"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.24792519596783,1,1,2.48988933718967,0.462718358030858,0.573676554926555,1.73120645458236
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.745274853079928,1,1,-0.20376949269679,0.224864623749618,0.59268861585038,-0.242793512057493
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.441490967279761,0,0,1.17593186792005,0.420662927581086,0.549125034143416,-0.109926621150568
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.441550849453135,1,1,1.26806612590908,0.413200315914853,0.493503322074751,0.975854619365602
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.02206209041664,0,0,0.018333407411163,0.473307859495166,0.53150700280112,-0.162513768137079
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-1.28432275078551,0,0,-0.963738125875737,0.359484395893065,0.611424394319131,-0.212189902305646
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,3.3557838379013,1,1,2.04569908405808,0.540060105586421,0.619851491101491,0.390230431210558
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-4.07478981681475,1,1,-0.990239432129819,0.384196427829449,0.620027643143672,-0.373681814395895
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,3.23430599473923,1,1,2.42163749183289,0.536160213243547,0.455474305106658,0.371385106995893
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.26663685075343,0,0,0.0134701349106387,0.383779516102171,0.61075025969984,-0.0129979037822497
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.28719668758341,0,0,2.38080216809615,0.555180979734551,0.550807823129252,1.68087156985224
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.90928426090801,0,0,2.20005294509655,0.472522801272801,0.506469456469456,0.817147285570239
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.87123621437988,0,1,-1.08674971107374,0.199500458710967,0.5123778998779,-1.12045470583693
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.313571894023889,0,0,-0.615819458837906,0.317433092404608,0.539944888444889,-0.240879878522587
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2.24497357160205,1,1,0.203257696856384,0.353721957050517,0.591102549411373,0.577998685453056
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-1.1937671344651,0,0,1.49684532720707,0.371410086363094,0.522246444032158,1.89402901284365
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.32535747339673,1,1,-1.5231316600024,0.290321238551729,0.509861761801417,-0.60602231634071
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.79525038882084,0,0,-2.29241200183922,0.180135804293203,0.523356954251085,-0.30765483787368
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.854256303263593,0,1,-1.88478981825738,0.16800964298859,0.558484848484848,0.328811471514333
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.41337175271445,0,0,1.97022615804672,0.565286102786103,0.592171717171717,1.03919649291719
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.212620346197966,0,0,0.130620768585027,0.343032392912776,0.503350878919061,0.499342853690527
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-2.23447106552531,0,0,-1.82770248363949,0.15847296144093,0.494615603099766,-0.852082786634949
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.28497709516832,1,1,0.103079031321021,0.298910738196907,0.535368326118326,-0.643769912897108
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.14082534177762,1,1,1.91296953444204,0.378137515161972,0.467391636141636,1.63190821340377
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,6.57868122092116,1,1,2.47998857830897,0.472152333069157,0.556207439903092,2.1142965526539
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.00645218241805565,0,0,-0.089796124765747,0.252050393617092,0.462717447585094,0.063673733167525
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.774369770398769,0,0,-1.36110749288086,0.301285848107548,0.496137162748125,-0.50058479912597
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.316031639225929,0,1,-0.957139811866664,0.165222559590571,0.503675485345653,-0.513379726118422
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.415531811731838,0,0,0.711218041927173,0.477784619594965,0.549147736419542,1.10402256788311
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.02855663841728,0,0,-1.60625942186775,0.274161825334594,0.540252227880105,-0.710854661151439
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-1.88166750940485,1,1,0.56162567532161,0.378403763377672,0.457122738372738,0.0459354849202982
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.184222364140716,0,0,0.632951111121364,0.468344157434824,0.555640165755297,0.250918809274484
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.192030707196811,0,0,1.3868518973045,0.560361247575206,0.578745304403199,0.491152202245155
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.370823421834679,0,0,-0.991921504570041,0.190889925078658,0.468479183719825,0.349845823468179
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.488374319169579,0,0,0.618326467897547,0.421577338720162,0.498611465283976,0.52940183122711
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.44141234528033,1,1,-1.66325969518673,0.158396653687928,0.52254551004551,-0.347377346775483
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.795683874430435,1,1,-0.399172889473523,0.223588140645696,0.515638393155362,-0.96218285537695
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.7671316381788,0,0,-1.19404081271316,0.189435920005381,0.468583268583268,-0.679462368639134
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-0.722518597395483,0,1,-2.05724181123,0.154626325924111,0.53374333999334,0.349300673005338
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.637778330108399,1,1,-0.950175567992459,0.315739058545382,0.481809023435524,-0.200655262424256
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.416796664454765,1,1,-0.0259954551066098,0.442665143951909,0.465443121693122,-0.0636919680597536
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.640865879257083,0,1,-0.935837277206536,0.306873666016961,0.515332780839609,-0.37918053031574
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.5771107825253,1,1,1.27843945626897,0.512619089868225,0.651396316102199,1.35666019203386
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.36161117790466,0,1,-1.46237958117643,0.161854174191707,0.676395622351505,0.833991005425658
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.599376170239357,0,1,-1.05200788293422,0.185009805042739,0.57712138830293,-0.464438448934717
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.54339321073487,0,0,1.77038984659099,0.456169403906859,0.602676036744664,1.32507029059955
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.38126115233658,0,1,-1.3467668585493,0.160978814091056,0.596849763297132,-0.114416664295471
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,3.17323573217699,1,1,1.95423713474778,0.534422417451829,0.56143401043401,0.477399761862584
