"x1","x2","x3","x4","x5","y","w","z","r_pred"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.24792519596783,1,1,2.03747035761317
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.745274853079928,1,1,-0.182433153496318
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.441490967279761,0,0,-0.252986661408021
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.441550849453135,1,1,1.20238798084412
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.02206209041664,0,0,-0.46378908239164
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-1.28432275078551,0,0,-0.328917811789918
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,3.3557838379013,1,1,0.53915004224485
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-4.07478981681475,1,1,-0.336457973172286
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,3.23430599473923,1,1,0.453320123374262
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.26663685075343,0,0,-0.070799773498591
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.28719668758341,0,0,2.06247676463807
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.90928426090801,0,0,0.893943727220646
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.87123621437988,0,1,-1.10454363749516
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.313571894023889,0,0,-0.517615582530008
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2.24497357160205,1,1,0.472812790035463
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-1.1937671344651,0,0,2.02572767274506
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.32535747339673,1,1,-0.675445862320725
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.79525038882084,0,0,-0.352051895556772
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.854256303263593,0,1,0.68715862126907
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.41337175271445,0,0,1.18958274181436
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.212620346197966,0,0,0.33322923647694
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-2.23447106552531,0,0,-0.806561627899189
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.28497709516832,1,1,-0.415801578184661
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.14082534177762,1,1,1.77117413481936
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,6.57868122092116,1,1,2.19042875507478
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.00645218241805565,0,0,0.107749243217823
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.774369770398769,0,0,-0.5469267342583
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.316031639225929,0,1,-0.852273438609371
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.415531811731838,0,0,0.798780998210993
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.02855663841728,0,0,-0.792244771764756
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-1.88166750940485,1,1,-0.207067755556598
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.184222364140716,0,0,0.295604815097054
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.192030707196811,0,0,0.545601603720337
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.370823421834679,0,0,0.394670389052616
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.488374319169579,0,0,0.37072375628826
