"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.24792519596783,1,1,2.54667542527497,0.501856611865803,0.564557268557249,1.80716872561575
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.745274853079928,1,1,-0.292064540557153,0.221866472789114,0.55203532366931,-0.273245339542531
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.441490967279761,0,0,1.0768473508947,0.40507539310167,0.551981050711701,-0.1316515888869
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.441550849453135,1,1,1.2160985265146,0.42425946528855,0.503698988537043,0.928859904266211
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.02206209041664,0,0,0.0337433820979077,0.448225855954372,0.578239653833104,-0.0846195735607804
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-1.28432275078551,0,0,-0.737175452082196,0.345410766824742,0.576750578015553,-0.0578006353320207
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,3.3557838379013,1,1,1.95211843403333,0.512274596703644,0.554314557183572,0.423974149287428
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-4.07478981681475,1,1,-0.857309479149127,0.354841841430909,0.597231011970632,-0.304849199924179
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,3.23430599473923,1,1,2.17684090687997,0.52336097317715,0.549889443735118,0.366371000399982
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.26663685075343,0,0,0.246355320467708,0.36583607989689,0.54614490913997,0.0114062380974619
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.28719668758341,0,0,2.34839375645506,0.495627655287435,0.509833525023432,1.68620289228606
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.90928426090801,0,0,2.34576806508268,0.478486405333,0.512991879726266,0.796051690064282
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.87123621437988,0,1,-0.934844146091961,0.193798535320834,0.538568546837778,-0.987996981705851
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.313571894023889,0,0,-0.789811862611673,0.295211218771845,0.51811381679298,-0.221134005764134
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2.24497357160205,1,1,0.161507452642551,0.3194147287607,0.542147528307592,0.690819784868174
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-1.1937671344651,0,0,1.63738196398417,0.365217769810077,0.5114052718319,1.95063485079533
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.32535747339673,1,1,-1.36174498624557,0.268557283914115,0.481279315241282,-0.426650084051305
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.79525038882084,0,0,-2.2068641986785,0.17451311823669,0.557277199757198,-0.210579494615866
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.854256303263593,0,1,-1.70285388709976,0.169451019537698,0.550583875676206,0.48618755477163
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.41337175271445,0,0,1.87199098081267,0.505890418216114,0.543962878985479,1.05508659808311
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.212620346197966,0,0,0.258254636044586,0.330613411899904,0.528902779689014,0.556659744193572
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-2.23447106552531,0,0,-1.73390307319999,0.183914052933281,0.490249465319029,-0.803370970322116
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.28497709516832,1,1,0.0374518758066675,0.278548727473869,0.487729029692576,-0.512298377169444
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.14082534177762,1,1,2.11335356844772,0.449948186520548,0.488835520586131,1.66811024204422
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,6.57868122092116,1,1,2.66717241136101,0.447889702057687,0.526214117048409,2.20453749011828
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.00645218241805565,0,0,-0.236887117731385,0.25974335349745,0.48444586400779,-0.00269267662668784
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.774369770398769,0,0,-1.28343945221042,0.296579861064657,0.528720072512228,-0.250176946258097
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.316031639225929,0,1,-1.00345731825233,0.168534581228173,0.536095200161863,-0.60233433010366
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.415531811731838,0,0,0.68502380560211,0.424459776542377,0.522705408804636,1.20132786820676
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.02855663841728,0,0,-1.54873906639423,0.252849227353047,0.519457670196114,-0.630030124688448
