"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.24792519596783,1,1,2.54493018965315,0.4955621299974,0.566426297548872,1.81567482603178
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.745274853079928,1,1,-0.278903773286001,0.219986159472973,0.558746641801455,-0.216837931070652
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.441490967279761,0,0,1.07326293103152,0.403812534241379,0.544168180711331,-0.149076264223438
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.441550849453135,1,1,1.2306354033499,0.42281529502372,0.502741144609156,0.997500247106879
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.02206209041664,0,0,0.0350644218010887,0.443888965328318,0.580704208590312,-0.169320271574843
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-1.28432275078551,0,0,-0.719732322694673,0.339135060276803,0.567973232118368,-0.0434581481698286
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,3.3557838379013,1,1,1.949126086373,0.503890943616618,0.551493599253744,0.414672743605919
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-4.07478981681475,1,1,-0.896599870805637,0.348699918413473,0.611990664036038,-0.345749249017879
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,3.23430599473923,1,1,2.14780118393737,0.531892378435809,0.534266390439169,0.351777043564336
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.26663685075343,0,0,0.253379390392823,0.366235509569551,0.555589524192773,0.0693425237974
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.28719668758341,0,0,2.3514109161823,0.476285769915554,0.501447788235961,1.74958145593023
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.90928426090801,0,0,2.32675524572631,0.47906259580919,0.515395314312374,0.799597739048484
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.87123621437988,0,1,-0.942434193862205,0.195986871995919,0.531642519905879,-0.947760976480953
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.313571894023889,0,0,-0.778675441318149,0.292941898986354,0.520473875715539,-0.199190606200897
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2.24497357160205,1,1,0.171837026072354,0.315390662724614,0.539350057414614,0.772799140864347
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-1.1937671344651,0,0,1.62544642904521,0.36195841938078,0.505196667174303,2.03966202256433
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.32535747339673,1,1,-1.37139390925599,0.274086156076025,0.487196008250366,-0.450341396844534
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.79525038882084,0,0,-2.20424474211727,0.17613340971886,0.56418283284698,-0.247039752254165
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.854256303263593,0,1,-1.69233665562459,0.166224246237798,0.539358300301242,0.544654313550777
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.41337175271445,0,0,1.86531708989694,0.505028747947672,0.545914146679613,1.05237146695369
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.212620346197966,0,0,0.271367106987621,0.327235885577837,0.527357134572182,0.567837077310099
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-2.23447106552531,0,0,-1.74442508616594,0.187091359983353,0.501265281079222,-0.777316955354654
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.28497709516832,1,1,0.0518900338007689,0.276560590714913,0.485921418209,-0.505468187203975
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.14082534177762,1,1,2.1049225413608,0.449383250625639,0.495086209340993,1.6606152553114
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,6.57868122092116,1,1,2.65471550224648,0.43809630231333,0.528275347265104,2.22663678862925
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.00645218241805565,0,0,-0.227373606451387,0.258136464990828,0.468609572180984,0.0172810844442159
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.774369770398769,0,0,-1.27606307269774,0.296109835058734,0.534970605332431,-0.319165135784768
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.316031639225929,0,1,-0.997051918010504,0.170789938134667,0.535004257941305,-0.553198756777296
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.415531811731838,0,0,0.707552988149665,0.427739452642754,0.517131860722231,1.15336506050349
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.02855663841728,0,0,-1.55021455088794,0.248553314356636,0.527459406365247,-0.695800461143137
