"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,0.394664885134906,0,0,0,-0.155341138850237,-1.33853564900353,1.12247551395674,-2.8639913506202
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-1.57307266914179,0,0,0,-0.040359592974964,0.356968938081649,-0.142377785563696,0.637910412259937
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,0.106728898966574,0,0,0,0.110734160542973,0.633044041613453,1.35078170497701,0.283490837068757
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,1.51567934487307,0,0,0,0.138085487864297,0.818909786417411,1.46843077699606,0.126489459842143
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,0.78029544664468,0,0,0,-0.49002099553251,1.57572654368131,-0.256253535904706,1.34884466844973
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,-0.00167362763784749,0,0,0,-0.111056695880162,1.77259615630104,1.45794497720035,1.97290049123076
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,3.0832714251885,0,0,0,-0.417424309134997,-1.56647447248124,-0.111453937852608,-6.36913704280377
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,0.405937298464648,1,1,0,-0.14987332651055,2.04580007081443,0.76923733506589,3.55064708525543
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,5.37376654040066,1,1,0,-0.388526786626458,0.874334411452324,1.50682094044084,-1.10641842132262
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-1.57331056931466,0,0,0,-0.538818005469691,-0.903892270721915,-1.98007912449782,-1.07800659243888
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.58593088291753,0,0,0,-0.476765404740651,-1.47272888139252,-0.560944194396463,-3.53411845857942
