"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","what0","what1","what2"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,1.51714039909164,1,1,0,1.10548725463674,-1.75551440167759,1.12247551395674,-2.8639913506202,0.25887293194872,0.386810672161484,0.320337353409089
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-0.93516225688185,2,0,1,0.115802774328993,0.383415577222753,-0.142377785563696,0.637910412259937,0.288118904305293,0.383467705241422,0.358462386273616
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,1.45751060394359,1,1,0,0.938671872373988,0.667576204328138,1.35078170497701,0.283490837068757,0.391297500114869,0.289072523094849,0.32490365035442
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,2.98411012186913,1,1,0,1.19021407397834,0.353528948914204,1.46843077699606,0.126489459842143,0.345461530319625,0.35123979819124,0.30636302252516
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,2.12914011509441,2,0,1,0.315371617855046,1.68935481017805,-0.256253535904706,1.34884466844973,0.320232429576672,0.367744720054667,0.299057329452235
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,1.97122686359291,2,0,1,0.532684814423736,1.90676819456959,1.45794497720035,1.97290049123076,0.387830942126788,0.306089727708147,0.325957519484283
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,2.9718174873359,1,1,0,0.887638352636045,-2.02887011933572,-0.111453937852608,-6.36913704280377,0.339623139028282,0.313499743168957,0.360894913638091
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,-0.363300036601243,0,0,0,0.362888618535324,2.2741707841624,0.76923733506589,3.55064708525543,0.330547702554286,0.321762260951572,0.353282290618742
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,3.86694559995982,0,0,0,1.25271309228342,0.246421399220029,1.50682094044084,-1.10641842132262,0.303250883596238,0.38789818687014,0.29607053232626
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-3.55338969381248,1,1,0,-0.905107792550849,-1.13960097677895,-1.98007912449782,-1.07800659243888,0.402319326199209,0.339366393902852,0.330460503801252
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.02498668852106,1,1,0,1.07141793582581,-2.0210271906768,-0.560944194396463,-3.53411845857942,0.323494277766101,0.335762386395637,0.354962263707077
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,5.72276331416194,1,1,0,0.993123092897213,1.29470332177477,2.5318244561408,-0.476516861573317,0.335001693376254,0.390087009513255,0.308074781258492
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,-0.250203273484351,0,0,0,0.0171218637369338,1.26804024209061,0.834673600795727,2.04505273208061,0.324477071690845,0.26328568015507,0.380960300390863
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-1.7311269105097,0,0,0,0.109227745098397,2.24686327708202,-0.00541270267290617,2.43496868691302,0.296349030866245,0.320146232159286,0.375954859240085
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,0.237788800198851,1,1,0,0.612413273702341,-0.252109595931988,0.997463458134624,0.0126902289886561,0.353614006782961,0.272794397032514,0.388972420970568
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-2.41911309990316,2,0,1,1.34196556265063,-0.999807459260588,1.47461977213017,-1.12298792199632,0.260146590396929,0.429393290297087,0.278690166974976
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,-0.523314511727677,0,0,0,-0.0940996832074223,2.58758500806648,-0.938868199294278,4.76709804279262,0.365791890753705,0.290005734654046,0.328921131996183
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,-4.85922136376362,1,1,0,-0.126471629695908,-1.24160414253342,-1.70249444242538,-1.41553052080689,0.28956258474418,0.362410201114505,0.378913343513339
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-3.54051066129261,1,1,0,-0.359227742772984,1.39854812966799,-2.0875154630862,3.22229585874119,0.310321137794494,0.295992286240873,0.385804132488985
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,3.26224721135245,1,1,0,1.35489426261362,0.0204062985362628,1.52671263837981,-0.550486659930885,0.324196998152435,0.324830226618402,0.358395154530348
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,0.581274879930515,2,0,1,0.50068065537565,0.880510629227293,0.694474640231774,1.18402979316127,0.289349343730426,0.300962414637372,0.391363575159335
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,-0.419086694734453,0,0,0,-0.184761664464036,1.70010773667938,-1.03385644233972,2.89759023807314,0.304467080446837,0.311035358994146,0.366528913636729
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,-0.316213817478353,0,0,0,-0.801759091510413,-0.762297212445751,-0.79849219248276,-0.380895410195271,0.305895674685257,0.32899567412225,0.361736016773059
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,3.64830403350894,2,0,1,0.958200301145567,1.69224271144467,1.60989838510931,1.11790145879187,0.277753352222358,0.390979161382652,0.297865904446029
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,3.56482973492947,1,1,0,0.774692059181446,-2.12755174725817,1.00302550721939,-6.80374793113974,0.320800308481276,0.33378859648073,0.324750039862984
