"x1","x2","x3","x4","x5","y","w","w1","w2","yhat","what1","what2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,1.51714039909164,1,1,0,0.993932940305307,0.42429665990685,0.27527410739829,1.171042811655,-1.75019981077744,1.12247551395674,-2.8639913506202
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-0.93516225688185,2,0,1,-0.390801997829836,0.410275146486344,0.330811617576323,0.0530784565075832,0.298155942501689,-0.142377785563696,0.637910412259937
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,1.45751060394359,1,1,0,0.919722777707144,0.27514473363328,0.337732369138615,0.883978999187527,0.573659445516257,1.35078170497701,0.283490837068757
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,2.98411012186913,1,1,0,0.780053792511223,0.419063475116698,0.277958124881992,1.13926171909132,0.13469804984697,1.46843077699606,0.126489459842143
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,2.12914011509441,2,0,1,0.385869060260003,0.28499101273386,0.307803218180763,0.260505300227457,1.59485668987881,-0.256253535904706,1.34884466844973
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,1.97122686359291,2,0,1,0.716102369589878,0.315592525475055,0.337200927328664,0.423767305414958,1.83083866433119,1.45794497720035,1.97290049123076
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,2.9718174873359,1,1,0,0.170043062139934,0.376509363295335,0.3424200899274,0.954622623076919,-1.96875158351078,-0.111453937852608,-6.36913704280377
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,-0.363300036601243,0,0,0,0.412217175276292,0.29725210819528,0.40076319632561,0.319481966339387,2.19779736823521,0.76923733506589,3.55064708525543
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,3.86694559995982,0,0,0,1.71260721658812,0.39750950994086,0.235135146552794,1.32140212791811,0.150036460465863,1.50682094044084,-1.10641842132262
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-3.55338969381248,1,1,0,-0.313751188654335,0.36069863831901,0.311372937948018,-0.810678286673286,-1.09838545059337,-1.98007912449782,-1.07800659243888
