"x1","x2","x3","x4","x5","y","w","w1","tau_r_t1","tau_true_t1"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,0.394664885134906,0,0,0.774138556594769,1.12247551395674
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-1.71545045470548,1,1,0.0697053413943674,-0.142377785563696
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,0.106728898966574,0,0,1.09987452997373,1.35078170497701
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,1.51567934487307,0,0,1.10552030795058,1.46843077699606
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,0.78029544664468,0,0,-0.744170672299037,-0.256253535904706
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,-0.00167362763784749,0,0,0.823974592464873,1.45794497720035
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,3.0832714251885,0,0,-0.730562164350862,-0.111453937852608
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,0.405937298464648,1,1,0.761897311442487,0.76923733506589
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,5.37376654040066,1,1,-0.356213281924739,1.50682094044084
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-1.57331056931466,0,0,-1.32064652040009,-1.98007912449782
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.58593088291753,0,0,-0.769069218874334,-0.560944194396463
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,3.19093885802115,0,0,1.05095803932736,2.5318244561408
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,0.584470327311376,1,1,-0.451878950345455,0.834673600795727
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-1.73653961318261,1,1,0.239278104004349,-0.00541270267290617
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,-0.759674657935773,0,0,0.791267718625703,0.997463458134624
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-1.29612517790683,0,0,1.02217074578618,1.47461977213017
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,-1.46218271102195,1,1,-1.27638857134115,-0.938868199294278
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,-3.15672692133824,0,0,-0.396934280102767,-1.70249444242538
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-1.45299519820641,0,0,-0.752814889946581,-2.0875154630862
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,1.73553457297265,0,0,1.11713749085234,1.52671263837981
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,0.0917197270010197,1,1,0.277495995709745,0.694474640231774
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,-1.45294313707418,1,1,-0.501492574169867,-1.03385644233972
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,-1.11470600996111,1,1,-0.856886276863088,-0.79849219248276
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,2.53040257471708,0,0,1.04448520359059,1.60989838510931
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,2.56180422771008,0,0,-0.570204625276814,1.00302550721939
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,0.431243922872161,1,1,0.249252564878819,0.200349278485573
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,-0.04052357624148,1,1,-0.665200649665649,-0.689974566053497
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,-2.38376254448917,0,0,-0.627164670582987,-1.31102444097626
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,-0.951478931995373,0,0,0.911493818061396,0.828096400027617
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,-0.740132954690157,1,1,-0.647700580879275,-0.910382365622028
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,-0.845547880002145,0,0,0.870307951217206,0.920962740954198
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,1.08041909829602,1,1,1.08796943580905,1.27919356285579
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,1.6207635891336,1,1,0.629932714879346,0.804403531812511
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,-0.0443383782262874,0,0,0.148387681135198,0.56331613289524
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,1.11421151506955,0,0,1.09830955721723,1.89765783003109
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,-3.553029547861,0,0,-1.76576953844647,-2.37899993478293
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,-2.10214061381594,1,1,-1.41585618465404,-1.56182821510451
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,-2.62226942800142,0,0,-0.281883828222683,-0.337369015267738
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-3.49111726848275,1,1,-1.77209120871189,-3.3275198879879
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,-0.906886246900493,0,0,-0.309512319692291,-0.413301198358045
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,1.89288805639645,0,0,1.15772903451447,1.00893129930387
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-1.63440337451179,1,1,-0.935388335735741,-0.93453414952977
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,1.37887682722168,0,0,-0.959750629203607,-1.16996193214881
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,-1.52942591393397,0,0,0.0238313795447667,-0.0623139932544269
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,-4.22250842944399,1,1,-1.79654360653609,-2.97082126821355
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,1.0408854179785,0,0,-0.991472007260535,-0.921782231565133
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,0.716548659268716,0,0,-1.62686581351905,-3.82932585560457
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,0.817025267803362,0,0,1.18265674187761,2.27533908395132
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,-1.99571294859233,0,0,-0.105294297765865,-0.180349113766001
