"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,1.56423463029873,0,0,0,1.97841738099528,-0.904566143687653,2,-1
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-1.36726174760538,2,0,1,1.79822006998953,-1.01595523939213,2,-1
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,-1.11939668558906,2,0,1,1.75788064008424,-0.931791057745711,2,-1
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,0.390089123685681,2,0,1,1.84486983504279,-0.912734272396173,2,-1
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,3.2843873925377,1,1,0,1.97099233191383,-0.87459928153789,2,-1
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,-1.68437322570942,2,0,1,1.84359215928285,-0.951394594214632,2,-1
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,0.246595398582708,2,0,1,2.00247878396421,-1.02409949818551,2,-1
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,0.66986465905839,0,0,0,1.8902431760518,-1.01083956506333,2,-1
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,2.68892555968608,0,0,0,1.95350006262598,-1.00626180159337,2,-1
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-1.86029557016005,0,0,0,1.9668430663639,-1.09014883638468,2,-1
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.44214277354626,0,0,0,2.05466394626411,-0.879111736522456,2,-1
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,-0.272296946377268,2,0,1,1.971894840152,-0.925931518331432,2,-1
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,-0.578699593372348,0,0,0,1.87141742149417,-1.03097101827404,2,-1
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-0.172399347179035,0,0,0,2.06140248811198,-0.94729012936338,2,-1
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,-0.480862767434155,0,0,0,1.78519741083911,-1.08416093020751,2,-1
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-0.0708097425824594,2,0,1,1.81583804107432,-1.03386956758519,2,-1
