"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,1.56423463029873,0,0,0,2.05099375525058,-6.99228660940663,4.48990205582694,-9.96293249900728
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,2.11116766057052,2,0,1,-0.607125681201893,2.57809992983667,-0.569511142254782,2.4784294081759
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,0.367947414279878,2,0,1,2.87898260161665,0.975248334826533,5.40312681990805,0.487344099868933
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,1.13669489825107,2,0,1,4.16521876357257,-0.168176657918865,5.87372310798425,-0.253394225434613
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,0.25937324891887,1,1,0,-2.05360351612135,2.36675777156654,-1.02501414361883,3.64226568220818
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,5.34045276407434,2,0,1,0.863474155586481,4.49385951486304,5.8317799088014,6.02482598978376
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,-19.3723377272676,2,0,1,-0.34574833441736,-8.3189327254667,-0.445815751410432,-20.6189331258503
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,0.66986465905839,0,0,0,0.54693246057827,5.22306474843423,3.07694934026356,10.7466002941794
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,2.68892555968608,0,0,0,0.726986940232779,-0.149512002582411,6.02728376176336,-5.3376789778449
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-1.86029557016005,0,0,0,-3.56310071013929,-2.0282120702783,-7.92031649799129,-3.17130567826423
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.44214277354626,0,0,0,-0.129406860507486,-8.51342889553175,-2.24377677758585,-11.9072250299618
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,-2.98849292379833,2,0,1,4.0674552371409,0.591292872237301,10.1272978245632,-3.71619597742106
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,-0.578699593372348,0,0,0,-2.0240622113731,5.52425042421185,3.33869440318291,7.52401889735416
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-0.172399347179035,0,0,0,0.0445687343435771,5.02897908874255,-0.0216508106916247,7.58369482755642
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,-0.480862767434155,0,0,0,1.09280602720738,0.856244253911577,3.9898538325385,0.171392023359626
