"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","var_r_t1","var_r_t2","tau_true_t1","tau_true_t2"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,1.51714039909164,1,1,0,1.11743239964233,-1.79602987927498,0.24053091611912,0.268218560089539,1.12247551395674,-2.8639913506202
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-0.93516225688185,2,0,1,0.135599857968736,0.359768764614558,0.126939402468648,0.0589471462073015,-0.142377785563696,0.637910412259937
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,1.45751060394359,1,1,0,0.946422845876058,0.610334684904252,0.0430746651274673,0.149058849042789,1.35078170497701,0.283490837068757
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,2.98411012186913,1,1,0,1.14050816418599,0.363669838620068,0.0344790973464456,0.14393696541266,1.46843077699606,0.126489459842143
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,2.12914011509441,2,0,1,0.378399827074078,1.69646816582609,0.0595837774581556,0.0524195850772561,-0.256253535904706,1.34884466844973
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,1.97122686359291,2,0,1,0.500178000921978,1.87016420806067,0.186860567221173,0.0922045990090651,1.45794497720035,1.97290049123076
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,2.9718174873359,1,1,0,0.849537714820638,-2.11847861903456,0.49853637077618,0.0398019816011144,-0.111453937852608,-6.36913704280377
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,-0.363300036601243,0,0,0,0.383567475779216,2.23749793745459,0.113757030757378,0.099222043173912,0.76923733506589,3.55064708525543
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,3.86694559995982,0,0,0,1.2654419370001,0.295278358477206,0.367591512807096,0.164995585546087,1.50682094044084,-1.10641842132262
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-3.55338969381248,1,1,0,-0.851567941704568,-1.15292128983016,0.0932252722062736,0.0630663143043526,-1.98007912449782,-1.07800659243888
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.02498668852106,1,1,0,1.01137968948928,-2.06544455340748,0.5973422693165,0.22519244032255,-0.560944194396463,-3.53411845857942
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,5.72276331416194,1,1,0,0.909817369506399,1.34938000483755,0.212736929836654,0.224075281108469,2.5318244561408,-0.476516861573317
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,-0.250203273484351,0,0,0,-0.0061908521109438,1.2645043857368,0.334427573482271,0.444239293887347,0.834673600795727,2.04505273208061
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-1.7311269105097,0,0,0,0.0788753786341868,2.2521265082225,0.124538001118771,0.230098055321619,-0.00541270267290617,2.43496868691302
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,0.237788800198851,1,1,0,0.60085064018203,-0.320111559364794,0.220584824827738,0.18067222402031,0.997463458134624,0.0126902289886561
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-2.41911309990316,2,0,1,1.31877973608841,-0.939147158251515,0.0684172193002378,0.0359064980287739,1.47461977213017,-1.12298792199632
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,-0.523314511727677,0,0,0,-0.0955939921658546,2.57750021074253,0.272350843969483,0.135988006786727,-0.938868199294278,4.76709804279262
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,-4.85922136376362,1,1,0,-0.151006053132353,-1.25838772984796,0.293104814720419,0.383308954189583,-1.70249444242538,-1.41553052080689
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-3.54051066129261,1,1,0,-0.435022393497108,1.40438940469591,0.451128334100166,0.221126478697624,-2.0875154630862,3.22229585874119
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,3.26224721135245,1,1,0,1.26720017066678,0.163260386613563,0.269939730927738,0.423129507315822,1.52671263837981,-0.550486659930885
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,0.581274879930515,2,0,1,0.444939831941467,0.818786526597808,0.18935434847195,0.382991972590566,0.694474640231774,1.18402979316127
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,-0.419086694734453,0,0,0,-0.250562683936688,1.67552480613207,0.263883161598772,0.241197740099396,-1.03385644233972,2.89759023807314
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,-0.316213817478353,0,0,0,-0.751759120303781,-0.836256028218345,0.0813675835701236,0.0715429558898495,-0.79849219248276,-0.380895410195271
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,3.64830403350894,2,0,1,0.914416094051626,1.64784779227289,0.0648766001843101,0.37113774727485,1.60989838510931,1.11790145879187
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,3.56482973492947,1,1,0,0.713377151040034,-2.16393350388716,0.202519249539635,0.0713477233798593,1.00302550721939,-6.80374793113974
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,-0.949768742916347,2,0,1,0.238233595090578,-1.32213853933509,0.05160543158892,0.0822652743610061,0.200349278485573,-1.18066338730294
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,0.668431271340897,2,0,1,-0.65897888223309,-0.578517796262441,0.0885569395763536,0.0462872891356398,-0.689974566053497,0.0189802815288803
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,-0.294166991016801,2,0,1,-0.407734082404146,1.15968641281582,0.188825259127826,0.311059478615825,-1.31102444097626,2.08959555347237
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,-0.598617271300811,2,0,1,0.845829216838857,0.626641497015666,0.0560422081172164,0.194649702280943,0.828096400027617,0.352861660694562
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,2.08892427818061,2,0,1,-0.505861517913642,1.15670354822652,0.0358501738904801,0.194646851876448,-0.910382365622028,1.91867486724874
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,0.0754148609520535,1,1,0,0.437953752538408,-2.03193658213753,0.182583391042104,0.1532108767471,0.920962740954198,-3.47248539798592
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,-0.198774464559773,0,0,0,1.3805882399849,-0.586843216538127,0.16243047761256,0.247052238132552,1.27919356285579,-0.689496128434765
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,0.816360057321086,0,0,0,1.07267186086899,0.39005993505902,0.137686613033712,0.286158192095336,0.804403531812511,0.013232522030848
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,0.518977754668952,1,1,0,0.136368074434073,2.41751876111467,0.123063051477545,0.130454891709638,0.56331613289524,3.26159811854879
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,3.01186934510064,1,1,0,1.04394700873966,-0.68042775771038,0.146676061517456,0.101379868808689,1.89765783003109,-0.732090592163099
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,-5.93202948264393,1,1,0,-0.233503623536308,2.83624872311611,0.149772601878938,0.225175450834837,-2.37899993478293,4.91530763586706
