"x1","x2","x3","x4","x5","y","w","w1","w2","w3","w4","tau_r_t1","tau_r_t2","tau_r_t3","tau_r_t4","tau_true_t1","tau_true_t2","tau_true_t3","tau_true_t4"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,0.780249035584721,0,0,0,0,0,0.255067070045307,-1.71361490874917,0.49029254252167,0.423756375980002,1.12247551395674,-2.8639913506202,0.498033518546836,2.5922918175756
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-0.280172177224074,2,0,1,0,0,-0.512319118337023,0.409985791208963,0.0505918413930572,-0.856208761835049,-0.142377785563696,0.637910412259937,0.385714265400469,-0.111712177780582
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,2.12185466557195,4,0,0,0,1,0.418501887751885,-0.516366643030578,0.0852446972866189,0.0908488298644876,1.35078170497701,0.283490837068757,0.664343669436625,1.06544834261847
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,0.374232810434683,4,0,0,0,1,0.480478746002484,-0.501255290811276,0.106390737495121,0.182898344713773,1.46843077699606,0.126489459842143,0.455892139633432,1.30724299044617
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,-0.273629003710044,0,0,0,0,0,0.0302345727453855,-0.106097139420747,-0.344661538956446,0.232431175651596,-0.256253535904706,1.34884466844973,-1.53707835484107,2.70729151362691
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,0.559091482319547,0,0,0,0,0,-0.328238093263074,0.848463588687681,-0.333745667082231,-0.596823068175686,1.45794497720035,1.97290049123076,0.630681505722198,0.0432083886913888
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,-3.90237000355785,2,0,1,0,0,0.191805729471838,-2.0575842504758,0.653321158598515,0.331466438777621,-0.111453937852608,-6.36913704280377,0.805831587390871,0.56283240746881
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,-1.05467606667608,4,0,0,0,1,-0.214030633152869,0.941794564441084,-0.340503279412583,-0.612597951228462,0.76923733506589,3.55064708525543,-0.864097649942177,-1.25102149893667
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,3.64701892643824,4,0,0,0,1,0.31835184033574,-0.460499541838639,-0.154712907418925,0.202092217080421,1.50682094044084,-1.10641842132262,-0.967605419713411,-0.0559287720205761
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-3.82388364083111,3,0,0,1,0,-0.465861922815491,-0.922995321946991,0.431317978417737,-0.490744386607843,-1.98007912449782,-1.07800659243888,-1.34700467969975,-0.32800406937388
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,0.783577841402047,3,0,0,1,0,0.167014272857983,-2.05517093996536,0.649577527888916,0.433511556891225,-0.560944194396463,-3.53411845857942,-0.75118944644198,2.35687348336395
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,4.00290397004899,4,0,0,0,1,0.303965463456439,-0.136080729409941,-0.182914497545054,0.167757888017332,2.5318244561408,-0.476516861573317,-0.659885202124206,1.78430315648248
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,-2.39059575508472,0,0,0,0,0,-0.484221260731408,0.698484842713123,-0.156549670430358,-0.948059017498071,0.834673600795727,2.04505273208061,1.89543828642393,-2.48870572423421
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-1.64351812581209,3,0,0,1,0,-0.558741412396609,1.22439913598192,-0.44149040344317,-0.777291874353917,-0.00541270267290617,2.43496868691302,-0.804713895903357,-2.16529359723155
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,-0.837328146293107,4,0,0,0,1,-0.130612612737534,0.00237022889743237,0.181327960283538,-0.768071782400735,0.997463458134624,0.0126902289886561,1.19110034823078,-0.944574837083053
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,2.93208004861217,3,0,0,1,0,0.544257076964003,-1.23826800860062,0.303417757280445,0.0653960031446091,1.47461977213017,-1.12298792199632,1.08218813602322,-0.782293410723886
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,-2.92793227481853,3,0,0,1,0,-0.683980801980845,1.23783179089363,-0.591009434777573,-0.763425433932695,-0.938868199294278,4.76709804279262,-2.89603783856648,-0.723422823119026
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,-3.38299512851607,4,0,0,0,1,-0.341582855697928,-1.52366528003103,0.819423828428385,-0.591614690770914,-1.70249444242538,-1.41553052080689,2.98995394933523,-1.37895381230368
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-4.94845329689962,4,0,0,0,1,-0.582109569329016,0.949518042898983,-0.293832542697837,-0.647932303101439,-2.0875154630862,3.22229585874119,-0.0379629995935151,-1.57909372336408
