"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,1.51714039909164,1,1,0,1.05816327638057,-2.1312186806085,1.12247551395674,-2.8639913506202
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-0.93516225688185,2,0,1,-0.102708978179955,0.292218664172097,-0.142377785563696,0.637910412259937
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,1.45751060394359,1,1,0,1.13385023384166,0.571695119516596,1.35078170497701,0.283490837068757
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,2.98411012186913,1,1,0,1.13944747343835,0.245639388722804,1.46843077699606,0.126489459842143
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,2.12914011509441,2,0,1,0.573882986822527,1.8314277593108,-0.256253535904706,1.34884466844973
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,1.97122686359291,2,0,1,1.24670045781415,1.7878910086135,1.45794497720035,1.97290049123076
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,2.9718174873359,1,1,0,0.957838031618018,-2.98231536996829,-0.111453937852608,-6.36913704280377
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,-0.363300036601243,0,0,0,0.261980741117967,2.40619332152373,0.76923733506589,3.55064708525543
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,3.86694559995982,0,0,0,2.07944658337404,-0.488475405993455,1.50682094044084,-1.10641842132262
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-3.55338969381248,1,1,0,-1.71677015825738,-1.12176496740326,-1.98007912449782,-1.07800659243888
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.02498668852106,1,1,0,0.277992378816615,-2.14794139229049,-0.560944194396463,-3.53411845857942
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,5.72276331416194,1,1,0,1.75062009266504,0.535211309476128,2.5318244561408,-0.476516861573317
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,-0.250203273484351,0,0,0,0.635946356735504,1.65081349711261,0.834673600795727,2.04505273208061
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-1.7311269105097,0,0,0,-0.163590441143047,2.03030062632503,-0.00541270267290617,2.43496868691302
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,0.237788800198851,1,1,0,0.777912212275343,-0.183414116816469,0.997463458134624,0.0126902289886561
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-2.41911309990316,2,0,1,1.62767534130565,-0.901152886266838,1.47461977213017,-1.12298792199632
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,-0.523314511727677,0,0,0,-0.413598009341104,3.74760396789014,-0.938868199294278,4.76709804279262
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,-4.85922136376362,1,1,0,-0.234384642252243,-1.15337848445959,-1.70249444242538,-1.41553052080689
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-3.54051066129261,1,1,0,-1.25254865697653,1.76000993478267,-2.0875154630862,3.22229585874119
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,3.26224721135245,1,1,0,1.50620032515741,-0.366548899820674,1.52671263837981,-0.550486659930885
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,0.581274879930515,2,0,1,0.559315666976812,0.95359467597809,0.694474640231774,1.18402979316127
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,-0.419086694734453,0,0,0,-0.799475673958619,2.38701990404538,-1.03385644233972,2.89759023807314
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,-0.316213817478353,0,0,0,-0.840815110922913,-1.01397243629443,-0.79849219248276,-0.380895410195271
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,3.64830403350894,2,0,1,1.07313332737451,1.34377916538462,1.60989838510931,1.11790145879187
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,3.56482973492947,1,1,0,1.39832783977727,-3.19370321456022,1.00302550721939,-6.80374793113974
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,-0.949768742916347,2,0,1,0.159918455894902,-1.17384166588819,0.200349278485573,-1.18066338730294
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,0.668431271340897,2,0,1,-0.31700347794441,-0.344726417246201,-0.689974566053497,0.0189802815288803
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,-0.294166991016801,2,0,1,-1.21853856640203,1.37447997215291,-1.31102444097626,2.08959555347237
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,-0.598617271300811,2,0,1,0.554170411310469,0.565057547106628,0.828096400027617,0.352861660694562
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,2.08892427818061,2,0,1,-0.563799803801044,1.29025601555666,-0.910382365622028,1.91867486724874
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,0.0754148609520535,1,1,0,0.284846255012883,-2.62044767398296,0.920962740954198,-3.47248539798592
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,-0.198774464559773,0,0,0,1.58530692220134,-0.511823868880984,1.27919356285579,-0.689496128434765
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,0.816360057321086,0,0,0,1.32768750300148,0.114814230172193,0.804403531812511,0.013232522030848
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,0.518977754668952,1,1,0,0.311347602482621,2.55635929273725,0.56331613289524,3.26159811854879
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,3.01186934510064,1,1,0,1.5744715775347,-0.525665160907522,1.89765783003109,-0.732090592163099
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,-5.93202948264393,1,1,0,-0.453569842165597,3.79531783090272,-2.37899993478293,4.91530763586706
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,-0.54031239871143,0,0,0,-1.54832411968418,-0.391736093325786,-1.56182821510451,0.221402810523138
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,-1.87115811164592,2,0,1,-0.308330112219142,0.346023161844625,-0.337369015267738,0.751111316355506
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-0.163597380494847,0,0,0,-1.45497251083663,1.82032004815685,-3.3275198879879,2.73463590458888
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,-1.32018744525854,1,1,0,-0.498984184698105,-1.29486031972377,-0.413301198358045,-1.04088373170291
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,3.11876555374857,2,0,1,0.964536657195632,0.826536989596332,1.00893129930387,1.22587749735212
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-0.699869224982023,0,0,0,-0.697146298390142,-2.26800336437311,-0.93453414952977,-2.33051730777776
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,0.208914895072872,1,1,0,-0.342423289589849,-0.242268045392084,-1.16996193214881,-0.769450366303815
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,-1.88380618633646,2,0,1,-0.235430790943999,-0.778997057709802,-0.0623139932544269,-0.354380272402491
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,-0.977553598510511,2,0,1,-2.32209652459508,-0.229244547991347,-2.97082126821355,0.27413356271993
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,0.119103186413366,1,1,0,-0.163442971038539,2.38896748082253,-0.921782231565133,1.87007274820015
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,-3.11277719633585,1,1,0,-0.913675284940326,2.44371971638485,-3.82932585560457,2.91583254007849
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,3.09236435175468,1,1,0,1.56649361894716,2.00770966949479,2.27533908395132,1.75195179568406
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,-2.0918603321959,2,0,1,-0.10437909951956,-0.321723592354104,-0.180349113766001,-0.0961473836035716
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,-1.16078042372956,2,0,1,1.00014410200963,-0.221500889322937,1.11794134934354,-0.590846308308374
