"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","yhat"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,1.51714039909164,1,1,0,1.12434392685337,-1.85459904244442,1.12247551395674,-2.8639913506202,0.75681020164338
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-0.93516225688185,2,0,1,0.124553830600529,0.327874655379519,-0.142377785563696,0.637910412259937,-0.212799632498953
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,1.45751060394359,1,1,0,0.913767470748303,0.66605050391771,1.35078170497701,0.283490837068757,0.743849738970927
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,2.98411012186913,1,1,0,1.17787399247502,0.254436887421437,1.46843077699606,0.126489459842143,0.844462464787945
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,2.12914011509441,2,0,1,0.432516616747004,1.61070905878514,-0.256253535904706,1.34884466844973,0.57060303138327
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,1.97122686359291,2,0,1,0.458065853598797,1.8879248493762,1.45794497720035,1.97290049123076,0.63745766444352
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,2.9718174873359,1,1,0,0.909765468353384,-2.11859249492974,-0.111453937852608,-6.36913704280377,0.0160517551949144
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,-0.363300036601243,0,0,0,0.342147409686987,2.21082124977172,0.76923733506589,3.55064708525543,0.495416436491865
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,3.86694559995982,0,0,0,1.24111609804587,0.268020939836392,1.50682094044084,-1.10641842132262,1.59645493319643
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-3.55338969381248,1,1,0,-0.799373460137945,-1.11418837154928,-1.98007912449782,-1.07800659243888,-0.380903002159678
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.02498668852106,1,1,0,1.09708318890263,-2.16194055065061,-0.560944194396463,-3.53411845857942,0.0134225883288659
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,5.72276331416194,1,1,0,0.95277046466664,1.25223348662376,2.5318244561408,-0.476516861573317,1.95951066398046
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,-0.250203273484351,0,0,0,-0.0984894357821649,1.28085145442473,0.834673600795727,2.04505273208061,-0.663242887856753
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-1.7311269105097,0,0,0,0.00664468202315337,2.17344191072815,-0.00541270267290617,2.43496868691302,0.21667430121152
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,0.237788800198851,1,1,0,0.609608653495162,-0.332561229711859,0.997463458134624,0.0126902289886561,0.224467930803785
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-2.41911309990316,2,0,1,1.39935170969287,-1.03400052884013,1.47461977213017,-1.12298792199632,0.751108861884513
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,-0.523314511727677,0,0,0,-0.124379885855144,2.52750864425892,-0.938868199294278,4.76709804279262,0.0386399627599763
