"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
1.37095844714667,-0.248482933189933,-0.746516451736769,-1.22133337042893,1.32750455958168,1.51714039909164,1,1,0,0.109962244269313,-1.22855862072386,1.12247551395674,-2.8639913506202
-0.564698171396089,0.422320385832393,0.0366061204319243,-0.452985993615507,-0.600835831817181,-0.93516225688185,2,0,1,0.24423095282055,0.835880727146221,-0.142377785563696,0.637910412259937
0.363128411337339,0.987653293639674,0.323309624203048,-0.702319931281127,0.0565068582510194,1.45751060394359,1,1,0,0.498407523892296,1.05236293421893,1.35078170497701,0.283490837068757
0.63286260496104,0.835568172035023,0.379676032401592,-0.674380385485126,-0.531076289581877,2.98411012186913,1,1,0,0.477381613114201,1.17226780465694,1.46843077699606,0.126489459842143
0.404268323140999,-0.660521859045705,0.876556495795362,-2.30302319048591,-0.0808987843769502,2.12914011509441,2,0,1,0.326922823152897,1.1583956014489,-0.256253535904706,1.34884466844973
-0.106124516091484,1.56406949329184,0.933387987569637,-0.149332904782873,0.160755586671381,1.97122686359291,2,0,1,0.253975944079912,1.29108728466736,1.45794497720035,1.97290049123076
1.51152199743894,-1.62297593529155,-2.42880752268242,0.948689589970129,-0.102140564663634,2.9718174873359,1,1,0,0.0622289951347809,-1.34179019319603,-0.111453937852608,-6.36913704280377
-0.0946590384130976,0.863896373478988,1.72799402342117,1.15636246052357,-0.354749969786071,-0.363300036601243,0,0,0,0.324640034067245,1.27424400665761,0.76923733506589,3.55064708525543
2.01842371387704,-0.5116027734362,0.456002646277211,2.07435248589762,-0.471227347093368,3.86694559995982,0,0,0,0.4196786618851,1.21888211690306,1.50682094044084,-1.10641842132262
-0.062714099052421,-1.9173650254454,-0.570360345745652,0.265289970321459,0.0340441773616117,-3.55338969381248,1,1,0,-0.0075866775354848,-1.11919083921398,-1.98007912449782,-1.07800659243888
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.02498668852106,1,1,0,0.120009937523029,-1.20694225596434,-0.560944194396463,-3.53411845857942
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,5.72276331416194,1,1,0,0.46110352339737,1.10294868519544,2.5318244561408,-0.476516861573317
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,-0.250203273484351,0,0,0,0.293797134830262,1.35568781442179,0.834673600795727,2.04505273208061
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-1.7311269105097,0,0,0,0.250292466592816,1.28902988405667,-0.00541270267290617,2.43496868691302
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,0.237788800198851,1,1,0,0.233845709197076,-0.219475084603972,0.997463458134624,0.0126902289886561
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-2.41911309990316,2,0,1,0.338738833411667,-1.01883653972963,1.47461977213017,-1.12298792199632
