r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.04653845,1.2161106,2.6121216,.0774594470858574,1.295226216316223,2.685962677001953
-.39863139,1.0693349,2.6670613,-.3462241590023041,1.138257384300232,2.730986595153809
.14066024,1.4586966,2.7959511,.0867557153105736,1.54900848865509,2.795951128005981
.55208987,2.2141695,3.4252582,.5211626291275024,2.05483603477478,3.425258159637451
-.095342152,1.0659982,2.4564216,.0232389811426401,1.048126220703125,2.573659658432007
.44975814,1.859645,3.3572655,.4141874313354492,1.724504232406616,3.467997074127197
.48511016,1.8721012,3.3572655,.4851101636886597,1.872101187705994,3.384012222290039
-.3477723,.62666988,2.2401121,-.3446045517921448,.6266698837280273,2.259822368621826
.46052039,2.054836,3.3067267,.5838486552238464,2.105262756347656,3.306726694107056
-.046723846,1.2587001,2.6836226,-.1737828254699707,1.258700132369995,2.730986595153809
-.44657335,.62302011,2.2985981,-.4281803071498871,.577808678150177,2.183370351791382
.75620472,2.1636765,3.3140352,.4745488464832306,2.162856578826904,3.274324417114258
-.095342152,1.2179217,2.6670613,-.0953421518206596,1.273724794387817,2.683622598648071
-.15412045,1.1319102,2.5078533,-.0112486043944955,1.175304651260376,2.66776442527771
.07870394,1.3958064,2.9723334,.0787039399147034,1.392556667327881,2.972333431243896
.23567903,1.6908584,2.8246727,.235679030418396,1.695001244544983,2.833695888519287
-.17378283,1.2121122,2.6859627,-.1291907131671906,1.212112188339233,2.730986595153809
-.34622416,.85283768,2.4115951,-.4516198635101318,.7491454482078552,2.506334781646729
.034859322,1.3143668,2.732446,.0544991753995419,1.387078285217285,2.818602323532104
.31345984,1.6083196,3.2511134,.1406602412462234,1.559506416320801,3.256227970123291
.75620472,2.107631,3.4679971,.5765565037727356,2.036161422729492,3.427394151687622
.25988239,1.9312818,3.265075,.259882390499115,1.790653944015503,3.237754583358765
.60292131,2.2141695,3.4252582,.7549063563346863,2.247193813323975,3.427394151687622
-.39863139,1.0659982,2.6670613,-.3462241590023041,1.065998196601868,2.667061328887939
.29503223,1.5490085,2.9157617,.2950322329998016,1.539774060249329,3.028710842132568
.44625232,1.6216524,3.2678742,.4497581422328949,1.727791905403137,3.256227970123291
-.5180639,.56795967,2.3345149,-.5180639028549194,.577808678150177,2.293462991714478
.55208987,2.1120512,3.4273942,.7239496111869812,2.036161422729492,3.426931858062744
.054499175,1.4586966,2.8336959,.1176238134503365,1.511717081069946,2.871989488601685
-.25350267,1.2611084,2.7716188,-.1737828254699707,1.267751097679138,2.730986595153809
.75490636,2.1833704,3.3520169,.3995627164840698,2.028193712234497,3.352016925811768
-.34415212,1.1762419,2.7309866,-.3441521227359772,1.20910656452179,2.748032808303833
.33933392,1.8242711,3.2377546,.259882390499115,1.790653944015503,3.082314968109131
.45102406,1.8242711,3.3572655,.451024055480957,1.824271082878113,3.357265472412109
-.30725753,1.1677775,2.53863,-.3477723002433777,1.174385547637939,2.573659658432007
-.44657335,.91903061,2.4564216,-.4465733468532562,.9551441669464111,2.646398782730103
-.56850594,.5055598,2.293463,-.5685059428215027,.5493372082710266,2.456421613693237
-.046723846,1.4887522,2.8246727,-.0467238463461399,1.472177982330322,2.972333431243896
.47579575,1.8721012,3.3140352,.4515174031257629,1.849723219871521,3.265074968338013
-.44657335,1.0054586,2.5747602,-.4465733468532562,.9992313981056213,2.491603374481201
.31345984,1.5595064,3.082315,.2716803848743439,1.559506416320801,3.082314968109131
.45102406,1.8778787,3.3520169,.4141874313354492,1.859645009040833,3.357265472412109
.035224989,1.4462346,2.7716188,-.1790782660245895,1.458696603775024,2.748032808303833
-.3006219,1.0693349,2.4916034,-.0953421518206596,1.295226216316223,2.685962677001953
.29342452,1.583162,3.0474324,.3995627164840698,1.621652364730835,3.08940863609314
.56795967,2.1083269,3.4269319,.5520898699760437,2.054064035415649,3.426931858062744
.62666988,2.1628566,3.3840122,.4851101636886597,2.069719314575195,3.352016925811768
-.34415212,1.0481262,2.5747602,-.3441521227359772,1.048126220703125,2.61212158203125
-.011248604,1.4342035,2.8336959,.1155094802379608,1.560991048812866,2.824672698974609
-.25350267,1.1762419,2.732446,-.0112486043944955,1.319619536399841,2.784607648849487
.36980695,1.9387267,3.265075,.3995627164840698,1.931281805038452,3.097325801849365
-.4997074,.82568395,2.3345149,-.4997074007987976,.8883072733879089,2.411595106124878
.22727907,1.5154055,2.9843528,.2716803848743439,1.545178294181824,3.047432422637939
-.34415212,1.0659982,2.4620769,-.2938691377639771,1.055812120437622,2.456421613693237
-.56850594,.54547697,2.3345149,-.5685059428215027,.5549328327178955,2.166263103485107
-.29386914,1.0755781,2.5747602,-.2938691377639771,1.069334864616394,2.53863000869751
.63027167,2.1636364,3.3572655,.4605203866958618,2.208783388137817,3.352016925811768
-.46385834,.92310315,2.3413422,-.3441521227359772,.9282252192497253,2.468996286392212
.29503223,1.8115252,3.1831124,.2950322329998016,1.803496837615967,3.097325801849365
.55208987,1.9312818,3.3840122,.5765565037727356,2.005497217178345,3.397060632705688
.75490636,2.054064,3.3572655,.5526680946350098,2.054064035415649,3.357265472412109
-.36376685,.9992314,2.6670613,-.3462241590023041,1.069334864616394,2.724791526794434
-.42818031,.9992314,2.4797747,-.4281803071498871,.994303286075592,2.456421613693237
-.29386914,1.0481262,2.3911457,-.3446045517921448,1.02220892906189,2.391145706176758
.07870394,1.48869,2.7480328,.1155094802379608,1.575724124908447,2.771618843078613
-.3006219,1.1480443,2.6915927,-.1541204452514648,1.188568592071533,2.732445955276489
.35530588,1.9234457,3.0973258,.3553058803081512,2.02228307723999,3.274324417114258
-.25350267,1.1480443,2.7364669,-.3441521227359772,1.069334864616394,2.730986595153809
.27168038,1.583162,3.3354766,.2716803848743439,1.698057413101196,3.267874240875244
.36980695,1.859645,3.256228,.4005785286426544,1.859645009040833,3.237754583358765
-.12963849,1.4887522,2.8236561,-.1296384930610657,1.488752245903015,2.915761709213257
-.5063597,.85283768,2.1052628,-.5063596963882446,.8727639317512512,2.261642694473267
.36980695,2.0222831,3.2957339,.3553058803081512,1.998752951622009,3.274324417114258
