r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.29109907,1.3964716,2.7480328,.2910990715026855,1.396471619606018,2.748032808303833
-.42818031,1.0755781,2.6670613,-.4281803071498871,1.075578093528748,2.667061328887939
.14066024,1.48869,2.8236561,.1406602412462234,1.48869001865387,2.82365608215332
.55208987,2.2141695,3.3840122,.5520898699760437,2.214169502258301,3.384012222290039
-.095342152,1.1382574,2.4564216,-.0953421518206596,1.138257384300232,2.456421613693237
.46052039,1.8115252,3.4742413,.4605203866958618,1.811525225639343,3.474241256713867
.74914545,1.8721012,3.3520169,.7491454482078552,1.872101187705994,3.352016925811768
-.45161986,.62302011,2.3413422,-.4516198635101318,.6230201125144958,2.341342210769653
.5765565,2.107631,3.2743244,.5765565037727356,2.107630968093872,3.274324417114258
-.12919071,1.2952262,2.732446,-.1291907131671906,1.295226216316223,2.732445955276489
-.55736256,.52011967,2.2598224,-.5573625564575195,.5201196670532227,2.259822368621826
.48511016,2.0281937,3.2743244,.4851101636886597,2.028193712234497,3.274324417114258
-.095342152,1.2179217,2.6670613,-.0953421518206596,1.217921733856201,2.667061328887939
.023238981,1.0870175,2.4115951,.0232389811426401,1.08701753616333,2.411595106124878
.073844597,1.472178,2.9916012,.0738445967435837,1.472177982330322,2.991601228713989
.29109907,1.7882874,2.8246727,.2910990715026855,1.788287401199341,2.824672698974609
-.095342152,1.0693349,2.5063348,-.0953421518206596,1.069334864616394,2.506334781646729
-.34622416,.62666988,2.4916034,-.3462241590023041,.6266698837280273,2.491603374481201
.054499175,1.3300589,2.7309866,.0544991753995419,1.330058932304382,2.730986595153809
.27168038,1.6980574,3.2511134,.2716803848743439,1.698057413101196,3.251113414764404
.75490636,2.0944741,3.8106592,.7549063563346863,2.094474077224731,3.810659170150757
.29503223,2.0054972,3.2377546,.2950322329998016,2.005497217178345,3.237754583358765
.9342981,2.2353864,3.4252582,.9342980980873108,2.235386371612549,3.425258159637451
-.34460455,1.1382574,2.6670613,-.3446045517921448,1.138257384300232,2.667061328887939
.29503223,1.4785758,2.8499193,.2950322329998016,1.478575825691223,2.849919319152832
.58384866,1.7091943,3.1348317,.5838486552238464,1.709194302558899,3.134831666946411
-.55736256,.52116263,2.293463,-.5573625564575195,.5211626291275024,2.293462991714478
.81122673,2.107631,3.4273942,.8112267255783081,2.107630968093872,3.427394151687622
.11762381,1.4442413,2.8336959,.1176238134503365,1.444241285324097,2.833695888519287
-.17378283,1.2355295,2.7694726,-.1737828254699707,1.235529541969299,2.769472599029541
.75490636,2.0070961,3.3970606,.7549063563346863,2.0070960521698,3.397060632705688
-.17378283,1.1762419,2.7247915,-.1737828254699707,1.176241874694824,2.724791526794434
.25988239,1.8778787,3.2377546,.259882390499115,1.877878665924072,3.237754583358765
.46841434,1.8242711,3.3840122,.4684143364429474,1.824271082878113,3.384012222290039
-.45161986,1.0852636,2.5128148,-.4516198635101318,1.085263609886169,2.51281476020813
-.44657335,.91903061,2.6670613,-.4465733468532562,.9190306067466736,2.667061328887939
-.56850594,.52011967,2.4916034,-.5685059428215027,.5201196670532227,2.491603374481201
.035224989,1.4887522,2.8719895,.0352249890565872,1.488752245903015,2.871989488601685
.55208987,1.9821553,3.265075,.5520898699760437,1.982155323028564,3.265074968338013
-.34460455,1.0222089,2.4797747,-.3446045517921448,1.02220892906189,2.479774713516235
.11762381,1.5595064,3.0474324,.1176238134503365,1.559506416320801,3.047432422637939
.35530588,1.8778787,3.6893232,.3553058803081512,1.877878665924072,3.68932318687439
-.035939168,1.4462346,2.6677644,-.0359391681849957,1.446234583854675,2.66776442527771
-.095342152,1.1885686,2.4916632,-.0953421518206596,1.188568592071533,2.491663217544556
.31345984,1.6908584,3.0474324,.3134598433971405,1.690858364105225,3.047432422637939
.55208987,2.0697193,3.4273942,.5520898699760437,2.069719314575195,3.427394151687622
.55266809,2.0697193,3.3520169,.5526680946350098,2.069719314575195,3.352016925811768
-.29386914,1.0481262,2.5736597,-.2938691377639771,1.048126220703125,2.573659658432007
.16678838,1.6789002,2.8967209,.1667883843183517,1.678900241851807,2.896720886230469
-.15412045,1.3899002,2.7309866,-.1541204452514648,1.389900207519531,2.730986595153809
.39956272,1.9312818,3.0973258,.3995627164840698,1.931281805038452,3.097325801849365
-.5063597,.62781179,2.2598224,-.5063596963882446,.6278117895126343,2.259822368621826
.40057853,1.4785758,2.9143405,.4005785286426544,1.478575825691223,2.914340496063232
-.29386914,1.0755781,2.4564216,-.2938691377639771,1.075578093528748,2.456421613693237
-.77514142,.43333229,2.0150511,-.7751414179801941,.4333322942256927,2.015051126480103
-.34415212,1.0693349,2.5736597,-.3441521227359772,1.069334864616394,2.573659658432007
.5765565,2.1636364,3.3520169,.5765565037727356,2.163636445999146,3.352016925811768
-.46385834,.69721109,2.4311733,-.4638583362102509,.6972110867500305,2.431173324584961
.29503223,1.8034968,3.1831124,.2950322329998016,1.803496837615967,3.183112382888794
.62302011,2.0361614,3.3840122,.6230201125144958,2.036161422729492,3.384012222290039
.55266809,2.107631,3.3840122,.5526680946350098,2.107630968093872,3.384012222290039
-.34415212,1.0481262,2.6670613,-.3441521227359772,1.048126220703125,2.667061328887939
-.4997074,.9992314,2.6011488,-.4997074007987976,.9992313981056213,2.601148843765259
-.011248604,1.1353426,2.3345149,-.0112486043944955,1.135342597961426,2.334514856338501
.11550948,1.6541507,2.7480328,.1155094802379608,1.654150724411011,2.748032808303833
-.25350267,1.1480443,2.6915927,-.2535026669502258,1.148044347763062,2.691592693328857
.39956272,1.9821553,3.265075,.3995627164840698,1.982155323028564,3.265074968338013
-.17378283,1.0755781,2.6915927,-.1737828254699707,1.075578093528748,2.691592693328857
.45102406,1.70502,3.2511134,.451024055480957,1.705019950866699,3.251113414764404
.44625232,1.9125127,3.1348317,.446252316236496,1.91251266002655,3.134831666946411
-.12963849,1.4586966,2.7959511,-.1296384930610657,1.458696603775024,2.795951128005981
-.5063597,.81108081,2.2985981,-.5063596963882446,.8110808134078979,2.298598051071167
.40057853,1.998753,3.0894086,.4005785286426544,1.998752951622009,3.08940863609314
-.3477723,.90997005,2.5736597,-.3477723002433777,.9099700450897217,2.573659658432007
-.4997074,.62302011,2.2598224,-.4997074007987976,.6230201125144958,2.259822368621826
.80808336,2.054836,3.4269319,.8080833554267883,2.05483603477478,3.426931858062744
-.55736256,.55493283,2.2985981,-.5573625564575195,.5549328327178955,2.298598051071167
-.3477723,.87276393,2.3661201,-.3477723002433777,.8727639317512512,2.366120100021362
.27168038,1.3942584,2.9723334,.2716803848743439,1.394258379936218,2.972333431243896
.032198321,1.4462346,2.5078533,.0321983210742474,1.446234583854675,2.507853269577026
-.17378283,1.0054586,2.5747602,-.1737828254699707,1.00545859336853,2.57476019859314
.26768583,1.9312818,3.0973258,.2676858305931091,1.931281805038452,3.097325801849365
.07870394,1.5154055,2.9157617,.0787039399147034,1.515405535697937,2.915761709213257
.47579575,1.9234457,3.2743244,.4757957458496094,1.923445701599121,3.274324417114258
-.44657335,.99430329,2.6670613,-.4465733468532562,.994303286075592,2.667061328887939
.2098625,1.5451783,2.9157617,.2098625004291534,1.545178294181824,2.915761709213257
.35530588,1.8778787,3.0973258,.3553058803081512,1.877878665924072,3.097325801849365
.035224989,1.6406008,3.0474324,.0352249890565872,1.640600800514221,3.047432422637939
-.12963849,1.3847276,2.8246727,-.1296384930610657,1.384727597236633,2.824672698974609
.22727907,1.8778787,3.0287108,.2272790670394897,1.877878665924072,3.028710842132568
.054499175,1.3964716,2.7846076,.0544991753995419,1.396471619606018,2.784607648849487
-.17907827,1.5299584,3.1831124,-.1790782660245895,1.529958367347717,3.183112382888794
.064660385,1.4462346,2.8236561,.0646603852510452,1.446234583854675,2.82365608215332
.9342981,2.322252,3.4465394,.9342980980873108,2.322252035140991,3.446539402008057
.96413618,2.1636364,3.2743244,.9641361832618713,2.163636445999146,3.274324417114258
.29342452,1.853034,3.3140352,.293424516916275,1.853034019470215,3.314035177230835
.2098625,1.5390615,2.9622097,.2098625004291534,1.539061546325684,2.962209701538086
.064660385,1.3942584,2.5747602,.0646603852510452,1.394258379936218,2.57476019859314
-.12919071,1.1762419,2.5736597,-.1291907131671906,1.176241874694824,2.573659658432007
.23567903,1.583162,2.9622097,.235679030418396,1.583161950111389,2.962209701538086
.23567903,1.6083196,3.1348317,.235679030418396,1.608319640159607,3.134831666946411
-.34415212,.8536045,2.4260287,-.3441521227359772,.8536044955253601,2.426028728485107
.40057853,1.7317359,3.1831124,.4005785286426544,1.731735944747925,3.183112382888794
.054499175,1.2110745,2.4711044,.0544991753995419,1.211074471473694,2.471104383468628
.48511016,2.054064,3.4252582,.4851101636886597,2.054064035415649,3.425258159637451
.40057853,1.8242711,3.2511134,.4005785286426544,1.824271082878113,3.251113414764404
.80808336,2.3047128,3.8106592,.8080833554267883,2.304712772369385,3.810659170150757
-.39863139,.99430329,2.6463988,-.3986313939094543,.994303286075592,2.646398782730103
.22269031,1.5598456,2.8246727,.2226903140544891,1.559845566749573,2.824672698974609
-.12963849,1.3847276,2.8246727,-.1296384930610657,1.384727597236633,2.824672698974609
.40057853,1.6338295,3.0894086,.4005785286426544,1.633829474449158,3.08940863609314
.44625232,2.054836,3.1337831,.446252316236496,2.05483603477478,3.133783102035522
.62666988,2.0222831,3.3067267,.6266698837280273,2.02228307723999,3.306726694107056
-.17378283,1.2355295,2.7694726,-.1737828254699707,1.235529541969299,2.769472599029541
.46052039,1.7245042,3.3572655,.4605203866958618,1.724504232406616,3.357265472412109
.40057853,1.8497232,3.4742413,.4005785286426544,1.849723219871521,3.474241256713867
-.56850594,.33522511,2.0150511,-.5685059428215027,.3352251052856445,2.015051126480103
-.5180639,.80808336,2.4916632,-.5180639028549194,.8080833554267883,2.491663217544556
