r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.095342152,1.1349479,2.4916034,.0465384498238564,1.224429488182068,2.669517993927002
-.39863139,1.0659982,2.4564216,-.3477723002433777,1.069334864616394,2.646398782730103
.14066024,1.5490085,2.8246727,.1406602412462234,1.575724124908447,2.833695888519287
.60644931,2.2141695,3.4252582,.4748793542385101,2.069719314575195,3.425258159637451
-.34415212,.9992314,2.4564216,-.3446045517921448,1.065998196601868,2.491663217544556
.43333229,1.8489357,3.3520169,.3480521738529205,1.727791905403137,3.306726694107056
.55208987,1.8994232,3.3520169,.5520898699760437,1.872101187705994,3.357265472412109
-.4997074,.57442468,2.2598224,-.3637668490409851,.6266698837280273,2.334514856338501
.5765565,2.054836,3.3840122,.4851101636886597,2.054064035415649,3.357265472412109
-.17378283,1.1480443,2.6463988,-.1291907131671906,1.235529541969299,2.667061328887939
-.5063597,.57442468,2.0980556,-.5063596963882446,.574424684047699,2.166263103485107
.58384866,2.0589161,3.3520169,.5174022316932678,2.069719314575195,3.314035177230835
-.17378283,1.1677775,2.5063348,-.0953421518206596,1.176241874694824,2.646398782730103
-.15412045,1.0755781,2.4711044,-.1541204452514648,1.08701753616333,2.540193557739258
.054499175,1.5117171,3.0287108,.0738445967435837,1.478575825691223,3.082314968109131
.22269031,1.6640322,2.9143405,.235679030418396,1.788287401199341,2.962209701538086
-.34460455,1.0693349,2.4797747,-.2938691377639771,1.069334864616394,2.646398782730103
-.34622416,.78819102,2.4711044,-.3462241590023041,.8256839513778687,2.468996286392212
-.014796158,1.3143668,2.7716188,.0348593220114708,1.38292121887207,2.781265735626221
.29342452,1.583162,3.2511134,.2716803848743439,1.559845566749573,3.237754583358765
.81122673,2.1662631,3.4273942,.6029213070869446,2.069719314575195,3.426931858062744
.35530588,1.859645,3.2377546,.3393339216709137,1.859645009040833,3.183112382888794
.83335245,2.2353864,3.4273942,.8310391902923584,2.208783388137817,3.425258159637451
-.34622416,1.0395432,2.4916632,-.3441521227359772,1.065998196601868,2.57476019859314
.25988239,1.5490085,2.9843528,.235679030418396,1.539774060249329,2.871989488601685
.43333229,1.6950012,3.1337831,.3995627164840698,1.709194302558899,3.183112382888794
-.5359388,.55493283,2.0980556,-.5573625564575195,.5549328327178955,2.259822368621826
.81122673,2.2087834,3.4269319,.5520898699760437,2.105262756347656,3.426931858062744
.054499175,1.4586966,2.8336959,.0867557153105736,1.466042995452881,2.915761709213257
-.17378283,1.1762419,2.6670613,-.1737828254699707,1.216110587120056,2.710776090621948
.74914545,2.0361614,3.3572655,.4757957458496094,1.998752951622009,3.352016925811768
-.3006219,1.1382574,2.6670613,-.1737828254699707,1.241828203201294,2.730986595153809
.36980695,1.8115252,3.2511134,.2950322329998016,1.790653944015503,3.134831666946411
.49655014,1.859645,3.3572655,.4851101636886597,1.833085536956787,3.352016925811768
-.30725753,1.2303373,2.7480328,-.3446045517921448,1.174385547637939,2.771618843078613
-.42818031,.91903061,2.4564216,-.4281803071498871,.9539051651954651,2.479774713516235
-.54434133,.52011967,2.2598224,-.5573625564575195,.5201196670532227,2.259822368621826
.064660385,1.5598456,2.9157617,.0544991753995419,1.559845566749573,2.929188013076782
.47487935,1.8721012,3.3140352,.4748793542385101,1.872101187705994,3.314035177230835
-.34622416,1.0054586,2.4797747,-.3446045517921448,1.011630535125732,2.456421613693237
.34805217,1.5983748,3.082315,.1701686829328537,1.583161950111389,3.047432422637939
.39956272,1.8778787,3.2678742,.3480521738529205,1.811525225639343,3.29573392868042
.035224989,1.4785758,2.8236561,-.1790782660245895,1.466042995452881,2.784607648849487
-.29386914,1.0659982,2.4797747,-.2938691377639771,1.110016584396362,2.646398782730103
.39956272,1.6623434,3.082315,.3134598433971405,1.598374843597412,3.08940863609314
.55208987,2.1120512,3.4273942,.5520898699760437,2.054064035415649,3.425258159637451
.5765565,2.1491032,3.3970606,.5520898699760437,2.054064035415649,3.397060632705688
-.30725753,1.0222089,2.5736597,-.3072575330734253,1.048126220703125,2.57476019859314
.16678838,1.5685142,2.9723334,.1155094802379608,1.560991048812866,2.962209701538086
-.011248604,1.2737248,2.7309866,-.0359391681849957,1.303162097930908,2.784607648849487
.39956272,1.9312818,3.2678742,.3995627164840698,1.936548948287964,3.265074968338013
-.4997074,.82568395,2.3345149,-.5063596963882446,.692118227481842,2.298598051071167
.29503223,1.560991,3.0474324,.259882390499115,1.529958367347717,3.028710842132568
-.34415212,.9992314,2.4564216,-.3441521227359772,1.039543151855469,2.573659658432007
-.56850594,.52011967,2.0589161,-.5063596963882446,.5211626291275024,2.293462991714478
-.34415212,.9992314,2.4564216,-.3441521227359772,1.039543151855469,2.51281476020813
.60292131,2.107631,3.3572655,.5526680946350098,2.054064035415649,3.352016925811768
-.34622416,.74914545,2.3661201,-.3072575330734253,.8256839513778687,2.479774713516235
.29503223,1.853034,3.265075,.2950322329998016,1.80091917514801,3.183112382888794
.55208987,1.8778787,3.265075,.4745488464832306,1.898987174034119,3.274324417114258
.55208987,2.0229144,3.3572655,.4605203866958618,1.998752951622009,3.357265472412109
-.36376685,.9992314,2.6463988,-.3477723002433777,1.02220892906189,2.646398782730103
-.42818031,.92310315,2.4564216,-.4281803071498871,.994303286075592,2.456421613693237
