r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90,cross_10_50,cross_50_90
.034859322,1.0693349,2.3661201,.1155094802379608,1.258700132369995,2.646398782730103,0,0
-.44657335,1.0659982,2.4797747,-.3986313939094543,1.039543151855469,2.667061328887939,0,0
.14066024,1.4586966,2.8246727,.0544991753995419,1.466042995452881,2.771618843078613,0,0
.72394961,2.2471938,3.3970606,.7549063563346863,2.235386371612549,3.426931858062744,0,0
-.15412045,.9992314,2.4175503,.0321983210742474,1.138257384300232,2.456421613693237,0,0
.46052039,1.6980574,3.4742413,.2950322329998016,1.705019950866699,3.357265472412109,0,0
.5765565,1.8721012,3.4252582,.5520898699760437,1.853034019470215,3.306726694107056,0,0
-.4997074,.52116263,2.0070961,-.3477723002433777,.6230201125144958,2.334514856338501,0,0
1.0222089,2.1213293,3.3520169,.9551441669464111,2.069719314575195,3.352016925811768,0,0
-.25350267,1.2161106,2.6670613,-.2535026669502258,1.176241874694824,2.646398782730103,0,0
-.5180639,.52011967,1.8989872,-.5573625564575195,.4515174031257629,1.883190393447876,0,0
.9992696,2.1213293,3.3140352,.9342980980873108,2.162856578826904,3.274324417114258,0,0
-.011248604,1.2737248,2.4797747,.0465384498238564,1.217921733856201,2.646398782730103,0,0
-.15412045,1.0870175,2.4689963,.0352249890565872,1.08701753616333,2.507853269577026,0,0
.14066024,1.3942584,2.9723334,.1406602412462234,1.394258379936218,2.972333431243896,0,0
.23567903,1.7882874,2.7716188,.2910990715026855,1.805434823036194,2.883654832839966,0,0
-.12919071,1.1762419,2.6463988,-.0953421518206596,1.167777538299561,2.479774713516235,0,0
-.30725753,.62666988,2.4564216,-.3462241590023041,.6230201125144958,2.293462991714478,0,0
.023238981,1.3300589,2.6915927,.1170192360877991,1.330058932304382,2.771618843078613,0,0
.31345984,1.6623434,3.2678742,.3134598433971405,1.545178294181824,3.183112382888794,0,0
.91903061,2.2353864,3.9371498,.856968879699707,2.270815372467041,3.810659170150757,0,0
.29503223,1.9964415,3.0474324,.2950322329998016,1.877878665924072,3.097325801849365,0,0
1.1353426,2.3185065,3.4273942,1.205384612083435,2.405108690261841,3.446539402008057,0,0
-.36376685,1.0659982,2.4916632,-.3477723002433777,1.065998196601868,2.456421613693237,0,0
.44625232,1.4887522,2.9157617,.3365949392318726,1.48869001865387,2.82365608215332,0,0
.44975814,1.6980574,3.2377546,.4757957458496094,1.724504232406616,3.237754583358765,0,0
-.56850594,.51740223,2.0408983,-.5685059428215027,.4757957458496094,2.015051126480103,0,0
.9992696,2.2141695,3.4273942,.5520898699760437,2.163636445999146,3.426931858062744,0,0
-.014796158,1.3847276,2.8246727,.0774594470858574,1.444241285324097,2.833695888519287,0,0
-.25350267,1.1677775,2.6463988,.0774594470858574,1.267751097679138,2.685962677001953,0,0
.85696888,2.2004492,3.4679971,.7239496111869812,2.163676500320435,3.425258159637451,0,0
-.25350267,1.2418282,2.6670613,-.1737828254699707,1.235529541969299,2.691592693328857,0,0
.41418743,1.8778787,2.929188,.2950322329998016,1.877878665924072,3.237754583358765,0,0
.58384866,1.9234457,3.3840122,.5520898699760437,1.824271082878113,3.357265472412109,0,0
-.46385834,1.1677775,2.53863,-.4638583362102509,1.085263609886169,2.479774713516235,0,0
-.44657335,.9031688,2.293463,-.4465733468532562,.9099700450897217,2.298598051071167,0,0
-.56850594,.52011967,2.0408983,-.5685059428215027,.5201196670532227,2.293462991714478,0,0
.035224989,1.5757241,3.0474324,.0352249890565872,1.54900848865509,2.972333431243896,0,0
.48511016,1.9125127,3.1348317,.6022783517837524,2.054064035415649,3.314035177230835,0,0
-.42818031,1.0054586,2.4797747,-.4281803071498871,1.048126220703125,2.479774713516235,0,0
.36980695,1.5595064,2.9916012,.3134598433971405,1.559506416320801,2.833695888519287,0,0
.46841434,1.8778787,3.3520169,.3995627164840698,1.859645009040833,3.335476636886597,0,0
-.17907827,1.4633622,2.6677644,-.0359391681849957,1.410982608795166,2.573659658432007,0,0
-.29386914,1.1762419,2.4689963,-.2535026669502258,1.212112188339233,2.468996286392212,0,0
.39956272,1.5595064,2.8499193,.3134598433971405,1.598374843597412,3.083341836929321,0,0
.60292131,2.1636364,3.4465394,.788191020488739,2.069719314575195,3.426931858062744,0,0
.74914545,2.2471938,3.4273942,.7562047243118286,2.240112066268921,3.384012222290039,0,0
-.25350267,1.0222089,2.5747602,-.3441521227359772,1.02220892906189,2.53863000869751,0,0
.07870394,1.4342035,2.7716188,.1701686829328537,1.705019950866699,2.962209701538086,0,0
-.011248604,1.3331954,2.7309866,-.1541204452514648,1.434203505516052,2.784607648849487,0,0
.40057853,2.0054972,3.1337831,.5838486552238464,2.005497217178345,3.097325801849365,0,0
-.4997074,.69721109,2.3345149,-.5063596963882446,.6230201125144958,2.259822368621826,0,0
