r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.29109907,1.1382574,2.3661201,.2910990715026855,1.389900207519531,2.456421613693237
-.39863139,.9992314,2.3661201,-.3441521227359772,.9992313981056213,2.456421613693237
-.014796158,1.5397741,2.7329032,.0544991753995419,1.466042995452881,2.66776442527771
.9342981,2.31159,3.4742413,.9342980980873108,2.426028728485107,4.018712997436523
-.095342152,1.3829212,2.293463,.0321983210742474,1.372189521789551,2.391145706176758
.41418743,1.5598456,3.4742413,.4141874313354492,1.566014885902405,3.44130277633667
.9342981,2.0361614,3.4252582,.9342980980873108,2.005858659744263,3.425258159637451
-.34622416,.57442468,1.5256563,-.3477723002433777,.574424684047699,1.699956178665161
1.2303373,2.1636364,3.3970606,1.230337262153625,2.163636445999146,3.274324417114258
.054499175,1.3899002,2.4797747,.0787039399147034,1.398001313209534,2.646398782730103
-.5180639,.26768583,1.3331954,-.4281803071498871,.2756178379058838,1.472177982330322
1.2931125,2.4175503,3.3970606,1.230337262153625,2.208783388137817,3.274324417114258
.04653845,1.0054586,2.6463988,-.0112486043944955,.9282252192497253,2.456421613693237
-.15412045,.62781179,1.8725933,-.1541204452514648,.6369169354438782,1.80091917514801
.22727907,1.3942584,2.8499193,-.1790782660245895,1.321073889732361,2.732903242111206
.29857188,2.1491032,2.7716188,.3365949392318726,2.149103164672852,2.771618843078613
-.095342152,1.2952262,2.6463988,-.0953421518206596,1.295226216316223,2.479774713516235
-.34622416,.50157386,1.7960429,-.300621896982193,.5201196670532227,1.872593283653259
.23567903,1.4155197,2.7309866,.1176238134503365,1.458696603775024,2.691592693328857
.41418743,1.6980574,3.2511134,.4648077189922333,1.872593283653259,3.267874240875244
.9992696,2.4404526,4.0397191,.9992696046829224,2.491603374481201,4.018712997436523
.25988239,2.107631,2.9843528,.2950322329998016,2.107630968093872,2.984352827072144
1.3450623,2.6011488,3.4273942,1.345062255859375,2.540193557739258,3.446539402008057
-.12919071,1.0693349,2.6670613,-.3441521227359772,1.069334864616394,2.667061328887939
.58384866,1.3847276,2.7812657,.5765565037727356,1.405472278594971,2.849919319152832
.5765565,1.4109826,2.8246727,.5765565037727356,1.478575825691223,2.849919319152832
-.56850594,.17235063,1.3870783,-.6637469530105591,.2278900146484375,1.415519714355469
1.2931125,2.2353864,3.4465394,1.135342597961426,2.214169502258301,3.474241256713867
-.014796158,1.3210739,2.6915927,.0544991753995419,1.466042995452881,2.732903242111206
-.36376685,1.0693349,2.6463988,-.2938691377639771,1.134947896003723,2.646398782730103
1.0558121,2.4404526,3.4679971,.9099700450897217,2.406995296478271,3.810659170150757
-.25350267,1.2952262,2.6670613,-.2535026669502258,1.273724794387817,2.667061328887939
.44975814,1.8994232,2.8836548,.4497581422328949,1.899423241615295,2.871989488601685
.81122673,1.8721012,3.3970606,.8080833554267883,1.872101187705994,3.357265472412109
-.54434133,.81122673,2.0872591,-.4638583362102509,.9539051651954651,2.105262756347656
-.44657335,.82573146,2.1601324,-.4465733468532562,.903168797492981,2.16013240814209
-.79866171,.12431963,2.5736597,-.7751414179801941,.1667883843183517,2.573659658432007
-.12963849,1.6908584,3.0973258,-.0467238463461399,1.575724124908447,3.047432422637939
.81122673,2.4495165,3.3840122,.8112267255783081,2.27300500869751,3.314035177230835
-.34415212,1.0054586,2.3661201,-.3446045517921448,.9190306067466736,2.366120100021362
.34805217,1.4442413,2.5128148,.2716803848743439,1.559506416320801,2.769472599029541
.46052039,2.0281937,3.5199215,.3995627164840698,1.811525225639343,3.474241256713867
.035224989,1.4462346,2.3038588,.0352249890565872,1.446234583854675,2.303858757019043
.04653845,1.0659982,2.4564216,.0465384498238564,1.065998196601868,2.456421613693237
.60644931,1.6216524,3.0833418,.7491454482078552,1.583161950111389,3.047432422637939
.9342981,2.1833704,3.4273942,.9342980980873108,2.235386371612549,3.446539402008057
1.1743855,2.4689963,3.4679971,1.304287314414978,2.464371919631958,3.425258159637451
-.25350267,1.0222089,2.4797747,-.2535026669502258,.9282252192497253,2.479774713516235
.29109907,1.8054348,2.8967209,.1701686829328537,1.705019950866699,2.771618843078613
-.15412045,1.2611084,2.6463988,-.0112486043944955,1.472177982330322,2.784607648849487
.58384866,2.2895243,3.082315,.5526680946350098,2.256627321243286,3.047432422637939
-.57922757,.56795967,1.8725933,-.5792275667190552,.577808678150177,2.259822368621826
.25988239,1.3042873,2.4260287,.259882390499115,1.293112516403198,2.426028728485107
-.34415212,1.0755781,2.6670613,-.2938691377639771,1.075578093528748,2.646398782730103
-.79866171,.12431963,1.2677511,-.5573625564575195,.1667883843183517,1.415519714355469
-.29386914,1.0755781,2.2985981,-.2938691377639771,1.069334864616394,2.298598051071167
1.4887522,2.4404526,3.4742413,1.458696603775024,2.440452575683594,3.426931858062744
-.34460455,.62781179,1.685236,-.1541204452514648,.6278117895126343,1.695001244544983
.35530588,2.0054972,3.0973258,.2950322329998016,1.899423241615295,2.984352827072144
.78819102,2.4007211,3.4742413,.7549063563346863,2.270815372467041,3.474241256713867
1.2418282,2.3185065,3.4252582,1.148363351821899,2.318506479263306,3.426931858062744
-.39863139,.9031688,2.2985981,-.3986313939094543,.9282252192497253,2.304469347000122
