r_q10,r_q25,r_q50,r_q75,r_q90,stata_pred_q10,stata_pred_q25,stata_pred_q50,stata_pred_q75,stata_pred_q90
.11701924,.47579575,1.2952262,1.8831904,2.5736597,.1149229630827904,.5211626291275024,1.295226216316223,2.015051126480103,2.468996286392212
-.34415212,.29857188,1.0693349,2.0058587,2.6670613,-.3637668490409851,.2985718846321106,1.075578093528748,2.058916091918945,2.667061328887939
-.014796158,.8536045,1.5397741,2.1628566,2.732446,-.0467238463461399,.6022783517837524,1.458696603775024,2.10832691192627,2.685962677001953
.83103919,1.4255931,2.2471938,3.1337831,3.4465394,.8080833554267883,1.319619536399841,2.247193813323975,2.991601228713989,3.426931858062744
-.34460455,.27561784,.9992314,1.6640322,2.3911457,-.3441521227359772,.3352251052856445,1.110016584396362,1.709194302558899,2.431173324584961
.41418743,1.2092326,1.6980574,2.4711044,3.3572655,.4141874313354492,1.206209778785706,1.724504232406616,2.471104383468628,3.357265472412109
.81122673,1.2303373,1.8721012,2.6836226,3.3572655,.5520898699760437,1.217921733856201,1.923445701599121,2.769472599029541,3.384012222290039
-.4997074,.11492296,.52116263,1.2244295,2.0058587,-.4997074007987976,.1149229630827904,.5549328327178955,1.267751097679138,2.02228307723999
1.2092326,1.6216524,2.2353864,2.929188,3.4252582,1.148363351821899,1.575724124908447,2.163636445999146,2.778798580169678,3.384012222290039
-.25350267,.54547697,1.2902542,1.8831904,2.5747602,-.2535026669502258,.4757957458496094,1.211074471473694,2.040898323059082,2.667061328887939
-.56850594,.023238981,.44090039,1.1677775,1.7277919,-.5063596963882446,.0738445967435837,.4796289801597595,1.176241874694824,1.790653944015503
1.0558121,1.5757241,2.2353864,2.7959511,3.3970606,1.055812120437622,1.560991048812866,2.183370351791382,2.771618843078613,3.314035177230835
-.095342152,.45102406,1.2418282,2.0058587,2.6463988,-.0112486043944955,.5015738606452942,1.372189521789551,1.950921416282654,2.491663217544556
-.25350267,.46480772,.88835597,1.5256563,2.4115951,-.1541204452514648,.4090299010276794,.8810045123100281,1.48869001865387,2.410052537918091
.14066024,.72394961,1.3925567,2.0872591,2.9157617,-.0467238463461399,.6029213070869446,1.372907519340515,2.08725905418396,2.824672698974609
.23608515,.63027167,1.5768868,2.4069953,2.7480328,.2226903140544891,.6266698837280273,1.560991048812866,2.366120100021362,2.771618843078613
-.095342152,.29109907,1.1762419,1.9509214,2.4564216,-.0953421518206596,.451024055480957,1.295226216316223,2.058916091918945,2.667061328887939
-.5063597,.16678838,.52011967,1.4342035,2.0150511,-.4997074007987976,.1170192360877991,.5201196670532227,1.446234583854675,2.094474077224731
.054499175,.46841434,1.2677511,1.8083549,2.669518,-.1291907131671906,.4333322942256927,1.303162097930908,1.898987174034119,2.691592693328857
.40057853,1.0008622,1.685236,2.6915927,3.2678742,.3134598433971405,1.102396965026855,1.698057413101196,2.61212158203125,3.267874240875244
.9342981,1.560991,2.3337109,2.9622097,3.8106592,.8112267255783081,1.425593137741089,2.270815372467041,2.972333431243896,4.018712997436523
.29503223,1.0077689,1.9312818,2.4051087,2.9157617,.259882390499115,.9576770663261414,1.998752951622009,2.410052537918091,2.984352827072144
1.2587001,1.7091943,2.3185065,2.9916012,3.4742413,1.110016584396362,1.583161950111389,2.318506479263306,2.896720886230469,3.425258159637451
-.36376685,.29109907,1.0659982,1.8785832,2.6463988,-.3446045517921448,.451024055480957,1.069334864616394,1.883190393447876,2.646398782730103
.44625232,.88830727,1.466043,2.2616427,2.8499193,.446252316236496,.9539051651954651,1.545178294181824,2.405108690261841,2.849919319152832
.44975814,1.1483634,1.6980574,2.5078533,3.1348317,.5520898699760437,1.148363351821899,1.662343382835388,2.507853269577026,3.134831666946411
-.55736256,.023238981,.52011967,1.0693349,1.9509214,-.5792275667190552,.0232389811426401,.5055598020553589,1.174385547637939,1.898987174034119
1.1319102,1.5660149,2.2353864,2.9723334,3.5199215,.9342980980873108,1.545178294181824,2.163636445999146,2.76341986656189,3.427394151687622
-.014796158,.60227835,1.3042873,2.0070961,2.8186023,.0232389811426401,.7491454482078552,1.444241285324097,2.256627321243286,2.824672698974609
-.25350267,.29857188,1.0755781,1.8497232,2.6463988,-.2535026669502258,.451024055480957,1.216110587120056,2.0070960521698,2.683622598648071
.95514417,1.5757241,2.4175503,2.929188,3.8106592,.9099700450897217,1.427951335906982,2.298598051071167,2.883654832839966,3.810659170150757
-.39863139,.29652905,1.2418282,2.0589161,2.6463988,-.1737828254699707,.5454769730567932,1.2611083984375,2.058916091918945,2.667061328887939
.36980695,1.1753047,1.8034968,2.4051087,2.9723334,.2950322329998016,1.13191020488739,1.761387825012207,2.341342210769653,2.915761709213257
.80808336,1.2587001,2.0054972,2.8967209,3.3970606,.6029213070869446,1.217921733856201,1.872101187705994,2.76341986656189,3.384012222290039
-.30725753,.35530588,1.1370106,1.8009192,2.4115951,-.4461453258991241,.2226903140544891,1.007768869400024,1.803496837615967,2.53863000869751
-.44657335,.22789001,.91903061,1.6882187,2.3661201,-.4465733468532562,.2278900146484375,.9282252192497253,1.80835485458374,2.431173324584961
-.56850594,.032198321,.4090299,1.3143668,2.5736597,-.5685059428215027,.0321983210742474,.5174022316932678,1.224429488182068,2.293462991714478
.035224989,.85283768,1.5598456,2.2401121,3.0894086,-.0467238463461399,.5765565037727356,1.48869001865387,2.261642694473267,3.08940863609314
.55208987,1.2303373,2.054064,2.7247915,3.2377546,.4851101636886597,1.217921733856201,2.149103164672852,2.748032808303833,3.314035177230835
-.34460455,.23608515,1.0481262,1.8831904,2.4797747,-.2535026669502258,.2360851466655731,1.065998196601868,2.058916091918945,2.479774713516235
.31345984,.85283768,1.5595064,2.31159,2.8336959,.2950322329998016,.856968879699707,1.559845566749573,2.333710908889771,2.991601228713989
.35530588,1.3115774,1.8778787,2.8236561,3.3970606,.4497581422328949,1.321073889732361,1.872101187705994,2.744132995605469,3.352016925811768
.035224989,.60227835,1.4586966,2.0222831,2.7329032,-.1790782660245895,.5055598020553589,1.415519714355469,2.02228307723999,2.736466884613037
-.095342152,.29342452,1.0693349,2.0058587,2.4564216,.0321983210742474,.4333322942256927,1.138257384300232,1.878583192825317,2.479774713516235
.36980695,1.0859677,1.583162,2.3413422,3.082315,.3553058803081512,1.055812120437622,1.559506416320801,2.28952431678772,2.929188013076782
.83103919,1.5322423,2.2141695,2.9916012,3.4465394,.8310391902923584,1.478575825691223,2.183370351791382,2.962209701538086,3.426931858062744
1.1349479,1.6216524,2.3911457,2.8967209,3.4273942,.9992696046829224,1.559845566749573,2.27300500869751,2.724791526794434,3.425258159637451
-.34415212,.26768583,.99430329,1.7496848,2.4797747,-.2535026669502258,.2676858305931091,1.048126220703125,1.849723219871521,2.573659658432007
.17016868,.82573146,1.5768868,2.4311733,2.7846076,.1701686829328537,.8112267255783081,1.699956178665161,2.491663217544556,2.833695888519287
-.12963849,.5055598,1.3331954,2.2004492,2.7309866,-.0112486043944955,.5454769730567932,1.333195447921753,2.256627321243286,2.748032808303833
.36980695,1.1844113,1.8778787,2.5128148,3.0973258,.4605203866958618,1.216110587120056,1.931281805038452,2.488923788070679,3.082314968109131
-.5359388,.073844597,.57442468,1.3210739,2.2598224,-.5063596963882446,.1723506301641464,.6369169354438782,1.48869001865387,2.259822368621826
.2098625,.83335245,1.3925567,2.0697193,2.7812657,.3393339216709137,.9551441669464111,1.392556667327881,2.094474077224731,2.778798580169678
-.29386914,.23608515,1.0659982,1.7277919,2.4564216,-.2938691377639771,.2756178379058838,1.075578093528748,1.788287401199341,2.456421613693237
-.56850594,-.035939168,.33659494,1.0870175,1.8725933,-.5180639028549194,.0321983210742474,.5015738606452942,1.273724794387817,2.015051126480103
-.34415212,.17016868,1.0395432,1.6882187,2.2985981,-.3441521227359772,.1667883843183517,.9992696046829224,1.688218712806702,2.298598051071167
1.0481262,1.5757241,2.2353864,2.8836548,3.4252582,.9099700450897217,1.575724124908447,2.208783388137817,2.771618843078613,3.467997074127197
