r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.034859322,1.0693349,2.3661201,.1701686829328537,1.396471619606018,2.771618843078613
-.44657335,1.0659982,2.4797747,-.2938691377639771,1.295226216316223,2.914340496063232
.14066024,1.4586966,2.8246727,-.0467238463461399,1.444241285324097,2.66776442527771
.72394961,2.2471938,3.3970606,.904984176158905,2.270815372467041,3.467997074127197
-.15412045,.9992314,2.4175503,-.0112486043944955,1.224429488182068,2.667061328887939
.46052039,1.6980574,3.4742413,.3393339216709137,1.608319640159607,3.357265472412109
.5765565,1.8721012,3.4252582,.5520898699760437,2.054064035415649,3.425258159637451
-.4997074,.52116263,2.0070961,-.3462241590023041,.6230201125144958,2.162856578826904
1.0222089,2.1213293,3.3520169,1.055812120437622,2.069719314575195,3.352016925811768
-.25350267,1.2161106,2.6670613,-.2535026669502258,1.396471619606018,2.748032808303833
-.5180639,.52011967,1.8989872,-.5443413257598877,.4409003853797913,1.699956178665161
.9992696,2.1213293,3.3140352,1.02220892906189,2.208783388137817,3.384012222290039
-.011248604,1.2737248,2.4797747,.0787039399147034,1.427951335906982,2.691592693328857
-.15412045,1.0870175,2.4689963,-.1296384930610657,.9231031537055969,2.410052537918091
.14066024,1.3942584,2.9723334,-.3072575330734253,1.345062255859375,2.833695888519287
.23567903,1.7882874,2.7716188,.2910990715026855,1.709194302558899,2.914340496063232
-.12919071,1.1762419,2.6463988,-.0953421518206596,1.372189521789551,2.667061328887939
-.30725753,.62666988,2.4564216,-.4997074007987976,.5493372082710266,2.015051126480103
.023238981,1.3300589,2.6915927,.0232389811426401,1.290254235267639,2.669517993927002
.31345984,1.6623434,3.2678742,.2756178379058838,1.698057413101196,3.267874240875244
.91903061,2.2353864,3.9371498,.8112267255783081,2.214169502258301,3.810659170150757
.29503223,1.9964415,3.0474324,.2950322329998016,1.803496837615967,2.82365608215332
1.1353426,2.3185065,3.4273942,1.065998196601868,2.293462991714478,3.427394151687622
-.36376685,1.0659982,2.4916632,-.2535026669502258,1.295226216316223,2.667061328887939
.44625232,1.4887522,2.9157617,.2965290546417236,1.446234583854675,2.82365608215332
.44975814,1.6980574,3.2377546,.4141874313354492,1.545178294181824,3.047432422637939
-.56850594,.51740223,2.0408983,-.5685059428215027,.4648077189922333,1.931281805038452
.9992696,2.2141695,3.4273942,.8112267255783081,2.163676500320435,3.397060632705688
-.014796158,1.3847276,2.8246727,-.0147961582988501,1.392556667327881,2.771618843078613
-.25350267,1.1677775,2.6463988,-.0953421518206596,1.396471619606018,2.833695888519287
.85696888,2.2004492,3.4679971,.8257314562797546,2.318506479263306,3.467997074127197
-.25350267,1.2418282,2.6670613,-.0112486043944955,1.566014885902405,2.914340496063232
.41418743,1.8778787,2.929188,.2676858305931091,1.768580079078674,2.849919319152832
.58384866,1.9234457,3.3840122,.6029213070869446,1.849723219871521,3.384012222290039
-.46385834,1.1677775,2.53863,-.4516198635101318,1.085967659950256,2.405108690261841
-.44657335,.9031688,2.293463,-.4465733468532562,1.065998196601868,2.667061328887939
-.56850594,.52011967,2.0408983,-.5685059428215027,.5201196670532227,2.573659658432007
.035224989,1.5757241,3.0474324,-.3072575330734253,1.515405535697937,3.08940863609314
