r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.11701924,1.2952262,2.5736597,.1149229630827904,1.295226216316223,2.468996286392212
-.34415212,1.0693349,2.6670613,-.3637668490409851,1.075578093528748,2.667061328887939
-.014796158,1.5397741,2.732446,-.0467238463461399,1.458696603775024,2.685962677001953
.83103919,2.2471938,3.4465394,.8080833554267883,2.247193813323975,3.426931858062744
-.34460455,.9992314,2.3911457,-.3441521227359772,1.110016584396362,2.431173324584961
.41418743,1.6980574,3.3572655,.4141874313354492,1.724504232406616,3.357265472412109
.81122673,1.8721012,3.3572655,.5520898699760437,1.923445701599121,3.384012222290039
-.4997074,.52116263,2.0058587,-.4997074007987976,.5549328327178955,2.02228307723999
1.2092326,2.2353864,3.4252582,1.148363351821899,2.163636445999146,3.384012222290039
-.25350267,1.2902542,2.5747602,-.2535026669502258,1.211074471473694,2.667061328887939
-.56850594,.44090039,1.7277919,-.5063596963882446,.4796289801597595,1.790653944015503
1.0558121,2.2353864,3.3970606,1.055812120437622,2.183370351791382,3.314035177230835
-.095342152,1.2418282,2.6463988,-.0112486043944955,1.372189521789551,2.491663217544556
-.25350267,.88835597,2.4115951,-.1541204452514648,.8810045123100281,2.410052537918091
.14066024,1.3925567,2.9157617,-.0467238463461399,1.372907519340515,2.824672698974609
.23608515,1.5768868,2.7480328,.2226903140544891,1.560991048812866,2.771618843078613
-.095342152,1.1762419,2.4564216,-.0953421518206596,1.295226216316223,2.667061328887939
-.5063597,.52011967,2.0150511,-.4997074007987976,.5201196670532227,2.094474077224731
.054499175,1.2677511,2.669518,-.1291907131671906,1.303162097930908,2.691592693328857
.40057853,1.685236,3.2678742,.3134598433971405,1.698057413101196,3.267874240875244
.9342981,2.3337109,3.8106592,.8112267255783081,2.270815372467041,4.018712997436523
.29503223,1.9312818,2.9157617,.259882390499115,1.998752951622009,2.984352827072144
1.2587001,2.3185065,3.4742413,1.110016584396362,2.318506479263306,3.425258159637451
-.36376685,1.0659982,2.6463988,-.3446045517921448,1.069334864616394,2.646398782730103
.44625232,1.466043,2.8499193,.446252316236496,1.545178294181824,2.849919319152832
.44975814,1.6980574,3.1348317,.5520898699760437,1.662343382835388,3.134831666946411
-.55736256,.52011967,1.9509214,-.5792275667190552,.5055598020553589,1.898987174034119
1.1319102,2.2353864,3.5199215,.9342980980873108,2.163636445999146,3.427394151687622
-.014796158,1.3042873,2.8186023,.0232389811426401,1.444241285324097,2.824672698974609
-.25350267,1.0755781,2.6463988,-.2535026669502258,1.216110587120056,2.683622598648071
.95514417,2.4175503,3.8106592,.9099700450897217,2.298598051071167,3.810659170150757
-.39863139,1.2418282,2.6463988,-.1737828254699707,1.2611083984375,2.667061328887939
.36980695,1.8034968,2.9723334,.2950322329998016,1.761387825012207,2.915761709213257
.80808336,2.0054972,3.3970606,.6029213070869446,1.872101187705994,3.384012222290039
-.30725753,1.1370106,2.4115951,-.4461453258991241,1.007768869400024,2.53863000869751
