r_q10,r_q25,r_q50,r_q75,r_q90,stata_pred_q10,stata_pred_q25,stata_pred_q50,stata_pred_q75,stata_pred_q90
.073844597,.4815008,1.2121122,1.8785832,2.5063348,.1155094802379608,.5174022316932678,1.216110587120056,1.883190393447876,2.573659658432007
-.42818031,.17016868,1.0054586,1.8725933,2.4916632,-.3986313939094543,.2965290546417236,1.069334864616394,2.058916091918945,2.710776090621948
.11762381,.74914545,1.5490085,2.4069953,2.8246727,.1176238134503365,.788191020488739,1.478575825691223,2.304469347000122,2.781265735626221
.60292131,1.3031621,2.2471938,2.9916012,3.4269319,.5520898699760437,1.293112516403198,2.214169502258301,2.833695888519287,3.397060632705688
-.12919071,.33522511,1.0693349,1.7277919,2.4564216,-.3441521227359772,.2985718846321106,1.039543151855469,1.690858364105225,2.456421613693237
.41418743,1.3042873,1.6908584,2.6011488,3.4742413,.3480521738529205,1.209232568740845,1.685235977172852,2.410052537918091,3.357265472412109
.60227835,1.1844113,1.8721012,2.6859627,3.3140352,.5838486552238464,1.148363351821899,1.853034019470215,2.534239768981934,3.314035177230835
-.4997074,.11492296,.62302011,1.4442413,2.3345149,-.3637668490409851,.1155094802379608,.6230201125144958,1.389900207519531,2.304469347000122
.75620472,1.5757241,2.054064,2.6011488,3.3067267,.8333524465560913,1.560991048812866,2.069719314575195,2.601148843765259,3.274324417114258
.054499175,.54933721,1.3721895,2.0058587,2.53863,-.2535026669502258,.4515174031257629,1.167777538299561,1.950921416282654,2.601148843765259
-.54434133,.023238981,.47962898,1.2737248,1.9821553,-.5063596963882446,.0232389811426401,.5201196670532227,1.295226216316223,2.040898323059082
1.0558121,1.5660149,2.1636765,2.6670613,3.3067267,.7491454482078552,1.560991048812866,2.107630968093872,2.76341986656189,3.314035177230835
-.011248604,.45102406,1.1762419,2.0058587,2.4916632,-.0112486043944955,.4515174031257629,1.135342597961426,1.950921416282654,2.646398782730103
-.014796158,.44625232,1.0054586,1.7245042,2.4115951,.0232389811426401,.5015738606452942,1.175304651260376,1.872593283653259,2.528078317642212
.035224989,.82568395,1.3942584,2.1636765,3.082315,.2272790670394897,.8528376817703247,1.511717081069946,2.318506479263306,3.082314968109131
.29109907,.8536045,1.6640322,2.4311733,2.7716188,.2910990715026855,.8256839513778687,1.705019950866699,2.449516534805298,2.824672698974609
-.34460455,.17235063,.96413618,1.8079617,2.5063348,-.3446045517921448,.2360851466655731,1.069334864616394,1.883190393447876,2.57476019859314
-.34622416,.29652905,.63691694,1.5490085,2.3661201,-.4997074007987976,.1243196278810501,.5838486552238464,1.525656342506409,2.341342210769653
.034859322,.4781597,1.2902542,1.9387267,2.732446,.0646603852510452,.4851101636886597,1.330058932304382,1.938726663589478,2.732445955276489
.29503223,.9992696,1.6216524,2.6121216,3.256228,.235679030418396,.9342980980873108,1.608319640159607,2.506334781646729,3.267874240875244
.81122673,1.4054723,2.2708154,2.9723334,3.9371498,.7562047243118286,1.392556667327881,2.214169502258301,2.896720886230469,3.474241256713867
.29503223,.90498418,1.998753,2.4100525,3.1831124,.2950322329998016,.9576770663261414,1.761387825012207,2.405108690261841,2.984352827072144
1.0693349,1.5768868,2.3185065,2.8967209,3.4269319,.9992696046829224,1.54900848865509,2.235386371612549,2.849919319152832,3.426931858062744
-.42818031,.23608515,1.0659982,1.8079617,2.4797747,-.3637668490409851,.2676858305931091,1.065998196601868,1.883190393447876,2.491663217544556
.44625232,.90498418,1.5397741,2.4051087,3.0474324,.259882390499115,.788191020488739,1.446234583854675,2.303858757019043,2.984352827072144
.44975814,1.1483634,1.8034968,2.5280783,3.265075,.5526680946350098,1.148363351821899,1.724504232406616,2.528078317642212,3.352016925811768
-.56850594,.023238981,.52116263,1.2677511,2.0408983,-.6637469530105591,-.0953421518206596,.4757957458496094,1.224429488182068,2.040898323059082
.80808336,1.4727167,2.1833704,2.7107761,3.4269319,.7239496111869812,1.425593137741089,2.054064035415649,2.710776090621948,3.397060632705688
.054499175,.75490636,1.4442413,2.3047128,2.8186023,.1176238134503365,.8080833554267883,1.458696603775024,2.28952431678772,2.833695888519287
