r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.49261358,.97526562,2.6158681,-.3493910729885101,1.215023517608643,2.84760308265686
-.77235091,.81191844,2.4885471,-.7723509073257446,.9592257738113403,2.605869293212891
-.22268525,1.6027589,3.1177449,-.2934126555919647,1.363972306251526,2.913445711135864
-.40697691,1.1754296,2.7644136,-.4840793609619141,1.219802975654602,2.924516916275024
-.49261358,.98263836,2.7659307,-.4210910797119141,1.010055184364319,2.765930652618408
-.30255988,1.4802233,3.050643,-.3331213593482971,1.394892930984497,3.050642967224121
-.28241664,1.4353107,2.889535,-.2071638256311417,1.523008823394775,2.940597057342529
-.77406502,.65010703,2.3407798,-.6219615936279297,.704060971736908,2.488547086715698
.28186333,1.8316234,3.1868424,-.0176984276622534,1.710186004638672,3.113528490066528
-.39171904,1.0421767,2.7392943,-.2934126555919647,1.155811548233032,2.924516916275024
-.7735036,.52799767,2.1567605,-.7735036015510559,.7522749900817871,2.356303215026855
.2710464,1.9824597,3.5510135,-.1039409190416336,1.736190676689148,3.109896421432495
-.77201313,.89946425,2.5580623,-.535999596118927,.9826383590698242,2.739294290542603
-.32376224,1.0931027,2.8476031,-.3493910729885101,1.096938252449036,2.84760308265686
-.4713617,1.0770772,2.6094537,-.3681038916110992,1.169466137886047,2.717719078063965
-.28862369,1.6098849,3.1177464,-.1039409190416336,1.628653168678284,3.201218128204346
-.77406502,.87429625,2.5742674,-.5063055157661438,1.192914247512817,2.765930652618408
-.57470399,.79456013,2.7392943,-.590664803981781,.8367929458618164,2.764413595199585
-.41960922,1.0684429,2.6158681,-.4196092188358307,1.093102693557739,2.605869293212891
-.57883519,1.1695784,2.8320737,-.4840793609619141,1.077077150344849,2.577001810073853
-.054164674,1.5787362,2.9134457,-.1376164108514786,1.523008823394775,2.889534950256348
-.095863089,1.6716533,3.1177464,-.3237622380256653,1.394892930984497,3.050642967224121
.072174907,1.7379729,3.2911391,-.095863088965416,1.644660472869873,3.109896421432495
-.68866599,.7792179,2.5214891,-.6886659860610962,.8994642496109009,2.63286018371582
-.28241664,1.3002194,2.9405971,-.2407747805118561,1.273283720016479,2.928159952163696
.14676625,1.710186,2.9466152,-.1668537557125092,1.628950119018555,2.980049848556519
-.84479159,.62972611,2.375119,-.7703679800033569,.8201029300689697,2.609453678131104
-.30255988,1.3613724,3.1089637,-.3237622380256653,1.302745342254639,2.946615219116211
-.68866599,.96184033,2.5102954,-.4926135838031769,1.010983228683472,2.63286018371582
-.49261358,.95922577,2.6094537,-.4210910797119141,1.010055184364319,2.83207368850708
-.054164674,1.7359043,3.1177464,-.0738500878214836,1.640406131744385,3.117744922637939
-.7735036,.88219643,2.6158681,-.7735036015510559,.9592257738113403,2.717719078063965
-.054164674,1.6716533,3.1098964,-.2080511450767517,1.602688908576965,3.004894256591797
