"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_q10","r_q50","r_q90"
0.914806043496355,0.13650520821102,0.848293222486973,0.0539109997916967,0.989965585293248,0.0603809787426144,0.273792453575879,0.199401782825589,0.598929825937375,0.299910676898435,0.731493673287332,0.842769370181486,0.246463240589947,0.243991957744583,0.614257632056251,0.776540210703388,0.443615577649325,0.636301865102723,0.419756930088624,0.358728169929236,1.62927450793284,-0.492613587892842,0.975265619162764,2.6158681397084
0.937075413297862,0.177136411424726,0.0627463317941874,0.955095769604668,0.438493612688035,0.933004368329421,0.944196700816974,0.566495402250439,0.968947614077479,0.0742325182072818,0.560952699743211,0.769057909259573,0.530305188847706,0.886133402120322,0.876162537839264,0.0238267560489476,0.328346038004383,0.683596147457138,0.826139827724546,0.497242679120973,1.33791565842315,-0.772350928283165,0.811918436595952,2.48854719045098
0.286139534786344,0.519560450455174,0.819845087593421,0.0256009404547513,0.699903217609972,0.348941624397412,0.44598331884481,0.168052816297859,0.390535329468548,0.928317064652219,0.498188353609294,0.918840687721968,0.213972102617845,0.365740499692038,0.096151877194643,0.431787196779624,0.207851672079414,0.462728762533516,0.112300863722339,0.250653591472656,2.01961729067361,-0.222685251779321,1.60275887132203,3.11774497167513
0.830447626067325,0.811120785074309,0.539360294118524,0.920763139147311,0.889076955616474,0.411797893466428,0.541787161491811,0.943631145870313,0.852814509999007,0.40114897955209,0.841059467522427,0.35572490748018,0.025849039433524,0.250227528391406,0.175401699263602,0.366538519971073,0.191921387566254,0.592964012175798,0.203922102460638,0.774955042172223,1.66205764164159,-0.40697691197894,1.17542959139537,2.76441355190356
0.641745518893003,0.11536201252602,0.499020098941401,0.366664744913578,0.834159473190084,0.961146477609873,0.161754461470991,0.504408085020259,0.0422875513322651,0.665375177050009,0.46364445076324,0.937652420019731,0.342002468882129,0.771213552681729,0.454579024808481,0.395403283881024,0.372385980561376,0.198947964468971,0.492210607277229,0.139477359829471,0.429003714276031,-0.492613587892842,0.982638329348324,2.76593063090063
0.519095949130133,0.893421786604449,0.0222273208200932,0.698392546968535,0.734421460423619,0.53107291390188,0.693053540308028,0.0470694676041603,0.424722351133823,0.0249674976803362,0.198910673847422,0.591933538904414,0.394135273760185,0.422439490444958,0.739579600747675,0.00726185226812959,0.726203055586666,0.735015429090708,0.765788174467161,0.31196021172218,1.49985112893544,-0.302559883681799,1.48022326447689,3.0506428819403
0.736588314641267,0.575352881103754,0.554093134589493,0.569352346938103,0.646903307409957,0.338511943118647,0.797274365555495,0.887807224411517,0.0223905465099961,0.152650974458084,0.655406776815653,0.753179171122611,0.125345909036696,0.387616110267118,0.462966839550063,0.335784365655854,0.647343165939674,0.609342672396451,0.225414541549981,0.0875095201190561,2.48854719045098,-0.282416646527151,1.43531075351641,2.8895349153462
0.13466659723781,0.146572394296527,0.719897602917627,0.284011136507615,0.84287826763466,0.630754733923823,0.773586589144543,0.19677759683691,0.0320713527034968,0.148023901041597,0.987298925872892,0.0800862221512944,0.824415950570256,0.586191643960774,0.572553584352136,0.752436676993966,0.727126850746572,0.622315721586347,0.71539971511811,0.781230893917382,0.714863561442068,-0.774065023281841,0.65010703942021,2.34077970438947
0.656992290401831,0.902805796358734,0.235715229297057,0.0113699187058955,0.159641251666471,0.121738765854388,0.213289439678192,0.187034182948992,0.098211758537218,0.0954267617780715,0.722036381484941,0.306655610445887,0.867737659486011,0.047471190104261,0.451227521756664,0.754673974821344,0.0230495207943022,0.386328454595059,0.882797400234267,0.723503769375384,2.08031178522654,0.28186332855598,1.83162348243662,3.18684239540421
0.705064784036949,0.253002469427884,0.811879681190476,0.421372019220144,0.363706227391958,0.897468667477369,0.203604418085888,0.566126395249739,0.942797552561387,0.49436517432332,0.0245327418670058,0.803134582238272,0.183972821338102,0.315421456703916,0.20016502449289,0.950496908742934,0.0776390272658318,0.422490666387603,0.182333556003869,0.0681058424524963,0.975265619162764,-0.391719053473969,1.0421767391829,2.73929426227066
0.45774177624844,0.150597600266337,0.421473897062242,0.61429249169305,0.275092508876696,0.516708622220904,0.63324666605331,0.586324888747185,0.64275710680522,0.590799431549385,0.493266955250874,0.450565360486507,0.189576828619465,0.395739694591612,0.188534196233377,0.85324446298182,0.158810964785516,0.0320612844079733,0.934499556431547,0.385129699483514,-1.94086434648333,-0.773503578066618,0.52799769111091,2.15676036333444
0.719112251652405,0.76854715985246,0.564910550834611,0.00475537194870412,0.124794522533193,0.809465241851285,0.761008010711521,0.969971419079229,0.146891751326621,0.149876730982214,0.152134311152622,0.0326161591801792,0.292156015057117,0.364378872560337,0.0123394227121025,0.485316784353927,0.957820052048191,0.18059374531731,0.573769545648247,0.859417747939005,2.81081875106047,0.271046386320721,1.98245967577283,3.55101336554895
0.934672247152776,0.230123331071809,0.151690784608945,0.663599294377491,0.565626949071884,0.893707564566284,0.807967222994193,0.255874418187886,0.439513313118368,0.379413587041199,0.662283837562427,0.618420374346897,0.899608317529783,0.0445697489194572,0.725803346605971,0.0141168052796274,0.611726761097088,0.169670392293483,0.120921504916623,0.0786909589078277,1.78098127462026,-0.772013134535345,0.899464225283932,2.55806237207916
0.255428824340925,0.305399328004569,0.194792435504496,0.115653129061684,0.673240222968161,0.379574816906825,0.828922379529104,0.79930203827098,0.40522491093725,0.788682393496856,0.0273354956880212,0.772740853717551,0.901442385045812,0.839278767351061,0.712808402953669,0.667206467594951,0.575990757206455,0.0611587564926594,0.161501107504591,0.143416767474264,-0.288623691777933,-0.323762230775537,1.09310270445682,2.84760310819747
0.462292822543532,0.518569612177089,0.166783036431298,0.902294580126181,0.00170313008129597,0.0572861009277403,0.118570909835398,0.138183720642701,0.231445692945272,0.46659456496127,0.788355426164344,0.0184274790808558,0.0729347267188132,0.299154846929014,0.763354404596612,0.307494241045788,0.135406117187813,0.0457886199001223,0.0978450945112854,0.695940105477348,0.776611119838946,-0.47136170304426,1.07707720570726,2.609453658254
0.940014522755519,0.334599666763097,0.835109572159126,0.100998789770529,0.80092122242786,0.345732118235901,0.281343105249107,0.244926259387285,0.687441476155072,0.479324710322544,0.0236893205437809,0.45383699471131,0.339035688433796,0.86678824480623,0.704682750161737,0.524417042965069,0.956833829404786,0.0839968244545162,0.838321739574894,0.465969513868913,1.44042011644163,-0.288623691777933,1.60988491388061,3.11774628359639
0.978226428385824,0.154434968251735,0.11107839923352,0.565415457589552,0.198242865735665,0.399817127734423,0.84682101663202,0.862392357317731,0.217115492094308,0.43418399291113,0.751713925041258,0.922253937926143,0.800170044414699,0.262057275278494,0.34794489457272,0.810656770830974,0.837281657615677,0.824655242729932,0.313835808308795,0.272747376933694,-0.011178919895525,-0.774065023281841,0.874296266224923,2.57426739147045
0.117487361654639,0.266369568649679,0.26807010662742,0.251431673066691,0.66674543893896,0.60648921946995,0.108489253325388,0.617855088086799,0.831039786105976,0.166658083675429,0.219656785950065,0.635817619273439,0.232373193604872,0.327680628746748,0.594515977194533,0.928356195800006,0.142599913291633,0.805204642703757,0.826088729780167,0.500749755417928,0.620669733298803,-0.574704018340415,0.794560154743701,2.73929426227066
0.474997081561014,0.350754616782069,0.79848097031936,0.581195899983868,0.787734308745712,0.680047110188752,0.0174967097118497,0.2846009361092,0.709377486957237,0.743770162109286,0.904845227254555,0.142539487453178,0.2731828331016,0.999249577289447,0.665635315934196,0.939231318421662,0.154665829380974,0.93498085392639,0.476199248339981,0.0433212833013386,0.252204964049365,-0.419609207141943,1.06844289731843,2.6158681397084
0.560332746244967,0.578458378789946,0.298929408192635,0.952523705316707,0.95218147104606,0.206941357348114,0.41341461148113,0.653352172812447,0.523202191339806,0.813694755546749,0.0598249319009483,0.205466140294448,0.109111838741228,0.890376249328256,0.300459712743759,0.0632155684288591,0.546348622534424,0.459722663974389,0.33894369774498,0.788908449234441,0.836833796066355,-0.57883519955525,1.16957847652529,2.83207368202171
0.904031387297437,0.808601795230061,0.867568752495572,0.72727880300954,0.38267757743597,0.976009123958647,0.590861889068037,0.947470818180591,0.0536071925889701,0.141224368941039,0.0292978619690984,0.322990740183741,0.552331867394969,0.68835947685875,0.20126670692116,0.718370031099766,0.193819354986772,0.990720823174343,0.550957047613338,0.252532798331231,3.55101336554895,-0.0541646747036675,1.57873620962175,2.9134456260465
0.138710167724639,0.933270314941183,0.0394232471007854,0.404572651488706,0.52637768140994,0.0275619393214583,0.516315830405802,0.459056560648605,0.624555865768343,0.353160372469574,0.160153763601556,0.661356572061777,0.744339813711122,0.0669150433968753,0.435303637990728,0.0070304018445313,0.411571360658854,0.340570200001821,0.984687072923407,0.707720780745149,-0.0810721486064412,-0.0958630926044532,1.67165326430582,3.11774628359639
0.988891728920862,0.833863337524235,0.339823510032147,0.492364404257387,0.388354114955291,0.269077365519479,0.934696276206523,0.246045007836074,0.77282312582247,0.999740648083389,0.634917980991304,0.90851502888836,0.777698815334588,0.670761248096824,0.508999322773889,0.447953376220539,0.410217053256929,0.983685417333618,0.787545098457485,0.142456102184951,1.66068763020142,0.0721749104352311,1.73797280041391,3.29113918209174
0.946668232558295,0.127002774504945,0.309596095466986,0.672140349633992,0.131727600237355,0.302370273740962,0.260512409266084,0.531766138505191,0.382597122574225,0.727296323981136,0.988644179189578,0.818376004230231,0.362560648703948,0.132640336407349,0.50258557824418,0.669149960856885,0.973909144289792,0.75318547245115,0.568690435495228,0.885533186141402,0.25362476740847,-0.688666014955394,0.779217909372745,2.52148904340905
0.0824375580996275,0.649453951511532,0.12945368536748,0.468232227489352,0.80771841853857,0.935671792831272,0.710702441632748,0.744408481288701,0.673390936339274,0.61565195210278,0.561495787696913,0.659014964941889,0.17953590862453,0.579337205504999,0.776390891289338,0.728358845226467,0.392661831108853,0.225853039883077,0.154796714661643,0.468098986893892,2.22570892033333,-0.282416646527151,1.30021945178241,2.94059708091871
0.514211784349754,0.690351657569408,0.373834484955296,0.295742022106424,0.686249688034877,0.606256389291957,0.168148030061275,0.15399575419724,0.0288776345551014,0.55059761274606,0.40235686278902,0.350754111539572,0.616021741181612,0.536779724759981,0.668332670349628,0.813128509093076,0.218501147814095,0.327656993642449,0.708861059742048,0.734518992016092,2.66997025154955,0.146766239270618,1.71018601111179,2.94661516858325
0.390203467104584,0.0320448244456202,0.464965628925711,0.546167572028935,0.293098509078845,0.332545453216881,0.819872366730124,0.866649573668838,0.192133119562641,0.295850101625547,0.221706754993647,0.681656691478565,0.593824626645073,0.29833502182737,0.597047922434285,0.586098592262715,0.399828730383888,0.105114546604455,0.597334322752431,0.772844509687275,0.0827164071318874,-0.844791591246453,0.629726103932951,2.37511894173831
0.905738130910322,0.920489149866626,0.0466081888880581,0.735025620320812,0.419948953203857,0.559661860810593,0.750107024563476,0.64468790916726,0.733283216599375,0.453106465749443,0.919266436249018,0.316996107343584,0.372618940193206,0.422873225761577,0.931294942041859,0.100774797378108,0.785492213442922,0.922578008612618,0.647304628510028,0.338489973451942,0.80767055132231,-0.302559883681799,1.36137234348641,3.10896379078018
