r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.56046659,.85342342,1.2037767,.4657036662101746,.8525290489196777,1.203776717185974
.45568633,.83018291,1.2843266,.2312853187322617,.7874037027359009,1.284326553344727
-.47970355,.31815377,.90593201,-.4599170982837677,.3684147298336029,.9891347885131836
-.083545431,.77519345,1.8843731,-.1321437358856201,.7241859436035156,1.612608671188354
.36475655,.74712032,1.0707383,.3647565543651581,.73869389295578,1.087783932685852
-.75768733,.36475655,1.5390713,-.7393723130226135,.4767007529735565,1.539071321487427
-.0023951312,.76615494,1.5948498,-.0023951311595738,.7375635504722595,1.594849824905396
-.09183196,.16415995,.57339084,-.0918319597840309,.1641599535942078,.6715129613876343
.0062472643,.77270091,1.5668254,-.2116435766220093,.7540622353553772,1.618475914001465
.22170538,.74712032,1.1477772,.2217053771018982,.7646345496177673,1.140356540679932
-.012567552,.36182708,.68262148,.0144235379993916,.3618270754814148,.7471203207969666
.21443745,.77798861,1.4853139,.1481854319572449,.777988612651825,1.594849824905396
.46570367,.86561328,1.270206,.4291442334651947,.8437601327896118,1.220303893089294
-.1164146,.31550378,.83353829,-.2167723774909973,.3155037760734558,.8587512969970703
-.33780327,.34717172,1.1389376,-.3746921718120575,.325714498758316,1.140400052070618
.45971856,.85712755,1.3482009,.4573212862014771,.8553869724273682,1.348200917243958
.54913431,.86831468,1.1660383,.4925263226032257,.8683146834373474,1.236547231674194
-.30979931,.14894278,.64826256,-.2525506913661957,.1641599535942078,.7261548042297363
-.055074599,.44197184,1.0177461,-.0434971749782562,.4509269595146179,1.048479199409485
-.23747711,.53554475,1.4853139,-.3939971923828125,.5423063039779663,1.487782716751099
-.083545431,.77480251,2.023715,-.0835454314947128,.7727009057998657,2.023715019226074
-1.3693117,.22397305,1.0101471,-1.369311690330505,.254918247461319,1.001030206680298
-.043497175,.85712755,1.6829419,-.0835454314947128,.8571275472640991,1.644316673278809
.59468472,.89461148,1.2026831,.4925263226032257,.8946114778518677,1.220303893089294
-.4943563,.18880488,1.0010302,-.4659499824047089,.2046730071306229,1.001030206680298
-.62959027,.40711415,1.3110856,-.403000682592392,.4401529431343079,1.410192489624023
.0076368796,.35543039,.58972061,-.0125675518065691,.3463093042373657,.6482625603675842
-.083545431,.75406224,1.6184759,-.2116435766220093,.6396400332450867,1.618475914001465
-.30071479,.36173779,1.0877839,-.2894868850708008,.3671740591526031,1.093467831611633
.22170538,.7778523,1.2843266,.2217053771018982,.7643505930900574,1.270205974578857
-.043497175,.77798861,1.6738522,-.2083605825901031,.777988612651825,1.673852205276489
.45568633,.86831468,1.2843266,.2217053771018982,.7996549606323242,1.284326553344727
-.76995599,.28325534,1.1345319,-.7393723130226135,.3147769570350647,1.010147094726563
-.083545431,.77480251,1.6126087,-.0835454314947128,.7388790845870972,1.618475914001465
-.4599171,.040526412,.61507899,-.3921322524547577,.0453695841133595,.6269283294677734
.47805503,.78642076,1.1403565,.2217053771018982,.766154944896698,1.140356540679932
-.10279553,.030384207,.39101535,-.3263625204563141,.0634581968188286,.5423063039779663
-.4599171,.23413582,1.0010302,-.4599170982837677,.2896571457386017,1.147777199745178
.12950632,.85538697,1.4853139,.1295063197612762,.9327614307403564,1.612608671188354
.23128532,.7047683,1.1403565,.2509867250919342,.7261548042297363,1.137531042098999
-.73937231,.23413582,.95903617,-.7360492348670959,.2618588209152222,1.001030206680298
-.62959027,.30410871,1.4101925,-.403000682592392,.2832553386688232,1.410891532897949
-.4599171,.040526412,.64826256,-.4599170982837677,.0935682952404022,.7375635504722595
.5422141,.85465986,1.1878366,.483663022518158,.8534234166145325,1.202683091163635
-.29610181,.36139622,1.0969284,-.3853807151317596,.3901833295822144,1.096928358078003
-.083545431,.75406224,1.6290305,-.1321437358856201,.6631192564964294,1.682941913604736
.14818543,.85538697,1.6738522,.1295063197612762,.8553869724273682,1.673852205276489
.21866703,.64624554,1.137531,.2217053771018982,.6629391312599182,1.126026749610901
.42090729,.86561328,1.3482009,.3386845290660858,.8534234166145325,1.358007907867432
.21866703,.64263058,1.1878366,.2186670303344727,.6669477820396423,1.284326553344727
-.82769263,.32517079,1.0572947,-.8276926279067993,.3274827897548676,1.15548300743103
-.079492681,.34692141,.64826256,-.0911537483334541,.3471717238426208,.703854501247406
-.39849496,.25098673,.90593201,-.3984949588775635,.254918247461319,1.001030206680298
.50629491,.7778523,1.1260267,.4780550301074982,.7778522968292236,1.140085577964783
-.10279553,.040526412,.5068115,-.0966204330325127,.0634581968188286,.6082574129104614
.47805503,.76615494,1.0707383,.4509269595146179,.766154944896698,1.126737594604492
-.13214374,.77270091,1.6184759,-.2083605825901031,.7646345496177673,1.618475914001465
-.21677238,.17653196,.8587513,-.1103886291384697,.1759393811225891,.6482625603675842
-.91036141,.23202074,1.0279561,-.7360492348670959,.2509867250919342,1.140400052070618
-.38538072,.45535493,1.4376742,-.3921322524547577,.4729606211185455,1.410192489624023
-.083545431,.77480251,1.5390713,-.0835454314947128,.7540622353553772,1.566825389862061
.38924327,.81182617,1.2203039,.2461657077074051,.7996549606323242,1.236547231674194
.47805503,.76615494,1.2026831,.4246728420257568,.766154944896698,1.166038274765015
.23128532,.56337082,1.0885516,.2312853187322617,.5633708238601685,1.088551640510559
.46570367,.88531083,1.2930698,.4508471488952637,.8546598553657532,1.284326553344727
-.33780327,.18880488,.8587513,-.3097993135452271,.2205102741718292,.8587512969970703
-.62959027,.40282094,1.2027211,-.7393723130226135,.4197562336921692,1.190886735916138
.22170538,.7874037,1.2843266,.2186670303344727,.7477493286132813,1.284326553344727
.12950632,.77798861,1.4853139,-.0023951311595738,.7477493286132813,1.485313892364502
-.74373406,.33848971,1.1908867,-.4943563044071198,.3671740591526031,1.15548300743103
-.74373406,.03295967,.92847413,-.7360492348670959,.0829200446605682,.9601808786392212
-.12583958,.14894278,.54161835,-.237477108836174,.1765319555997849,.6150789856910706
-.91036141,.32517079,1.155483,-.7393723130226135,.3600639700889587,1.15548300743103
.12415873,.41394207,.91182166,.0453695841133595,.4139420688152313,.981583833694458
-.096620433,.20467301,.58579314,-.0918319597840309,.188804879784584,.5645608901977539
.049258739,.84029597,1.6126087,-.0023951311595738,.7764630913734436,1.594849824905396
-.25213361,.02653165,.33848971,-.2167723774909973,.0329596698284149,.5202518701553345
