r_q1,r_q99,stata_pred_q1,stata_pred_q99
-1.15016,3.9371498,-1.150159955024719,4.329680919647217
-1.0788609,3.6893232,-1.078860878944397,5.523348331451416
-.5359388,3.9371498,-.4638583362102509,4.039896488189697
-.57922757,5.1296167,-.5792275667190552,5.129616737365723
-1.15016,3.6033957,-1.150159955024719,3.603395700454712
-.6210326,4.2119594,-.6210325956344604,4.211959362030029
-1.0654465,5.1296167,-.8794593214988708,5.129616737365723
-1.0788609,3.6033957,-.577981173992157,3.634194135665894
-.46385834,4.0398965,-.5443413257598877,4.039719104766846
-.5359388,4.018713,-.5573625564575195,3.9371497631073
-1.15016,3.6033957,-1.150159955024719,3.603395700454712
-.46385834,4.018713,-.4638583362102509,4.018712997436523
-1.0788609,4.1117396,-.8794593214988708,4.211959362030029
-1.0654465,3.4465394,-1.065446496009827,3.482986211776733
-1.0788609,4.018713,-.9725251197814941,4.018712997436523
-.46385834,4.3296809,-.8794593214988708,4.329680919647217
-1.15016,3.6341941,-1.078860878944397,3.634194135665894
-1.15016,3.4742413,-1.078860878944397,3.44130277633667
-.46385834,4.0398965,-.5180639028549194,4.039896488189697
-.79866171,3.9556961,-.7986617088317871,4.039896488189697
-.36376685,5.1296167,-.3986313939094543,5.129616737365723
-.66374695,4.2119594,-.6210325956344604,4.329680919647217
-.36783952,4.3296809,-.367839515209198,4.329680919647217
-1.15016,4.018713,-1.078860878944397,3.603395700454712
-.79866171,4.018713,-1.065446496009827,4.039719104766846
-.45161986,4.0398965,-.4516198635101318,4.039719104766846
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-.97252512,5.1296167,-.9725251197814941,5.129616737365723
-1.0654465,4.018713,-.3986313939094543,3.634194135665894
-.57922757,4.018713,-.5573625564575195,4.329680919647217
-.5359388,4.018713,-.5180639028549194,4.018712997436523
-1.0788609,3.6893232,-1.078860878944397,5.523348331451416
-.97252512,4.1117396,-1.127084016799927,4.111739635467529
-1.0654465,4.2119594,-.8794593214988708,4.211959362030029
-2.3003063,3.2511134,-2.30030632019043,3.306726694107056
-.97252512,3.6893232,-.9725251197814941,3.68932318687439
-2.3003063,2.669518,-2.30030632019043,2.82365608215332
-1.1244675,4.018713,-1.124467492103577,3.68932318687439
-.45161986,4.2119594,-.5443413257598877,4.211959362030029
-1.0788609,4.018713,-1.078860878944397,3.603395700454712
-.57922757,3.9556961,-.5792275667190552,3.955696105957031
-.66374695,4.2119594,-1.065446496009827,4.211959362030029
-2.3003063,3.3354766,-2.30030632019043,3.446539402008057
-1.0788609,4.0398965,-1.150159955024719,3.810659170150757
-.3477723,4.3296809,-1.124467492103577,4.329680919647217
-1.0654465,5.1296167,-1.065446496009827,5.523348331451416
-.36376685,4.3296809,-.3637668490409851,4.329680919647217
-1.0788609,3.6893232,-.7751414179801941,4.018712997436523
-.57922757,3.9556961,-.6210325956344604,3.955696105957031
-.6210326,4.1117396,-1.078860878944397,4.111739635467529
-1.0788609,4.2119594,-.4638583362102509,4.211959362030029
-1.0788609,3.6893232,-1.078860878944397,4.211959362030029
-1.1244675,4.018713,-1.065446496009827,3.955696105957031
-1.15016,4.018713,-1.150159955024719,3.603395700454712
-2.3003063,3.3354766,-2.30030632019043,3.335476636886597
-.97252512,3.6033957,-.9725251197814941,3.603395700454712
-.46385834,4.0398965,-.3441521227359772,4.039896488189697
-1.15016,3.9556961,-1.127084016799927,3.955696105957031
-.97252512,4.1117396,-.6637469530105591,4.111739635467529
-.36783952,4.2119594,-.367839515209198,4.211959362030029
-.6210326,4.1117396,-.6210325956344604,4.211959362030029
-1.0788609,3.4829862,-.9725251197814941,3.467997074127197
-1.2613373,3.6033957,-1.261337280273438,4.111739635467529
-.97252512,4.0397191,-.9725251197814941,4.039719104766846
-.5359388,3.9371498,-1.150159955024719,3.603395700454712
-1.0654465,4.0398965,-1.065446496009827,3.634194135665894
-.5359388,3.9556961,-.4638583362102509,4.018712997436523
-.57922757,3.4829862,-.9725251197814941,3.482986211776733
-1.0788609,5.1296167,-1.078860878944397,4.018712997436523
-1.15016,4.0398965,-1.065446496009827,4.039896488189697
-2.3003063,3.3354766,-2.30030632019043,3.44130277633667
-.97252512,4.0397191,-.9725251197814941,4.111739635467529
-.4997074,4.3296809,-.5180639028549194,4.329680919647217
-1.2613373,3.4679971,-1.261337280273438,3.274324417114258
-1.0788609,3.6893232,-1.150159955024719,3.519921541213989
-.36783952,5.1296167,-.3986313939094543,5.129616737365723
-2.3003063,3.6033957,-2.30030632019043,3.047432422637939
-1.2613373,4.1117396,-1.261337280273438,4.111739635467529
-.6210326,3.9556961,-.9725251197814941,3.955696105957031
-2.3003063,3.6893232,-2.30030632019043,3.306726694107056
-1.0788609,3.6893232,-1.078860878944397,3.634194135665894
-.55736256,3.9371498,-.5685059428215027,3.955696105957031
-1.1244675,4.018713,-1.124467492103577,3.955696105957031
.04653845,4.3296809,-.3637668490409851,4.039896488189697
-1.0788609,4.018713,-1.078860878944397,4.018712997436523
-.97252512,4.1117396,-1.261337280273438,4.111739635467529
-.77514142,4.018713,-.6637469530105591,4.018712997436523
-1.127084,3.6893232,-1.124467492103577,3.955696105957031
