r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.11550948,1.2244295,2.4564216,.1243196278810501,1.314366817474365,2.573659658432007
-.42818031,1.0395432,2.6670613,-.4281803071498871,1.065998196601868,2.506334781646729
.11492296,1.4633622,2.7329032,.1176238134503365,1.463362216949463,2.795951128005981
.75620472,2.2471938,3.4679971,.6064493060112,2.214169502258301,3.446539402008057
.023238981,1.1762419,2.4564216,-.1737828254699707,1.110016584396362,2.462076902389526
.46052039,1.6083196,3.3572655,.3393339216709137,1.608319640159607,3.474241256713867
.5765565,1.8721012,3.3572655,.6064493060112,1.872101187705994,3.357265472412109
-.34622416,.62666988,2.0222831,-.3462241590023041,.6230201125144958,2.214169502258301
.60292131,2.1213293,3.3520169,.7549063563346863,2.028193712234497,3.306726694107056
.11492296,1.2355295,2.4916632,-.0359391681849957,1.267751097679138,2.479774713516235
-.4997074,.47962898,1.8989872,-.5573625564575195,.4965501427650452,1.807961702346802
.90997005,2.1833704,3.3140352,.9099700450897217,2.200449228286743,3.274324417114258
-.095342152,1.0395432,2.4797747,-.0112486043944955,1.216110587120056,2.646398782730103
-.15412045,1.0870175,2.4311733,-.1541204452514648,.8883559703826904,2.456421613693237
-.014796158,1.3925567,3.0287108,.0738445967435837,1.321073889732361,2.972333431243896
.29109907,1.8054348,2.7716188,.2910990715026855,1.848935723304749,2.784607648849487
-.17378283,.99430329,2.4311733,-.3441521227359772,1.048126220703125,2.491663217544556
-.34460455,.62302011,2.3661201,-.3462241590023041,.7491454482078552,2.261642694473267
-.011248604,1.3143668,2.6915927,-.1291907131671906,1.258700132369995,2.732445955276489
.44625232,1.6950012,3.2957339,.3134598433971405,1.598374843597412,3.29573392868042
.85696888,2.2985981,3.8106592,.9551441669464111,2.440452575683594,3.810659170150757
.29503223,1.7685801,3.0973258,.2950322329998016,1.872593283653259,2.984352827072144
.9992696,2.2471938,3.4413028,1.055812120437622,2.270815372467041,3.427394151687622
-.34415212,1.0116305,2.4564216,-.4281803071498871,1.065998196601868,2.646398782730103
.44625232,1.5397741,2.8499193,.2950322329998016,1.478575825691223,3.028710842132568
.5055598,1.6216524,3.1337831,.4141874313354492,1.608319640159607,3.08940863609314
-.66374695,.51740223,2.0150511,-.5685059428215027,.5201196670532227,1.898987174034119
.83103919,2.107631,3.4252582,.9342980980873108,2.163636445999146,3.427394151687622
