r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.26768583,1.2677511,2.53863,.1243196278810501,1.314366817474365,2.53863000869751
-.17378283,1.0693349,2.6670613,-.2535026669502258,1.069334864616394,2.724791526794434
.064660385,1.466043,2.7716188,.0544991753995419,1.458696603775024,2.732445955276489
.9342981,2.31159,3.9371498,.7562047243118286,2.270815372467041,3.810659170150757
-.095342152,1.1382574,2.4495165,-.0359391681849957,1.134947896003723,2.456421613693237
.46052039,1.6623434,3.4742413,.4141874313354492,1.608319640159607,3.357265472412109
.9342981,2.0058587,3.4252582,.9342980980873108,2.05483603477478,3.425258159637451
-.3477723,.55493283,2.0058587,-.3462241590023041,.6230201125144958,2.259822368621826
1.2303373,2.2141695,3.4252582,1.055812120437622,2.163636445999146,3.397060632705688
.054499175,1.2902542,2.7247915,.0544991753995419,1.241828203201294,2.724791526794434
-.5063597,.49655014,1.7277919,-.5443413257598877,.4796289801597595,1.80835485458374
1.1743855,2.3337109,3.3970606,1.176241874694824,2.311589956283569,3.427394151687622
.04653845,1.2952262,2.6463988,-.0112486043944955,1.38292121887207,2.491663217544556
-.15412045,.69211823,2.0150511,-.1541204452514648,.7092700004577637,2.318506479263306
.14066024,1.3925567,2.8719895,-.0467238463461399,1.392556667327881,2.849919319152832
.29109907,1.6789002,2.7716188,.235679030418396,1.788287401199341,2.771618843078613
-.095342152,1.0693349,2.4564216,-.0953421518206596,1.235529541969299,2.491663217544556
-.4997074,.56795967,2.0070961,-.3462241590023041,.5679596662521362,2.08725905418396
.054499175,1.2677511,2.7247915,-.1291907131671906,1.211074471473694,2.691592693328857
.44625232,1.6980574,3.2957339,.2716803848743439,1.608319640159607,3.267874240875244
.9992696,2.4404526,3.8106592,.9992696046829224,2.449516534805298,3.9371497631073
.29503223,1.859645,2.9843528,.2950322329998016,1.803496837615967,3.097325801849365
1.2931125,2.4175503,3.4252582,1.148363351821899,2.247193813323975,3.427394151687622
-.34460455,1.0693349,2.4564216,-.3441521227359772,1.065998196601868,2.491663217544556
.44625232,1.4666585,2.8719895,.446252316236496,1.472716689109802,2.849919319152832
.55266809,1.5598456,3.2377546,.5679596662521362,1.559845566749573,3.083341836929321
-.56850594,.49655014,2.0070961,-.5792275667190552,.451024055480957,2.015051126480103
.9992696,2.2141695,3.4273942,1.055812120437622,2.247193813323975,3.427394151687622
.023238981,1.4633622,2.8336959,.0544991753995419,1.458696603775024,2.818602323532104
-.29386914,1.0755781,2.6836226,-.2535026669502258,1.138257384300232,2.667061328887939
.90997005,2.4069953,3.8106592,1.02220892906189,2.406995296478271,3.810659170150757
-.34415212,1.2737248,2.6670613,-.3986313939094543,1.2611083984375,2.730986595153809
.44625232,1.8034968,2.9157617,.3393339216709137,1.761387825012207,2.915761709213257
.9342981,1.9964415,3.3840122,.8112267255783081,1.99644148349762,3.397060632705688
-.5063597,1.0852636,2.53863,-.5180639028549194,1.007768869400024,2.540193557739258
-.44657335,.9992314,2.4311733,-.4281803071498871,.9992313981056213,2.456421613693237
-.56850594,.43333229,2.5736597,-.5685059428215027,.5549328327178955,2.573659658432007
-.30725753,1.466043,2.8719895,-.3072575330734253,1.466042995452881,3.028710842132568
.55208987,2.054836,3.2511134,.5520898699760437,2.069719314575195,3.384012222290039
-.3477723,1.0054586,2.4797747,-.3462241590023041,1.02220892906189,2.479774713516235
.31345984,1.466043,3.0474324,.2716803848743439,1.425593137741089,2.984352827072144
.34805217,1.8778787,3.5199215,.3553058803081512,1.811525225639343,3.357265472412109
-.30725753,1.4109826,2.4115951,-.1790782660245895,1.405472278594971,2.471104383468628
.04653845,1.0659982,2.4564216,.0465384498238564,1.075578093528748,2.462076902389526
.43333229,1.5451783,3.0474324,.4005785286426544,1.559506416320801,3.047432422637939
.83103919,2.2141695,3.4679971,.5520898699760437,2.054064035415649,3.426931858062744
.96413618,2.4175503,3.4273942,.9342980980873108,2.27300500869751,3.425258159637451
-.25350267,1.0222089,2.5747602,-.2535026669502258,1.02220892906189,2.53863000869751
.11550948,1.6640322,2.7716188,.2910990715026855,1.598374843597412,2.771618843078613
-.17378283,1.268499,2.7309866,-.1296384930610657,1.290254235267639,2.748032808303833
.44625232,1.8778787,3.0474324,.5526680946350098,1.899423241615295,3.083341836929321
-.5359388,.62666988,2.2598224,-.5359387993812561,.6278117895126343,2.259822368621826
.25988239,1.4633622,2.9157617,.3393339216709137,1.478575825691223,2.972333431243896
-.29386914,1.1349479,2.6463988,-.2535026669502258,1.148044347763062,2.667061328887939
-.55736256,.44090039,1.8831904,-.5063596963882446,.4333322942256927,2.005858659744263
-.34415212,.9992314,2.4564216,-.2938691377639771,1.048126220703125,2.456421613693237
1.1743855,2.2471938,3.4269319,1.184411287307739,2.247193813323975,3.397060632705688
-.34622416,.62781179,2.2598224,-.3477723002433777,.6278117895126343,2.058916091918945
.25988239,1.8778787,3.1831124,.2676858305931091,1.899423241615295,3.183112382888794
.80808336,2.0697193,3.4269319,.5765565037727356,1.982155323028564,3.357265472412109
.96413618,2.2141695,3.4269319,.8333524465560913,2.163636445999146,3.425258159637451
-.36376685,1.0222089,2.4916632,-.3986313939094543,.994303286075592,2.667061328887939
-.44657335,.9031688,2.4564216,-.4281803071498871,.994303286075592,2.456421613693237
-.34460455,.82573146,2.293463,-.3462241590023041,.8333524465560913,2.334514856338501
.054499175,1.3899002,2.7309866,.1701686829328537,1.38292121887207,2.730986595153809
-.3006219,.95390517,2.6677644,-.1541204452514648,1.08701753616333,2.66776442527771
.39956272,1.8994232,3.0894086,.3553058803081512,1.998752951622009,3.08940863609314
-.39863139,.99430329,2.6463988,-.3986313939094543,.994303286075592,2.691592693328857
.41418743,1.70502,3.2511134,.451024055480957,1.705019950866699,3.133783102035522
.55266809,2.0229144,3.1831124,.446252316236496,1.877878665924072,3.047432422637939
-.30725753,1.4109826,2.7329032,-.1790782660245895,1.410982608795166,2.795951128005981
-.5359388,.62781179,1.8725933,-.5180639028549194,.7092700004577637,1.950921416282654
.62781179,1.998753,3.0474324,.446252316236496,1.899423241615295,3.083341836929321
-.34460455,.88162905,2.5736597,-.3462241590023041,.8727639317512512,2.573659658432007
-.4997074,.54933721,1.6999562,-.5180639028549194,.5454769730567932,1.883190393447876
.9992696,2.3185065,3.4273942,.9992696046829224,2.318506479263306,3.427394151687622
-.5359388,.55493283,2.5736597,-.5180639028549194,.5549328327178955,2.573659658432007
-.55736256,.52116263,2.3345149,-.4997074007987976,.577808678150177,2.334514856338501
.27168038,1.3958064,3.0833418,-.0112486043944955,1.394258379936218,3.237754583358765
-.17907827,1.48869,2.4711044,.1170192360877991,1.446234583854675,2.507853269577026
-.29386914,1.0222089,2.4311733,-.2535026669502258,1.00545859336853,2.51281476020813
.29503223,1.859645,3.0973258,.2098625004291534,1.931281805038452,3.097325801849365
-.046723846,1.5390615,2.9157617,-.0467238463461399,1.515405535697937,2.962209701538086
.88100451,2.0361614,3.3840122,.8080833554267883,2.163636445999146,3.426931858062744
-.39863139,.9992314,2.6463988,-.3441521227359772,1.048126220703125,2.667061328887939
.22727907,1.6980574,3.0287108,.2098625004291534,1.539774060249329,2.824672698974609
.39956272,1.9312818,3.0973258,.3995627164840698,1.931281805038452,3.097325801849365
.25988239,1.8994232,3.0973258,.259882390499115,1.923445701599121,3.097325801849365
-.15412045,1.3210739,2.7812657,-.1296384930610657,1.384727597236633,2.818602323532104
.22727907,1.8778787,2.8499193,.2098625004291534,1.899423241615295,3.183112382888794
.04653845,1.3980013,2.7480328,.1155094802379608,1.2611083984375,2.732445955276489
-.17907827,1.4887522,2.7959511,-.1296384930610657,1.488752245903015,3.183112382888794
.035224989,1.4342035,2.8246727,.0646603852510452,1.415519714355469,2.824672698974609
1.4255931,2.4916632,3.5199215,1.230337262153625,2.449516534805298,3.519921541213989
1.3450623,2.2087834,3.3840122,1.258700132369995,2.214169502258301,3.384012222290039
.47487935,1.9125127,3.3520169,.2985718846321106,1.849723219871521,3.134831666946411
.25988239,1.4633622,2.9622097,.2226903140544891,1.463362216949463,2.915761709213257
.064660385,1.2092326,2.53863,-.0112486043944955,1.176241874694824,2.66776442527771
-.34415212,.88835597,2.2985981,-.2535026669502258,1.02220892906189,2.573659658432007
.33522511,1.560991,2.9622097,.2098625004291534,1.466042995452881,2.991601228713989
.23567903,1.6950012,3.0287108,.4684143364429474,1.698057413101196,3.314035177230835
-.3006219,.69211823,2.1083269,-.3072575330734253,.8536044955253601,2.298598051071167
.36980695,1.5983748,3.2377546,.4141874313354492,1.796042919158936,3.306726694107056
-.011248604,.74914545,2.2401121,-.0112486043944955,.8536044955253601,2.259822368621826
.47487935,2.054836,3.4252582,.5454769730567932,2.054064035415649,3.426931858062744
.47487935,1.853034,3.2511134,.4851101636886597,1.833085536956787,3.251113414764404
.9992696,2.481108,4.018713,.9641361832618713,2.481107950210571,3.9371497631073
-.34622416,1.0116305,2.6463988,-.3441521227359772,1.134947896003723,2.646398782730103
.2098625,1.4785758,2.8246727,.0738445967435837,1.446234583854675,2.818602323532104
-.014796158,1.3847276,2.5280783,-.0467238463461399,1.384727597236633,2.710776090621948
.58384866,1.5598456,2.9143405,.5520898699760437,1.633829474449158,3.028710842132568
.55208987,2.1833704,3.0287108,.4748793542385101,2.05483603477478,3.133783102035522
.90997005,2.3911457,3.3520169,.9099700450897217,2.406995296478271,3.810659170150757
-.17378283,1.1382574,2.732446,-.300621896982193,1.13701057434082,2.732903242111206
.5765565,2.0361614,3.4269319,.5526680946350098,1.621652364730835,3.357265472412109
.5055598,2.1083269,3.4742413,.6029213070869446,1.938726663589478,3.474241256713867
-.55736256,.29491568,2.0150511,-.5685059428215027,.4409003853797913,2.16013240814209
-.55736256,.62666988,2.2985981,-.5573625564575195,.692118227481842,2.479774713516235
.33933392,1.685236,2.9916012,.2950322329998016,1.608319640159607,3.028710842132568
.11550948,1.3980013,2.7716188,.1701686829328537,1.434203505516052,2.748032808303833
-.046723846,1.2303373,2.7716188,.0352249890565872,1.211074471473694,2.795951128005981
.27168038,1.4255931,3.0973258,.1176238134503365,1.425593137741089,3.097325801849365
-.34460455,.91903061,2.4797747,-.2938691377639771,.9282252192497253,2.293462991714478
.75620472,2.1636364,3.4269319,.7491454482078552,2.10832691192627,3.425258159637451
-.34415212,.92310315,2.293463,-.3441521227359772,.9282252192497253,2.391145706176758
.34805217,1.4633622,3.082315,.3134598433971405,1.532242298126221,3.083341836929321
.07870394,1.3980013,2.7480328,.0787039399147034,1.38292121887207,2.748032808303833
.4515174,1.8242711,2.8836548,.4748793542385101,1.833085536956787,2.833695888519287
.25988239,1.8034968,2.8719895,.259882390499115,1.803496837615967,2.795951128005981
.48511016,1.8497232,3.0287108,.293424516916275,1.824271082878113,2.962209701538086
.29342452,1.5757241,2.9622097,.3393339216709137,1.566014885902405,2.784607648849487
-.035939168,1.1762419,2.4797747,-.2535026669502258,1.174385547637939,2.57476019859314
-.12963849,1.1762419,2.4689963,-.3441521227359772,1.110016584396362,2.391145706176758
.17016868,1.3829212,2.6463988,.2910990715026855,1.396471619606018,2.646398782730103
.81122673,1.9964415,3.3840122,.8080833554267883,1.982155323028564,3.384012222290039
.81108081,2.0361614,3.4269319,.8333524465560913,2.10832691192627,3.426931858062744
-.29386914,1.3721895,2.4620769,.0787039399147034,1.38292121887207,2.462076902389526
.14066024,1.4462346,2.6677644,.2098625004291534,1.478575825691223,2.769472599029541
.9342981,2.2353864,3.5199215,.8080833554267883,2.214169502258301,3.446539402008057
.75620472,2.0361614,3.4269319,.5520898699760437,2.08725905418396,3.426931858062744
-.17378283,.82568395,2.4564216,-.1737828254699707,.8536044955253601,2.646398782730103
-.5180639,.88835597,2.5736597,-.4638583362102509,.9231031537055969,2.573659658432007
.44975814,1.5117171,2.9622097,.4141874313354492,1.54900848865509,2.972333431243896
1.3450623,2.4916632,4.018713,1.258700132369995,2.406995296478271,4.018712997436523
.70927,1.9964415,3.265075,.6029213070869446,1.982155323028564,3.265074968338013
.96413618,2.2353864,3.4269319,.9342980980873108,2.214169502258301,3.474241256713867
.064660385,1.3925567,2.6677644,.2950322329998016,1.446234583854675,2.730986595153809
.23567903,1.70502,3.1348317,.0787039399147034,1.685235977172852,2.991601228713989
.41418743,1.8115252,2.9157617,.4141874313354492,1.899423241615295,2.915761709213257
.35530588,1.8778787,2.9157617,.4605203866958618,1.899423241615295,3.097325801849365
-.29386914,1.0693349,2.6463988,-.2535026669502258,.9992313981056213,2.646398782730103
.44625232,2.0054972,2.9843528,.3480521738529205,2.005497217178345,2.984352827072144
1.1349479,2.4069953,3.8106592,1.055812120437622,2.440452575683594,3.9371497631073
.27168038,1.5390615,3.2511134,.1406602412462234,1.466658473014832,3.097325801849365
.47454885,1.9234457,3.0287108,.446252316236496,1.923445701599121,3.133783102035522
.23567903,1.6950012,3.3140352,.2278900146484375,1.705019950866699,3.427394151687622
-.4997074,.49655014,1.7496848,-.5180639028549194,.4409003853797913,1.898987174034119
-.56850594,.27561784,1.5397741,-.7751414179801941,.2949156761169434,1.48869001865387
-.046723846,1.2110745,2.53863,-.3072575330734253,1.184411287307739,2.732445955276489
-.25350267,1.2737248,2.6915927,.0232389811426401,1.293112516403198,2.784607648849487
1.1100166,2.4495165,3.4679971,.9992696046829224,2.420629024505615,3.467997074127197
.60292131,1.8115252,3.3520169,.3995627164840698,1.621652364730835,3.357265472412109
-.25350267,1.3143668,2.7480328,-.1737828254699707,1.434203505516052,2.784607648849487
