r_q50,stata_pred_q50
1.2244295,1.235529541969299
1.0755781,1.075578093528748
1.4633622,1.54900848865509
2.2471938,2.214169502258301
1.0755781,1.134947896003723
1.7245042,1.859645009040833
1.9365489,1.91251266002655
.60227835,.577808678150177
2.107631,2.121329307556152
1.1677775,1.148363351821899
.50157386,.4796289801597595
2.2087834,2.183370351791382
1.2418282,1.295226216316223
1.0054586,.9231031537055969
1.4462346,1.392556667327881
1.6789002,1.788287401199341
1.1762419,1.138257384300232
.56795967,.577808678150177
1.2677511,1.303162097930908
1.6980574,1.54900848865509
2.4069953,2.235386371612549
1.8034968,1.877878665924072
2.4404526,2.322252035140991
1.0659982,1.138257384300232
1.5390615,1.48869001865387
1.6908584,1.768580079078674
.4815008,.5174022316932678
2.2087834,2.163676500320435
1.4155197,1.392556667327881
1.1382574,1.290254235267639
2.2353864,2.235386371612549
1.1349479,1.138257384300232
1.8034968,1.761387825012207
1.8721012,1.872101187705994
1.0077689,1.085263609886169
.91903061,.9190306067466736
.46480772,.4796289801597595
1.560991,1.466042995452881
2.0408983,1.872101187705994
.92822522,1.048126220703125
1.5595064,1.545178294181824
1.8778787,1.859645009040833
1.4462346,1.446234583854675
1.0659982,1.176241874694824
1.5390615,1.559506416320801
2.2141695,2.094474077224731
2.273005,2.235386371612549
.99430329,.994303286075592
1.5768868,1.678900241851807
1.3331954,1.345062255859375
1.9312818,2.028193712234497
.60227835,.6369169354438782
1.4633622,1.488752245903015
1.0693349,.9992313981056213
.40057853,.4333322942256927
.9992314,1.069334864616394
2.2353864,2.235386371612549
.62781179,.6369169354438782
1.8778787,1.824271082878113
2.0281937,1.931281805038452
2.1213293,2.094474077224731
.99430329,.9992313981056213
.99430329,1.039543151855469
1.0395432,1.065998196601868
1.5256563,1.575724124908447
1.102397,1.138257384300232
2.0281937,1.982155323028564
1.0693349,1.011630535125732
1.8330855,1.621652364730835
2.0222831,1.877878665924072
1.466043,1.446234583854675
.56795967,.577808678150177
2.0222831,2.02228307723999
.82568395,.8727639317512512
.56795967,.6278117895126343
2.054836,2.162856578826904
.47487935,.5174022316932678
.62781179,.6230201125144958
1.5117171,1.395806431770325
1.466043,1.446234583854675
.91903061,.994303286075592
1.8778787,1.899423241615295
1.5490085,1.515405535697937
2.0222831,1.99644148349762
.9992314,.994303286075592
1.583162,1.654150724411011
1.859645,1.859645009040833
1.8034968,1.877878665924072
1.2611084,1.224429488182068
1.8778787,1.824271082878113
1.3980013,1.398001313209534
1.5154055,1.466658473014832
1.4155197,1.446234583854675
2.4495165,2.410052537918091
2.1628566,2.208783388137817
1.8489357,1.849723219871521
1.4633622,1.478575825691223
1.3925567,1.463362216949463
1.0481262,1.075578093528748
1.5757241,1.54900848865509
1.6908584,1.654150724411011
.69721109,.6972110867500305
1.7960429,1.796042919158936
1.0481262,1.08701753616333
2.0697193,1.982155323028564
1.8497232,1.872101187705994
2.420629,2.449516534805298
1.0659982,1.055812120437622
1.4462346,1.458696603775024
1.4442413,1.458696603775024
1.5598456,1.48869001865387
2.054836,2.05483603477478
2.2616427,2.304712772369385
1.1382574,1.267751097679138
1.859645,1.859645009040833
2.1120512,2.107630968093872
.29491568,.3365949392318726
.57442468,.6369169354438782
1.5490085,1.654150724411011
1.472178,1.560991048812866
1.4633622,1.444241285324097
1.4586966,1.425593137741089
