r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
2.0817566,2.4743421,2.8491795,1.883378744125366,2.402341842651367,2.836683511734009
1.9745547,2.4189036,2.9678981,1.795204043388367,2.386988401412964,2.901763439178467
.89201355,1.3680974,1.8357017,.8987350463867188,1.380911350250244,1.872334003448486
1.8862001,2.2913911,2.8832641,1.762631177902222,2.257811307907104,2.805533647537231
1.4556421,1.9827437,2.3655617,1.54725706577301,2.063265323638916,2.446529388427734
1.1788698,1.5281714,2.0745683,1.057745695114136,1.507835388183594,2.11457896232605
1.7251625,2.0817566,2.501255,1.631764888763428,2.103198051452637,2.71714973449707
.82209235,1.2071966,1.6075956,.8220923542976379,1.216451287269592,1.584737658500671
1.5755177,2.0679207,2.4583223,1.549609661102295,2.075748682022095,2.509933233261108
1.5498925,2.070215,2.4627438,1.549892544746399,2.072754621505737,2.497428894042969
1.17589,1.4417542,1.838369,1.118133902549744,1.456453800201416,1.947724342346191
1.7251625,2.1031981,2.5198076,1.725162506103516,2.135982036590576,2.62073802947998
2.0044458,2.4365644,2.8832641,2.004445791244507,2.436051607131958,2.883264064788818
.89873505,1.3670597,1.8357017,.9701335430145264,1.364302396774292,1.806373596191406
1.0556886,1.4396698,1.8958185,1.093866109848022,1.439669847488403,1.947724342346191
2.0666261,2.4743421,2.8366835,2.030816078186035,2.439532279968262,2.836683511734009
2.114579,2.5186989,2.9017413,2.004783868789673,2.482771396636963,2.90174126625061
.74663842,1.1664813,1.5746146,.7831640839576721,1.198809266090393,1.607595562934875
1.1664813,1.5580823,2.0679207,1.166481256484985,1.557708382606506,2.080114126205444
1.2354919,1.7041787,2.1803095,1.26279604434967,1.721794009208679,2.321219205856323
2.0055113,2.46048,2.8832641,1.974554657936096,2.409112930297852,2.883264064788818
.64064294,1.1742618,1.5626712,.6785603165626526,1.230061411857605,1.605560660362244
2.0757487,2.5376339,2.9017413,2.005511283874512,2.518698930740356,2.90174126625061
2.0055113,2.5186989,2.9017413,1.974554657936096,2.518698930740356,2.90174126625061
.7794615,1.0633471,1.5202858,.7831640839576721,1.119660973548889,1.571811318397522
1.1788698,1.5111389,2.0669222,1.178869843482971,1.526031017303467,2.074568271636963
1.0556886,1.3812087,1.8164192,1.055688619613647,1.394510984420776,1.906333446502686
2.0047839,2.4189036,2.8491795,1.789974331855774,2.321219205856323,2.822492122650146
1.0556886,1.5046362,1.9497744,1.039284944534302,1.501732110977173,1.973141551017761
1.8833787,2.2902203,2.8029966,1.728328704833984,2.242793560028076,2.822492122650146
1.7283287,2.1651707,2.598069,1.575517654418945,2.164326906204224,2.717053890228271
1.8833787,2.324923,2.8832641,1.728328704833984,2.250231504440308,2.874702453613281
1.0134109,1.3643024,1.7664671,.9524019360542297,1.376512169837952,1.78471314907074
1.5496097,2.0416939,2.46048,1.535502791404724,2.06449556350708,2.509933233261108
.67856032,1.0493426,1.5202858,.7707252502441406,1.04693591594696,1.566800117492676
