beta_1,beta_2
1.627014932019303,-.5943079862846971
.3174450994500839,.4947019277047979
.2265773999007545,.2677999725601278
.3957070643052329,-.4902369719917895
-.1775495600998457,-.5454666040538538
-.2116547234135101,-.2005614815588782
.5062980638199559,-1.359974634591017
-.7465545425727381,-.1917932866839496
.1706424002788617,-1.38624586952046
.2697072199328912,.3185583185019036
1.716472410767546,-1.24762951245006
1.053829285864214,-1.477400462021979
-1.64534262054873,1.846208864712733
-.2472649436771945,-.1041868996074569
.8545390822651192,.1074844325486454
1.173617930305432,-.7343494473969004
-1.293462442245059,.0203478853366263
-1.822069014835288,1.415062641697912
-.8190952006428652,1.556779997163379
1.070401742656041,-1.184085205232876
.7485768744420754,.4591467456949885
-1.556662310593984,1.920793245439129
.3456886329005943,.5438411986060708
1.035973311167398,-.488573296622847
1.909641540070133,-1.197223366501447
.1410431527012677,.320124526042503
-.9387964546697867,.0863519476665558
-1.878517014672258,1.967104969428274
.1291812681936279,-.4988047459261755
-1.374660080772252,.3669542247276844
-.6732478292286741,-.0216286319049836
-.6624691978794693,-.1022872200243663
.6636610023303511,-1.094754176209299
.4015533853277847,.2381670129222463
-.0125710292699723,-.5892069913427426
-1.516559937681435,1.966370609705034
-.5781782656577656,.9887853364391446
-1.190292964298411,.9945926698612788
-.8149873623070371,1.470179819214881
-.8368389285215186,-.0488335763577685
.2091454287015799,-.488750156789712
-.3904609282803961,.0140044953517995
.3301405963584867,-.6183293916373591
.5228760445827298,-.2266013935013036
-.812761391324716,1.677157311108463
1.117524038319725,-.0816136112059878
-.0897155543737793,.3999409762958101
.6340316626945646,-1.504906472968695
-.2041601726054142,.1713590128871118
.7999709666177379,.095882468252235
-.694059057704334,-.2924887367738301
-.5032151707164756,.8546445088915768
1.289268804872733,-1.522314312602568
.4879828877635676,-.1387463476658913
.0369075821568247,.2166345215346144
.1541206938221797,.2566168907737088
1.022604439187932,-.2756826213401128
-.5653840263320875,.3990019856063551
-1.180945269865208,1.623245794164539
-.8595848333322267,.4726784228396904
-.0132631811222649,-.012251267140076
.0701194588163143,-.2858682727798211
.7279327274515912,-.4738894797822954
1.057518764567874,-1.557684556583517
-1.244291990038791,-.0212754661038316
-.1920604121415915,-1.014147939204854
.1220740061703131,-.33852379574284
.5496500179824072,-1.213263760564872
.385305249387727,-.2127770532070064
.0929896128370244,-.7186147486602789
-1.04204343082629,1.173496271548533
-.1549513694956183,.3049024948241533
-.4627085394968378,-.584892743138283
-1.485029109214146,.7066416332438387
-.5278301956211969,.8555575139279885
.8556031051120185,-.1130036733215234
1.150376751912924,-.6864742811714815
.2632706938120098,-.7335557497790601
-.5696994307712502,.425004632212726
.0898200594441219,.3731282510335713
1.306124957059184,-1.162551813078864
-.2776816647506553,-.1147354002949302
-.9518875059079988,-.4036430273797531
-.7096725359829873,-.1941256892575609
-.7235154262966457,1.089916428138286
-.6811574596231798,-.5622807950553632
.5366452633164795,-.2005290717810452
-1.322097513568315,-.0131563052454126
.4836956921402903,-1.179143222803268
.4855989759491147,-.1016816165841714
1.355063311521295,-1.703234189346923
-.3491645517923538,.4168030076725351
.4847841571734207,-.6907254180675551
1.06736731007058,-1.565269142273259
-.8516234109333596,1.096808547221201
-.7282962136607158,.9507247056835884
-.8581475617155823,1.191158070783932
-.6410285308500329,1.425531999688988
-1.104284737979611,-.2636031596236957
.7880379611447088,.2344072030641359
.8513708593232991,-1.135838462096129
.8131755935228372,-.9059237905011598
.1034564045679762,.3746831740833351
1.536620616628315,-1.377147582855999
-.7195010721951912,1.031697724036315
.8003914982163242,-.0670991726247978
-1.522825555079941,.5539683677923961
.3031641854443017,-.168990563802833
.0164517448634163,.3508417190121481
-.7714778503690402,.2402890049105734
-1.342535462476737,-.0423273498853204
.1399462703737053,.192906393864531
.5847890266407852,.315665068824153
-.1220689026400122,.8780009532167565
-.8608884278132871,1.865748379425111
.0349056543548959,-.172418291653063
-.575201582128801,.9233541812977869
1.450117004798886,-1.374269832038418
-1.193214632581248,1.651608870843369
.1000066664453181,.4621515866305981
-.6019595672537793,1.033045403793828
-1.057198061007166,1.846877418634521
-.2668494815745973,.5245185082392871
-.3983960130774646,.7361125741075383
-.6949921946930678,-.1271961484940821
.0214355913827699,-.0683931476210227
-.6456376278256847,.4104879217660262
-1.426024333387159,1.906100320882843
-.8332944290145213,1.017461142366423
-.1085608211870874,-.3067172900831514
.3143458071797006,-.7222642021174435
-.1221674378949838,.2361364334559105
-.0231803227525276,-.2103942295501851
1.453760611251472,-.3063392960183597
1.901397424569628,-1.238778383563381
-.9475759749844177,.5416826693184634
-.7314201754664671,.69545202354692
1.20150526916848,-.866484126512452
-.7871710364916018,.5824441935909597
-.2127276362303708,.2141204473669956
.2614994877189469,-.5362853244062498
-.7666484684351191,1.150063411129016
-1.554884496156114,.8095957349511275
.1884374381453396,.1501121327686468
-1.138984934068894,.2512187622667765
.1138935772165551,-.830832169967499
-1.307346887591934,.3402337484084496
.0329223955153119,-.0392106357155355
.1282693265463167,.1318698984007224
-.4673901701903349,.6621619816237283
.1861279399915106,-.2240550858752618
-1.482646373572403,2.03177735685432
.3216440860861235,-.5129671074246764
.031557363145242,.5014931160026543
.5370098039109978,.7196368017122841
-1.659306265457131,1.161025330676746
-.2719466592286531,.6856728340436123
-.7237625095979858,.812900441455774
-1.134286631616046,.3596561709031493
1.133836653165596,-1.292979178553136
-.3132397419541621,.425277244675663
.1510659149567317,.059288338975306
-.0036159193484978,-.3389524737661186
.02688589653843,.5249235949607141
1.112681613187743,-.5285188177857497
1.39168100676569,-1.44868467259962
.284765453234722,-.3477897882658067
.2232755834756826,-.4944958213233983
-1.066521148072794,.1067219587600855
.6158456239427228,.0655824150247783
.1718027147241221,.2351274718775248
.3829034603379615,-.3890855278591722
-1.761419193477785,2.181363389822429
.2448941453203019,-1.165626074945525
.7004770246540237,-.7079365551959271
-.8535671966068535,.2681054146906303
-1.705514880012934,1.755608854264971
.5202420429336876,.1615406945942987
-.7068590411394208,-.3687002995866745
.0625726942813881,.3941200194624229
.1576709255559169,.1589034802974874
-1.276996804035292,.4520375114648466
.8958671978424078,-.2184648223058177
-.1658428393381192,-.5757524443200214
.448880624338166,-.2102331165508859
-1.189209116690896,.9531124908732613
.0756461970990356,-.6129487601675738
.2752445886734857,-.684425668036965
-.7164144832819714,.4790188132475091
-1.629324105295585,1.560247968722231
-.4127501888174206,-.0359808031992246
-.8842453687196989,.5298350829009454
.4332316999599651,.0687322272353579
-1.438942864104116,1.684229538925086
-1.691951186406621,.8319153002649302
.7550231105972964,-.2304152423364698
-.4289652506400276,-.7289545224802274
-.7772719390129297,-.6255738199091773
.9343345598068509,-1.270841547089375
.0626533019281296,.2217502531969021
-1.543550270852155,1.751237618151945
.2430338163257448,-.3565684647364914
-.1322751250603484,-.5295314828530124
1.174213365139861,-1.513661790692103
-1.716928145062093,1.757264258647657
-.7816919496255158,1.113265481249754
-1.099011557691622,.0819196141087059
-1.073434958772282,1.153802020997366
-.1006472649071133,.8159274299467106
-.1778105492222946,-.2751507235674473
-.8650094988389682,.8757495595336003
1.711409573433111,-.7630896908911452
.1454618833953446,-.2765494226097418
-.3487845598842724,.643749895768899
.4412343883463843,-.4389125985644992
-.4936078980519335,-.2389939730440898
.7373186434207056,.2731948196045113
.9071036178223939,-1.37263926498299
-.40435387750105,.4515268405014186
-1.584396785622527,1.84749258545737
.0375369401355678,.0304292152572019
.7798473051137681,.0399267591357969
-.7076849750039965,.2339379138635167
