"beta_1","beta_2"
1.82257639050183,-1.01235553759394
0.315180958888444,0.465260267578799
0.216187571645537,-0.0574369229064294
0.438396173694597,-0.601534052602627
-0.145175844566294,-0.520595337688577
-0.257284414431714,-0.159585838248165
0.800715549898818,-1.41174164350474
-0.676615624158352,-0.238628544503344
0.431864038856955,-1.61936340361488
0.309242132085357,0.231947692826056
1.60006589910837,-1.33831651416561
1.01990901479339,-1.65954834740043
-1.74469690383328,1.87335374423886
-0.176310477044261,-0.087128798515948
0.842895772518639,0.354678412081334
1.13833389168402,-0.736927010874998
-1.2729222177032,0.0918462756079842
-2.02980272377817,1.74090991542714
-0.765552309876557,1.34348569194919
1.35218747015449,-1.28809030261293
0.736874925603305,0.512939476157124
-1.70447250803176,2.00763250905124
0.178896960589793,0.41953797407316
1.13041645324297,-0.701947671536587
1.83491314733832,-1.52785467061553
0.153463709800447,0.280798939932289
-0.786514343798433,0.051017349396294
-1.96152479687788,1.91949006969673
0.196108941536301,-0.627047833742274
-1.27409979696036,0.231572295772268
-0.521980540259873,-0.0998194343473441
-0.26104581402254,-0.441808401190902
0.649446061196062,-1.09278809134634
0.592153100359457,0.400008623135009
0.175704445459138,-0.713667693413305
-1.43165344099862,1.80813034527831
-0.430787615820635,1.21042635068256
-1.31526564156585,0.984583856743641
-1.02239521115611,1.29230583405166
-0.618004908314284,0.00377167501539205
0.008854670168699,-0.602688950619753
-0.406775096009372,0.16304246929324
0.413307760642697,-0.755101411266853
0.50591116151744,-0.249244311769901
-0.98494576951406,1.52951986896997
1.05920912806451,-0.129796847032103
-0.0678973403955125,0.340606325625813
0.637926586419057,-1.59202895346402
-0.153155080803479,0.195370838474932
0.910520357281612,0.0565900440484818
-0.801073837761327,-0.227373371318595
-0.439223144707835,0.743880712038437
1.20748863647158,-1.60135666572229
0.652623420242711,-0.103722021532728
0.205555017139055,0.0611986567575865
0.14384923135477,0.403215903937368
1.14940457777781,-0.38419078691297
-0.634633926619458,0.438702391579346
-1.00608640172911,1.44898261010291
-0.53912993018388,0.20317023355199
-0.0527414873039571,0.00165059457438142
0.0765235106108217,-0.148763364665849
0.891364825682165,-0.426222997391665
1.20511133240792,-1.71454974297186
-1.19669640117143,0.431805786300225
0.0370352393884913,-1.05671819767802
0.156763797193044,-0.168888639375442
0.690795418473072,-1.41150066218328
0.369422102852653,-0.333963544352233
0.245709470285291,-0.831206006606472
-1.08645226814661,1.31969812235501
-0.0829184858597625,0.217141751062503
-0.276869492886969,-0.777443897007117
-1.5209276750179,0.632633592036775
-0.520150024654011,0.841134386862656
0.946085717889332,0.0688317271206505
1.36343239104869,-0.614958244750645
0.316159263511338,-1.08399516272732
-0.607852317598114,0.412154507442458
0.117973702220134,0.546355767371071
1.2144643286802,-1.40480339069098
-0.0802351709761476,-0.192998550187806
-1.11748612024141,-0.342243153082251
-0.866936604912334,-0.246382101706345
-0.767985699809112,1.24808026226996
-0.749107790987888,-0.608538495442851
0.579291489020145,-0.103633546207922
-1.00421930725931,-0.0636365463848207
0.539789748858396,-1.10326298550737
0.488647825318552,-0.151720553651413
1.29916804413266,-1.73934730893453
-0.326303883699764,0.536943868695869
0.485450049730509,-0.577907500838699
1.16090518964754,-1.64688936907337
-0.971170071179309,1.20524923936987
-0.503193096617175,0.919601248522012
-1.14283038658495,1.40304227170635
-0.473708185140857,1.12996625613371
-1.09305267663877,-0.232529372381173
0.8424213112889,0.0261905996925195
0.75112117442626,-1.30203293428229
0.771787389459862,-1.06435021987598
0.310061877245525,0.475123654368025
1.49535151118133,-1.54786967192375
-0.98989536923812,1.21339032959336
0.93571911334143,-0.225114506437032
