beta_1,beta_2
1.576877263338387,-.4715822451941842
.2869520988268803,.8137633672800658
.2422929889327028,.1008224102407566
.4758380044980898,-.457924365065064
-.2395516429679283,-.5674705986760024
-.1273102092750804,-.2278418787243828
.5486300598174673,-1.44109601168862
-.9369568954026625,-.011482886977093
.3758967523987244,-1.621828698892794
.3574155019327603,.4311507311707568
1.677020008813367,-1.233932743506051
.8375018653740793,-1.499765535137364
-1.660359683850191,1.853578956378289
-.1228661350600616,.0097230272588339
.8645980603506147,.1974405927433465
1.207152896440038,-.7210112772005168
-1.103769797454279,.0054650001687841
-1.964635334432186,1.78307742593056
-1.024539027951563,1.586039936648416
1.094663800608825,-1.144431218197721
.776890632954517,.6150258871084175
-1.61782021150221,1.880059676112662
.1795778348201318,.7579012857994659
1.110503477777883,-.4741472534942395
1.878633777955347,-1.188997570773402
.2748726488203437,.253864470603483
-.9455270555253967,-.0034289828905982
-1.951265843530743,1.96205818055094
.0771491459093332,-.5782361520452644
-1.236888200472434,.2521016910969579
-.6135869205394471,-.2153498749693396
-.4208168126195052,-.4036840381082371
.6492588668827535,-1.065170074454689
.4444752075813735,.3879414221572394
.1257766788337072,-.7293365206154068
-1.583236721808222,2.068732496437901
-.5589503133245651,1.058926404814494
-1.237806483972537,1.173268318790825
-.9423226936921794,1.515467630311012
-.7037296212810744,-.0956538395131494
-.0407166155821523,-.4701934148601957
-.4351640062456073,-.0450088438815455
.3254307405611139,-.5687615720966002
.5099306179822609,-.1865631554817163
-.9718416152275081,1.743213446607972
.9871985406310815,-.0507861114211563
.0151293760660831,.4115939201589844
.6132100017539482,-1.535447931252285
-.1160452810350447,.1462525138025118
.7228048869021949,.13697752020919
-.7033363016154526,-.2843569476727367
-.4787930217289015,.7246701084463377
1.428837195050009,-1.656264319811956
.5201341425169594,-.2701575909088081
.2421228755886042,.1500445976568814
.2759200834359762,.2238225120213665
1.113775268995756,-.3063776381509358
-.7534478203247846,.4200439492330982
-1.220566644742286,1.626178047336303
-.4254208187785186,.4211976719251909
-.0288055239131201,.1574548566947277
.1202909177568626,-.3322529377437786
.804726438265589,-.5329249566871025
1.050642810122762,-1.530997356687135
-1.230023142211814,.3222324801392306
.0655580547879715,-1.144812270652053
.1524816243265625,-.4368332289932887
.5679315567354997,-1.221024623325687
.3022427289242387,-.3826902882320945
.2743946234099695,-.848816972364954
-1.1828992598402,1.180946500730008
-.1881978742737925,.277996669753846
-.3784364269090872,-.7745000771379117
-1.464588454711947,.8440426839438272
-.4581447132076278,.763927192613982
.8262755105768961,-.1473564939636662
1.359237120746785,-.5719861487426686
.6747513856653199,-.9547399817258228
-.5846900663700229,.4537848971738873
-.0925408949433463,.5013443773599119
1.247774994665144,-1.350932197043574
