"beta_1","beta_2","var_1","var_2"
1.86165069095849,-0.942351282195635,0.118205600793516,0.0597700880596143
0.22965880383685,0.548648776334557,0.132425230150046,0.0318238331110516
0.430138805042567,-0.192390681427809,0.0757772527987745,0.0610949523716839
0.456341965738971,-0.337713395101907,0.0319154205792457,0.0863620560598284
-0.195356065536185,-0.544539848155735,0.06039556887288,0.0646057101785755
-0.167155703669496,-0.18889800938157,0.0236140329351855,0.0222680599322011
0.78540541193208,-1.41315778958033,0.44413304147235,0.0476474472216743
-0.792908641741741,-0.136507155868137,0.0497550326124431,0.103697014042759
0.660008642405582,-1.53884168579549,0.122176878916043,0.0456131305858846
0.339636792347513,0.199924231041039,0.0206498123555764,0.0908564254944399
1.77664514921884,-1.40628846175629,0.172519005471926,0.0984829905891509
1.27651533144869,-1.6327200632451,0.263067680603444,0.161489769585655
-1.76389416952173,1.82687292415341,0.10108951900588,0.0460982818615608
-0.268208864184663,-0.121291628297887,0.0226057411316783,0.0520279274046327
0.860777440213622,0.239832476980245,0.0742194075471863,0.0397629024766186
1.2665283133021,-0.782988126007307,0.135643130157758,0.0423151731042324
-1.3191499820867,0.0484406022527362,0.0388809154227452,0.096148747125259
-2.01233839836933,1.80578970004467,0.104727134830244,0.147007628754188
-0.950274151524085,1.71074154069688,0.300617994273715,0.157236399792941
1.26884706445385,-1.44342314757927,0.268779743869806,0.087935425334158
0.715882906262079,0.672312863556821,0.0836709290117134,0.064139244766564
-1.89950679110566,2.16843693602984,0.114377714966952,0.0358760616025535
0.224770835446151,0.594716740304347,0.0341818854340872,0.126307126662657
1.19576152987325,-0.632976977285544,0.164733731182744,0.262380708397876
2.02817130075543,-1.50453557697437,0.132980688123369,0.0514006068877416
0.142261648280507,0.302037266672711,0.0437457684167623,0.0652461217465606
-1.04530563036119,0.0972327194507176,0.0339858698784443,0.0399839667610878
-1.92323501428789,1.99338939746138,0.0412840880267976,0.0334116612816169
0.237704972549878,-0.451781342851106,0.0581545527148254,0.195009234341011
-1.31821141000857,0.284075970471308,0.0614277953611026,0.41477093961147
-0.735990018467709,-0.0529830891520057,0.545080954025944,0.0929327048517282
-0.486050838038929,-0.319114457482471,0.162138213332524,0.169768223956087
0.577325576692228,-1.02235317794483,0.166134300669284,0.262741815696629
0.454018665974097,0.422444617787072,0.0276070009333587,0.226702565319189
0.0676759188761626,-0.641233346497436,0.096235305155998,0.100771966159591
-1.74150581030916,2.1440842752344,0.129514374007982,0.0248636501942739
-0.415183763795093,1.13944836606687,0.0508220176687113,0.123129320226989
-1.16449894426841,0.962567207755116,0.156381829289122,0.0681572790217684
-1.00714228136498,1.79943430805098,0.359931251976315,0.147933674111478
-0.773626616104498,-0.0054908147758497,0.0481259426129738,0.0351981070747636
0.0990585238011653,-0.494784026953414,0.100464865387726,0.107554412239
-0.560122165258043,0.0133469116153716,0.0854149185657974,0.0570714564041842
0.426213940902071,-0.723115886731221,0.0506718767110478,0.134388851250964
0.485366534455341,-0.262219127583109,0.322213090533026,0.48020185149228
-0.839430881514951,1.66617506717005,0.0827130827504675,0.0531210864676716
1.01143948617564,0.0446616865791572,0.170988636208091,0.0585889135788182
-0.100956799255236,0.323532593995851,0.0378784929355801,0.0435491913682798
0.970974149873173,-1.74427053661861,0.168217890125025,0.0207680966010685
-0.195613067377155,0.303858367351282,0.0374685809627639,0.0609168297377895
0.90491190805477,-0.029442376120863,0.129125698613189,0.174456906819825
-0.736362314385394,-0.204502607458174,0.227310751126362,0.281671630728188
-0.427963483503714,0.61145831165853,0.0734406669973246,0.0960053003861592
1.317471109369,-1.75990666870806,0.0511214736826087,0.03738256033308
0.641375991480155,-0.359287928380875,0.0272000983545813,0.0415211350675677
0.125166685104496,-0.0714691304574903,0.0356379227114713,0.079869871928676
0.1602102386642,0.0954919377966405,0.0206740099074839,0.0461189856188829
1.19868899936973,-0.422084444676839,0.0990209109693283,0.134323482879579
-0.815076471377289,0.349948032366935,0.0822939794592581,0.0868931271197894
