"Y17","true_beta","pred_beta1"
5.82860044367731,5,4.93954958486123
-1.12939634279218,0,0.0175738855935912
0.269975022225801,5,4.97491590577602
3.26552208399876,5,5.03795150385599
3.75304492902754,5,4.89494828161021
-0.212249032182968,0,0.0241154661185515
5.11656490532104,5,4.95594801134538
-0.189318076826195,0,0.107423355782517
7.4363129468934,5,4.98177260243686
-0.125428198104842,0,0.0712634085645094
-6.84633308589844,5,5.08405239179713
6.29782745874698,5,5.10458880733295
-2.77772140222468,0,-0.0148772799889895
-0.557577533634743,0,0.00283752448169454
-0.266642672787316,0,0.0581444597551017
3.89325417441197,5,4.92998867399812
-0.568505842832145,0,0.0182008045434228
-5.31291084180955,0,-0.160301449744829
-4.88093385715104,0,-0.139317311080413
8.35625274421855,5,4.93293688328953
-0.613277188156949,0,0.0164616112901321
-3.56261686796,0,-0.0468218076383454
-0.343834711519243,0,-0.00433765718236914
8.78745394198402,5,4.96079803414459
5.45798815178142,5,4.99249904959784
-0.860938263212399,0,0.0667860923970039
-0.514538765537859,0,0.103481695014261
-3.52632617038956,0,0.0231033528622027
1.24241691162858,5,4.83150476630555
-1.27998975192024,0,0.0366640852973833
-10.7892220665412,5,4.92849963468801
-0.34915483070357,5,5.00374377399373
3.8031617373518,5,5.02725140248218
-1.21785275081442,0,-0.00347056439828058
2.84927376451856,5,4.92867355091216
-3.43401735814669,0,-0.0261063835636693
-1.56891801675899,0,-0.00897981368527932
-1.70181518835304,0,0.00769878769128928
-4.82841529989326,0,-0.153710567454637
-8.35471056690215,5,4.23967426894591
0.620643781560882,5,4.93983334079735
-0.722114597097332,0,0.0137029126530211
1.66682270355833,5,4.87381203924802
-1.45340965415315,0,0.011160926085084
-2.73656208883859,0,0.0036839574290897
-8.16846084921753,5,4.96750418416255
-1.62278635237334,0,0.0336880866765662
-3.73382589336337,5,4.97303197445469
-0.862892405226691,0,0.0755812323480698
-4.2330201495266,5,4.90604355109668
8.18255305509858,5,4.88925293917452
-1.56767788176075,0,0.0107204241869608
-1.29150632965929,5,5.05542402819095
-4.80945832164528,5,4.90145211944936
0.430928124584159,5,4.70356034703838
-1.90096326310031,5,4.97125575557665
13.2838774244421,5,4.94251570987761
0.157725138304253,5,4.77431226546197
-5.98618016630587,0,0.00582187198641947
4.67380925269459,5,4.75251803434411
-0.734469285481951,0,0.0146636582771241
2.94986586911141,5,4.93908962437981
2.53265669068319,5,4.92457629965452
-0.767205891585352,5,4.97317951217609
-1.45458411894893,0,-0.0064263946038741
4.9499829269829,5,4.88157256311739
-11.7074663406643,5,4.84793131261376
-7.20019424496973,5,4.91152389611029
-0.261082452885604,5,5.01921070324146
-7.88843151033717,5,4.89963703772959
-2.08623787713571,0,0.0303831575291179
-0.180372773221413,0,0.0541648411021813
5.67000712466524,5,4.87605673821379
-1.90704671554469,0,0.0345708770378055
-1.08565762914771,0,0.00677072928910152
3.89210720841979,5,4.88356336341664
2.73557050181498,5,5.04583665259972
1.09821189619575,5,4.93995004693891
-1.77155259481936,0,-0.0269470370865916
-2.19956179729571,0,-0.019681149263906
-0.937206623957417,5,5.02098551389604
9.00224553682367,5,4.82195247334816
4.87150449477155,5,4.82641969720375
-0.241793075078179,0,0.0426754068658076
-2.38865779032106,0,-0.00985871091389979
-0.8752429068961,5,4.93692998155811
-0.434279691493042,0,0.0206439708935038
-0.365513412663843,0,0.0638370116265754
7.05526420906521,5,4.90966222850521
1.87463535743518,5,4.88883722537451
2.49536597548476,5,4.94997005276806
-0.952347846109349,0,0.00169782191998501
-1.86750869907868,5,5.02429051240999
0.665153602135085,5,4.90813246422914
-2.2215777588958,0,-0.00678188194648286
-1.72158517375568,0,-0.00508779760993201
-2.26347736170754,0,0.019419166560968
-2.91842799900479,0,0.0938389477674302
1.32158869836789,5,4.56650176926157
2.2502881779257,5,4.76323845166655
1.19285131126939,5,4.97139618841738
4.95018375995759,5,4.8848279009713
-2.0064172936797,0,-0.0139420772436654
4.72146182331566,5,5.063127271439
-1.33354681751563,0,-0.00628496197523377
-2.63332892687675,5,4.81787946008835
-0.844511763737712,0,0.0327064374694861
-0.244700343909943,0,0.0493423382859977
-0.159691989159705,5,4.78766001911836
-0.382057681796371,5,4.94482658261466
-0.0501851017348058,0,0.479037815123634
3.08318426831875,5,5.00004218770619
-0.970870471693335,0,-0.00454073405316179
-1.00843426137581,0,-0.0217795853107394
-3.32219815982962,0,-0.0308592775354553
-0.764667453747636,0,0.028524532976063
-1.0253005157556,0,0.000658888123829804
9.84318100726984,5,5.15087889618729
-2.72423246237944,0,-0.00481649308458236
0.940337400299096,5,4.86218893120383
-2.98725013463258,0,-0.0286358433657698
-2.94087148287359,0,0.00699006160781486
-0.987848068576704,5,4.7317604932817
-1.99327826976807,0,-0.00281031453131032
-0.00364522860941639,0,3.21659566046939
-0.856517762851631,0,0.0166972838629328
-1.22734321289899,0,0.000280426530633629
-4.04935569083822,0,-0.140369708270906
-2.44949590071997,0,-0.0220033066694347
4.0582363307903,5,4.87208245470807
6.56870134608877,5,5.01216017149221
-0.98575470710695,0,0.00562320270955072
-5.91200836449199,5,4.23732299738239
-3.6576131028352,5,4.94064750089101
4.76461699533271,5,5.07807916136562
-2.19422753681164,0,-0.00611788652331602
-0.234639120500354,0,0.0580160029167356
4.51927962636281,5,5.06337462180724
-0.939459161132602,0,0.134072113339665
-0.104938969877993,0,0.0710898812893202
-0.172214596474179,0,0.000405487121093746
-1.77535803581286,0,0.0352194507288232
-0.889368009769476,0,0.0755954824004385
-0.0588897581764763,0,0.143312487780992
-0.827737698115847,0,0.0434612669109455
0.50883702932257,5,4.88638602624189
-0.961985683307964,0,0.0245583782123708
-0.866338065201458,0,-0.0048903221771981
-1.69363862811742,5,4.89848605126626
-2.11273682634182,0,-0.0031452566956347
-0.0813969503024299,0,0.381896621619297
-3.10308964469518,0,0.0238248169258646
1.16662491052722,5,4.99108757024352
-0.547291402748161,0,0.00308755480059794
-0.935690649344507,0,0.00757653345607675
-2.47650465597243,0,0.00714645403933319
-0.0155240675546533,0,1.17727713929373
-1.60056435590332,0,-0.00699886538138773
-1.06698465990087,0,0.0196058468989702
10.5352904384211,5,4.90767954777062
-0.351051740484255,0,0.0542168466062188
-2.14356476830135,0,0.0122968475663391
-10.6574608217018,5,4.80295163425427
-0.7254768312559,0,-7.31830932855138e-05
2.67583787383801,5,4.96439842198657
-7.08478961200994,5,5.01006969155343
-1.98538502221899,0,-0.00294468423310762
2.90102928516832,5,4.90746605918862
0.39357904747509,5,4.74560699195168
-7.53967290131642,5,4.95195017144664
-0.459556277892533,0,-0.00468535198841151
-0.45518373579075,5,4.93434539870728
-3.49011172267339,0,-0.029255935217192
5.6306642390372,5,5.08487130212236
7.64359337002681,5,4.95326171091069
-0.301551977771496,0,0.0427337225292473
-2.89801426027834,0,0.0594725565549394
6.54263613559376,5,4.747929318631
3.58724315294818,5,4.86116677590699
-0.0127112528427774,0,1.43869043679675
0.064080677459049,5,4.91403543718942
-1.16821794069961,0,0.00150976622714895
-2.12103772393792,5,4.98894845891258
-3.15167448874307,5,4.88416478236277
-0.55851874668515,0,0.0112837669050299
-2.67247330978631,0,0.00487061211041142
3.08472934790213,5,4.93235784898155
-0.980926673131033,5,4.97328004927574
-1.67261318560283,0,-0.0011574651143254
-3.18917632401249,0,-0.0045511032952896
1.65365790069492,5,4.96720153845251
-0.69017595594578,0,0.0236018382752919
3.42084425239873,5,4.90341736212242
-2.58800493096911,0,0.000716243862895293
-1.91834088876073,0,-0.0108128778433766
11.7869205446767,5,4.89500426757075
12.3381985519252,5,4.95764833823303
-3.77300126577695,5,4.81171211204146
5.6375939348567,5,5.02037882436873
-5.90429800906983,5,4.93997647176162
-4.00185847546302,0,-0.128288585457707
-1.50511040024344,5,5.02308644968762
1.63842429490143,5,5.02232735047985
12.9097848349249,5,5.11654228376644
-2.75372319648104,0,-0.00168284552558631
-2.30171113125421,0,-0.0193837120896679
-1.41164278952024,0,0.0472718925089344
-2.10811156415438,0,0.0635185336283818
-1.29148744628498,0,-0.00746164241597326
-0.370755935353007,0,0.0190806776148847
-2.40244410147997,0,-0.017477203512274
0.671512725396182,5,5.24083801255993
-10.7466371500863,5,4.91213111556245
-0.168216201011161,0,0.0468093453830135
-1.0860691312502,5,4.91487185500792
-0.80668879661232,5,4.70838147192674
-0.26417607391182,0,0.0491238489418002
3.2029924279667,5,4.95577533193046
-0.434060420184207,0,0.044465280270693
-2.56720440818445,0,0.00353682054837902
8.85064704978564,5,4.95515753498129
-0.703025747058185,0,0.0270671332763341
-1.04359218671254,0,0.0432511131370812
-2.13626240137434,0,0.00706832977072898
2.75365354619437,5,4.97304542955047
-0.34803646885399,0,0.166482060471851
-1.0009294029367,5,4.9204453700175
-0.468730554611843,0,0.0767235313301242
-1.31700685164354,0,-0.0112996350212472
1.66556040764766,5,5.00787305797613
-0.543527430222794,0,0.0649279293929028
-0.694891711995466,5,5.02338083389029
-2.40316486021788,0,-0.0233235760667534
-0.932232192751004,0,0.0490944407027081
-0.53870279030636,0,0.0258637402418044
-0.781930816261721,0,0.0225615889575134
-0.813195627816246,5,5.07052493256558
-0.0455294025968252,0,0.536541524791152
8.30950044831969,5,4.91810105854698
-1.88474341572785,0,0.0250739105971411
-1.45843455301915,0,0.0286990459284286
-0.256055942029824,5,4.95401748356882
2.88244640624509,5,4.9848252097885
3.15449242276325,5,4.90928072630355
-2.76127409905066,0,0.000151456395286256
1.98311402691108,5,5.0432727914457
