beta_1,beta_2
1.317109980500484,-.6498884090770352
.2640751144409044,.3657934679419977
.2339744824326948,.0700600782404262
.3837115392261005,-.417484767668475
-.3079687884951629,-.5084613382826954
-.1765224441107071,-.120483171544874
.4758428277438265,-1.095169877900215
-.7726258092978819,-.1771711449196068
.1994574453736258,-1.116642704847124
.2107964875278164,.2794471459584757
1.330587945767848,-1.070252687857468
.9109666233135898,-1.281094083805189
-1.582143242964967,1.670752856766688
-.1552047279230432,-.0509750576568122
.7473512122954161,.2213951789402803
.9932393587982737,-.6028947749808858
-1.123019354571487,.0192177293532427
-1.634915251094896,1.57895310851274
-1.045420518135173,1.562708717554523
1.057212926860811,-1.244246547430528
.7053153825852178,.2921214013053705
-1.408185257594633,1.745626925819556
.2164110868680434,.4335055995543762
.9105651934235917,-.502255806445842
1.454062332050786,-1.055404070095695
.1909253868072961,.2947671813881045
-.8076642496980641,.0742880191542039
-1.593590053773003,1.816213196310443
.2282369355031987,-.5761920940052896
-1.220828088609096,.2378846412788691
-.6530743674210795,-.138490687733859
-.4898952500085813,-.2548092291241759
.6892110637039293,-1.019648008779932
.3952032224008585,.1692329763069579
.1116648359234311,-.5698040449806459
-1.418146016148401,1.838580230265867
-.3544586240627493,.885747009819034
-.8749343475716967,.7537568560234513
-.930217363495999,1.440303901522876
-.7508988908762037,-.0543130599590991
.0264940625024332,-.4897148286665544
-.3372530215772755,-.0008785395088135
.2878966048393509,-.6830483048864773
.3591069518364879,.0090380457164974
-.893964540996578,1.474551668088492
.8856765402115202,.0190578733171882
-.1205557514452344,.3913202131600717
.6585650473643793,-1.288191624033016
-.1499363157107412,.1894226750010029
.7479517155739296,-.0471612157690418
-.7166182901092559,-.187199878496845
-.3422755463725864,.7036556933244376
1.193550886152717,-1.39215057878082
.5111261057171128,-.0827293671173296
.1025358005371016,.2389987217199893
.1728780546685585,.1987559914865759
.8500970162373969,-.1063801247474073
-.5531899141604079,.3254833466431796
-1.070266163795475,1.56723589477117
-.5690246498669954,.3536708821468491
-.0772970353971817,.0452202273530308
.0683806561232046,-.1997574728383419
.6810125392549531,-.3853713002084442
1.055843925753985,-1.363499384798434
-1.135613619870636,.1693857637135288
-.0302981907143524,-.8779332156928862
.1662347004327245,-.2152802638624861
.6243417464646036,-1.098160072954538
.3978745423604709,-.1896880751174419
.1736532924347582,-.6997888792464078
-.7561226544233564,1.007405865664504
-.1090647746085616,.1116930988982683
-.47436292078956,-.5165803984775454
-1.310600801603886,.6583603412365802
-.438434954061148,.5603411000790733
.6951622471751695,.0161978814049313
1.129889366173962,-.5710069498185263
.2398362302513996,-.6450007069787513
-.5117751186462053,.3878275079180935
.0589402283611362,.3602002513444467
1.201229640651231,-1.02271795497953
-.1447147330432199,-.2077976760201447
-.917387038753177,-.2489774838026869
-.8050722249979366,-.0363941025593659
-.6963604695710442,.9876349402905035
-.7225766632673922,-.4683887801977172
.5366040636231586,-.2107546084406067
-1.165581068505458,.1025458434582118
.4664676610804938,-.9706954466490417
.3874180809127384,-.0862096403383684
1.068815665263272,-1.439554974439602
-.2366485068340592,.3043068983739153
.4321152498799366,-.5523657190658383
1.050154599872964,-1.358913662510511
-.6853853323664452,.874583620606826
-.4451704140150841,.6574843848081365
-.7005967329140059,1.085690172040573
-.5245491429700463,1.266599415394581
-1.000271567987963,-.0082333819154455
.7521523209353375,.0493484640646791
.8361623507762832,-1.075356908530803
.7247747734625886,-.8689387154094881
.0918969511307312,.3357905011769505
1.239214870351054,-1.327533908759884
-.6828931449717545,.7911965880144326
.6629022035083163,-.0383159525042844
-1.293265228949573,.3046021982435939
.2814814927058025,-.1159469074494906
.0263937857288899,.3685965555779298
-.5842136392209584,.3109836488609415
-1.104383507747425,-.1507815201256455
.1738760300537439,.172715821611326
.538424924570774,.2710595901496989
-.1149539961086282,.669216445725102
-.9188199316515067,1.685824264831097
.1502534470602286,-.1200299562441551
-.5986352442447388,.6794316930134306
1.280495577767084,-1.307640626481316
-1.09288892733771,1.586267756469603
.171498920809752,.4091430825232513
-.607788620739623,1.078783233267451
-.973269916260311,1.69449333102718
-.2190067161445612,.4295079699592529
-.5283462461864149,.640667974512405
-.6312285740308945,-.1010119980103969
.0156008321008952,.0620154637886917
-.5743444807885559,.3611709784322877
-1.49553344629535,1.813590558968543
-.7529973566471441,.9972991783773832
-.0424671476702226,-.3735093867449458
.2492021270057947,-.5704749470467693
-.1889874799544317,.2202179438891076
-.1071769043077638,-.1141581372095728
1.196176574558622,-.4353454090709397
1.527895264203039,-1.078084635575503
-.874441822166834,.4817620771263468
-.5018439574777566,.4746667650759038
.9876376086646611,-.7833297322801498
-.7518320914048295,.4551823319298386
-.208063532739532,.2716850580055377
.1332425635925001,-.4093601645384386
-.6714416583670622,.9652665997410388
-1.218059495843952,.4893228833509288
.165396209199202,.1610225565916655
-1.102555537346082,.3307872281559241
-.1873235065725966,-.7444338516466094
-1.18370910204042,.3066859854166742
.057610804757035,-.0150735094909644
.2256174517450517,.1785686181633377
-.4142424110327461,.5645762995103364
