"beta_1","beta_2"
1.32996889277542,-0.953658010406434
0.225748413509328,0.449054650013931
0.227367646943509,0.127967809103221
0.41051087249021,-0.348135852761169
-0.231401030011115,-0.481050048708388
-0.117787560697402,-0.188773785905618
0.757926418415416,-1.17452947204706
-0.876764156783641,-0.00401022347113328
0.589380351321715,-1.21461864276137
0.261501476768173,0.315312333877523
1.27031918535658,-1.14268868249499
0.998919137036208,-1.32357778452034
-1.62638187308544,1.73089581693199
-0.194216764176588,-0.0366751993679141
0.514407523435154,0.308119238039573
0.87960777458879,-0.569395062528679
-1.02840563677965,0.0971784045535862
-1.54854369251021,1.66466259619313
-0.915722882082812,1.54867199314367
1.20114386941672,-1.31310143629944
0.484021558362161,0.341330634940255
-1.49919376188874,1.78442538141128
0.204403894449941,0.472616287166581
1.05428128035761,-0.938063777907447
1.42566984050206,-1.20363399609486
0.190221559309446,0.281333278220344
-1.002513097607,0.102921958791733
-1.54139397547267,1.7303683615483
0.364561949384174,-0.611597528416328
-1.13501914218064,0.362949000526793
-0.465807152890944,-0.188783051999676
-0.421889629223869,-0.411786562842111
0.776986971661203,-1.09856591413886
0.321504339186153,0.254718609071819
0.266986235515221,-0.728468308917589
-1.4829247934873,1.80721308622401
-0.451271150230916,0.929100789188425
-0.970730515692883,0.748875514030935
-0.930875026879968,1.47414653661589
-0.837859066591381,-0.0411215099964009
0.0235966967750409,-0.370912269685435
-0.440273081308622,0.0374528242663292
0.470084292662665,-0.713392070303289
0.263405796414737,0.2561698628342
-0.991547782080424,1.61660102460013
0.771661581633042,-0.0202896277713953
-0.115816760257401,0.42037694141277
0.955290429511589,-1.39301878557206
-0.295770983370629,0.278464537478889
0.841387635456534,-0.20423491003949
-0.663929822647463,-0.13106073529379
-0.359759359828059,0.710419648729314
1.19514069896594,-1.36958930652416
0.663939085494978,-0.231839460520915
0.315929145115227,-0.0214740903463844
0.187368473098722,0.152793583320136
0.854790332863597,-0.282361961940057
-0.550827738731991,0.199896267288884
-0.988259248787169,1.5644287564047
-0.512152150718012,0.242184890131343
-0.0448383358191307,0.051621185532659
0.131325248433109,-0.259775813679874
0.804401290397261,-0.459782909769182
1.18174163670426,-1.42469931693558
-1.12201940319592,0.462009478302424
0.491430939765957,-1.08663592437525
0.284629999504708,-0.403302158180251
0.836284581801939,-1.192587911775
0.387442001938389,-0.326315378782378
0.312617132740371,-0.807642876775662
-0.882899614668354,1.14649067299858
-0.121970101226333,0.137261084782398
-0.410238916962136,-0.567719309139367
-1.14719747670866,0.72121906598381
-0.395481627734027,0.581015413067698
0.845309001120405,-0.156827556681354
0.946802641894254,-0.536887585150329
0.296536711667976,-0.66684608035368
-0.577733020921697,0.609505442143737
-0.165072732955423,0.807039448121878
1.10796488097669,-1.17705777339269
-0.16929547956852,-0.256617902822732
-0.875533809624885,-0.177690498894753
-0.948612522597603,-0.0118280529652867
-0.879735478616468,1.30527132661108
-0.675553971099701,-0.5008121636838
0.492461686551577,-0.0633196988974903
-1.08847283423224,0.0539329814514256
0.50598720645088,-0.910432554711174
0.42625486403039,-0.199611928230736
1.16211007721093,-1.37210137890823
-0.341010167416243,0.436616028817044
0.517490366003243,-0.68927502860763
1.1164461979976,-1.36537114034367
-0.98340855200706,1.31252570274066
-0.459777933851148,0.808448814141797
-1.0048462439612,1.33426598294518
-0.758131697141746,1.49361734678097
-0.9928979757212,-0.0853337985963205
0.902168392538805,-0.177574706902465
0.97223928801607,-1.26264742457346
0.794087421482392,-1.01832420161785
0.053302588587811,0.451980129828957
1.27502413950175,-1.2245077379152
-0.658141661698807,0.854416787070203
0.751828903692217,-0.0768482953657318
-1.17493832069996,0.374089713488215
0.268656896241774,-0.151823577143623
0.108819504462616,0.236339662135004
-0.574257280556583,0.222026774757597
-1.00261966252196,0.0163342932025818
0.203477350531564,0.208189041836418
0.382203811338757,0.377813754751939
-0.176867980456894,0.699182990404894
-0.890492359458833,1.61920581381323
0.156890655852078,-0.0366347613002931
-0.562342842848919,0.705713191855127
1.28271716455194,-1.23638052266003
-1.37435505533615,1.76969960842173
0.192196849355284,0.239054814747859
-1.00194278031647,1.47606904007749
-1.03749091550387,1.61919230947939
-0.222126364521351,0.288499375575425
-0.452673568392986,0.670742959628193
-0.660484911943553,-0.119622261198283
-0.0423689527036155,0.175399108711521
-0.585447976727222,0.419387891136447
-1.42443048265586,1.79097710956341
-0.98195708589402,1.42610388291029
0.101582709488416,-0.436541876754028
0.340635855174352,-0.585334826455248
-0.0941982028928071,0.294520315395907
-0.0991851581647662,0.049897754117054
1.20258313448923,-0.60937870051055
1.39885865450197,-1.17934278321431
-1.08503633017224,1.07470003380902
-0.510458844168068,0.477184398678467
1.02491220076621,-1.06001740273231
-0.830041779888443,0.552577501235854
-0.195260295680579,0.337040353698558
0.240961472718334,-0.27162506707058
-0.655434537168451,1.08114766837944
-0.980009064739806,0.575955067740745
0.224517967767551,0.301712365880598
-0.991552581354632,0.261583171896232
0.115276133908319,-0.943672888677014
-1.09505871784933,0.387775716898768
0.0688730315935109,0.0923744025612292
0.334053686583686,-0.122277332250166
-0.482894553331547,0.746700475798332
0.378966038869176,-0.233894557042601
-1.44473833704074,1.80047250234856
0.530198089547495,-0.734292701873923
0.0250170038964018,0.453352740584244
0.353636597471272,0.479712362705091
-1.54815309687798,1.42064131187821
-0.204753103760847,0.376937048749543
-0.578592906251826,0.714939635139363
-1.02635453555441,0.252108891688154
1.20578814621594,-1.29624947811761
-0.243593355717018,0.421013103734078
-0.127805369561999,0.603637131305694
0.0251062989151688,-0.230907741855437
0.147969255122529,0.398012433813262
0.836600307247272,-0.402135400345232
1.19629729794251,-1.36690991712567
0.149889333415082,0.329642760349145
0.38935158048066,-0.674410872989485
-0.908205702652964,-0.0220801856689096
0.510937332985492,-0.201506239981136
0.168257171195352,0.310774901724281
0.523611085133714,-0.614041808327493
-1.553898474302,1.82047549547008
0.483059238775926,-1.1150412771593
0.655179003104279,-0.653488927831511
-0.711010311190993,0.186834735143229
-1.61156592818778,1.67755435851365
0.47581334134665,-0.0877856739359837
-0.666770694180201,-0.380208387522745
0.140578883499804,0.290669749230641
0.224386541321858,0.167737276777316
-1.09314915449824,0.441112919902587
0.788969972653351,-0.35565905570645
-0.213667264103769,-0.376822814078027
0.436988034612778,-0.0612367641734016
-1.47183325813418,1.62485589979251
0.0636275040917979,-0.675436459054539
0.351163533917185,-0.701550509495007
-0.737930776374686,0.60463359248261
-1.58153185608758,1.76878063167133
-0.297772950522554,0.0889412410590356
-0.72581401224936,0.490640275790884
0.376614053474029,0.0973579735549609
-1.55980572330054,1.74346262125952
-1.26373214611977,0.785810591794266
0.774248284550783,-0.677284702878027
-0.376067189159262,-0.585331377956525
-0.600376701665271,-0.440146106378149
1.01126242988666,-1.1762198462989
0.211742020131721,0.0124163737858047
-1.39976373095936,1.63375074489628
0.275702841305882,-0.387346183567876
0.395964893960494,-0.904495300350178
1.09677430853938,-1.28340515310376
-1.60844045788871,1.74437686016133
-0.990209793613549,1.34104441588897
-1.04692464035937,0.452995779793867
-1.10248047179391,1.0952586792572
-0.0709734087643935,0.662617331132575
-0.259783639939936,0.0104479525014778
-1.199175670326,1.3260899528899
1.23950823812596,-0.696002704866866
0.118171732623586,-0.131575073873837
-0.211625554690155,0.460657747615693
0.520737822728295,-0.456267833953215
-0.232943336880679,-0.231389495721809
0.587906363258866,0.175335206345155
0.996301199235303,-1.25162775708293
-0.478152018572575,0.369532616985615
-1.61250296901559,1.72142098904235
0.2798857953409,-0.0688480533766498
0.543081133219747,0.3280542504952
-0.536818589616186,0.316517479511317
-0.498292613798058,1.04331334725289
0.280688876461239,-0.659484459306511
0.51477710291948,-0.0889378352769191
0.513569914683333,-0.595738985896836
-0.97810991402757,0.275568839234306
-0.747277726961859,0.664953506214631
0.773135753075149,-0.885788422593066
-0.138493911185734,0.00834855530300648
0.538563594920522,-0.808223912715382
-0.914403132846632,1.44887143986269
-0.481717105450539,0.649834783891873
-0.386739395229975,0.251017850857337
0.0918613270471833,0.61653417726547
1.02096828462753,-1.30957862679777
-0.449474336966715,0.0266862251367425
0.672500106565217,-0.267548784401575
-0.539267689736452,0.729928638711852
-0.902929604806806,0.795838317596649
1.11348854336944,-0.777629594657798
0.591943107032978,-1.09514998491093
0.512101148360795,-1.17181822039944
-1.63255780963001,1.69180838377133
1.26026596578248,-1.06794884253697
0.579714426946595,-0.478181812624331
-0.0834897084202014,0.38368486449258
0.431780853663291,-0.785678150254741
-0.859938279174785,0.914466108129741
-1.26306906751909,0.7520294474914
-0.83270687867879,-0.0790531977447031
-1.09890480232485,1.47046110173345
0.124727023519229,-0.423676694638189
0.378840107624128,-1.05085214523262
-0.627998989411146,0.938215910060229
-0.214805148407646,0.734752738824275
0.481593068906966,-0.329449752836926
-0.63909605657376,0.864276297422226
-0.115931130741618,0.405127224988086
0.680759695264978,-0.246179349755109
0.469502769700772,-0.824938235492076
0.258396393987804,0.0826501751230906
-1.44010559209775,1.71747268712449
0.181401528492615,-0.319259232297448
0.638854635188093,-1.05077970182941
0.192429192231406,-0.698677432957277
-0.749510740755881,0.150561236290728
-1.61393638609247,1.64916765286354
0.173902939668639,0.231624160307706
0.87799218043692,-0.432706453669868
-0.815865755066604,0.108689575182999
0.0488059576226435,-0.201826947389622
-0.535301949664859,-0.399406683632324
0.226357808818438,-0.0252725964907367
0.918441825840833,-1.20111455188987
0.308961737979147,-0.467252440231479
-1.17464063622512,1.68119089634421
0.77163723503097,-1.10760562942706
1.00142451558621,-0.962410194294925
0.3940263300602,-0.602682795483397
-1.10857740105395,1.51021791851061
-1.02863161772363,0.515369945174256
-0.370097242607904,-0.291839624511947
0.327866695922191,-0.2334729959323
-0.0570108523521256,-0.313076920261526
0.92370418818736,-1.04429579849121
-0.497327676220097,0.4480669201094
-1.43292058005301,1.72130343650182
0.720560455410921,-0.350862948921515
-0.305846517646116,0.725321324689642
0.311807836073313,-0.599708919677532
0.0859156591665916,0.395978816579631
1.11444849652255,-1.21555358036446
-0.041371217659322,-0.0769311514818335
-0.884219069956933,0.667632327079853
-1.06642691528282,0.18344926562937
-0.222308318811297,-0.200091734949495
0.0949967647083847,-0.166797992763475
-1.56125785519446,1.67921701633489
0.148595756460026,-0.272019348331351
0.575994368809665,-0.698060279416944
0.099064714311423,0.350837539979215
0.377341654361148,-0.237527470702081
-0.878904077876304,0.0889074852158475
-0.156799477388166,-0.0129345968999437
0.247959813204951,-0.118545851061566
0.800526950340858,-0.917317914268779
-0.710552189850579,1.40705032086096
0.0750085454397782,-0.258221291357445
-0.587785562106804,0.435186349472852
0.140710365403352,0.697909438353927
-0.00266426078989313,0.78685140294974
-0.250493139771914,0.215439721320502
-0.510634824707603,-0.400608561835774
-1.01979979197985,0.280786316803693
-0.474908675054485,0.491564657800762
0.356810172246886,0.155014052658374
-1.38553176161,1.61271816671848
1.20692879447533,-0.886779337084428
-1.12955709157849,0.319168130216116
0.089356251342428,0.181885357308054
-0.111607013511512,-0.146588889360203
