beta_1,beta_2
1.624377858274371,-.5394029019939853
.2383251911791495,.5216739454802788
.2776585751179239,.2587704768935968
.4051988706086674,-.3708191723250556
-.1111747455493811,-.3917043227883651
-.2037840199260972,-.2852225357113017
.3323058565825456,-1.179795184976735
-1.054167709740258,-.380299685509074
.1919936952009874,-1.353949615650246
.4317457639440785,.3426333441901774
1.549680696909211,-1.231320929670134
.9309471875061393,-1.472510217651784
-1.727085494136794,1.758049041759918
-.2039405369639008,-.1020508397118105
.988674920802322,.2164034017333171
1.039942490144438,-.3897358413603761
-1.241721234254147,-.0199562810502399
-1.810564430154573,1.554033917110438
-.8379547648775177,1.593542354592828
1.079170432617004,-1.244414726579496
.7652128002765447,.6440705872181525
-1.547724495343071,1.932278331246025
.1128402992368601,.6573718003860811
1.033028640528453,-.4266662794155072
1.880987352427862,-1.239770108077605
.2155188360804952,.3805914903202647
-.944689271353459,-.0156399161678911
-1.80610800950284,1.842840183269025
.0491179360600036,-.4010124465869074
-1.311267802243063,.0604674563125726
-.8294297639676125,-.0466001223513749
-.5699499990730116,-.3419034988954185
.7482634551652725,-1.114005050761022
.3930475715396988,.319971930237861
-.0695006567395029,-.4878197231560233
-1.469594777364071,1.968551640532126
-.5464143545980575,1.054524443988377
-1.133937841300257,.8450164719603849
-.7592208509150257,1.581835406846099
-.8968350963932851,-.0250920263898298
.0571759286744043,-.3143206186456692
-.3162687128524895,-.0242931027302995
.2592129125851261,-.4373301986976477
.5110485052353182,-.0396132871675682
-.8933681843359215,1.592355285574156
1.132988684983792,-.0049471401538612
-.123164959879216,.4182503509486781
.640517192640732,-1.419674206843595
-.0343593721160141,.4001454457346915
.9680846683485587,.0443700687803441
-.9157026428590702,-.0874044842563442
-.3837458337326263,.7436362234485501
1.146011896487003,-1.57434450958804
.628106077647417,.1645332211708564
.1037914862680672,.2845135591612295
.2039080476689306,.3369550596715219
1.237325504695471,-.1521615811692583
-.7846280850553204,.4400420027301069
-1.163854279628116,1.688001356663775
-.8369183424734752,.3878822440398176
-.0576037900213943,-.066659138260124
.1127303144053416,-.3603953303927731
.8906483625773338,-.3575261031528922
1.164735613527509,-1.468026561128581
-1.4035334881306,.1645841626361829
.0245277673051331,-1.106445278166992
.0794927780545012,-.3516024895312674
.6441185325826121,-1.19310018965132
.3581202014669362,-.0546438172153814
.2290887182439053,-.8127325078834056
-1.0630743874245,1.28245246754327
-.0422844448437454,.2756128490890141
-.4626180356418083,-.5399948018280715
-1.615288236604023,.6070204285082851
-.5686125289676638,.6925424668865582
.8914907548406178,.0846440161212359
1.348993265416256,-.5073566535689863
.3369650672471541,-.6597933129357642
-.5742936331507533,.5041513608388858
.1608063361712434,.5295716057976337
1.22369190602046,-1.149451830091083
-.0622744737051772,-.1348463636665725
-.9743465073642186,-.345157232652561
-.8988313433919243,-.1550157497147014
-.5160517147400822,.9348949672056813
-.7215716876858499,-.4554956770021422
.7043731989094437,-.1591692895107492
-1.307744040894216,.0709514352976466
.4561179027932579,-1.160595885535078
.4723428776194508,-.0092178226982786
1.15880118695787,-1.666862073950062
-.3502466200367875,.1687754344444919
.4730523793069714,-.5032776456107269
1.132250543242319,-1.574316934882407
-.9101997593976023,1.167466676312203
-.5930688203003608,.7081818138450626
-1.017686662940974,1.388049602712879
-.4422472709007261,1.384455354319407
-1.045253993816954,-.2123986773806896
.8106588612889176,.2327635973513101
.8196888810724993,-1.239006018770433
1.019309081148919,-1.037534661000134
.1934110924779849,.4077917530914605
1.548640422613399,-1.547285438716498
-.7549253909385703,1.037196651091712
.8762463822529862,.0268324451963172
-1.354194636987571,.1946970221550239
.3268263301111518,-.0604445127142585
.1005087014686385,.3829027323522289
-.8155032605554248,.1414944123169226
-1.291017179032913,-.0812959647956294
.1006818569875173,.2623357501157835
.6584613322487172,.4103736775996135
-.1669920034474682,.9267022045327515
-.61976312825985,1.69459576074429
.1566412007775824,-.2034106663950623
-.6893338506704396,1.059499793470036
1.541333364187579,-1.474315899936959
-1.202439543237982,1.638003784629649
.1135754726489979,.4454901676097101
-.5721753073373776,1.059252528606542
-1.155796907371013,1.883781895758126
-.3346483372265151,.695304030895491
-.3376844008950499,.6548041207225221
-.6633811314987663,-.154169818438433
-.008945566605851,.0948201522044368
-.6166027026437751,.3787708192198999
-1.445887767475038,1.968891664650395
-.8207668546375635,1.013351897272101
-.0967264358020352,-.2452083155353594
.3188899441089644,-.4963242907415469
-.2152465582080182,.2271852763939262
-.2435188543042514,.0048890267308244
1.588513619870109,-.2243336410905061
1.872634032082478,-1.408176809964603
-.9375553701115776,.5109055028783601
-.6389128203410516,.6779812008854006
1.004266594740314,-.9006072456596272
-.8853103245112237,.4749600954536862
-.1717570403982258,.0586731169560769
.0636984333442981,-.5096234975339103
-.8370104540094583,1.306026775546039
-1.314869460654834,.5775943312692263
.1653793462680027,.1167817492793312
-1.087610313552824,.1762654253780536
-.1112362439052276,-.9377999427744559
-1.144436175479567,.1948194518473561
.0568292321599241,-.156589465199995
.1342263143520331,.179746117702583
-.4620142345595196,.6898619512058187
.414648852090304,-.0360322251769611
-1.534925687210639,1.894452537785147
.1781759873097479,-.4899300312186315
-.0282226635210772,.6175662962136278
.6793558472116416,.7769803213697485
-1.51092954403421,1.064754574320218
-.250773518107044,.7095730658232087
-.6045747096208557,.5920526849970434
-1.205872011511666,.1885604206072219
1.131608864367106,-1.323689908995447
-.3599201034508344,.2396728489509625
.2305727279691509,.3556527377117036
.0410623336673062,-.2373543130156076
.130447710712918,.7087185246136453
1.160117525536334,-.3872764449014092
1.235589100169779,-1.442436391757998
.3454832666964182,-.0178910206187778
.2230432062360521,-.5814278832383698
-1.061354845577692,.0015904710144006
.5715396254867864,-.028300803335445
.222363682727341,.1890568172748477
.2387040567546198,-.4296229590789555
-1.841554394781751,2.163780619458226
.3063795756890038,-1.097331652579495
.4953071245993231,-.4845124803542594
-.8285466685438608,.0779444194527064
-1.729176927688672,1.635739910780818
.5114137976241627,.2426163784860822
-.7340124455659006,-.2569834018345371
.0733948241731371,.426978396721629
.1790600721931638,.0670034987182225
-1.407893311356338,.5327408107716435
.847070202127173,-.3225789722858369
-.2475326897165639,-.2822771110827653
.5887773539298116,-.0719578066042449
-1.239006700767047,1.137987080221495
-.0789094140842699,-.6001215043693814
.1436534673662618,-.5505130623744499
-.7201769818030231,.4738674637888798
-1.677891396566389,1.728987710909071
-.2590699868432422,.0125894707328579
-.9664606894799973,.6778630604151538
.4146404810198758,.1530585293727616
-1.473012722776197,1.653218594592665
-1.683233706855535,.7945415398496559
.6937730141659547,-.1613173980709804
-.4820988656735384,-.5070660061591235
-.9163829372350201,-.4460313546186316
1.060382120306604,-1.287399435718349
.0562977777264284,.2613830680535184
-1.571349445235533,1.646772006572724
.2026282536804122,-.3083580909951564
-.2636989162747405,-.5721465514364954
.9161393147359579,-1.423436593301728
-1.642129863058964,1.69128415703486
-1.072156876054442,1.269063150544332
-1.134769567552116,-.0778523829200339
-1.101937183390435,1.060708967999502
-.1556753021263225,.731237955366804
-.1196355450419237,.0131061202736286
-1.016855409877804,.913020983457668
1.7114154217517,-.5998568425551264
.0026816037014714,.0427724428478183
-.3154138283752674,.8195716967584367
.3938769576083539,-.1829481087043111
-.3721929585841194,-.2352361489114984
.7494204184150741,.2496969637016769
1.004627527019149,-1.316087805703269
-.6005395518396943,.4668184245025581
-1.719958393286568,1.757224198346549
.2014351388504003,.0546449168957553
.7853520122946012,.3198595252023728
-.554330605128318,.145685899405108
-.5570456663396849,1.165418489500327
.5855255351275592,-.8152071537747216
.5446497780703391,.0174770435747956
.3985744589104228,-.3509655423731818
-1.131165064381317,.4261233933101212
-.7814803332045943,.5109004683525642
.549428221070329,-.528573191837631
-.2739505772137385,.036776728316185
.5964652666942202,-.8710043057094744
-.7915976817307404,1.209667566004076
-.6513596912772451,.916209886332083
-.42793242547027,.3028431666626679
.0868157031794703,.8587918055388766
1.075305140567789,-1.43151224481416
-.6137911521485575,.1332508780829076
.8183835819858064,.068874062652616
-.5358614767561278,.6509725072303965
-1.079285422169965,.9840138876407836
1.594828865576405,-.8718172519990727
-.2389961457979855,-.7936459396750439
.0396213617118508,-1.162936312704444
-1.866392628314762,1.510261999818878
1.381995108607908,-.8467657256040546
.6217263228681962,-.1345030341367343
-.2799682749315414,.8701299832490594
.566745747461783,-.8044001188610507
-.794023894219968,.8504417379657747
-1.486478479674748,.2447528490852419
-1.128519370697854,-.0529438401390026
-.9842391566379695,1.42435298240065
.0391565371704918,-.4741206151730548
.0277752318295364,-1.17006893160171
-.4213184683057725,.6370791127566927
-.2255288542833591,.8923274973702148
.695002060321675,-.6483415149278361
-.5629954848762544,.684513187856991
-.1534889530880181,.3917748041182683
.6127907227339839,-.0803992822257744
.3794151682777168,-.615812038268048
.127169320010692,.4561093640306552
