beta_1,beta_2
1.593724096824128,-.6119783061657009
.2930417188618081,.5148920235142576
.299192960379101,.1770359943154238
.4393135457159082,-.6389928777208185
-.124991616115755,-.5847739848727842
-.1737173976375369,-.1729318006290144
.3279021111330723,-1.210452296050667
-.8111960965744494,-.3267439698840602
.0683747950885791,-1.344983504203229
.1468386881249352,.3724767047749725
1.586182735692492,-1.281559233093109
1.040441201890757,-1.533743731623491
-1.620608800550154,1.778907917251142
-.2115273073246217,-.0538604674248738
.9382159372770762,.0990821063143425
1.18431743189895,-.8832762401357671
-1.216169271664504,-.0555041240935282
-1.822087307042185,1.648544801156407
-.7155199359358546,1.566691593673999
1.135160198508151,-1.359282860184454
.6822668453937532,.5063523699821182
-1.490138155001345,1.97579323201409
.2377603987750286,.609492868027377
1.18363156077979,-.4303399721416273
1.931227402872201,-1.250765914325127
.1215547180992676,.3378577848747045
-.9082685175878897,-.0054205869248491
-1.894280230703821,1.95014416255992
.1390366623796287,-.6081440817120911
-1.372239361400749,.3239530327818024
-.7165476300122869,-.0208771682442403
-.697059753443306,-.2203170711776621
.6805379631411428,-1.091473653961653
.4667942802971382,.2707898876315653
.0199217295673603,-.6892320482747377
-1.539671016662912,2.0485467181389
-.4754881980525829,.9614443606635936
-1.100753794420318,1.0591024922723
-.6757152268608275,1.448129353812572
-.8013350149334474,-.0018939428645466
.0279121404524885,-.4713801610397699
-.4801813945846601,.0207192972230247
.3859017644189249,-.5519964471406184
.5890645650759603,-.2537349639988874
-.8033800077717378,1.646688321613718
1.033524799863979,.0319175238920315
-.0155701368389639,.4226908454277141
.6183673520602604,-1.472430677081533
-.1763209610812058,.1238479318400596
.7365938646702747,.0791481377212934
-.6618094337525319,-.2439935172712555
-.3576290476587272,.7615026228288805
1.3461763393838,-1.659949529299038
.4705214692289755,-.1084942165124599
-.0543600627943283,.2042485622686821
.1744977785787269,.2842419409437726
1.199028675440832,-.1023514398521794
-.6774645031462734,.4700330875386234
-1.066447899754173,1.66490916726808
-.789176966861821,.5295907703256431
.0492757802510257,.0169693028014097
.0946173560748732,-.3465618014837277
.7623289451352976,-.449111012253697
1.247204284752606,-1.506297903123111
-1.339043300006897,-.0079292447823439
-.2121662467233718,-.966704717343884
.1371353080282671,-.4510329494596777
.7172778521873101,-1.168617987684212
.5721272480100651,-.2970922626797319
.1276298351503457,-.7520461345879529
-1.102895172049477,1.25848198509689
-.2423394636651175,.241944117630332
-.4641963479777432,-.6496131541018583
-1.486480729622587,.7885667082500155
-.5069229233086543,.7958106284722526
.8272158250598736,.0413273766100133
1.212385885713988,-.6948476964766036
.2565287115186153,-.7351895951034014
-.6984201504095197,.5308959098028003
.1273676694404725,.4064146629778181
1.381534157767037,-1.290482903054693
-.1886622061513343,-.1545711478437603
-1.049313780895949,-.2812429016246465
-.8130142021621556,-.2075759239549491
-.7481139076358344,1.082790727977152
-.7658725072050651,-.5062082798307286
.5287327525388185,-.219834797411597
-1.279885111878606,.0390655835909661
.6930823784239412,-1.277765761154901
.5452825725784864,-.2837287264498979
1.336670899412146,-1.723093566411632
-.3817651026066362,.2063964370146318
.4710305224580779,-.647778561533719
1.197576557789774,-1.624812639162083
-1.09228624816304,1.217520165757767
-.5563088645953016,.7343045205884671
-.9557769062071332,1.136077961490749
-.5477490787089587,1.415329070013003
-1.093612905641884,-.2522883432109677
.7511633208808958,.2480257094457366
.855404460223616,-1.184426414907851
.9053827461378536,-1.085349424014771
.1399879256981446,.3352074047996362
1.476564941709576,-1.58451596992928
-.7882900957351481,1.072230992288367
.8357814495490329,.0119622328318801
-1.161915075176931,.1986647201046413
.2898927993227819,-.0546547792204858
.1310337389669147,.4600695716282508
-.7999726750130252,.131246460628618
-1.251987937706416,-.1082853935258318
.2388881466126505,.2910509247180039
.6427729015103656,.3951337380807807
-.1670084047543709,.8136960233146227
-.7199089992732391,1.798270975687033
.1570683602647563,-.3028082805378403
-.6262085963160557,.8555024902117104
1.402521053732013,-1.373864186303897
-1.265205621467639,1.762128598275672
.157174540841578,.5160184627908089
-.3215961881518962,1.001285904957242
-1.024989101830765,1.870172684392485
-.2586573409848977,.6068844369551178
-.4233764313903675,.6755927203296758
-.6091515598839677,-.2063272495178224
-.0779802343857568,.0302332960763399
-.6949442708832878,.4972475044366978
-1.398923783589322,1.984300992323621
-.7754454095490833,.9879573914419818
-.1197149561447945,-.3723728833627307
.3880549966387506,-.6511924217923692
-.0414891721131115,.2622351517323299
.0195376959128659,-.1692539990622279
1.466532465937317,-.3488394783377539
1.899391606265221,-1.238667134643965
-.9627949258550482,.7983583805234202
-.7637439914412426,.6344368657617849
1.068479069261292,-.8803983738890719
