"What1","What2"
0.0571856337179286,-0.0872851926950874
-0.0886216831136147,0.0269342169960379
-0.0708313363093295,0.00129241589774034
-0.0479601646935305,-0.0374528803909607
-0.0575150582670921,0.0796932393174766
-0.073066455952048,-0.0852927244277358
-0.0833146332370881,-0.183405583157609
-0.0505929376211302,0.123324974640082
-0.0199174223488608,-0.00668483544709827
-0.0966052011163494,0.0213794285383771
-0.0778261867179412,0.0155627198922363
0.0521774153363152,-0.13204344324089
0.0823553839130563,0.0302429597316034
-0.0366737062865124,-0.0429765436558632
-0.0759872907624929,0.0642425681575299
-0.00313221056130204,0.111004436384336
0.13012562294486,-0.09872966354045
-0.00347528394382953,-0.0543320226507549
-0.0439404051424751,-0.0350403863239055
-0.142130035175572,-0.0248210069953078
0.000609379571294239,0.127608954468387
-0.0336479979912669,-0.167528939647029
0.0329439867143189,-0.0595808413255626
0.0640105911954203,-0.102106009162862
0.0333042868388195,0.0400334212575096
-0.110844509464095,-0.096475899872119
-9.1627126378908e-05,-0.0308647387875632
-0.0635180801065787,0.00277108642389205
0.0933755759442034,-0.0371926579294365
-0.0822302912398044,-0.0463515402608875
-0.124498006689074,0.00512272465035915
-0.225076532434982,-0.0197310418784123
-0.140447326575046,-0.00426718251554265
-0.10991071366251,-0.0150967991675372
-0.0508721907672912,-0.0736625237938629
0.0674460802610431,-0.223453151957667
0.13499886826757,0.0328539506914476
-0.114154807907184,-0.030009012768929
-0.0307752254118404,-0.0960168165241989
0.0515416810367194,0.0047951728664246
-0.00575550699259301,-0.00729046954265842
0.0172648827095619,-0.0938307268605713
0.0447630809792076,0.0362307525023661
-0.0736115759790349,0.050156522728286
0.0730821828395146,-0.0391992821492595
-0.133041963383379,0.0389151671791135
-0.056449500442174,-0.0605573059808436
-0.0192874525717954,0.0986676780363525
0.034872325168426,-0.0425570202758913
-0.10734520165459,0.0945003075941346
0.00944882801667663,-0.0785463780989177
-0.0569977760416416,-0.034027591750066
-0.0891999157884543,-0.0307522152710869
-0.108141487780562,0.0499667597751717
-0.0854312092648977,-0.0410390587466913
-0.201558756604773,0.0299374646617127
0.0847868940742475,-0.00757052799065314
0.148228170948853,0.0208691229762452
-0.119058822639139,-0.0841233298803583
0.130441536933233,-0.0295137360725781
-0.0800307531563939,0.00326766531242585
-0.115701074357396,-0.0858533129022409
-0.123665051832257,0.0220002508339008
0.0125863966676959,-0.137371338422815
0.0491794565696057,-0.0492442458500435
-0.0706111265523401,0.0046428921634247
-0.0624284115450531,-0.00283093405520918
0.0284151825227708,-0.0429338962950833
-0.0685961785122017,0.0608943410421459
-0.000423312567897764,0.0344013746451533
0.175604335184422,0.0532560125784182
-0.210783832445488,-0.0789033213965443
-0.156521306455967,0.021081771065433
0.149313402324636,-0.0657199401762722
-0.0909179752417383,-0.0548940343985669
-0.09798619425339,-0.110503010331141
-0.0742420089219039,0.0708041218766684
-0.0440558387582743,0.0671284533465239
-0.0961806992033288,-0.109055305918755
-0.00375682106468261,-0.0179952624456291
-0.0434648832617777,0.0539769574227469
-0.0149869047142314,0.00584668521242345
-0.0249955630109116,-0.0812798874488663
-0.110957390458013,-0.119136701539926
0.0613233654904916,-0.076505533468566
-0.0876256321131735,-0.0698684180614085
-0.0643307659571461,-0.0175431393776224
-0.0844684863218014,-0.0941690441248375
-0.145721452471427,0.000309001171389468
-0.0479415543896982,-0.0356995211012907
-0.0269233288263079,0.100747360350409
-0.0167676554340255,-0.0820444393517072
0.0201041382327597,-0.0220231657617599
