"beta_1","beta_2"
1.74565908883285,-0.852943449412097
0.368369225394832,0.351494777723764
0.42282008062123,-0.228554711646174
0.517758579804736,-0.504407062587777
-0.195719564268276,-0.519424986793781
-0.210111106726163,-0.188206805716318
-0.0310866501024011,-1.11019015660976
-1.09936261083515,-0.220823659956308
-0.149576441535327,-1.24867722696568
0.402217881151042,0.153808433210791
1.6845278194678,-1.25429815287999
0.97961209947924,-1.49923813938938
-1.79202293511316,1.84158317144689
-0.111274106734996,-0.0828664340065019
0.971591152564929,0.095362134250208
1.46619189883419,-0.657448630066664
-1.43301432534586,-0.0992731527734063
-2.04275617354116,1.76066668649482
-0.335060822606841,1.33756004898256
1.25551773668855,-1.28449978976081
0.84716996813514,0.527140561026096
-1.67404914311158,2.07185394979963
0.131249365911485,0.454919510553448
1.10936455713191,-0.869060943464627
2.08827904427125,-1.40254318408851
0.263663430811963,0.154471104211572
-1.01436126365724,0.017974895312402
-1.93991316975595,2.01466112840249
0.181671387390261,-0.443109231845565
-1.33666619490661,0.197738119965343
-0.883646523516553,-0.0515391406505933
-0.560289028704333,-0.263740734036212
0.666094661870697,-1.05880549013196
0.607628643996382,0.447849474191579
0.173317171831426,-0.642341364484939
-1.50418266711479,2.02160329878667
-0.46026385802612,1.12484065910642
-1.2563725478738,1.04430568559577
-0.247710463180807,1.3074882984295
-0.924359325331727,0.111855596942701
0.174311956585219,-0.463763655600273
-0.390772423081465,-0.11980425250462
0.347404801037763,-0.704268375532576
0.701105215016267,-0.192180069539597
-0.878810978903092,1.6201647105547
1.11950711341893,-0.0318401244605847
-0.218155777032046,0.43540735309445
0.658911858837935,-1.45498587881854
-0.173757213112573,0.192200762580645
1.14733522238374,0.000814096167628235
-0.948351482756851,-0.344288073487303
-0.333700318112451,0.572571427445246
1.11147477787038,-1.66567106153152
0.618559695333852,-0.225323725278002
0.221532197338361,-0.0339734525062148
0.148084520528882,0.201229012565748
1.24397108957764,-0.313409203004956
-1.22672270194504,0.155464048770525
-0.737770412914436,1.29893525090822
-0.897124231718059,0.291011012486974
0.115882480897088,0.0750478268428051
0.0195746523723855,-0.279288065356832
0.816936381426226,-0.375175866914345
1.21324692288255,-1.58333214807122
-1.46592890988632,0.140556775091945
-0.209499588871184,-0.967118550088885
0.125478819083066,-0.309366162643934
0.750870994506715,-1.42254300064481
0.316593564502576,-0.411191461783339
0.294370158590655,-0.852309647806169
-1.20349957327883,1.12201140273275
0.122550708513985,0.0859624516999692
-0.497635655354294,-0.59062921514162
-1.59376103495448,0.535130686416358
-0.420262610223982,0.772750196024209
0.869342083610774,-0.0548508114302388
1.41476294870385,-0.724418342072144
0.386093784458306,-0.877680953045861
-0.640936468345082,0.642103584375121
0.19035022784891,0.588427404773248
1.16222170103289,-1.46356229547294
-0.171630850537264,-0.127076195651419
-1.17718345168798,-0.292766612138135
-1.11374392584088,-0.242558761166397
-0.848646521222889,1.41757624053685
-0.848833064395451,-0.438010240840741
0.672082157310361,-0.0317508092474646
-1.24561266738858,0.0149426146674777
0.574449378687795,-1.15869167335049
0.495535928329171,-0.439628766556454
1.22670483361209,-1.60562171557963
-0.25492505474288,0.339634779405588
0.48983256958885,-0.497157910716744
1.10131757806257,-1.6223992948966
-1.00462460197828,1.32527212806938
-0.712686797328372,1.00180672936129
-1.2720584863787,1.45242619138458
-0.069065633653132,1.05689590282927
-1.33597196337672,-0.368425450798709
0.986696386167541,0.0229965766790835
0.90278347029508,-1.37351364281258
1.0306415670136,-1.09686708357859
0.102751609599935,0.589050170976656
1.50477242183689,-1.61405200340186
-0.699004707431614,1.0603318870069
0.868681566342514,-0.142599512370904
-1.55256020980521,0.321788588658866
0.322218679104018,-0.183351255317315
0.147012321314378,0.208461945035637
-1.11769667562037,-0.189495803263786
-1.25383042494292,-0.0286003073230855
0.204341178613222,0.0851448000829574
0.693580893156824,0.207747499844737
-0.126310161269208,0.735732888092513
-0.120126600288852,1.33784791738387
0.401091573936762,-0.151359022389555
-0.850842568089384,0.830524450623612
1.58493102005102,-1.49364244015625
-1.20551150161612,1.6786163288561
0.322009748811681,0.340640688285229
-0.246500752933337,0.934295620084758
-1.06835139579051,1.81358349173582
-0.241886396597717,0.418997093574964
-0.471824666944937,0.920362124313971
-0.730042136391998,-0.0811077584387005
-0.0973702253768537,0.191404530250353
-0.661932188587057,0.527430575643439
-1.49846908986785,2.05185335460885
-0.843345729747185,1.08682228406836
-0.000205934427182664,-0.231587890864161
0.333766048885483,-0.604939370483176
-0.153635735552242,0.374812740013644
0.0374595323454028,-0.179611203241765
1.68332451790874,-0.669317420089304
2.0788677149883,-1.15890274624063
-0.957912256046766,0.768590787253014
-0.48280747965098,0.396512037900514
1.16679898406499,-1.00503914624899
-0.756939415097861,0.464759120962077
-0.267456693354031,0.0639237064022213
0.318899829177235,-0.423787577733082
-0.90261833656861,1.18677149048992
-1.5500701245395,0.331492594311558
0.0906258648138658,0.0917857605070581
-1.25329346397484,0.157070592447488
-0.448765612027002,-0.938037604843735
-1.57250673480828,0.134881537655792
0.0852044950623791,-0.0262047829443476
0.288669671097697,-0.17984137919753
-0.556059913393516,0.875003646166259
0.389912472086818,-0.270461040309429
-1.62115802220993,1.93897714793498
-0.224598120804673,-0.597512202691017
-0.0396584778701167,0.297498629286742
0.676786194300815,0.645777639704041
-1.77177364119918,1.41771598885527
-0.357537468821802,0.519596329656491
-0.714809559148753,0.734151455968632
-1.18254195686559,0.296630435911053
1.27833942494542,-1.43002107329942
-0.237293786776994,-0.00177926411310346
0.179275820256528,0.494881834230879
0.192900134386454,-0.347462012444897
