"X1","X2","X3","X4","X5","W1","W2","W3","Y","cluster_id","obs_weight"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.617336709876794,-0.685661664496834,0.290433348159067,2.85373102577682,1,0.919756930088624
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.00454114147551432,-0.79271446858291,-1.30379423270979,-2.03557002207066,1,1.32613982772455
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,-0.0912563600897754,-0.407004152261873,-0.114100599327674,-0.0450772994728387,1,0.612300863722339
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.399959374815336,-1.14867061145898,-0.092962085023748,1.82897917360764,1,0.703922102460638
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.588901656549108,1.11576046554672,-0.122560626447375,-2.78292053682895,1,0.992210607277229
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.0168780393868136,-0.879456778170004,-0.883310771318462,-0.930947811472028,1,1.26578817446716
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.418704182088633,1.27932293753161,0.600169469401305,0.169271176980669,1,0.725414541549981
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.800727964524838,-1.45427725484716,0.717134365632955,-0.0541693911377117,1,1.21539971511811
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.679893103827864,0.84222876919352,-0.390874782474331,1.48701726171917,1,1.38279740023427
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1.30966392253954,-0.603215007812732,0.427892517086193,-0.345012003096702,1,0.682333556003869
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,-1.89121447886908,0.131555027342539,-0.837105234296302,-4.32677088873319,2,1.43449955643155
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.344907334668953,0.764444556679586,0.0225598675334932,0.849495572356029,2,1.07376954564825
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.154762656644616,-0.917135166591924,0.760060847485706,-3.72342243135502,2,0.620921504916623
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.766441731925565,0.23739451514297,0.245713332088109,-0.249940172874383,2,0.661501107504591
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,-0.752915043322023,-0.0446890666120593,0.14139134685168,-1.32513666047706,2,0.597845094511285
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.524270675654365,-1.11855030356248,1.3405773256748,4.11882187848842,2,1.33832173957489
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-0.355425297900245,0.576705022824006,-0.749105637416039,-1.58022419940297,2,0.813835808308795
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-0.260266497121109,-2.30174221004384,0.776584537569481,-5.10663728596614,2,1.32608872978017
