beta_1,beta_2,beta_3
1.47889208434686,-.4492633509854978,.2842899294255053
.2919313318763244,.5789312400361732,.6328662810975839
.2761224990139049,.133227855490154,.192849549336988
.3145495739772904,-.4542208173957397,-.1237714243246533
-.2823740308867803,-.4623331367189066,.0822192419662263
-.2622950488762968,-.3404812340088699,-.1624891759979123
.4590474714190716,-1.211933706574491,-.6171694528698695
-.6999387574690124,-.2842883446097432,.0293259911374298
.2082126708850353,-1.419957492302247,-.6083286092521542
.2873805413193548,.2873115069680388,.8204701936079992
1.580125850480107,-1.204481030494959,.1794490481343762
.7959942018006049,-1.518445365155553,-.6480118631931584
-1.598013491297801,1.819924926952139,-.2113082149964211
-.3281311354287716,-.0905537840779374,-.228459147120093
.9344979770622167,.1667598114231983,.860051230619837
1.245623900764981,-.8181180408545556,.4092437755203912
-1.352696933141534,.0102574134870067,-.6636761133888062
-1.813863927944791,1.371812886485351,.6730165153683778
-.7320280296763162,1.418964398806433,.5627202364943298
1.054897344200712,-1.282567982978439,-.0438899013608153
.8905128894210654,.3014770791908675,.6676786911544176
-1.502067715699238,1.847712579314918,-.281116956829387
.4104320287117406,.5463469839483559,.1458996105049732
1.047029493750029,-.3311847659802879,-.0239287085381943
1.841160560282329,-1.376010229590246,.1002230096066022
.0403355533258588,.2795827652918778,.6377574949172899
-.7611232763035771,-.1363835749407781,-.1876734681693106
-1.838628320408967,1.800301519407454,.1998223827586533
.057535406742605,-.3125489602804501,.5622204891466638
-1.318995804481705,-.0624428679241847,-.5458125934339753
-1.012612137649236,-.0624206279361692,-.4579976285635317
-.576181548874148,-.335510252678293,-.1731766328473565
.5978625723939941,-1.071083733040312,-.2409006690368256
.5910345933411433,.2999204792577658,-.0384345112146427
-.0282274390106265,-.6617672423553198,-.1429956685555829
-1.565938156378531,1.923909119317559,.0053653788950689
-.2238058114670141,1.093492236426354,-.315371584475297
-1.092076497113516,.7107381708974668,-.355138748898178
-.6690367170965149,1.30901411212482,1.072991126534612
-.5887459793270152,-.1228739674716041,-.1053526461630591
-.0189125407968889,-.3812388971475663,.2072157109201127
-.4937218819394585,-.1423917209714603,-.1118858884025896
.2497944379997998,-.5048869831841478,.4490833450593251
.7541450627364177,-.2066136216624405,.8293500753042859
-.8799609413300584,1.668503484943802,.3222388267480559
1.124638878154084,-.2487470009003143,.6627285352157948
-.0243140044058762,.466143618459865,.3862360727493835
.5510125599258547,-1.542612014199775,-.5448461609977331
-.2736682218770653,.1918922506355179,.3238226794943951
.8456623477272375,.1497017747183147,.6236036578044679
-.8176747743087641,-.2427348010212537,-.4446430111039961
-.4457605061544507,.6033104219321751,.2519457371901517
1.127349341663306,-1.58945831557172,.0076144449451135
.6658296921995248,-.236090686160351,.5791950680714343
.0451042726973462,.2153470964517071,.5259499128978251
.2310131295732567,.3211345198252042,.4259523332888699
1.287948180027713,-.2563676134153981,.5092174200031275
-.8064091182021363,.2765201305349545,-.2815431534354259
-.9769526082872798,1.545089647582017,.8141050236755881
-.8477075863465449,.4548647075854088,-.5366711113071427
-.0226124828824645,-.0180763593394885,.078331863789478
.0782838045002744,-.2623902475796006,.2604570397747725
.6847481337139777,-.484009463049018,.3307211863924123
1.038809980658204,-1.451052353878698,-.4773768432654363
-1.181119908433703,.2598303882947481,-.4352256520888071
-.0819195081527261,-1.111809907716639,-.8015446407623341
.1294094536316659,-.3321261913907327,.2822373966678846
.5345704363840152,-1.092708743226461,-.3853119123113403
.4173198413850155,-.2713373060755037,-.0540252276336432
.245025681423285,-.8499232602262407,-.2622314237186758
-.9575085284061038,1.294582093265827,-.2887490539751931
-.3276992762971718,.1768905291725601,.1545374102872287
-.412607132079375,-.601259907488317,-.3822252934292543
-1.404131186871723,.3833027759789137,-.8145430889632846
-.5477989743238495,.7664552999605888,-.1322865179592609
.8213245319522295,-.2161323008574415,.0227970501728722
1.354230482041897,-.7093733338044543,.6916603621148121
.245224261972334,-.7767096091825956,-.0760617068336055
-.4248699603782872,.4025682520984875,.1914199061229084
