"beta_1","beta_2"
1.77183516451096,-0.721557049615698
0.227576803038351,0.44211662677032
0.360771749325095,0.146742893699105
0.527691356293859,-0.564358104380955
-0.198742157382271,-0.630509341589208
-0.264989173092481,-0.189713887899934
0.514347525236835,-1.37602899060404
-0.737275606731123,-0.247783252626428
0.45639836639969,-1.59008173020636
0.361296547639302,0.297904746831833
1.80214703079282,-1.24136705547936
1.2265063422811,-1.59296016306411
-1.76939067882132,1.87910448481006
-0.212971710286899,-0.114149603707483
0.763742746559228,0.117922298556384
1.417960027577,-0.792514817802565
-1.12715594153803,-0.11522787914671
-2.11144091558184,1.8105390898701
-0.909159015940135,1.68137621197092
1.04891487050511,-1.4421675363002
0.595225063686458,0.498212258419456
-1.71366914424654,2.0849490508866
0.184454119612511,0.588607135234631
0.982835633079865,-0.429767168061359
2.02617125236778,-1.4293030554088
0.15820919677992,0.248409421554424
-1.00674272369573,-0.0230785398259395
-2.05320773695697,1.97670444490097
0.365505690337608,-0.698702208393144
-1.36762438659896,0.364046876542875
-0.590424583984813,-0.0994245430525627
-0.274301059095279,-0.323192023232873
0.739562105810933,-0.861499370484084
0.354099618434376,0.460565948065176
0.0357681112283509,-0.708888197340181
-1.71881992740611,2.11322169895597
-0.523059249670056,1.07290516078343
-1.3082567972932,1.04227896591436
-1.18137396706329,1.83066355035938
-0.944525649202019,-0.0605336092147581
0.0371170049087336,-0.523736740592149
-0.537867361189385,0.14980408202132
0.500896559445686,-0.71138586451958
0.388974709914232,-0.0432603785309423
-0.981123342319125,1.80495666232685
1.04186538579794,0.0230993798264543
-0.200941081117276,0.54501759627389
0.7046627436415,-1.64135992327501
-0.21192867135567,0.153769860083273
0.976743368428639,-0.0682121043041789
-0.721542651869702,-0.318159344867979
-0.498273475494071,0.858979401696737
1.1856585092207,-1.62551383620902
0.732825446691879,-0.347181622613432
0.220834326922655,0.0488628997800318
0.267493226937759,0.122570640490684
1.21883332484353,-0.248052445147899
-0.783511765331586,0.286088273973289
-1.44461449204178,1.74898625986833
-0.702058819871036,0.421472218226076
-0.0623728518280069,0.041620052871924
0.163588380633081,-0.292329590017047
0.825498653077187,-0.461030658894644
1.21853507288274,-1.57928966818106
-1.4664307700098,0.358303078674219
-0.144164763593568,-1.06326844630563
0.190639198211866,-0.457071112544322
0.676419884063198,-1.28582711057345
0.390996158887789,-0.211175313396398
0.194540340055871,-0.835523057946479
-1.25276094595929,1.30011414474402
-0.213480907863519,0.235084326559253
-0.367975453328409,-0.65147143330988
-1.46300844297612,0.594501843949455
-0.539406536197813,0.807278223125625
0.945056038727364,-0.26319264280913
1.5253491504288,-0.70410364570794
0.606721499016764,-1.04529967477799
-0.435700452047012,0.345271350306544
0.0868007463072709,0.718833442959127
1.14265011391081,-1.35032706787947
0.0474410186939362,-0.246411444376409
-1.01735888399476,-0.317491393572779
-1.09965571645713,-0.102015895792876
-0.956625157607459,1.33577694368146
-0.743619963452963,-0.597473870997325
0.381926137959803,-0.210050944934237
-1.1561317117929,0.0529938406400151
0.40321990743134,-1.11436148283063
0.448121144746701,-0.184181027713621
1.27432817065292,-1.59170161927252
-0.272427996771341,0.385033221499403
0.523769821265834,-0.650518530817957
1.14510820876185,-1.46713619412728
-0.926510365237666,1.34438030339592
-0.7387668113941,0.959484121605
-1.04804143786209,1.37478936376953
-0.876453333357232,1.67714139414366
-1.15339656164101,-0.141779907052442
0.858291558102799,0.275606899374417
0.765103281952057,-1.13162866033358
0.764629388149442,-0.811094867628684
0.0721912655847845,0.538331953692166
1.55035078014962,-1.67429298104427
-0.832392589224074,1.08805389210341
0.894635345561365,-0.101496536132469
-1.40492659336089,0.532012948970683
0.294143991990458,-0.32031442372587
0.179890117777631,0.43175219374626
-0.620688194141027,0.304322963605186
-1.10931975950671,-0.0142411781093245
0.328376966339834,0.262011474098107
0.64940945978375,0.277005204350535
-0.309615002657873,0.754316709295044
-0.84263851461538,1.79212303587334
0.112433672668723,-0.225146466321801
-0.750497903339241,0.88889206943852
1.54500578291805,-1.6719705648728
-1.62233011616689,2.04179120754463
0.218846786954717,0.604050952063846
-0.73095786037765,1.20210059922773
-1.12536380219444,1.90497962831878
-0.261482003156479,0.558487146362042
-0.49665914866754,0.722392655171228
-0.537567119904874,-0.118375188250997
-0.074844043435801,0.145100473263302
-0.693122137495348,0.624197202128447
-1.84954500113005,2.24540533504218
-0.94402450019935,1.20696934390638
-0.0762199110804465,-0.335390133315676
0.346031408880452,-0.638673242806826
-0.0884965396279179,0.241375568810815
-0.132965817285536,-0.103966294915916
1.64458355788665,-0.392483945318464
1.96130667753992,-1.3172576848692
-0.933765788467674,0.852379815056003
-0.769847838378723,0.491468832004658
0.968273489445276,-0.898446598341543
-1.03539198430306,0.653539899125323
-0.0587786636697331,0.236493525803953
0.203809727829558,-0.312894916176289
-0.920968034431722,1.26961490366895
-1.32865594192022,0.575864610085494
0.0767897987674198,0.204004210167817
-1.00565335272189,0.164860935031427
0.131710511992505,-1.03220736081573
-1.19818238723923,0.353790041754325
-0.0659093703735816,-0.028855216856973
0.236330227263827,0.108002843441122
-0.532219070541442,0.67719464980553
0.383852503468355,-0.132759970760806
-1.67371337009881,2.05700894618092
0.288532287983232,-0.707342533836895
-0.0431288116284927,0.60999933952878
0.41222794293899,0.681185402798549
-1.6133451236332,1.41185294967108
-0.323941034778481,0.701691252132875
-0.749614643797863,0.935926078079183
-1.04516261055468,0.271197745946957
1.22918278608111,-1.3438660203999
-0.369343205835398,0.48357831047359
0.168139153436177,0.469046731020633
0.0948033834020255,-0.249635183405915
0.0837335230510843,0.506488409808929
1.13899875186944,-0.385616329506124
1.27571731984116,-1.59041338941546
0.0954918431131686,0.0364371582757382
0.23232760887022,-0.812004438257797
-1.12853201896479,-0.0258199291835442
0.503864550319069,-0.0989910821423442
0.159380734608696,0.193267345711739
0.566353289382852,-0.709347255386566
-2.00582624398653,2.30146312454137
0.373207891598659,-1.33788817201224
0.548118279753946,-0.694686641974884
-0.830421207423384,0.258260436013318
-1.90473191104087,1.95163055879196
0.507815929021449,0.128999085743473
-0.543755949613783,-0.52321028172095
0.0481111196865746,0.384229327781105
0.272474071523131,0.15135180762142
-1.23004565479519,0.549705480208655
1.05751979415193,-0.30173841169918
-0.0669532041250487,-0.423085626168631
0.597487094116425,-0.209403900492667
-1.22398370577357,1.29460963322677
0.0249496203485189,-0.574072992515166
0.198933058428717,-0.64032030690757
-0.692956435276058,0.731931648790318
-1.68031093450511,1.73122094953881
-0.233735020670765,-0.06496436877116
-0.998003091756027,0.521382887987366
0.398669165200501,0.144405540121226
-1.502160857936,1.73922527607548
-1.58066047036617,0.6581742233154
0.794075787353936,-0.265322139208324
-0.441733112962931,-0.675709876669843
-0.899056982581583,-0.591210363433104
1.04943754793521,-1.42729189930768
0.0968490549043261,0.207451384947523
-1.66132769170017,1.89420741066267
0.270448387160334,-0.379083131472002
0.0293424622370645,-0.743794235456739
1.52771807913458,-1.49787965030932
-1.80838147623515,1.90943544898596
-1.1823275914693,1.44333164887704
-1.07361859027761,0.136787648658616
-1.39877684569033,1.11332453214093
-0.189529257664777,0.726085475233066
-0.425919121140782,0.129504478664658
-1.06539732054539,0.895213467364443
1.97937342223207,-1.13407142625182
0.131883213924385,-0.0782679258510999
-0.394969620743451,0.52769207393334
0.337565469791298,-0.543598321983611
-0.266946914625197,-0.31444357080075
0.537094877925509,0.201356945684477
0.996264953242899,-1.5671303690818
-0.590462199985736,0.517287761283351
-1.70463634836637,1.79842854868415
0.172891344980519,-0.09431009558612
0.637337015021212,0.311763468578651
-0.499477764263056,0.297131235108219
-0.50576143451869,1.07777724487708
0.544477822088385,-0.842483138317431
0.751749759260216,-0.228668126005035
0.361949826165307,-0.479243972850977
-1.09585472358706,0.325216402416861
-0.923179202210296,0.752350840325645
0.496814036929432,-0.694310248646241
-0.0634934759283642,-0.0942392556493218
0.530927331583323,-0.675844484247598
-0.988198134264266,1.57458241782101
-0.6355067756332,0.920052147295891
-0.269736450558187,0.287943082642619
-0.0400852519008313,0.850712727374374
1.00569986328169,-1.53766314423404
-0.400163758110451,-0.0506887060711434
0.797261435061168,-0.263573918709129
-0.654968532390698,0.652184607687346
-1.17237432140984,0.970077400031876
1.72930497285866,-1.0212334877902
-0.0184799603313073,-1.08324826730175
-0.0660753245234779,-1.18160664620934
-1.70664081666612,1.59017141822461
1.57024664485353,-1.08228808411071
0.60043730070264,-0.255565538597607
-0.134350080763782,0.686459380265276
