"Y16","true_beta","pred_beta1"
3.97659031404693,2,2.00916053947044
-1.13847862574321,2,2.04466856907905
0.543744102495128,2,2.01139009927942
2.06564395955275,2,2.02285917102517
1.98633995938021,2,2.01706948086205
-0.246005110956595,2,2.01563565013589
3.86045235905514,2,2.0045683678741
1.41213785222348,2,2.06053359598967
5.39663363540981,2,2.06943445262039
2.49389964697424,2,2.02883415173902
-1.17268964929119,2,2.08209724145223
5.26310545474012,2,2.03616633070618
-2.46819608893545,2,2.05247512244933
-2.09046099748587,2,2.0083626891818
-1.77247275943136,2,2.02580851439137
2.32044214744888,2,1.99486953002305
-1.27935643863264,2,1.97698145877754
-5.83344383605177,2,1.73417855082402
-3.8665176370875,2,1.94232684122493
4.92663711256365,2,2.02082143194141
3.52035784843145,2,2.03169297751154
-2.02288418178925,2,1.99892996456436
3.66016117949429,2,2.01922377313707
4.97259121580073,2,2.01441262770572
4.45742741423053,2,1.97981715166086
-0.352792911031342,2,1.96445293737589
3.34728977871798,2,1.99340885079804
-5.55218590521356,2,1.96641464517642
1.04908359044896,2,2.04283207617078
-0.895241969204529,2,1.98550222620719
-3.76914867872702,2,1.98603942288317
0.706142872393155,2,1.98558035657954
2.76338892130463,2,2.03766807485394
-6.87573486822731,2,2.01330343213238
1.74565565376499,2,1.99618132014429
-4.00498549038356,2,1.98877265564775
-0.683451495853097,2,2.02796959208263
-0.266472928261317,2,1.97291235998269
-1.98062512724108,2,1.78157767370451
-3.29853709849016,2,2.00775916617038
0.495455832864657,2,2.05600079608851
-1.98800225779796,2,2.03644789737275
1.57652496426275,2,2.04948031747483
-1.71169680628392,2,2.02544108427368
-5.08836066030393,2,2.0124897443017
-2.74800270862055,2,2.03164535724807
2.61784109662821,2,2.00661624925033
0.239391156720156,2,2.05377240622734
-0.312849218694359,2,2.03894594040429
-0.906430599727993,2,2.01261469127064
3.65933154028417,2,1.96580111238678
-5.10227544108964,2,1.99970561166025
1.37427049188666,2,2.07943915641029
-1.15230416179733,2,2.0108694044779
0.28008402575319,2,1.99635392227841
-0.428524408490367,2,1.98132883182868
6.12869754904315,2,1.97984107922851
0.170889519216599,2,2.01786190226488
-3.32279945538332,2,1.9919660457268
2.21138324531463,2,2.00079774440941
0.636888775568492,2,2.0014968209274
1.40222302548329,2,2.0050993670161
1.71125114911188,2,1.9802108979499
1.37280183611707,2,1.98689984459466
-2.14067240913011,2,2.01955888399283
3.54304432924613,2,1.95260491356483
-4.27996879256321,2,1.96683963895679
-1.63387037955075,2,2.0339624203096
1.00044130079453,2,2.05856994020786
-2.29031880869463,2,2.01240682582837
-1.85922847565731,2,2.01885258751613
0.75966458102565,2,2.02627570260478
3.01622464426555,2,1.98598190889499
0.320173270315665,2,1.9806772638384
0.0480432294955242,2,2.01771747994074
2.25403868058594,2,2.00195022028233
2.0160426861275,2,2.00152227036824
0.995805864726502,2,2.00483324267258
-3.38773503341973,2,1.97991565376253
2.25570284916012,2,1.965846424654
1.44036576218295,2,1.99838941747102
3.9104039397679,2,2.00835564591235
2.05473007290012,2,1.96849333859329
3.82879684149791,2,2.01413476385942
-0.925405017264451,2,2.0253499180823
0.384299114890024,2,1.9930004709285
-1.05376670519524,2,2.04817608802546
-3.08686636159647,2,2.00016841814898
3.94212127791148,2,2.00909325292824
1.73598187558397,2,1.9856092360888
2.66868604131503,2,2.04047318940465
-0.798869704709947,2,1.99115074074696
0.0334147932400937,2,2.0156545944081
1.93539398852203,2,2.0125668029633
-0.668195744808764,2,2.02841892240106
0.900229299175527,2,1.99677350182864
-2.14687474917227,2,2.050663284088
-2.42763128448591,2,2.0192755090401
0.624614543236551,2,1.99772086597557
1.68396047874931,2,2.02490305996108
1.91829897522595,2,2.02356992211028
3.23377480858431,2,2.01928063715383
-0.594833698304992,2,1.9994371795524
4.10676301133356,2,2.10713186940437
-0.229340057292331,2,2.02152940757864
-0.926714995803417,2,2.02392999821458
-0.459076252539947,2,1.98122754255517
0.997994099312008,2,1.99871140574355
0.161954845737916,2,2.01082049729141
-0.00982992312214082,2,1.98944675081611
-0.980228795444053,2,1.9689114235345
1.36296098085794,2,2.03319780785538
-0.460998308257478,2,2.04165204195256
4.33585414103204,2,2.02052518859774
-3.59118819515387,2,2.00259120702072
-0.541519330095825,2,2.01386932146316
-3.04530589032547,2,2.03658550945498
7.17954160332169,2,2.02795708107047
-3.3386675806574,2,2.01672356655661
0.540842422389967,2,2.02671732988296
-1.09659739527178,2,1.96212049930894
0.110501976824486,2,2.04218707399096
-0.245496363994274,2,2.01615631747023
-2.70648567197669,2,1.97636775141382
0.412291586530489,2,1.99916042839048
1.56198893203927,2,2.01166672918008
-0.994225438750578,2,1.98809899204562
-3.66522330395636,2,1.98022331398721
-0.876263681735085,2,2.01063689313251
1.83871426165765,2,2.00721426547761
3.30862525174375,2,2.00498487424452
-4.89136930649667,2,1.99786299395365
-2.36472788491838,2,2.01856436852082
-0.115577669078121,2,2.00878387617129
3.63367368970451,2,2.03451036300229
-4.90780961817817,2,2.01114086001061
-0.691855663851653,2,2.01508055618928
3.24950993164877,2,2.00407949261023
2.94235735819664,2,1.99265913721751
-0.586977666012669,2,2.00504159744194
-0.214155740335163,2,2.00846760762628
-1.30406392321889,2,1.99277270451942
-2.08005764099653,2,1.93484290074962
-6.45800662568805,2,2.03638451937614
2.19481924513835,2,1.97903779032045
1.53959803977087,2,1.99836495746912
-2.3958439139041,2,1.97320863482663
-0.290519770606496,2,1.99471503020955
0.158779640615555,2,1.98452431579866
-0.272402012516905,2,1.98979415173312
-0.989598280773467,2,1.99174604123978
-1.39156699568581,2,2.03158777821438
1.86725342329371,2,2.01724260519403
-2.50403436054407,2,1.97352159278969
0.53874127772326,2,1.99441328464281
2.4067025933885,2,1.98982999489848
-2.00050937053449,2,2.06467546073984
-2.48203664491398,2,2.02891601731148
-3.40575972449635,2,1.98816129597428
5.75932647006995,2,2.03026421474166
-0.0965023070423053,2,1.99804104319902
-6.79776207944433,2,2.02280673496201
-4.06713606971987,2,1.98458839369696
1.15285369760102,2,2.01757192961402
1.77835140712001,2,1.9908037854587
