beta_1,beta_2
1.082564109154988,-.4837730332276652
.1609723316877713,.5474632665354667
.2449530141135172,.1357699965267399
.4248120218197989,-.4141645826240105
-.2865526070486605,-.5122337549341625
-.1549454568951541,-.2140283491736205
.3139470268310221,-.9163868167904857
-.7635172516841017,-.1460404040097139
.1028912310667264,-.9993967642711192
.34205483659358,.2251258956901507
1.131679845551336,-.9482438997523459
.7771440737339389,-1.078941548800114
-1.504873712044086,1.570388412331186
-.216499784250797,-.0701946723111397
.4988736614848798,.2396707955251501
.7954566715453647,-.6084390860214867
-.9769219109626656,.0187020167229905
-1.450315346036432,1.397057448662188
-.6552290937456045,1.273851295258553
.9704145160524286,-1.10732171089822
.509704131820832,.3465932968869245
-1.29414174778525,1.578439397797225
.2647311872215212,.3973265922541734
.8452781356390955,-.5318210560509172
1.182882334985801,-.9625516964670064
.1762108827115518,.3735205194707842
-.8569918872082909,.0766307320652331
-1.345912029392536,1.597290340082347
.3531564982698936,-.5803212938503064
-1.092816333829881,.2890910357870834
-.4131175459753466,-.0808768902028489
-.4533533709993254,-.2913987130224647
.706480613711422,-.9948176920923095
.2530010069264226,.2446277687520339
.2486420780781275,-.6608385535031007
-1.130798724162574,1.483829296684928
-.4457712042809126,.9788606380554242
-.9313287316929332,.7740034669531966
-.5892709227866848,1.115194368123282
-.6414438162376462,-.1350700536455392
.0690746048942248,-.4396118560834909
-.479043043303129,.0608431058290516
.5087543056638155,-.7318001228112946
.141407640414162,.2491828130185504
-.8462438953517203,1.493300905166151
.7939837390138107,-.0373103374240417
-.1363958396310872,.5605822203480666
.482561263005241,-1.09789782615939
-.2233156263712914,.1806871351387424
.6664361703885112,-.1254849802012806
-.5390019260651702,-.1486596559589988
-.2809765532001561,.7304029604498077
.9311304216285277,-1.095660328770521
.5952998499369178,-.1131840671460468
.2429566064164339,.0276920291109595
.2952550218080618,.1699099638657774
.7888269431898982,-.2247376143017281
-.4455732068300443,.2526313832300234
-.7631805762452385,1.290773913185457
-.3934931696410819,.2324465245384383
-.0512219790394666,.0215665315233532
.1843925090374535,-.283413598064203
.6819595033963812,-.4488555321967485
.9061343173074956,-1.107627482944442
-1.11053827340211,.3963292672304681
.1500088626677892,-.9064753162709274
.340871698817203,-.3818940368112797
.6905169750949719,-1.108091026830764
.2761183875875398,-.1659187638225215
.2215231667602067,-.7969030926209966
-.8754720297711001,1.189553486750112
-.1439776487454651,.0830478015583244
-.3846572444567011,-.5557981668794143
-1.110235623198355,.7794731943722281
-.5015599124377479,.5961653624197036
.8158536685364808,-.1819836106486577
.8875519965266175,-.5876174722681824
.2706318441535404,-.6977349011916107
-.52708615022584,.4815025266842091
-.0805934183184578,.6621238909713769
.9837128415730074,-.8385057008743506
-.2326202592779649,-.1888831485368147
-.7526280801147889,-.4006614916029493
-.8109518341185874,-.1306219326988612
-.6776959009787488,1.135282680513644
-.6475383988983434,-.375045129742452
.4831030500838075,-.161924529055962
-.9879225726166503,.0520595876510977
.4798510382196375,-.9697809841710526
.5062987479773329,-.1952551431163506
.890476257051965,-1.163848525579518
-.2441287340768933,.3750810797560254
.5757863802125971,-.6610090204155229
.9037641523071985,-1.160639381396653
-.9137417651324455,1.153923091030715
-.4600646165469893,.7769006105619146
-.9189778743340432,1.27412235283959
-.7122964030677917,1.36664878457895
-.7692810424254828,-.1537056676954221
.7800500329769581,-.063422691501273
.7808195957858859,-1.125709193955425
.7460863176455537,-.9824400083034728
.0774579924209109,.3818047395066164
1.056073939299422,-1.089846619328323
-.6778735630511176,.8674786494004941
.5792699734564456,.0314158637365122
-1.036318758848813,.3615239526934962
.248642615454284,-.1199756174299309
-.0499496987750813,.2556023015960156
-.4704815122984851,.2331206443234613
-.8622187293134513,-.0577209410084186
.2315199210051515,.1614009194936371
.3054691112288255,.448435260077517
-.1180068817678235,.7342889925577255
-.7522219933292155,1.45994482697508
.1307344818529698,-.0599144903397047
-.7188971082127219,.8232636258594301
1.088062024076853,-1.028973241884874
-1.046403444657411,1.552461619066855
.1908336245921528,.1962766605777578
-.7012332535376076,1.133503157281315
-.904907535098052,1.577672807400013
-.1896635264822064,.3111637490839105
-.3369786040155713,.6511301363269409
-.6031416761602896,-.1419635484266774
-.0224380952433922,.0727195197448374
-.6586551111666149,.3896555254499953
-1.149437348019808,1.586710333409318
-.8009552089194245,1.110363965612294
-.0567648815159806,-.3352497126969803
.380535077593218,-.5406256444979832
-.0628504167615711,.2752840479479065
-.1959748931996131,-.0819405466719229
1.107213763967812,-.5007596712594482
1.261662374497467,-1.062476589898418
-1.054353679664001,.8257462767975534
-.4948275780237686,.5181784092700916
.8839962881057235,-.7708250537637745
-.8200616135216771,.5522534603593339
-.2042004830277007,.3648833997720345
.2468605870276694,-.3669935701827257
-.7171470925433157,1.024060098289254
-.8923054078766206,.5970307555341975
.237359086333528,.25366111676522
-.9477447940506233,.2868420800769742
-.0314492491887164,-.7682941871859661
-.9948629886912941,.3147503524116211
.104898006491109,.095170016431148
.3734262012024011,.0123906519259196
-.4587848011965397,.69077002064652
.330138687566467,-.1487634786944
-1.129408820892546,1.550986917771947
.2404704716513932,-.3689215789781767
.0946021019541847,.4051353859665726
.3150079447609707,.4691641979559458
-1.342797054844403,1.254782517316121
-.1664755940923373,.358472980557666
-.654701563288688,.748851820962361
-1.000562798196996,.3140174289548731
.9823429311236009,-1.088537797010562
-.3530241723106296,.4526283136510753
.0263178821897195,.3223313488635349
.0647325277019687,-.2700105217469245
.2009274997348686,.4336526164255874
.7276644625690291,-.3879500828338031
.9958590541112552,-1.165878304521714
.1101727765054504,.2870847766087498
.3673306857272633,-.6466618049695307
-.7158269926966077,-.1209198070101013
.5250685992086779,-.0854132574567747
.2009590807673828,.2685300235640399
.4982523050801293,-.5389031091970037
-1.319141277482848,1.695643743204273
.1166057016983678,-.9351752377418295
.6401359172288236,-.6945770289286636
-.6622638096185219,.2033642396365108
-1.511467420453579,1.561107860236977
.5584467537534824,.00199999024992
-.5551701819949169,-.4290137604537636
.1782791580524726,.2797031407359872
.2091130614317775,.1011659181560729
-1.02384069025159,.3557084881270059
.6948994850582044,-.3880516631348883
-.1213812377010006,-.4091053520926456
.4316302261517544,-.1449174440146054
-1.331062546083562,1.346517787023498
-.0578409342334732,-.4470177505398694
.306391019600129,-.7366758609259316
-.7171545810390354,.6492685114470167
-1.382890046514708,1.455918227722495
-.2701436731771173,.0747501010084502
-.695301167625325,.4222634139251296
.4911312220180633,.0684054540372725
