"beta_1","beta_2"
1.49879993091801,-1.01125809074047
0.239063071981568,0.392068836467562
0.347778430863006,0.0922674585472897
0.348507517742572,-0.425380046602558
-0.16835601076941,-0.532391856893591
-0.202708924813356,-0.0624280818958012
0.968519881421684,-1.4700616147678
-0.841423150877206,-0.00217858655606194
0.756483853164006,-1.34998893235461
0.283426267732873,0.220645266482527
1.31789495538614,-1.20217519255537
1.22466110330681,-1.49370928999076
-1.58375540459243,1.69230943401504
-0.248959516756388,0.0571470835930668
0.646943019938167,0.160110882227578
1.03976184181101,-0.580621831367178
-1.07584604136901,0.0828897794545458
-1.78188076760593,1.88120665870466
-1.21999517743232,1.7677109582362
1.173697498626,-1.32935515882117
0.659758848336733,0.355377180744854
-1.68417213733728,1.98707530719601
0.130836668910254,0.49277697066699
0.957468002045362,-0.772240012451871
1.63345942327906,-1.33017519132521
0.26568097138851,0.186440451673702
-0.851502092464498,0.0441905332002326
-1.70462188329025,1.88928699137655
0.228400840670189,-0.588959197515734
-1.07297839093155,0.212533382885946
-0.606736390521599,-0.108822389369331
-0.466536167227099,-0.24381717848781
0.733410802832246,-1.01347388523128
0.433407983225987,0.370982772991387
0.232987964917618,-0.673707864844152
-1.58781457289976,1.89280410453324
-0.480395012122233,0.999134701236845
-0.988900660841664,0.753624495506576
-1.22836422445513,1.70002756123512
-0.735575180263108,-0.0677216660264677
-0.0255710128577912,-0.392923129095605
-0.401119993531732,0.0842158528581743
0.304477749573126,-0.648096177964404
0.474806989310764,0.0111068848911032
-0.96433318594338,1.60538971281491
0.889625355640772,-0.0865537103167663
-0.130423389859866,0.430373470886787
1.16650998080423,-1.53751846922367
-0.309189479943428,0.207763977806736
0.871337398760265,-0.0898928276222151
-0.636296496104343,-0.159593616792313
-0.342799685268462,0.647413809625441
1.30798724202639,-1.5779797408154
0.496059423646293,-0.193785089617085
0.142861556634961,-0.038322196235161
0.155333379072919,0.0788864690817392
1.00379636866937,-0.274510898557068
-0.642661532030839,0.33492579788231
-1.32463908915511,1.83665847446324
-0.542335282306887,0.364702808627197
-0.0469923163018623,0.151460962373424
0.0579855217252639,-0.224273130844118
0.757803183831802,-0.512686403801826
1.31049727147225,-1.53998248657216
-1.13244647622458,0.349276523030485
0.250671984514919,-1.01593301486556
0.18716083390226,-0.279117894924993
0.631435098035085,-1.18523495891518
0.298816917771555,-0.381310166241059
0.310772399635505,-0.73374698762805
-0.932016843435365,1.03537092575772
-0.127849312072668,0.167596810514852
-0.291171091482206,-0.565227953559144
-1.30416403994829,0.659613084744073
-0.42297434491854,0.594311243378705
0.750934605776096,-0.173032114851221
1.07792680784895,-0.492586082552941
0.300124409391793,-0.749321335636393
-0.517046500052871,0.388965894176477
0.0153744537031416,0.570628731569482
1.28981449891887,-1.42727692466314
-0.139044799535188,-0.267691670822584
-0.937205232590631,-0.159600497004111
-0.748019238586556,-0.0575559285169644
-0.730679517570826,1.15377279076362
-0.607342867451547,-0.448222549814468
0.542625627515743,-0.0653690472472128
-1.02822325748037,0.00307892923301555
0.476792291085328,-0.992804877524764
0.436868000121615,-0.221233264480761
1.29552925782494,-1.58913288042066
-0.373779751431859,0.482581933592584
0.442937329760837,-0.659971230313539
1.23085924594117,-1.53143526337903
-0.805148890733522,1.0862937180456
-0.467870228669565,0.746957869362918
-0.785282937854945,1.11227058835651
-0.637273208489766,1.37829790576301
-1.02325581754999,-0.161904238403356
0.772533542530507,0.0713249092932602
0.922170701705005,-1.21159517482534
0.744242640910557,-0.960207671949683
0.0425713170359952,0.472221347473126
1.38288744197044,-1.46766166852598
-0.726942525539672,0.84817030847257
0.87346481331701,-0.224220612004284
-1.2438274094017,0.369888368401496
0.265883784373126,-0.134539898342252
0.0731862250735246,0.239229018270211
-0.618215869912084,0.107002073834291
-1.15202760701325,-0.0419248837917213
0.176218124591075,0.162392902071495
0.575975873247013,0.237092996331158
-0.175623043085953,0.683107874777138
-1.08610404458981,1.80537844304564
0.167857952585762,-0.0768945278422907
-0.717584657421259,0.761452889226164
1.41899959973915,-1.40852243198279
-1.30060939572013,1.74608024504583
0.131091656733751,0.474499433521421
-0.756514595150751,1.38665342066617
-1.01987803712529,1.71551579367357
-0.141973877024702,0.42536148650143
-0.470802874606052,0.688284293484158
-0.617390209125915,-0.00576609743881747
-0.113293516646374,0.213822253916672
-0.571009017847994,0.417507643335504
-1.7323289814231,2.01487893908774
-0.722750979850458,1.08518542232654
0.0204201677353394,-0.27141044775376
0.354428599960527,-0.501102438706622
-0.19039783213448,0.386010406001495
-0.0649316351936654,0.00385597137504424
1.2328757252866,-0.589941591924894
1.54262667364704,-1.18553020374495
-0.927532338753897,0.706499612605126
-0.475466787947596,0.460706615429517
0.955050260982425,-1.06947263921048
-0.736526751116814,0.516355726891504
