"beta_1","beta_2"
2.2927532831821,-0.644707625110413
0.50941261619682,0.597639083989589
0.350872913856957,-0.266405204491859
0.683989110481838,-0.767450606297306
-0.125161279509206,-0.560710282506482
-0.169007444964709,-0.33432590154586
0.464614434884936,-1.37285905483144
-1.09111483254975,-0.395144494505525
0.494411640836764,-1.74597438309399
0.510797484528797,0.296736446517322
2.12929782422518,-1.7264749706758
1.33059860013372,-1.65536769583801
-1.92756863406961,2.00990592937733
-0.199055207658566,-0.107388547683897
1.04533362717514,0.161740672767165
1.59002532055975,-0.991665267385396
-1.42286270179302,-0.0360761504402368
-2.08525321509976,1.83743764295577
-0.89021849766554,1.69475902580621
1.39978668418904,-1.54797141528571
0.978673872368211,0.919416086898137
-1.92132566711478,2.56344260368082
0.23261961471961,0.714394028425984
1.76461755841276,-0.890857450213783
2.93209809506517,-1.74974591854613
0.306918529609355,0.28732892151588
-1.12557716795217,0.109548924408618
-2.11204924066312,2.20405518937927
0.128985782040603,-0.477871116385935
-1.45159806548007,0.309787663709502
-0.67093825572573,-0.226981573161205
-0.444094310343462,-0.447007866117393
0.922613651823655,-1.09549091665988
0.648002289909463,0.487866392259387
0.0608568290162902,-0.781787491923796
-1.61159255648576,2.30733753235539
-0.34157857762866,1.2442809983117
-1.43739676911281,1.00268224385993
-0.734349902115083,1.7495335105142
-0.907561213600798,-0.145140682402626
0.0963503504559093,-0.533292905036768
-0.489543280707166,0.053512362933081
0.418276509812263,-0.546481397010831
0.630189568952339,-0.211344404240405
-0.758195227019098,1.84023342462042
1.34584296414954,-0.0150625465858492
-0.171371637741761,0.0396056595759727
0.796283728454919,-1.73843550593244
-0.194288808105713,0.258404040426458
1.22557411667416,0.079916367694158
-0.697066681730453,-0.339254588101827
-0.338714754764902,0.790743292257959
1.42197613870502,-1.81857881086882
0.855949643750826,-0.18549803504879
0.173338017866571,0.023638297667674
0.349668228747213,0.263060594547158
1.55922328995932,-0.424379194871278
-0.89979605624509,0.609230332541907
-1.08814002338777,1.71410598706611
-0.989670423457091,0.561450483237731
-0.0225416267138101,0.0410129901968568
0.122711691186659,-0.414022762447902
1.1118343977795,-0.540019296732124
1.1937232293857,-1.75758441125738
-1.43778158941677,0.287711228465314
-0.0490351766738724,-1.37928780373316
0.0042094434064143,-0.558200378758537
0.906937165589074,-1.50477059242185
0.473406494003439,-0.112721627192309
0.189272471520977,-0.704963156140031
-1.03274682808323,1.39532825655086
0.10906476058209,0.254043301669006
-0.654086036807883,-0.729463160206276
-1.84412302768143,0.22287563233309
-0.409275876453525,0.67678499060197
1.03948173214075,0.0778236918471014
1.98720056586486,-0.782995405202975
0.721800398032775,-1.17861826032642
-0.629081397440521,0.225300843351986
0.232129138303358,0.501515710742832
1.29363057903724,-1.58464926872384
-0.0959896557098755,-0.28319286791636
-1.17330670753662,-0.722068844257641
-1.15068459496049,-0.207769792091592
-0.899819975788886,1.30136398311093
-0.842145124586576,-0.798035978243342
0.803644071881699,-0.0804416999398625
-1.1142696979389,0.0543654016446706
0.40898807790913,-1.12773311446252
0.400756410440766,-0.39496789821679
1.58244931679277,-2.04805973400504
-0.419337264486289,0.467394742646902
0.435194519758691,-0.528451652450686
1.36149748709821,-1.94017584788372
-0.718951117048053,1.09839467781448
-0.661025902018434,0.638870680839449
-0.747460377658859,1.33378455707228
-0.47283723419373,1.56392298379388
-1.43791248456587,-0.512272812441417
1.34225624845745,0.391463123518344
1.27517218219276,-1.4175671819795
1.08459571605629,-1.2347000618149
0.232106447513721,0.282509806878814
1.94605379620522,-1.80640875968529
-0.697692251621773,1.4249904197286
0.936188773112263,-0.146621589755507
-1.56791255629256,0.524369986211262
0.346240128898076,-0.249268150546811
0.257755964743418,0.436048507741458
-1.07155517930986,0.129842731816122
-1.32229392137551,-0.257201111772097
0.285694375354947,0.307321853751747
0.704210897644847,0.430169678845008
-0.172981600568952,0.997508170980193
-0.61261081610919,1.98264232710434
0.19286626019919,-0.136415910912534
-0.83372376531289,1.01295848784504
1.90997604706062,-1.79754286751839
-1.38739556500552,1.95420525876877
0.134820079247279,0.910182884894464
-0.803332241577674,1.20354208885984
-1.32057110138523,2.1452457633511
-0.121329651409866,0.621679050369363
-0.372393552966421,0.668330966230907
-0.660740197322213,-0.156537691924829
0.00900522132124601,-0.0319857880519549
-0.693988119618923,0.373185575163146
-1.72231287594166,2.20079301465169
-1.15735788819715,1.39335753227599
-0.183675920495323,-0.364464420864275
0.413169170225757,-0.821070564822485
-0.162202287384651,0.049449581068374
0.0737099298715917,-0.17206866305116
2.32310983028902,-0.290917550627931
2.78951713751202,-1.64379098283088
-1.23328412198249,0.586196750703519
-0.579875652621254,0.713169690103853
1.31672410599693,-1.25648441489721
-1.19144417529761,0.54600072289534
0.0353703001554809,0.21839037927226
0.304332585486929,-0.516635169190421
-0.499683545786891,1.33181433851114
-1.67054943158342,0.592768292517994
0.185360184193215,0.176392527020095
-1.25769905858947,0.0571463880339952
0.138114640880568,-1.54919355891688
-1.66610250427515,0.272942441360494
0.00677153483585838,-0.294646831568194
-0.0256948507740506,0.125247281639456
-0.653999887186733,0.581555047818582
0.513749243093996,-0.108446038186193
-1.90068635841504,1.95719284702294
0.360859185007226,-1.23484317696563
-0.0158870883482358,0.608491347917857
0.602169897718259,1.14642377110579
-1.87927792475804,1.26172760285166
-0.429155550677171,0.870598864846291
-0.668028715874879,0.459739010397074
-1.18781625019343,0.223343933351959
1.46360273000681,-1.78211227932791
-0.0285965151071193,0.364263288764613
0.143841024634386,0.554875932429606
0.140765848980422,-0.235893088955835
0.0295523096092509,0.921487799096439
1.40074693592565,-0.577869340312099
1.3237519321297,-1.61495926263173
0.485444810236589,-0.300993630569975
0.391174915627136,-0.662658103189677
-1.04960931402429,-0.0778571078284662
0.620750116920583,0.000554164389519396
0.261341661105216,0.340216645128588
0.370318543448896,-0.265979720787409
-2.09600339654907,2.51444588848318
0.252430701350473,-1.08940903421684
0.490761913975305,-0.700503614962604
-0.920598013407447,0.20742688870859
-2.04733592259239,1.72642504596445
0.253517089381652,0.518684035429387
-0.784411949348177,-0.632196276130971
0.138272898221633,0.299341906204959
0.315783131702241,0.0902754356368484
-1.36351659773935,0.536411283446354
1.39219005733831,-0.148564087315107
-0.298424239051202,-0.327085941566456
0.473293455832219,-0.0183569830513864
-1.75759494112736,1.56187095374118
-0.0711789649876547,-0.5347119258779
0.223952798249455,-0.724388123351588
-0.770535872814546,0.453395103535531
-2.06983111313935,1.87933907921043
-0.20949772496726,-0.0652375202639793
-0.925660594514154,0.491875786747611
0.307157145476459,0.069070161751506
-1.71664818700455,1.97621029094511
-1.81695635011298,0.416775170261198
1.18747650972924,-0.575743587523242
-0.805033254045327,-0.721062191487501
-1.28859853369348,-0.954873048489261
1.27969773109258,-1.44618365364706
0.172763578591075,0.265760597322614
-2.14869486467121,2.16409925345108
0.238759376813856,-0.326417559746491
-0.180290678760108,-0.76943225628421
1.53687865196378,-2.09431109259058
-1.92424295905214,2.00377075322743
-0.774926559501389,1.31870024347207
-1.34156173242222,-0.192390471060883
-1.42081855833388,1.07464280687503
-0.0889444836136482,1.00485255734615
-0.186799148348412,-0.0511103411142213
-1.2739239088492,0.951334879462502
2.60679302880811,-1.34291603586861
0.13535113187401,0.0114640670407316
-0.305312197596885,0.49015730099616
0.333857221298513,-0.354562797138873
-0.465713031803928,-0.282353537994352
0.621574234877739,0.505731011177607
0.926793691968314,-1.92310144561487
-0.433163442021494,0.378951421246005
-1.76301956678307,1.89325807098003
0.237547451126965,-0.324403304930846
0.775556580636487,0.363828349765869
-0.466335733306225,0.233410302330721
-0.340320544115146,1.31935002468903
0.8876793934408,-1.34828976276012
0.70586942321813,-0.0923462741172421
0.302042164872953,-0.67553278756404
-1.1721119780297,0.276709572237709
-1.14158067042971,0.607161485425537
0.863131629050046,-0.858296938465525
0.0715380310378636,-0.0295043979938175
0.543472298235459,-0.567064714346545
-1.14806780428525,1.24156417419914
-0.129204148096951,0.996646434610773
-0.308822577411825,0.23741202120466
0.0593517768881317,1.27716439950177
1.05100143044226,-2.11971464884153
-0.477554077025493,-0.0534324138837349
0.873598452777366,0.0445007386999437
-0.578227892474914,0.49603640572174
-1.01318379715225,0.971529860029889
2.14060612943027,-1.23108359760208
0.314813612728209,-1.39985944879282
-0.0336975687359362,-1.53462223644395
-1.73478590871142,1.86453696099674
1.76871821558004,-1.29771099820491
0.887534751902947,-0.2394267531741
0.143471318192741,0.697100708570965
0.538507181049629,-0.993607642308213
-0.833871148407163,0.739298280040159
-1.31026667067702,0.143270403914715
-0.927382449190751,-0.433460294419024
-1.27667462946546,1.36960940093786
0.0122617875691979,-0.27459558655709
-0.179349771437811,-1.54324771088509
-0.599780427692378,0.674875717207813
-0.115423208290137,1.05386466798688
0.958481885490653,-0.807150258354793
-0.494930201478086,0.810126692858702
-0.16561790586687,0.274949658433338
0.548980466623716,-0.0732739220062971
0.232513774064005,-0.82199740022106
0.140073602495614,0.148991200954807
-1.77827767399275,2.3592456144155
0.192168391895496,-0.32515276260485
0.811883473776653,-1.53122577680712
-0.0598282333499122,-0.484623951856738
-0.735228796725899,0.117142944384659
-1.95734177975893,2.31030880455519
0.0824543034351249,0.299312973842062
1.53683877978398,-0.267814832427499
-0.944566699110094,0.00338492287141208
0.0287719501057907,-0.0266712036508456
-0.691491913402029,-0.779957999240091
0.460029105362383,-0.381353173002522
1.27893285199152,-1.54992975647753
0.24145024337709,-0.458041513826265
-1.44388662302555,1.89440899586929
0.558287173892773,-1.12543758108469
1.29210708620852,-1.46971274393573
0.557360381121493,-0.740067346398088
-0.86713145810737,1.81164919013747
-1.64465950028809,0.417969914694369
-0.481862828165496,-0.685197356062106
0.278345263632639,-0.224698075918009
0.0347351906907687,-0.565333457193881
1.33424641626091,-0.912525091305664
-0.724104038688213,-0.0157605181569738
-1.883119804484,2.16319756525111
1.25258083035488,-0.355354559143987
-0.519372345509884,0.955430942399253
0.142641464669972,-0.554948906821635
0.269550954428771,0.238191611620926
1.49452578928576,-2.04133906832107
-0.0239607212386827,-0.0575626596561571
-1.29679137397009,0.85093531388839
-1.52689306706633,0.0892793970018079
-0.305538254364147,0.154490891927619
0.146167346514589,-0.0997304788311507
-2.06125147516495,2.36857705776502
0.236607702844369,-0.303414196788527
0.639726455467857,-0.92591990014903
0.160090442014581,0.519800464501275
0.391852301974509,-0.132371155171478
-0.620783669089008,0.0417984933742418
-0.155644709946392,-0.133414312922534
0.168719799280974,0.185041967706685
0.745550665916707,-0.903734488553352
-0.308017287837596,1.55775196724328
0.310482590553726,-0.53209410168481
-0.675749459271373,0.97979696421977
0.460829275131351,0.754510878724642
0.354847805885674,0.727890744257682
-0.25051005023088,0.108177458783013
-1.14664901162357,-0.785816600435035
-1.49419440482175,0.292722706632356
-0.65572193546172,0.0150682113945694
0.371757362504097,0.332257512410871
-1.66646225475407,1.64785268544212
2.30799429322143,-1.02875364378671
-1.71621986631449,0.388991648086032
-0.0932479446756757,0.416096113317841
-0.0986669392243203,-0.549300506234793
-0.260430989771607,0.495451001490654
1.0861161735955,-2.3486006524152
-0.381440523951486,0.224154946714245
0.264929609007735,-1.44152767945174
-0.814646058191959,0.34695314020566
-0.518360866692876,0.324386020619261
0.0889655712342279,0.396171474018745
0.344722622391756,0.309325501159715
-0.256499684867716,-0.281660494914571
-0.400729824458935,0.103650889572819
0.414972341116106,-0.172063221565553
-1.038471480758,-0.935113267356614
-1.11897798045316,0.10657822603157
-1.57999928639166,1.7997392439385
-1.57239574756169,2.10132325914786
0.512152502004857,0.884045485055043
-1.35740184451456,0.434166537820903
0.344193948498301,-0.0767497740990009
0.22984497565549,0.0765049607187082
-1.20396570861888,0.160672190362168
-0.861359153745167,0.328044465642697
0.707085950982386,-0.551983500162828
-0.692999888654095,-0.516077896122811
0.710721705106337,-1.43787723833271
-2.21244852203448,2.05831228795831
0.938737109197777,0.746336335583115
1.57929739832058,-2.29975909984744
-0.395768304750198,-0.573379252960796
-0.287891940872303,0.339044667972553
0.268365440840901,-0.143035964655955
-1.53916636746959,0.594041543386313
0.0380450035911219,0.550970917974175
1.47667296600203,-1.19757765537782
0.572603313151531,-0.0657732000518203
0.528903563440825,-0.612053997694014
0.653913847966216,0.103014148770839
-2.01267584747357,2.09425461400883
-0.580003548899317,0.276241383109844
-0.518141141058729,1.5007607073305
0.116055604694662,0.729338284825252
-0.140638636018279,-0.0446059222123099
-0.0892260178973387,-0.00562107239243567
-0.121815205736118,0.11507161178836
2.4281467627543,-1.59733095463717
-0.742942320348168,1.37861604224516
-0.867464259960432,0.485200081599949
1.34793670259301,-0.372928752585504
1.45500667004159,-1.96356987992883
-0.150000521874346,-0.155175557680717
1.3606757155798,-1.86255816336005
-1.78496447322696,2.33594573460508
1.41155231104792,-1.51597288584504
-1.67594801501626,0.569613238616227
-0.896939075506227,0.33861658389098
0.225099945219196,0.547418316610957
