beta_1,beta_2,beta_1_var,beta_2_var
1.563259158569343,-.5454433716801601,.0955945637400617,.2734800989374172
.2241586040631088,.5335721293605646,.012984975968747,.0624163390988996
.226844824677691,-.0639290840099018,.0871498846856612,.1376465395028269
.4804389286907447,-.5570270611211477,.0236796543010077,.52784952284283
-.3558016866294623,-.5575324399831386,.0745510659919344,.1553110981663057
-.1909358066969033,-.1439445471010827,.0297807244993006,.0498012591049518
.468604322433223,-1.272288523465137,.1460857597853252,.0375077825040908
-.688473050669101,-.2971195894112161,.231718857607194,.2162239238759849
.4399528429882961,-1.521543580667998,.2738890750429209,.1166537422032953
.4781406964793163,.2813429111155875,.0301856760677935,.0536007741919735
1.596880162840836,-1.435014855696345,.1105523786126042,.2461890534102975
1.117585886323769,-1.382148976798363,.1900587375163716,.0887048572606251
-1.722066285275668,1.842904202609234,.018016215507058,.0377898229316692
-.2963384586663531,-.1007061816056727,.0314146532591251,.0561556847575214
.8988565787450675,.196286361327376,.058513303445747,.0640056093080722
1.14453829254121,-.7781708395203264,.0645989582780992,.0513452044762865
-1.14025908921488,-.0197422512777415,.0593551276473446,.0342233436622811
-1.770979085033483,1.463351151865703,.0740497682909114,.0992423885601524
-.8177802602453049,1.631612215849931,.1300844028084076,.0656342354530724
1.261932131593472,-1.213560054381983,.1426284662402086,.0602788759452459
.8274269923596488,.6064494658607678,.3219766438892525,.0671056038932921
-1.548105531069172,1.949958433154089,.0536114943702878,.1170587661105441
.2226211189949844,.693434650717191,.023537633795837,.0429365965868425
1.078719725826299,-.5392399237517108,.0788358643602652,.132422316405407
1.904008439466716,-1.335668736954908,.2607074570547382,.0719256954546414
.0640275691910856,.2031753782771792,.0620981548277826,.1278067281890554
-.751815557935299,.1168020389113359,.082847123394592,.1874891697320393
-1.85777603011225,1.911322091649379,.0268107864077696,.0682487887024382
-.0187579092706913,-.4245658193169413,.1756703931445479,.0718060844492837
-1.308908278227635,.2752141885059775,.071597573957843,.1391682020198199
-.749923589333004,.0045579876861187,.1435050538538945,.0977638027445735
-.508598334209686,-.2756277100146633,.0785670392554215,.0743907759296412
.7300814290487627,-.8588289809151254,.0906785068496783,.2533547737136254
.469229809847652,.2596872089770719,.0326856532687472,.1458160559831159
.0865394288275242,-.7079720466641026,.0605470713172256,.0593893805873093
-1.449059955933679,1.960910680521727,.1786013905381788,.2462839980767461
-.4023800818840502,1.011473738556748,.0450774369301953,.0559455103325433
-1.229879200382425,1.014767621850823,.0938702375781383,.1259453691967868
-.8333302634247688,1.538662955026445,.2720025993775271,.151925732005877
-.7860302558318268,-.117240704947923,.0357217997702863,.0294631415416504
-.0154962069196691,-.5081739348108693,.0533223906528056,.0460483679822236
-.5354540925908921,-.0115931064391878,.0243097867475223,.0976099688583735
.1673732664692972,-.6348201158974579,.1192038815793102,.1516427499734092
.5951536292814692,-.1513459803737599,.1056972286174484,.2381105748186984
-.8006200560667079,1.730704424796232,.2551353619536931,.0408806925120747
1.121686291478883,-.0736275918815315,.1007622032178842,.2479905495768297
-.1217063850071713,.3183133481468325,.0622322355973017,.0921384980074272
.6584065936589496,-1.534210252912156,.0992002395823592,.0578558855981481
-.2141021527377691,.1408934501829961,.0504441993547265,.060258552546611
1.033099252035225,-.109606015217429,.2231691502392696,.1571526270298677
-.7678031855576215,-.1664751895221197,.141295723076533,.2738647976113686
-.4436461138992802,.6151652670630693,.0470701052823252,.205264852601265
1.19938131119688,-1.623197592688028,.2500888243705057,.0856235125012576
.5246539883667096,-.2312224155579935,.0216926926873934,.0330891794246021
.0587410502644464,.0161268041871293,.0746963511221279,.0631391698945943
.1688080256315014,.142555498442797,.032860626666972,.0550614426923683
1.151655125728149,-.181732716558491,.1233402674265805,.0801777943411344
-.7768245894987198,.3905529245966402,.1204967083559362,.1305786275617379
-1.103395200034908,1.649999269371202,.2368683028616797,.1638675895582898
-.7288166480731821,.3431060696964963,.452077478259827,.0607000845087038
-.0418904880946047,-.0200668056582049,.0158336305272822,.0417447237406184
.075857451500486,-.3035149775812133,.045692545138208,.0830788242017415
.7988540210923321,-.4970150787898917,.0531448399844111,.049415198959497
1.158667632529202,-1.319485801677219,.1391266629569676,.0575090493230748
-1.328751502798193,.1949793842587633,.2327996524817197,.8236590331450074
.0489649746164632,-1.135991683088666,.28012314901046,.046381165000021
.1411200327936743,-.3255570963531514,.0673614452598222,.1284665957506305
.5214658378543294,-1.151777372203731,.1900421331216197,.0711813155788144
.5770167379276843,-.3880235589627428,.0611676603075125,.0489024411337355
.1782338445209655,-.7484377045045588,.041685210341394,.0778495538905644
-1.063007685520924,1.385310082122227,.1117989699695652,.0893023742491373
-.1754434537672468,.064796482175078,.1046192439023597,.0548568427633009
-.3954536878324431,-.5320894629192491,.1031596920101623,.1035752336619654
-1.410275051455775,.5732070135546158,.2160358100912914,.1129292973065232
-.4046006562204519,.8711478014665803,.078896380226918,.1107884218249667
.8588551858048031,.0554879336965279,.1154431394001035,.0548431836270424
1.263585552955224,-.6565446251778396,.0784041615334763,.1221014106026432
.2697149143025613,-.6630798291645765,.0387576036915315,.0559819458576887
-.6980310488668147,.5887277106946357,.1816750406026697,.0572214422413061
.0364351934224715,.4517095012389992,.0673063173214402,.1142149958565239
1.115344628727922,-1.270986745512068,.055818557034192,.0738864643335175
-.1835334861969162,-.1828640390365681,.0584409465611881,.0338321517038939
-1.060925479383716,-.3586439135314515,.1128766797350152,.0957372476476266
-.8388749918031714,-.2251168883488859,.1781080088258362,.0354545719373181
-.5759275113572618,1.040258282879131,.1761010494799601,.2825494219945373
-.8557433652996449,-.5577974090594927,.0549473198901698,.0750742105399106
.5153522434473545,-.1858215695625298,.0661299201696958,.2268077668472182
-1.204320782864102,-.0142786442276649,.0464906558265247,.0981929048847164
.5934189871344637,-1.280294664664824,.0903000908554874,.0708274124187985
