beta_1,beta_2
1.370512907316582,-.2418127228770856
.2319853149986908,.4557995775625176
.2222782229611829,.3062629514011372
.430258441879777,-.4275524305196822
-.351462607860904,-.6161046749357595
-.2088089572970602,-.1472362566124134
.1996719091431617,-1.100460222802323
-.7920704660642579,-.0868672321289882
-.0755580340928734,-1.264619949426483
.2536976088624743,.3641949520064275
1.419788358056483,-1.149200173794525
.7015077373384609,-1.279628406979959
-1.563073409489397,1.767595249148879
-.3161372866967779,-.120990473367048
.8864596915392334,.2923852547726468
1.305439341626217,-.9213680036941044
-1.210592073641357,.0191705894352577
-1.58075003363282,1.466663083079633
-.566361057848039,1.49021028294232
.8650502976395601,-1.049726606028371
.6583272950201426,.6180633595371451
-1.226751403202693,1.630850164463996
.2578375553436562,.5991814204663183
.8100431629590712,-.2072508001595768
1.73517444012465,-1.041427441996982
-.0232520265049468,.3473166008653186
-.8172288145753273,-.0784210066487557
-1.676460802283151,1.858261434779884
.1790215688603613,-.4665513225545082
-1.330010795341695,.3209352354939085
-.7914362793741812,-.1565262301721253
-.5360640963457937,-.3285387409349499
.6743491209900361,-.9447246525004189
.4013188357568269,.4731224293768541
.0160751650261458,-.6124167554676296
-1.408523432725862,1.835086726799192
-.5295845100751573,1.140519765041516
-1.150671124886373,.7903958890375532
-.6164866197470696,1.377766440183982
-.8162061016669796,.0104226843472255
-.0221902535114598,-.3564376972962132
-.3931994147335004,.0270804865351502
.3021764364576195,-.7067061659692457
.60445596760155,-.3134487430338317
-.7370636475754225,1.529995646325256
1.015246761767585,-.045156014259406
-.0701789512732928,.3665500742570268
.5213712112833454,-1.396371854342495
-.1819345425645331,.213512883108058
1.047635809543938,-.0918906314821731
-.7587791778041947,-.1363886350529826
-.3728438055394661,.7276454364412014
1.063075727043602,-1.462513129998578
.4556500277251098,-.0060340919050359
.0917275384448154,.0957759851702591
.1560070024867232,.1826019499575397
1.185900954261394,-.1771091158331308
-.8421756050248814,.4648530059439943
-.9850396158373905,1.514918110850137
-.6420949157369927,.5167539631260959
-.0857883018154622,-.0841479826184432
.098991152343706,-.3765727950366713
.7112331859433951,-.3835589758028576
1.086724935841676,-1.414239357815043
-1.16425722017086,-.0555198659900356
-.0747981814680317,-1.150171309980969
