beta_1,beta_2
1.507239322274533,-.5198232615398053
.2749857273530934,.5447653683088088
.3116208214543398,.0448705653504827
.4627305341660176,-.5071107923085547
-.194547545464307,-.6578966316882873
-.2543984458887515,-.2328710261806276
.327688216400515,-1.355405410374724
-.7952982335641348,-.2669847500823608
.2961907054877485,-1.410323957465139
.3088389426406032,.2770288975378335
1.453038783224603,-1.24178543842574
.8348797362826691,-1.595784149982784
-1.773022580339269,1.688542638336721
-.2604397843939615,-.0915069433489551
.8055707151951902,.2668485856364703
1.190651607882883,-.8209174238942037
-1.264752513150977,-.0133940527020629
-1.797213543499887,1.307153287168215
-.8238275825462174,1.578938472651001
1.05567163272836,-1.293685435167533
.7503873185954741,.4620332111776238
-1.55033368933882,1.921996671341472
.1833498352366894,.5744295730195627
1.020423964442849,-.4234137849953376
1.768721172981201,-1.201444082250634
.128879035126601,.3647709852954908
-.8674528768758509,-.0041885070032585
-1.997374124768152,2.001737528689086
.0360894916220217,-.6214977260718588
-1.206435511833735,.1724790891294067
-.9019190362831088,-.0573747595085213
-.8519975117614589,-.0719647456217218
.7052862288246059,-1.143366382257621
.4593857551338966,.2199795502692541
-.0305984604262958,-.5672346336145259
-1.594107180654266,1.936880389276796
-.4364592155129297,1.02491498237801
-1.029229377548747,.8705821574699217
-.9081342587811666,1.533871185546374
-.7611201999369102,.0681102674533187
.0261075012416014,-.456114792890581
-.4126392582119323,.0424841978812256
.2215316307839073,-.6259096294782939
.5583454455231079,-.2324997654469706
-.787234696569674,1.560853123437118
.9736235963157542,.0705712043955747
-.0257278093960898,.2790139062211502
.7196036278146856,-1.60982771235766
-.1806466510400558,.1522052849393751
.7114083614626957,.1026762587359616
-.6675394062482546,-.31504136133639
-.4204680762517303,.9080635332224928
1.123772773403975,-1.598323746983541
.5693638015406315,.1258317950910016
.0165814669002731,.09986721443136
.168779366265764,.2198419726043262
1.066182174117312,-.2101357573041366
-.8624362997110757,.4584774924715975
-1.152672898379702,1.584581054166911
-.7910941139256942,.5070208734875344
-.0589795153916246,.0249085054140184
.1016585146515854,-.3326067323489381
.7250830019705474,-.4575653761793101
1.036799230769349,-1.652216087518128
-1.111363749472392,-.1537505955035569
-.1105492686561073,-1.138796150587282
.1630668194184138,-.3651897751477497
.4136517088771849,-1.299904390183483
.505769464548333,-.2702991990338061
.1119206809967468,-.7427781456004813
-1.024146392934265,1.072418597389287
-.2505007192231557,.102444225179014
-.4967296978423165,-.5912213922788242
-1.574106278470389,.5451128028307883
-.6523259185564038,.8066235674200365
.8388836555474609,-.0755154843137178
1.185520537882985,-.6834158960907392
.2831736396360537,-.7760597574453175
-.3845472601496276,.4782940940102003
.115073647230477,.3787336925838166
1.160264652894861,-1.085366744208904
-.2393052777312535,-.0574332042142835
-1.106483633566606,-.3986146184575727
-.8569678782493737,-.2678399220425706
-.6622427756037469,.9228324203132059
-.8342038505774297,-.4473931710768017
.481888790806021,-.2532290500220288
-1.143115889088492,-.1656726869065459
.4252892652986731,-1.101417968035196
.4455559902174498,-.1748172457070198
1.271265052677171,-1.645333868066581
-.3288265647506609,.2491028605996869
.4450138544335263,-.5367341351763354
.9590137734689547,-1.664480571605027
-.9312687956269153,1.140425216582238
-.5054448387305498,.722735287399553
-.9575311903428008,1.299007707278706
-.5203154392598692,1.301746668657148
-1.143437656965784,-.3401730215853113
.760622949398671,.2588549675078086
.7460434286613268,-1.304695941591952
.8717685346395918,-.9983553338242015
.209306946194056,.3883866942738526
1.399877720238144,-1.430640109755467
-.5432930548483517,1.012928829685584
.7699101666092203,-.0387430948611735
-1.328843335810173,.5464829653846228
.3407829194779514,-.0561535491140711
.105521232527129,.3025034910696017
-.7590368143949574,.1475268439214856
-1.332397891481977,-.1450698585342618
.1226598262210566,.2190590615406648
.6192687734982342,.4037524897454122
-.0884825608131966,.8060924888310209
-.8140844037833901,1.748141541717641
.1278800548538756,-.2743813145106533
-.4563780702237021,.8573498766994145
1.348580367733713,-1.333153639379075
-1.259514058032295,1.62682520086729
.1148809311164614,.4663088914166887
-.5669418461070771,1.020268844218111
-1.088239939680967,1.780681228665831
-.2522573173160376,.5970058037496708
-.3876190056519634,.6316240496954032
-.6788596061656919,-.1666314136261556
-.0456658455307468,.1547897477063479
-.6233895383322408,.3805645326378068
-1.465677349389311,1.916020159871014
-.7655168263655873,.8646750987997205
-.1233028721986528,-.3977890699396113
.2378910369866304,-.6189362631347139
-.2191455888061715,.138392531332817
-.1590687058841281,-.1693182498341637
1.419180846441228,-.2903898945376617
1.821036272399744,-1.230249152631131
-.9583575610574127,.4644503465025628
-.7452601871243246,.5997201589807696
1.13497879860804,-.9284019939782833
-.822460789511184,.5136490763208866
-.2522646217105516,.2364966391728079
.1278395165109656,-.5016790778364933
-.7836191638809212,1.157849882785929
-1.504276561198291,.5866896910124311
.1252798213588597,.2205342356093998
-1.021597794150035,.1725216356940531
.0275982203856903,-1.015844161397245
-1.276266890682558,.1508162692407359
