"beta_1","beta_2"
1.74138497900582,-0.922370930244443
0.336726703123634,0.496929055532096
0.343423083398941,0.152104265346161
0.418080637878599,-0.360345304368946
-0.181310182281635,-0.595265031162427
-0.158838272540873,-0.178061550798871
0.683087663416559,-1.48247958881118
-0.76267295983003,-0.122732656359715
0.664478032473125,-1.60305382658568
0.394078226601727,0.471133272096304
1.70247336044038,-1.34376898498983
1.29684131668837,-1.51702588453897
-1.81088774604219,1.78195645450667
-0.236295864674075,-0.19061969905485
0.77416490610349,0.224485199197503
1.27466250022345,-0.844826126207826
-1.29656663226493,0.118301670051043
-2.05106423805717,1.81244377083598
-0.872630831633825,1.61255615284982
1.2636087962891,-1.33916061844773
0.774277821963752,0.62346853458481
-1.78284111255686,2.16394125294416
0.147263311141881,0.650274008250036
1.32429351974362,-0.723691146776785
2.06802766457754,-1.40089851450652
0.176103043532584,0.288660197660428
-1.0619806882521,0.121007630926995
-2.09362038145118,1.99767493061915
0.221144632959706,-0.622331036881249
-1.43961342287237,0.317389843742204
-0.724180931927055,-0.048622763829566
-0.488114810013634,-0.391884089121237
0.802389939321461,-1.09245433572612
0.533039750335927,0.315602414151425
0.0530724080165111,-0.7260127411881
-1.6795689699577,2.06063849117381
-0.52917409215125,1.17831240553627
-1.21675127869963,1.07668386990385
-1.03585651905875,1.64826408484784
-0.880021197699257,-0.0824998544379878
-0.0190070743723422,-0.550282838114257
-0.4964631727211,-0.142248477514012
0.471747343586731,-0.663589776513785
0.569926227199384,-0.176986512167959
-0.934175629458336,1.57941207367893
1.02336556027869,-0.103396840025358
0.0059985119728437,0.527709484351536
1.00262466659718,-1.71326070272846
-0.217343304307815,0.232431024637551
1.00662826239175,0.083236524904543
-0.80526267101181,-0.157917949437177
-0.420069990341779,0.790464343985511
1.30119100366299,-1.70629701719721
0.546404234400383,-0.216743144658703
0.216071703741514,-0.0807252908111423
0.169749410120032,0.140923333270685
1.0742491034706,-0.345580643636955
-0.70738892992991,0.527954998953304
-1.21933340012105,1.76405007874538
-0.71872451435698,0.391609661199572
-0.0602449419791758,0.0591258428198712
0.0809120177357254,-0.336952064893647
0.710271630401147,-0.46454173859125
1.31251015081995,-1.60921089941892
-1.50801593290692,0.326143099584225
0.115584219749252,-1.11443137762648
0.0039085080364355,-0.277675899229271
0.620452450233217,-1.32312148554074
0.225514166349338,-0.281648334533416
0.161174050141004,-0.92973379366741
-0.835124403009717,1.27728717112181
-0.0557581724701168,0.167275475795102
-0.580341947838959,-0.597969935764594
-1.63397502308062,0.750118858352756
-0.534912211017093,0.865172606236984
0.906264349725794,-0.0738954795371532
1.36045262237743,-0.569520988022142
0.406437151497149,-0.92639935065895
-0.578849536175388,0.473459575315582
0.071069548894966,0.561253426722614
1.36875131346161,-1.51428354938086
-0.0937639852460146,-0.285220566118068
-1.0681468713475,-0.256112141391867
-0.933276426304417,-0.100036265428672
-0.92198021686462,1.27909745039253
-0.87809438385904,-0.563836844377487
0.60461648322966,0.022239012289279
-1.05570267004965,0.047553902143883
0.521230964075802,-1.18825127960092
0.320074484355394,-0.192890584826246
1.40779858601182,-1.80182003356587
-0.314555252764885,0.480651605974334
0.40515898628206,-0.593275432129559
1.29623641532566,-1.71861165836553
-0.967919382928957,1.21251044051958
-0.576765379937433,0.848165855671024
-1.07050362547492,1.46728584472172
-0.511692254715864,1.37465864825036
-1.10928007902814,-0.15358757585732
0.74517063216311,0.260558052086856
0.889731936314564,-1.2918134863008
0.872208158653993,-1.01462740802797
0.134043632447845,0.264234434961058
1.69438241368695,-1.58003145676789
-0.717777119919266,1.08960003975643
0.951002763168569,-0.207716667235791
-1.51774202298968,0.556257710883491
0.374244000151778,-0.273079526748796
0.0752968834645757,0.429164086798793
-0.709837005048788,0.115331378304071
-1.14476207773687,-0.0747892203353766
0.231339407269168,0.251029273403321
0.563841983741761,0.21874782882959
-0.0878901219776807,0.90768846548186
-0.857508379023732,1.77829514925697
0.32357903286634,-0.235197701290221
-0.803326127332129,0.928021875828465
1.62095698123126,-1.5345082375866
-1.42319976227542,1.83184073505049
0.124933453323449,0.50939963623718
-0.806774580311678,1.30890633442931
-0.98265576826119,1.81779937830666
-0.258459465802824,0.536130948944349
-0.423981687987185,0.717238645440362
-0.627082090907609,-0.089304048131419
-0.0766864309555147,0.105626702349172
-0.717987281785809,0.31894292836423
-1.60246820795587,2.05714597828351
-0.749118156053445,1.21912718114315
-0.0795047737596911,-0.348576030259931
0.298558031339275,-0.583550436629858
-0.189772104957555,0.297003108135971
-0.176412153781038,-0.150844422754979
1.65354727518381,-0.425101568271686
2.03338647288411,-1.3401600761836
-1.13875611879979,0.970936651719876
-0.507377636211597,0.47645749019224
1.05179139206757,-0.839991643370146
-0.887948803497707,0.707710058832898
-0.139569249438819,0.116187365760832
0.398066975757439,-0.4639656158077
-0.803775205278607,1.17118979067483
-1.38530030521509,0.701741890037167
0.186490819217746,0.190939080342694
-1.33686253208999,0.36235389557764
0.099821671069164,-1.11890361121128
-1.35723866987443,0.324523393628878
0.0613527683107219,-0.08746211517063
0.245560239175741,0.109862408727693
-0.556604310565495,0.739892823282655
0.360248938202789,-0.217882298332277
-1.56985777744583,1.85729933024677
0.286591974133191,-0.88262702155337
-0.0867305759215254,0.618538037476972
0.510808438858684,0.770410442349396
-1.67470841696453,1.27356029611499
-0.309317799265767,0.634441791536558
-0.623756156818742,0.74880155619681
-1.23307641479506,0.274803943606997
1.25663652621661,-1.46048704740143
-0.336900325913187,0.329317976086856
0.200247313527363,0.255346291442008
-0.00770105347555172,-0.169206317353785
0.0243525617054642,0.66132388195736
1.04292422058858,-0.479313363860302
1.37213756349841,-1.46656245275577
0.258721233875917,0.0229327597521783
0.199767210847193,-0.777356627414205
-0.931926716396775,0.0558557483023091
0.490663817337685,-0.0149989227158338
0.146459813920931,0.298175221777252
0.360529606489012,-0.378224691302446
-1.89037160084809,2.24868700439004
0.474230739182502,-1.26588341460646
0.552243159748872,-0.676578496676543
-0.645378496151258,0.28215057608323
-1.73290063481226,1.74417487950546
0.409691786961694,0.24759131638966
-0.761637604256728,-0.53349249106504
0.0775673901798997,0.459995344816989
