"beta_1","beta_2"
1.86165069095849,-0.942351282195635
0.22965880383685,0.548648776334557
0.430138805042567,-0.192390681427809
0.456341965738971,-0.337713395101907
-0.195356065536185,-0.544539848155735
-0.167155703669496,-0.18889800938157
0.78540541193208,-1.41315778958033
-0.792908641741741,-0.136507155868137
0.660008642405582,-1.53884168579549
0.339636792347513,0.199924231041039
1.77664514921884,-1.40628846175629
1.27651533144869,-1.6327200632451
-1.76389416952173,1.82687292415341
-0.268208864184663,-0.121291628297887
0.860777440213622,0.239832476980245
1.2665283133021,-0.782988126007307
-1.3191499820867,0.0484406022527362
-2.01233839836933,1.80578970004467
-0.950274151524085,1.71074154069688
1.26884706445385,-1.44342314757927
0.715882906262079,0.672312863556821
-1.89950679110566,2.16843693602984
0.224770835446151,0.594716740304347
1.19576152987325,-0.632976977285544
2.02817130075543,-1.50453557697437
0.142261648280507,0.302037266672711
-1.04530563036119,0.0972327194507176
-1.92323501428789,1.99338939746138
0.237704972549878,-0.451781342851106
-1.31821141000857,0.284075970471308
-0.735990018467709,-0.0529830891520057
-0.486050838038929,-0.319114457482471
0.577325576692228,-1.02235317794483
0.454018665974097,0.422444617787072
0.0676759188761626,-0.641233346497436
-1.74150581030916,2.1440842752344
-0.415183763795093,1.13944836606687
-1.16449894426841,0.962567207755116
-1.00714228136498,1.79943430805098
-0.773626616104498,-0.0054908147758497
0.0990585238011653,-0.494784026953414
-0.560122165258043,0.0133469116153716
0.426213940902071,-0.723115886731221
0.485366534455341,-0.262219127583109
-0.839430881514951,1.66617506717005
1.01143948617564,0.0446616865791572
-0.100956799255236,0.323532593995851
0.970974149873173,-1.74427053661861
-0.195613067377155,0.303858367351282
0.90491190805477,-0.029442376120863
-0.736362314385394,-0.204502607458174
-0.427963483503714,0.61145831165853
1.317471109369,-1.75990666870806
0.641375991480155,-0.359287928380875
0.125166685104496,-0.0714691304574903
0.1602102386642,0.0954919377966405
1.19868899936973,-0.422084444676839
-0.815076471377289,0.349948032366935
-1.22223623029008,1.80176128540295
-0.625754004624983,0.369083274797969
-0.0520725759293098,0.0292899452953027
0.106210264804307,-0.327613216595317
0.732679438031799,-0.499297081572826
1.3073457777047,-1.64925302619964
-1.37187797231632,0.336841363280745
-0.060201126524986,-1.10138052794863
