beta_1,beta_2
2.137488418232445,-.6409962658605702
.5676059392332886,.6242387893182776
.5474348085795815,-.2518825406541667
.5897371885197037,-.7751508967449228
-.0193052672565853,-.9464470624291249
-.0595007502681202,-.1369929902220127
.0024868292104197,-1.40294388185916
-.8665082589900402,-.2949854188886177
.2255828590311554,-1.531265405323591
.5761502622872516,.2964488195385416
2.090445935382976,-1.549469573252908
.7943664691514828,-1.528486935580248
-1.702767287013862,2.022045098336834
-.1763202575491561,-.0958206562366935
1.125757923393565,.3093347331702341
1.321661425667134,-1.144199723408043
-1.16705311533308,-.0499016147014107
-1.884267429958168,1.478647539900558
-.745378450697352,1.706538232677746
1.118100806495965,-1.35938966333072
.9238762135877084,1.151445456870433
-1.49385830794203,2.147076184340633
.1545421140977601,.7560701689998737
1.228715456456363,-.6192591021334516
2.64815534448744,-1.585560365293066
.1876953302343676,.2386852949509944
-1.170496365560089,-.0842381685145217
-1.974833160982411,2.083560061017588
.0722262072459376,-.6227117697626694
-1.148536807079939,.1909216402823913
-.6431865664676872,-.2571117883573137
-.3965482958708535,-.4525062515175295
.5230463708071927,-1.210135461045099
.6396012542380365,.5134746904306181
-.0115809386713693,-.8261412599035257
-1.470112240287198,2.125920105963444
-.3366927272375203,1.197206510489414
-1.403843757971899,.936870588819442
-.751547648522238,1.639258135401375
-1.010063588877745,-.0838821212263395
.2510973984758864,-.6519988071759778
-.5435017892732821,.0379837843392966
.3657685090171569,-.7292926798796665
.716271514960295,-.4558856114718854
-.9224143820914927,1.768046607285639
1.474020493688944,-.1559282042997696
-.0693772704292989,.2759918950126075
.4517423422115043,-1.725977353904916
-.2112049029182968,.2163824346319707
.9142332295243248,.1514145608116915
-.6598971623273631,-.5011908892181014
-.2104526423534521,.9240533111660361
1.11819502214821,-1.808998720657554
.6264784892162719,-.0744342889672369
.2002332897836367,-.0533082153336991
.3659173424696563,.2484437385375409
1.374576468508062,-.1021735247563644
-.7038998715330137,.537901186872996
-1.097240498721471,1.67513555218406
-.7062473944988299,.4823943872842714
.0684604943555224,.1018212478323537
.1252611987617482,-.4634727838297595
.7936214797108598,-.4339116071126955
.9608707229436494,-1.774721806880548
-1.436875630087292,-.3155857110733659
-.0173288863322649,-1.350945576042245
.1564464001894462,-.5355949158037736
.9535496309303658,-1.604244401663971
.3786507750503406,-.1113255618475102
.0556909118510535,-.792887871155269
-1.074224627282771,1.390110920697796
-.0691300053830326,.218031898820681
-.5776364128673563,-.6741108385314725
-1.68899312044702,.3823457495929339
-.39770074844133,.5758887977230432
.9680447553756582,.2675911123839986
1.575901998692152,-.9575387958109545
.9468394278616853,-1.236858700799346
-.3823268075420576,.2011332203034178
.2297269489827421,.2654457740060135
1.25526750129601,-1.40682389329235
-.1810058113853776,-.3261277823776557
-1.168930403409491,-.4420244031627608
-.9911915925059763,-.0422671817782799
-.8220142473948373,1.356479249250076
-.5859117542394777,-.696733758298242
.8079564917161161,-.2682404089830184
-1.027677489844366,.1565497533707416
.5806636952369365,-1.315341894763021
.4447559402397415,-.1272824155118807
1.312622690412399,-1.932276195911786
-.1963099450593264,.4673732498355612
.4575183505726929,-.7249775612851292
1.047970762971271,-2.096013814477871
-.6870875031237356,.7243985418161616
-.45162095602075,.6212002906475318
-1.016117234430804,1.329507339795651
-.3924888458953245,1.372207352990411
-1.269791669391125,-.3558753183194412
1.132541701498899,.5361785203799476
1.003603459877122,-1.370143842955873
1.098458050829847,-1.330994744309403
.2581973281534978,.452498295545597
1.832770583946397,-1.79745383974303
-.7600002068092112,1.388385784367094
1.008944914024756,-.1264427658362285
-1.437924689670665,.5111005704088302
.3471065956898732,-.0906844184848999
.1495900285405549,.4045718702803647
-.845580910896228,.2133893777112261
-1.130812863601675,-.1069021659677867
.2908800884528508,.3422603544073271
.7509454391460444,.6526088526916485
-.2022622998533714,1.130553334285276
-.7792698187343732,1.891560301923348
.1654731720228898,-.2069077272964124
-.7548986349911173,1.193980294538701
1.921891651146251,-1.638247424391953
-1.448345955730878,1.84708801322005
.2971547477454012,.8955131155969474
-.8430448242875324,1.298039871306862
-1.172618423717073,2.074676509802206
-.0828361044210969,.5339589694993719
-.3025929490353304,.6600619609304624
-.7573168392965937,-.0703074006653024
-.0699776673836316,.0146899720155191
-.7358496506034132,.3374433040630191
-1.680887983469771,2.138262739637313
-.8680882905683097,1.078203623362501
-.1082388840511886,-.5267712709080569
.4326449589265346,-.9651940784939161
-.0479301931535416,.1139239798736413
-.1055126179806671,-.1482494098766207
2.191148857069408,-.0642033314251775
2.682761787746247,-1.841764038879731
-1.245563257299482,.4742888670126601
-.7158519889047263,.8332157521598562
.941608600503398,-.9481377983489224
-1.217492400749553,.5292589373815203
-.1366136993286285,-.0325052678782881
.3487405868553241,-.3801700233608354
-.6791147125033107,1.583973533322494
-1.60579750973455,.5628351773513758
.2474842045292379,.2521273172683481
-1.181590437205537,.1508457214975691
.3569503391532156,-1.268550975053619
-1.536349312458893,.4250675582467528
.0182303473449875,-.1948646965398262
.2406695413188045,.1093812684567217
-.4870805253510211,.4302604454178964
.4002089708093129,-.1453730931664307
-1.63823547734163,1.884445910655395
