beta_1,beta_2
1.618449767623084,-.4939977664261114
.3328838182606175,.4050435613201952
.1961983245247733,.0313733791525973
.4669111992732418,-.4395876162172791
-.3353594918357954,-.5270275304918476
-.1596769398281426,-.2216266429600717
.0032725258993664,-1.024369143410653
-.9789734672396538,-.3739818762753182
-.2104639928715909,-1.202520691106548
.3481180804259695,.3302363197629039
1.60338807825757,-1.011483815410209
.6825903931965963,-1.274632973408226
-1.831092445972617,1.820133870926108
-.175538823711042,-.1153442289894474
.9875781173438818,.1086497645037509
1.272772687230138,-.639043540764382
-1.301844806019346,-.0648242662856792
-1.712179420832656,1.498417457109565
-.299245876815609,1.30533768130448
1.145219903785685,-1.177986347894846
.8150484477672596,.4286078345972521
-1.511253326250498,1.868440311666239
.1882346308355526,.4150425506561014
.9081914826045414,-.4756497848173123
1.724550928094672,-.8488522718141217
.2884971082187738,.2533305729034223
-.9684607008266558,.0569115890251509
-1.788303924543727,1.846908653061563
.0689864959952868,-.3843104370820603
-1.367913397203951,.106174299473838
-1.019959534979608,.0007464914279666
-.8435350069376916,-.2065585654649706
.605928377692788,-.9305201545325043
.5407380953347406,.3386058243036588
.1627231467334352,-.6119772922371045
-1.481099341932097,1.918004100159764
-.4726727807021904,.9619390183500085
-1.233720959874921,.8933626255398452
-.3923160925253639,1.150017702106897
-.8463092279502011,.0229856704608966
.2083910662278601,-.6385174746692063
-.3406923410996754,.0330765664873932
.2867624403175057,-.6158887071433108
.7742479541705544,-.339799331460452
-.8320418289615401,1.558789641961316
1.13971562703597,-.1738554748481528
-.036428204667574,.3146838569639595
.4810990799122322,-1.369292883022491
-.1796723813291797,.1562326285415589
1.110738675072442,-.1908071009046673
-1.052331613569892,-.1645863650279089
-.3894597747560892,.7610377718644257
1.108425797906231,-1.506777584101526
.5924238518054682,-.181313071703002
.1633289624618309,-.0394456046042502
.1624530807412977,.1385218521509904
1.147918502466827,-.1026253458552812
-1.070292060096194,.2592919391743728
-.7507875251636381,1.463246933463982
-1.039547061119595,.3350465101954966
.044883205239862,-.0915884946474651
.1175354016565082,-.3179552489382673
.859475999415707,-.4011439715715211
.9874357495250415,-1.373140988628073
-1.393119019385909,-.1894794792606113
-.6858546621918533,-.8935216266709347
.210624741968508,-.3331256352317272
.7129822265300731,-1.371034128773299
.4305469364606653,-.414642507887208
.2514319225868274,-.7258008642263636
-1.00590630789594,1.000725884095615
.0035662687911437,.1545834146114659
-.5354471282351243,-.5823320981802724
-1.755249283034363,.6845780746191371
-.4431117947652661,.7506842613077207
.914373575070517,.0143876032442413
1.564414192634477,-.6588100906668705
.3820189447956744,-.8146348748187249
-.6165799350096192,.5497314197513337
.1516684046370612,.6532407516624436
1.243818891543936,-1.228574218532798
-.3501122770239453,-.0010651963771388
-1.076152119889984,-.3528810336091884
-.9083176452950947,-.2974629141712183
-.7684794317659321,1.213906848652892
-.9417570848184947,-.3327086029864516
.7150711033822612,-.3047946163269513
-1.115412934092698,.0043817635736035
.65381902456275,-1.278145662895993
.4626422734816402,-.2844851930178992
1.194531328718399,-1.547327788735185
-.27131305748274,.3661171711488422
.4830978468904832,-.5536260589325956
.9212662102787317,-1.427676862760223
-.8067161558582286,1.046160745328042
-.5634516952649732,.8475062008561842
-1.176182437356218,1.34763552586517
-.2922568790846634,1.148489238395918
-1.183945759625473,-.3285335097831723
.927999319062484,.0130386907649797
.8815544741308085,-1.178789497036648
.9327158576978162,-.9012930968040572
.1269523297987964,.5502143850259018
1.410894524387537,-1.465746912712173
-.6743994272461024,.9489267143052112
.9545663098004196,-.110922477279309
-1.502617447832338,.3895096916194839
.306868570691077,-.1029684158927424
.0775823009911343,.341986139054836
-.9217560252943289,.1952448974551824
-1.330980297550966,-.1724629341740482
.3057066254091551,.167444751312852
.8127811920059271,.1607671190943243
-.1564568593019519,.7002092559793601
-.4619242301041504,1.641967159522167
.1581011806993756,-.1849930316550352
-.689233290350165,.8519496665142025
1.331967377999114,-1.184037840213043
-1.174224849818305,1.563069647332511
.1765881561602471,.5014525645569501
-.37334937870666,1.021439342761836
-.9587858984502658,1.850454733704334
-.3502978152337859,.551226408983154
-.3328576352591043,.7195718254919623
-.7811667842354237,-.1658500263704941
-.0183466748709657,.1711762778846845
-.5713328262378125,.3809279692019715
-1.517185277316043,1.949432737533257
-.8018482335063151,1.019726547822152
-.0718394200063833,-.3331762575929906
.3496589978237512,-.5084288742544399
-.0374583290059864,.2818909099680326
-.1642933409457271,.0110864998651017
1.473782892735075,-.2807058166509839
2.020123128533136,-1.168876112066282
-.9786451599970498,.6511254659090072
-.7131947516185838,.3081666881133119
1.036851559185516,-.7331168063743464
-.8839594471099573,.5035746823990578
-.1074895101011126,.1709966353591968
.2521424760429785,-.4648740056418618
-.8000039224517532,1.222694961358042
-1.333504282644374,.385677989234225
.1365855402887322,.1565476837462831
-1.200837082510861,.1075192166766066
-.7461416034141518,-.656672788671023
-1.320407260476076,.0995856801285086
.1126656813351493,-.2266649958367569
.2746603562803108,.0656196045170065
-.5904020624450084,.6325687137005084
.3333212618543246,-.1439687874856402
-1.379395371410007,1.790819173768673
-.2981157912171689,-.4409485653231903
.0794328319126132,.4249770082084722
.6920600785953122,.5126469684895114
-1.622055224773017,1.159159964697341
-.3198631980924704,.5284020720687087
-.7122359898952695,.9204910777304387
-1.140095703028223,.3897228242537193
.9922999159215131,-1.090950601100453
-.2598045943296563,.2455432701431212
.1523395449743733,.5230884159540413
.14337948273632,-.1633343277808731
.1115231648701834,.3984363304913128
1.27014620156168,-.4065925927495035
1.207844833318424,-1.549211848181783
.5147828595116334,-.1360013527836716
.3855715009742742,-.5890456512557518
-1.198114544368204,.0973272411246868
.5804171062335556,-.2693771002120133
.1994907942616183,.2685718433551247
.3490581731956054,-.3526870831407478
-1.666723242422951,2.08901115752002
-.2257971261730724,-1.028018182087304
.5267498104229376,-.5226076959253653
-.8864476252083967,.272317284391629
-1.854611447519827,1.625341505919583
.4559220358382804,.0523785999993653
-1.00219951883676,-.1380458110446521
.0375944353065783,.4123720773350913
.1681133429603731,.0801585802183416
-1.345655816826832,.7882643315497564
.8809643441342836,-.2784802504177977
-.1572947194652047,-.4326554647323803
.6084262579644243,-.234232513529733
-1.208420798258167,1.035504224387289
.0489047286586795,-.553862845306301
.339814184394315,-.6526891746884187
-.8147721585063891,.5832303008517126
-1.575341036347487,1.527058802220922
-.3670982224985518,-.0778328963161018
-1.024792373850088,.2981523438012722
.3255489578178934,-.0920981535384051
-1.597215671462714,1.668913242621251
-1.765709943549842,.8931453937841205
.5883703600146198,-.1846069435870233
-.6198662358541758,-.6511686534084152
-.9140768388312993,-.643738659449215
.8490104555383595,-1.191104076784576
.0528106490567909,.1801536721822619
-1.493777971572753,1.622878432403066
.3013209864570626,-.3670167459347297
-.3525332847767988,-.4096567224045074
.9944166545717503,-1.396760709002929
-1.859918415274826,1.721428081112367
-1.028398763531093,1.320351170639502
-1.178303766415726,.0599989115973939
-1.283080013138055,1.005137776530556
-.0696406780103496,.7470473393553566
-.1342167310049458,-.1054846573848812
-.9726222443238319,1.118249278682691
1.873605313212624,-.6725345205393083
.1560312798347393,-.0249161057327174
-.476864138349106,.5622608863374067
.3390026354297863,-.3952003174678416
-.4558758881040039,-.1704938610920774
.8803756381917187,.1228034277177745
.8778998999670983,-1.395388644789933
-.4563639234034693,.5641162665966732
-1.755317432603777,1.671761911560089
.1144882692486725,-.0928303135094968
.8279159377473458,.0993028392755326
-.6605361938467537,.2012553881854119
-.50787798069985,1.008989657971698
.3610021727481174,-.6952815326789711
.7252607149473724,-.3858825313490067
.385182320932623,-.3087545476317145
-1.054101509475097,.3334483855910516
-.6227793001493265,.7347004495509527
.5070846550612809,-.6679658424074263
-.0777823597694518,.0213782292453257
.579065626630779,-.8964144492830503
-.7812621781668132,1.093118371902484
-.4604881149402666,.7449757827265111
-.2521359636007144,.2758517099504427
.0128846700871989,.7933512051184349
.9951572654955312,-1.350386724090295
-.3609677576359859,.0145604384859712
.8631630153453587,-.1164880814053932
-.5360197208063139,.5479439587046692
-.9919717813581268,.9000346714110472
1.585364794136391,-.827228929404509
-.4163917697150302,-.7627940865984473
-.7612188875908086,-.9798500124268902
-1.732121627965953,1.523324902497908
1.16914499993351,-.8829616017438014
.4976294808127902,-.2023964960369794
-.1145800231092731,.6634289822514311
.6473067453516835,-.9338710635034122
-.8536283887746856,.9719445147582491
-1.474981023382407,.4149378653165376
-1.141612980314799,-.0396021673321884
-1.265370931813811,1.422738828469064
.0904349074525539,-.3871333424609192
-.686506863583666,-.8046053767470066
-.5956822676613652,.8529723331092575
-.2169081814170032,.8004224073807387
.9223205993866876,-.7040277584576377
-.4254562442534381,.730850244816002
-.1460065462330611,.3445687388038722
.6248199488733012,-.3606741069549428
.2888346726033624,-.7094566938084321
.1800261062541194,.2371050574747942
-1.3422384042966,1.858327970691398
.27156616464787,-.4060708289415151
.4479806990932224,-1.036676800464915
.046888991654123,-.5583010236482151
-.5414801959054815,-.0084808845644425
-1.906001719447465,1.729074121516583
.2150451427506156,.3303275138370644
1.167506790047494,-.2627796385351194
-1.02321282304097,.0945417260155742
-.1009014744163451,-.0245363452945806
-.6731597833255656,-.5606366480762693
.4305198490540745,-.3718495399463165
.6713960203088235,-.983590050750873
.1968589569424645,-.4558504456071832
-1.090837842772688,1.530265033511766
.0112814176631152,-.9066144075884173
.9668247531214074,-.9214705544653228
.338194568165822,-.6686615843209046
-.7913990884784217,1.247378912130418
-1.16903183958281,.3979798267487819
-.9228377382495717,-.2175810955860272
.2578615822673689,-.3069216619523599
-.2223647008600333,-.0641694696667679
.7571960192442105,-.6165999948602148
-.5497472940313215,.3440118263593483
-1.670577086785882,1.927118569545784
1.060106874916148,-.304689046878351
-.3251807173834987,.648194412762446
.2625301428178607,-.5019994764233431
.179309772236486,.2831737857034695
1.147281965061758,-1.387816287850822
-.1037206094263889,-.1258366888692891
-1.083936194182008,.7925676393889902
-1.375252949698344,.1495382833786096
-.7269188413247591,.0221907182042245
.1982824132063775,-.2606815957930522
-1.921142974314927,1.866340777366169
.2572727267453618,-.1120926612492165
.4948413539133429,-.5784104345099624
.1410414341016202,.4808357959296349
.3219106612841096,-.1645493982768966
-.9216335955231358,-.1406912233501013
-.1097252786259134,-.0714175784237914
.1232745249285205,-.0528363214413726
.6802227981561053,-.8068869703312317
.1439421464209378,.8925897074443396
.2730881561752461,-.5213919644597891
-.9189577535299437,.5068644155572947
.5243979721751875,.4766514210295482
.2373271378174162,.7759171499665424
-.0897792648958252,.0283004857476253
-1.157006048012764,-.6195990107354498
-1.176315602034624,.2155964599639701
-.4761918148319637,.1157113833676499
.3176994555674736,.3536565720348462
-1.48367082579657,1.476674762808029
1.473266235979076,-.6615048111172558
-1.404051372268518,.2601648354092916
-.0586148932050038,.3653872099826898
.0735962792125516,-.4618598927202795
-.5368780155173664,.535181162938983
1.026516897307062,-1.570806805532309
-.333517585791673,.5025654241213493
-.1215223607553568,-.896734989907235
-1.086173928433243,.335543645094275
-.539144129888268,.4106461572101108
-.0790471159061368,.4268781047754124
.3222320990711587,.1662403586340877
-.0097544429834569,-.1716010334934421
-.4720406801706366,.2733476945384709
.4005491165590807,-.1450202618151108
-.5429745700931555,-.9852570796496174
-1.053736296143533,.1336480034473784
-1.279956579852623,1.407523342020378
-1.463507446191244,1.546157172341985
.3694379731996543,.5999903091675211
-1.044256791938605,.4835484351612656
.2559600423988464,-.1831235009799856
.1721973859987496,-.0435080122225292
-1.058201779640683,.0491886798377428
-.862820054911149,.7763840539901967
.3872982916981904,-.4681808913972618
-.9412039505761512,-.2724505584754541
.1838223376125698,-.9859205592626561
-1.935832998861629,1.87923778685261
.7821155665342401,.376199413894155
1.407239627317638,-1.275726904354122
