"beta_1","beta_2"
1.23462139606083,-0.334743233753065
0.0951355749019741,0.655640208372453
0.14760639355689,0.186923516834824
0.398564278159993,-0.480560892799224
-0.176677258945154,-0.601105288001866
-0.104259936936844,-0.162669522848843
0.216403700710812,-1.1637046282448
-0.654119059669116,-0.326041258817205
0.112741492653387,-1.2213131502862
0.306105245053583,0.3179731885773
1.29042077493055,-1.30748052657751
0.826391998580992,-1.14158399448962
-1.56604243737106,1.61477325262271
-0.195178480891873,-0.198518852161732
0.817202652128728,0.34887838725488
1.10866434155451,-0.645273120465988
-1.2030393951163,0.000426567813380662
-1.50503680939198,1.52291290738235
-0.475455418183038,1.29240785760027
1.09409181321921,-1.17215389497746
0.690918084888318,0.552421797713958
-1.27187743972987,1.71020820345231
0.173887210664376,0.587338903798149
0.702861443156699,-0.182783745799645
1.5336551276495,-1.14610088583789
0.0647183808149395,0.309009196793227
-0.741964750706897,-0.0876375036936301
-1.46876152803523,1.76410341499954
0.0591699189808436,-0.386873928319832
-1.1616508559122,0.127131720696813
-0.914758651114587,0.17174397977567
-0.517063156645961,-0.213099075461031
0.630301888293783,-0.926337522286469
0.388033429913265,0.341721825981563
0.141763324462765,-0.716873618509149
-1.29432281659506,1.74554444039747
-0.437478064630954,0.988754209848203
-1.17505980082864,0.877897801762606
-0.639386493682269,1.19498189876738
-0.772692950184907,-0.0508902774827685
0.0930764999906898,-0.486795584392134
-0.422448486226309,-0.0979342396643199
0.278450086506122,-0.500743967989745
0.443604880091539,-0.209134478428561
-0.702004247334015,1.44717911820172
0.906156179623795,0.0186035044625076
-0.120492088790209,0.3369725848269
0.467714443427335,-1.43554545377746
-0.132984919152041,0.125559210341589
0.861973369724953,0.0729346989826205
-0.667892180555141,-0.234481137491451
-0.356215344542247,0.676556025257587
1.27044801315117,-1.63982635453396
0.562720035904311,-0.0945626152332081
0.161842497809663,-0.0530121118203103
0.15824676480002,0.254490382919894
1.1241678469504,-0.0717744966957173
-0.874197993323024,0.518669589249922
-0.793756747373068,1.31207720126095
-0.614873798469381,0.445707736384313
-0.0664314223596531,0.0669936758338015
0.059798100686827,-0.283353731753509
0.61690824420642,-0.326023627160543
0.95100806760407,-1.20497073188151
-1.22265747342069,0.0677973197332182
-0.199582725314098,-0.772705840114586
0.0642578502617075,-0.419147121846248
0.290549897629922,-0.982363632850776
0.368094506194116,-0.173282817295067
0.226903067151739,-0.790169658088083
-0.932953704563963,0.973109360906799
-0.126943524791576,0.0831062223561446
-0.393806405200302,-0.511771526689187
-1.53604216363386,0.487106140365627
-0.38097959352172,0.706149835986547
0.744087975180282,0.0466584793796275
1.2884373819492,-0.520715893087153
0.389442763208765,-0.747531329495528
-0.516143989669854,0.420145775668664
0.0274447988258323,0.405624097930253
0.961504008805558,-1.10648336989835
-0.205950385084244,0.0450999378826284
-0.958362082805705,-0.435716846318484
-0.740985849298084,-0.348789920824001
-0.654186297475707,0.842054042279711
-0.837390393763928,-0.461513085105295
0.434054810604129,-0.165694758747712
-1.11467106818856,-0.102280912007928
0.307573390619174,-1.0031838433104
0.411008071491176,0.00660370662968238
1.18273609318822,-1.55000041315867
-0.332100491542438,0.255722480167164
0.505800988140524,-0.494583845622769
0.915910220393387,-1.41445733530324
-0.963710810959965,1.23533969265245
-0.388843379161297,0.684016799516755
-0.9901465090961,1.27858798799274
-0.325641713086722,1.07335845089453
-0.988802756668192,-0.365908343147457
0.621078125921919,0.359702426185477
0.836215042426364,-1.0810225502234
0.720711574142569,-0.66144448072062
0.00953345898706672,0.557714841295314
1.36157257472266,-1.22492584221495
-0.645385210967607,1.06486565852286
0.784821390217524,-0.034486308961619
-1.22131627879422,0.267864346156066
0.35281079006228,-0.178822025054507
0.117489829253123,0.332418615164616
-0.533332470508472,0.23009520461967
-1.08395975073938,-0.0210638351624667
0.270201374353103,0.312847518391311
0.5859591474738,0.339544568863486
-0.01009781651062,0.900418756179791
-0.590542803535744,1.66446006564914
0.09657771218369,-0.292267275881072
-0.52117028597628,0.797192564637118
1.24428071884095,-1.21573150591784
-1.04514037113366,1.45824604671338
0.167636371130636,0.573397294565581
-0.534191003556201,0.825970442623269
-0.862153828237127,1.77953060692336
-0.267197562910814,0.696935301612063
-0.501543580511558,0.675318249020541
-0.637953839876914,-0.194573458451284
-0.0174095005220949,0.109442560359938
-0.619655271506751,0.393603429078143
-1.14608501608073,1.82382855152469
-0.730694519454218,0.793129803739952
-0.0146738994553331,-0.392485923040816
