"beta_1","beta_2"
1.70787425450861,-0.940596896186217
0.280804026266086,0.475456048531549
0.304354839905708,-0.0649577259122
0.435701742813378,-0.493737700385089
-0.243167169049143,-0.483111990071001
-0.181248289590248,-0.305606573717811
0.523664981469432,-1.44865225390979
-0.667909358111264,-0.259691645724906
0.609751458450589,-1.57628942662743
0.425580236000984,0.216627221668301
1.75529389762515,-1.47809846703641
1.20374073768846,-1.59673707774224
-1.61984927076197,1.91914143339828
-0.18676853856559,-0.0791514221567787
0.817649586975086,0.258128205516346
1.29501176623722,-0.627071720510944
-1.13703871097929,-0.0646666777425712
-1.97203569456232,1.72994457620423
-0.96872239187665,1.73062170873472
1.18699015467185,-1.35409640358871
0.764048019254372,0.579430876587743
-1.66689973636084,2.10724634506622
0.239715391776654,0.536360397438517
1.24009229127593,-0.826280840432819
2.18496525207561,-1.57961470882419
0.256132716832358,0.196285541857617
-0.907488515291394,0.0648870932558143
-1.88862672296221,1.98544164081504
0.0873132715123864,-0.493588167750002
-1.37786552744412,0.370493389449105
-0.805455195511678,-0.0484201147824076
-0.473011082236911,-0.51347198027961
0.721020327864634,-1.02089810341576
0.615836650531125,0.414801435919856
-0.0171902285495371,-0.750462872852474
-1.63302085421914,2.11100879784403
-0.467129104080758,1.08185910758601
-1.2497960006569,0.841398434604509
-0.829206375118773,1.60496429154284
-0.857654521423311,0.0101205269673528
0.0678874979886029,-0.468945453650845
-0.411333718208233,-0.09328002661174
0.42365615408379,-0.676695619618735
0.409859457914957,-0.0477814744449741
-0.848563593356584,1.65709434664375
0.952061182649606,-0.143982450175604
-0.0890726024230762,0.434030675895403
0.760457441854455,-1.72174415110836
-0.238472768698643,0.149960712832641
1.05995970104988,-0.0459665037817446
-0.769301437931912,-0.248003872875087
-0.342607133579552,0.647470423411112
1.38232539284694,-1.7234998031111
0.615170838787077,-0.261215046901919
0.10762405347082,-0.0969101510919318
0.163088184068873,0.249194530076512
1.16222230632264,-0.243550850717586
-0.660694141514456,0.32147606706794
-1.18022109942271,1.73199564991168
-0.723188269160055,0.380212583818508
-0.0157282433967704,0.0563214614190116
0.0598816775132044,-0.280456508874572
0.844529899763017,-0.532764545521876
1.24812673572709,-1.76046208409726
-1.29373349057112,0.48576247713012
0.137380874788164,-1.20163388966644
0.0503800613026339,-0.566053120409839
0.583624007223203,-1.42620893541676
0.333990723535218,-0.368871398257236
0.208901822089587,-0.703130407437445
-0.847364415151676,1.13088986254748
-0.231086679671896,0.0959273271748867
-0.435123385533524,-0.659465660425189
-1.59164821042311,0.647444070254054
-0.62467073559346,0.843391900997873
0.991039334916746,-0.292639478103875
1.31388664432508,-0.597508330305583
0.380918777235004,-0.827472758948871
-0.598065241435544,0.584104912197624
0.0265934608992007,0.680119512466539
1.42683301620816,-1.48980415738937
-0.142103931664416,-0.238132778129018
-0.987446690402253,-0.381299473295345
-0.847036314903536,-0.164395181019033
-0.850659844333889,1.25032592307093
-0.782188640559175,-0.544118402758799
0.560883372884842,-0.0427543003810908
-1.10274690625477,0.00829837325734138
0.469818195470385,-1.13938598804908
0.464787079104681,-0.260113522151058
1.45210130043716,-1.77415428503714
-0.355273540819719,0.350539037821826
0.37007814610305,-0.640891213512658
1.3277473860499,-1.66650732006157
-0.944993968623733,1.26493084108895
-0.551769233618441,0.910618596122779
-0.962189935156289,1.31504546016495
-0.541570095390803,1.38744861437943
-1.13358058196562,-0.313826319716655
0.949264713401012,0.085568270056986
0.841510433263266,-1.1823836325445
1.02967000628991,-1.09788487175322
0.127519359188061,0.539888714578299
1.7311945845833,-1.66629360130962
-0.826209501962568,1.00028821284627
0.931660737039099,0.00290791313090747
-1.49978845532289,0.473213934323982
0.251523555862662,-0.139095216746678
0.177404906218977,0.317645539340226
-0.735350007708083,0.0502987914874134
-1.20982240519321,-0.195733684492544
0.164502430970405,0.249304667577884
0.640213072043734,0.211762946039646
-0.13283599399707,0.827391486170832
-0.804510205526516,1.76980383973622
0.257874203769338,-0.300189244452334
-0.743344667876519,0.875110364883251
1.63420359025907,-1.63995486413055
-1.29171084407368,1.91168532379877
0.105667626240181,0.472529921180303
-0.720035495173512,1.13053221418163
-0.99381713360178,1.77721388086127
-0.205858334175361,0.637881390115416
-0.479237423470667,0.755936926433178
-0.604772968274971,-0.123799809940006
-0.066883712636136,0.101981996416525
-0.640061956249219,0.478410684372934
-1.61891934391415,2.11680176805421
-0.818755626154928,1.14221304760435
-0.0466309644484968,-0.415734158398755
0.207979640960365,-0.630264121952804
-0.209022260422738,0.374238014217958
-0.184608403217556,-0.244465216362803
1.48005303041805,-0.40319888946175
2.08362553663732,-1.44762015020831
-1.01108198411234,0.820860939382201
-0.565651558795963,0.505800620406327
0.999276371305957,-0.874228172558271
-0.954464460872213,0.630730799827493
-0.161670979876426,0.175109797248304
0.386264333043307,-0.42442470737885
-0.590343856388678,1.17783611293849
-1.38704287449508,0.637276609172479
0.206108312299362,0.213874302294095
-1.09334029356496,0.216868149976859
0.0752016361312953,-1.06134753762209
-1.17549132002256,0.110877524480142
-0.0393660193675998,-0.0790834926364854
0.214094491717274,0.00951900653339533
-0.670847540735968,0.781263074605899
0.327133421496128,-0.224095000987136
-1.46270441791956,1.89931696933868
0.279726354754926,-0.848030526784965
-0.021801780462841,0.526776187730042
0.509508436656006,0.650608194304452
-1.67329456859346,1.39988625681452
-0.349586761385985,0.722831094435707
-0.755086283837904,0.926476125406157
-1.21876119107484,0.288343998746574
1.28010827404419,-1.4993892317141
-0.221411639496209,0.215505072128298
0.119010128807523,0.452560351710526
0.049417036723756,-0.383425522470883
0.0224871855122185,0.506120195236625
1.15386096549344,-0.49368287174631
1.39177446484685,-1.61635887300764
0.226145785836499,-0.0217649341884797
0.22080969019048,-0.708263672508952
-0.850973118720709,-0.0461170895105027
0.589154210495329,-0.258487505386816
0.247469967316345,0.256243222655
0.368316891611322,-0.505056483729684
-1.87316940545993,2.39091974299374
0.41264632756681,-1.28353434856874
0.5684731537926,-0.691492549830127
-0.81894200728347,0.302779849046965
-1.74313554194292,1.7191439074583
0.555091340319489,0.0747031994258143
-0.698046059496224,-0.433285709540196
0.104059083949083,0.453517515785353
0.236775419584193,0.217310518296937
-1.19536756004788,0.581705469304865
0.940554544986228,-0.273370095340503
-0.176112152512545,-0.509698723863834
0.606340105335969,-0.146594198821006
-1.34492479452435,1.29667644793367
0.0490660433161934,-0.705163762490777
0.213568908731886,-0.721047772955267
-0.647449794521564,0.642752907380153
-1.78011659421147,1.80174781439895
-0.252862362110522,0.068471148398115
-0.835286764695478,0.438195346517647
0.400001834899487,-0.00725745073635975
-1.39829072279392,1.80153585922931
-1.5277905300992,0.831917512291457
0.710147192416149,-0.377698018952394
-0.369900243648282,-0.744879764975547
-0.652106056844317,-0.651857346085006
1.1175895334888,-1.4521490263331
0.10470453600075,0.206723165430599
-1.75034595196812,1.95272805397014
0.223471501645683,-0.400356764029513
0.10884852318981,-0.682189444371036
1.3320338449057,-1.70294586539934
-1.71781145479084,1.82250683925395
-0.815108789797922,1.40490172444446
-0.997866597816724,0.197728045694457
-1.20735470263101,1.16598619797117
-0.22375206202182,0.782109244540637
-0.272643667468834,-0.0733962363933184
-1.0799360309815,0.920321105604299
2.06742660845616,-1.15290228391406
-0.0437489905680269,-0.129476997946295
-0.267089739746263,0.469376837838317
0.505656248443149,-0.325891311539936
-0.257777364378785,-0.281463626177041
0.644393699674221,0.178935668274758
0.930148269779374,-1.62764013800856
-0.435929764250592,0.39675843837023
-1.67651722273267,1.81972594724875
0.103107577764177,-0.0153070256804566
0.816464361541025,0.39429039976731
-0.662864966934437,0.513519393559359
-0.5978154135135,0.981342298925068
0.420392578324868,-0.719927164509619
0.626206288649546,-0.224862513292355
0.323679640301605,-0.538937880626524
-0.936507715074624,0.118062008428178
-0.756358419620727,0.731033872370984
0.741174268935775,-0.922044753750743
-0.0533143116104184,0.0173904911396949
0.583307255085272,-0.741497477448855
-0.93676534412265,1.30952334045572
-0.238499276660006,0.804298878421913
-0.515914895259973,0.225615913753494
0.0287268211760396,0.849114477713407
1.13531280120879,-1.67687578600344
-0.488412383224363,-0.128636119457535
0.718186392997965,-0.215356775149538
-0.643366022379489,0.730908777825042
-0.739861057544927,1.00216364712095
1.63669436021832,-0.928085121654317
0.309843693029833,-1.08830612199263
-0.0157165093754281,-1.17012155652905
-1.62258538129154,1.7082214231618
1.59748653347601,-1.22060411083903
0.545957904172072,-0.352253153544073
-0.218936040550961,0.626722388370071
0.470472227409148,-0.976184871538948
-0.855830239364972,1.02370802716093
-1.47229264661465,0.454639451212645
-0.993563798716419,-0.0867583066753902
-1.12928220766282,1.51547447328382
0.157752881249039,-0.455967298330525
-0.100187106890597,-0.957652995019192
-0.721300420427938,0.92190141191901
-0.213869805016949,0.957904442553085
0.75631122734814,-0.612328003048483
-0.601935202899079,0.837794667016198
-0.0948104327530071,0.453208106221266
0.602163692562089,-0.192350038019124
0.329669171311856,-0.779315783699542
0.213497120612551,0.182001966718135
-1.69927101701877,2.06884306781513
0.22660324468396,-0.439050354888845
0.65227683323719,-1.24013738253412
0.14340630819941,-0.724050521413936
-0.521594916084206,0.0522355743025826
-1.86684082815757,2.05338906912383
0.128945703188932,0.332755996238035
1.22009125969763,-0.312023803991671
-0.740107443184413,0.0995048468478351
-0.0291006195310445,-0.078851717915502
-0.547068950981805,-0.652639307898526
0.36733832477791,-0.46958531819301
0.914819699391786,-1.20972195040669
0.164980780835765,-0.402857741253501
-1.32200220696271,1.62666181070158
0.706235577158753,-1.1887747818752
1.05676237749006,-1.05783697018042
0.325763166261147,-0.811619205322811
-0.993610308786368,1.54451500373942
-1.05518967797236,0.426902314906903
-0.624575945513672,-0.439534711650019
0.226472977915304,-0.123544409061229
-0.100362474408408,-0.272367397846718
0.977540577516672,-1.05336905293434
-0.547416658434703,0.306087522971961
-1.85277276458158,2.02860764879677
1.11023567726622,-0.285766922116629
-0.352134456062094,0.831530149693975
0.265590267779665,-0.517909585097712
0.0711199771853969,0.36485784549535
1.31420945288651,-1.59128718805335
-0.144057870590507,-0.0582545394840173
-1.14973219383297,0.818614735127421
-1.23945957251819,0.251805341146978
-0.197053535481744,-0.0785631477735642
-0.0404564672685531,-0.108715336312296
-1.94088949158539,2.06981949152353
0.191613594394943,-0.172233311390627
0.522084431248039,-0.69365957494773
0.136445540578038,0.537939673304926
0.24189652578415,-0.0778300307427376
-0.655348113036224,-0.0191357569671355
-0.197493097127587,-0.0414572410056473
0.18414569137624,-0.149364851529756
0.655850107501081,-0.952427966326546
-0.16425395382788,1.03332588073335
0.0823693994270913,-0.381568555338483
-0.548806307567244,0.611335130951278
0.335563981851382,0.663272979418736
0.242462341403449,0.86146317399839
-0.23690243408494,0.0866938526754059
-0.912640020864357,-0.448462182126939
-1.13602591883648,0.412114889860594
-0.602756265653652,0.0532481683615191
0.288938146410471,0.278120457891301
-1.4871364622327,1.59096635340993
1.57053895481683,-0.917866888276745
-1.49759550794787,0.314640902387132
0.0137818928405797,0.329220730255221
-0.229661578925873,-0.319247690427267
-0.434002974183845,0.495180444093217
1.14537856905837,-2.03682739145776
-0.381329873880851,0.478098319945792
0.233465108340573,-1.04392059286581
-0.833329859355686,0.120176540562986
-0.529787466086781,0.398210600822514
0.0678058387893421,0.345506963302741
0.346631317502523,0.0499879098463235
0.0134999280192286,-0.138820390699469
-0.553076032868963,0.38006481341133
0.395024338279696,-0.0966621933722786
-0.446864342238394,-1.0041605180242
-0.911120037033082,0.0468051969114387
-1.25444606071178,1.70693973580264
-1.5248303502294,1.90361077874029
0.189495646433363,0.933251331173997
-1.05703401743303,0.58314313595687
0.244070428608061,-0.149307542749848
0.159680670543185,-0.00710199312600926
-1.08828986637657,0.0186380526325838
-0.988066003894558,0.952823310441969
0.31695035152309,-0.188578841064751
-0.75850783300436,-0.295428615093036
0.509291426312728,-1.14275441711322
-1.87722380063627,1.96596194854458
0.641129818503185,0.258505462805715
1.36708854115828,-1.41958304678798
-0.383549279010594,-0.478813307217507
-0.320424448743417,0.539064224779811
0.315120635008294,-0.191709259489085
-1.26832811160141,0.707292333914149
-0.201418274825839,0.482769151119569
0.940811392420388,-1.03511848545545
0.283908390085951,-0.181367989639363
0.33798093368085,-0.730259409718357
0.545817913124255,0.0939487310949808
-1.74910966436642,1.91042733249505
-0.343923412503676,0.28661263526822
-0.719002116405157,1.26944714591315
-0.0431031862824415,0.61324883275248
-0.242689684295992,-0.109192793212575
-0.0778354701020983,2.96010196955079e-05
-0.398237429671973,-0.0417982519903311
1.96901874193464,-1.38117954266916
-0.821332306281524,1.4745808012124
-0.61012571357093,0.323374705312276
1.02040014816952,-0.297869769053604
1.36974047717388,-1.81221427682443
-0.334458011841941,0.00364385027189336
1.21459966516122,-1.54380972177974
-1.75618447462843,2.1374053272704
1.39969649009262,-1.42241772449911
-1.22052731154852,0.703294210920793
-0.829548793099602,0.128498201992158
0.134030953787551,0.907639349226308
0.566700332434209,-0.0740037596864581
1.08832235725968,-1.57712717075319
0.954108658965659,-1.04668229831362
0.0687595313809809,0.683422124975346
1.22524824561795,-0.423997457458193
1.08310616082105,-1.00096299157414
-0.940381683968773,0.557475809188039
0.724417084622469,0.0258406332154324
-0.00536944729106061,-0.118015268820955
0.349320954697207,-0.68190704301895
1.42620289338476,-1.69575083535765
1.59143456076918,-0.943192204914454
0.0253318450530231,-0.0391968447354315
0.629179962566829,0.0883853575456777
0.29561934174967,-0.273895527345985
-0.112461376472404,0.303174197399318
-1.0553800949841,0.399842220556873
0.784917433252613,-1.14451665311652
1.0557214835813,-0.548663615159318
0.0731199332197308,0.221198193447419
0.687333927332373,0.266242511074456
1.505228085811,-1.00597733671707
1.83589959538878,-1.07663681595963
-0.451133877828936,0.0514666059608034
0.0428802158545543,-0.176769525681877
-0.0168124310989498,-0.184464479607647
0.61659589512979,0.128959672941042
-1.34602973716601,0.874658909691159
0.0146503125155422,-0.322638520971243
0.25749522080361,-0.549120001537379
1.23009459691192,-1.04910488966375
-2.03835369398954,1.8568204534269
-0.327386852016461,0.2793145880515
-0.209860332545523,0.282187864097585
-0.817147110861525,1.6741282256183
-0.333851556219659,0.367157564559661
0.221221442653497,0.400072120368131
-0.855406105817293,0.932334360155826
-2.00889456320217,2.19053439017709
0.0837360982955541,0.0220580132874215
-0.397237251691438,0.612701262194181
1.11001838713924,-1.29771922020532
1.1876506221491,-0.283916719473629
-1.61279407957349,1.98359013965261
-0.924826934268855,-0.0346601466369628
-0.383624557416202,0.356223985910612
0.596698348952256,-0.744631073595957
0.564285043056106,0.0188839629298524
-0.981224105464744,0.7144130034769
0.149063421204131,-0.51076294595603
-0.93266615373521,-0.279928339227969
0.209079443779282,-0.171418910919499
1.36967760379308,-1.46498814539789
0.157784169341492,0.272652654344552
-0.17649366663414,0.668398545904099
-1.90468311947048,2.07749065657526
0.0870736244218879,0.311854404448785
-0.575439022125291,-0.211929736635841
-1.65035772736185,2.18753436973234
0.4667927716865,0.407276535402975
-1.24739884465083,1.28165858479841
0.305652413748052,-1.16084933915821
0.125836992134276,-0.580854362472526
-0.510632101965745,0.0536906181629025
1.88761579452896,-1.16796226778691
-0.405929665880554,0.332500792032019
-0.233540849039729,0.0303253082978123
-0.072553081031111,0.162493104385615
-1.33129683359865,-0.235576803292242
-0.365871692385036,0.173217204723896
0.543009749367512,0.12679883681915
0.076232242425324,-0.00239727286227272
-0.336321070495242,1.39589618626242
0.766385256793895,-0.314961005946021
-0.402529708539673,0.336319245552988
-1.27204480853652,0.351085347201815
-0.551026195515503,0.334939476609581
-0.059808859061163,0.0642833203856087
1.69652604789005,-1.63566184233363
1.10307664056443,-0.528407512524972
2.20820418478826,-1.6131566531309
0.24873397667882,0.743970779726393
0.984052789625772,-0.65661805997509
1.26434457896668,-1.66872476341224
-0.256072479318997,-0.359010134464335
-1.08807090318359,0.47382198066899
-0.382614515643998,0.60844764833666
0.781512846595632,-0.250362483967994
1.75353906909157,-1.16825455327967
-0.780503216293135,-0.531229800711284
-1.96519456817796,2.12906850087539
0.470162919430093,0.289397447976338
-0.690520807318474,0.260820803172826
-1.80071923359292,1.8052930534559
0.405245596048535,-0.768324728462573
-1.13329172495701,1.74385597359666
1.00273774268561,0.0572653653348053
-0.140197488273982,0.829611741626956
-0.0613554250918379,0.0569163401113785
-0.00794004229835471,-0.0196485795047274
0.0115960098726522,-0.332778475685758
-0.650026655378569,-0.130935367573384
0.0567802302595307,0.262827067506352
-1.59010830618269,1.82564198499672
-0.642506599612469,1.44138009652638
-1.3012296559287,1.39532129745722
-0.877355839901356,-0.57100970116506
0.612534399039345,0.376508097244683
0.0157761198394823,-0.501847958347912
-0.675750613997972,1.22221004954282
0.174075434836525,0.776942634988891
0.872138320220094,-0.732220293250222
0.156852872794293,0.442601058892662
-0.492445717446907,0.17073197722296
-0.044456886899952,0.436711327737277
1.49532095192804,-0.641065781830334
0.385178679279992,0.778328311951415
0.435653123213417,0.0318066674580776
-0.205898349948892,-0.454424769911974
-0.258463889008324,1.09186258002903
-0.773421643280394,-0.206537330924678
-0.367162909503704,-0.209147772989409
