"beta_1","beta_2","beta_3"
1.85683581470725,-0.579920222470165,0.398251842413996
0.210565267990686,0.378340384813754,0.404736748962168
0.539467289485289,-0.326365603643638,0.12303030150908
0.642454658573392,-0.671748465712795,-0.335648164101865
-0.104069139376887,-0.876217643016715,-0.0679018525546506
-0.0535974769223857,-0.189038773190349,0.0651160281175785
0.84234384496784,-1.38328293004301,-0.397724018947777
-0.923400157930963,-0.170413497475312,-0.18774728514069
0.723600893013137,-1.66302368089058,-0.467358212460789
0.284579089165689,0.0672954026048051,0.478840046236938
1.89185949779221,-1.18848103678563,0.220359687782295
1.2300076235299,-1.61783615752988,-0.386922276681599
-1.76480845092147,2.00358559905741,-0.402289900783661
-0.25833935098817,0.110560234226331,-0.113301873194076
0.774086130884403,0.137984133462238,0.427414815880994
1.13219956098057,-0.821504435708171,0.510741467711527
-1.20522191927935,-0.302349471137758,-0.805894596852894
-1.94344245446947,1.67066175302851,0.574113667242207
-0.500282091941084,1.5851631971082,0.817811881400127
1.07867814129169,-1.27264898391033,0.0130460908532255
0.774941812798963,0.519530510786544,0.438106450098289
-1.6317040437743,2.03262794059109,-0.0830479606619948
0.291945591074495,0.33976596867425,0.349061779754149
1.29304443683801,-0.7542237540857,0.10565613342437
2.28488381896704,-1.36788701247248,0.315299440317011
0.187328843264412,0.116192953650618,0.688206267377237
-0.935880720122506,-0.0274750615922169,-0.133646128093756
-1.88511352337257,1.93951062497118,-0.0452438787765806
0.424222053029903,-0.693332114536952,0.288176607932211
-1.62112030120089,0.158239151577344,-0.980574177023288
-0.417629030172061,-0.577432820823216,-0.462640252490108
0.062561123136986,-0.884213639363656,-0.127545776780428
0.883654913684091,-1.12816803865233,-0.109641443367081
0.40554691200423,0.479435348772797,0.108537406320617
0.370282794127156,-0.851486039632966,-0.0195049526739951
-1.48925273252028,1.95017102758897,0.119944171672928
-0.355193572971358,0.996804580637089,-0.0452995752141322
-1.4563054506548,1.01360007097768,-0.590834187264718
-0.715333597126124,1.31492824516645,1.00957070040321
-0.550613335823258,-0.163938910337718,-0.139934988933059
0.0679362497803108,-0.537330428134998,0.21610898405251
-0.56077817173574,-0.00940569872492314,-0.0316060735829621
0.72969214583431,-1.26023125061694,0.191225491466064
0.408829469535659,0.322920301296936,0.579455491700663
-0.971655752322239,1.71107747150683,0.126595454658414
0.992644344727091,-0.44114051569254,0.471894332096799
0.0765049511597401,0.341476445913843,0.399296610468114
0.825965394449902,-1.65459392431478,-0.492523963203835
-0.336795758908763,0.091956909047246,0.371919526478871
1.03385589397437,-0.344726140108908,0.299703594249437
-0.805182037094408,-0.346635825662461,-0.608377480610365
-0.611593594975988,0.791749461904289,-0.130195567963359
1.20180596074444,-1.52246883793379,0.0274935661004363
1.06550883860641,-0.615156850143266,0.381817974141003
0.202892163505976,-0.243467135591309,0.36595824008005
0.525072699494827,-0.0782383591335295,0.269866289756601
1.37757000577732,-0.546466105253393,0.575697721780887
-0.822051527815648,0.362855859299191,-0.312939664316797
-1.0382742500983,1.72388644255683,0.317181832759534
-0.628497876070246,0.199918282600169,-0.622459230962067
0.0954606125969383,0.102605712604531,0.178209885231582
0.267361157320944,-0.405039856520263,0.198550398729504
0.94164201097638,-0.67972492572238,0.247504429111915
1.35684146506999,-1.50750157090148,-0.33981438171967
-1.73071808963317,0.141014270465855,-0.713739078026854
0.42954515709992,-1.41618336234881,-0.745425575025927
0.367138402440925,-0.542202104443144,0.0329731795801283
1.03826949657545,-1.6234489385681,-0.484688306798731
0.604434168019167,-0.876270576696448,-0.0149128392253448
0.749267071455796,-1.04855660077622,-0.230151442917676
-1.43230036664198,1.38814427088602,-0.573585090059893
-0.302951233369869,0.120139878644096,0.103201949035575
0.0241736585051579,-1.00083270723837,-0.265161767582492
-1.52543239674587,0.67388050281539,-0.917616717135141
-0.504698459389768,0.530205764681836,0.00709936992432658
1.07984719629967,-0.486967503788388,-0.174289099960165
1.5844203163065,-0.811307261852765,0.44652362332176
0.632956448062676,-1.10096091331718,-0.0924297135169978
-0.904374109178306,0.57985296949778,0.0744876984868624
0.128820907904944,0.668537414397671,0.604139422266872
1.36113005687252,-1.35775620218168,0.111405240410391
-0.0682087489107508,-0.277823011279531,0.247032495945166
-0.939338168546693,-0.525732606515118,-0.489339720214211
-0.776190413777641,-0.208111965151538,-0.546501344925339
-0.809999143511093,1.18208545225186,-0.115354153461453
-0.420890942453964,-0.938328958243349,-0.268103155849795
0.307221850681383,0.151384201411963,0.347333908705579
-1.014849841064,-0.182966609069618,-0.444420730625955
0.874599875020807,-1.53752218271142,-0.0568518227916405
0.997110221755877,-0.736167947698894,-0.317123022986026
1.31501128995603,-1.55917177799537,-0.039455153381155
-0.488049364696895,0.247402307990724,-0.119564656874512
0.720442785306776,-1.00535612824509,0.0707730132859334
1.2518854103722,-1.5569677251872,-0.0346687790017797
-1.15422102186107,1.37939415992498,-0.340462491456426
-0.792998905689395,0.973256290803897,-0.159690668139237
-1.50978493025731,1.63182674833088,-0.433736513254028
-0.501112279892367,1.40193821276502,0.487684663593786
-0.833443887732891,-0.523704383358092,-0.670190379863074
1.09195596045959,-0.276964536226397,0.320754848853503
1.08111747524947,-1.362237922415,-0.129838272000466
1.11657177634821,-1.35864107124917,-0.334210204997195
0.342884337307843,0.613574117843448,0.464924784514284
1.98754507793515,-1.30842138074171,0.446221792198082
-0.903845630877439,0.906156726288572,-0.403967006611005
0.76490366480448,-0.167835966558167,0.076171223941531
-1.44158497056185,0.271228148852391,-0.70289508254256
0.262296724971029,-0.275770357853389,0.339827494563499
0.200917184024518,0.0464835599511784,-0.252775788355793
-0.714633287797542,-0.140198082454998,-0.864016174345336
-1.2031696311439,-0.476450607222459,-0.686138144299261
0.323934236187182,0.105288528991017,0.254428755732871
0.56475920722606,0.501654315329056,0.564738283300283
-0.0488345425010586,0.637773526099768,0.0929396673518691
-0.581871698160464,1.63712907661072,0.503013082458632
0.084111756517557,0.00545582782943379,0.605996429930981
-0.675461932007357,0.475271483580262,-0.094692374254764
1.66782081632679,-1.41992000090374,0.495789525632634
-1.09077441509731,1.50571413463366,0.102078031484808
0.364668129741048,0.335606542509529,-0.0191121192027815
-0.413274529145424,1.24885377111315,0.78349248967679
-0.570657831059261,1.56777426538034,0.381789382945979
-0.279609734003978,0.403345485542948,0.109788303745224
-0.495785761004976,0.650555179814018,0.328851654652194
-0.596792754309291,-0.182413671096598,-0.096497698340723
0.0346085668945324,0.219274298728109,0.443981228525924
-0.755956542129737,0.489218652639503,-0.151616633685192
-1.36377585762643,1.94561815552071,0.179405959563481
-0.928090340629407,1.38418102825024,0.15274267846628
-0.0477878272199542,-0.421064995135759,0.133851473176491
0.719361801542352,-1.00616093192593,0.110520214660744
0.0341319386561561,0.126566123105976,0.379280395020728
-0.0970491904399193,-0.0575240569287299,0.251742878630947
1.779907233835,-0.854083130609764,0.314295044224982
2.09149415629083,-1.20629504173449,0.305404235181674
-1.02930986766005,0.939065504444602,-0.625844653660249
-0.562653922682294,0.348498089419237,0.038006164746541
1.38168829101166,-1.1397759069103,0.155805865849627
-0.851883997471152,0.641827368688674,-0.394172344226679
-0.0713684577185856,-0.0353330259988366,-0.265973882141627
0.168293821036632,-0.251447711192796,0.219440778390388
-1.01581668234391,1.32084207112692,-0.389546289215924
-1.54763685149724,0.13910631995285,-0.703967834282005
0.454377577406706,-0.0616118712683755,-0.04638944709289
-0.984726337749097,0.217969769608057,-0.709618664583453
0.337040225893983,-1.2280057035692,-0.413137852567666
-1.27253393460053,0.12110386374469,-0.687140366152489
0.0370661845072412,-0.0504982585788572,0.5595102099551
0.925588851641597,-0.460615020374175,-0.077788244232002
-0.595153480681272,0.996197439192723,-0.117659954698567
0.329535895050501,-0.331516498574099,0.267684622240277
-1.50842584427676,1.86395781680412,0.283280991454324
0.364017555499257,-1.00395254223297,-0.129589462885537
0.219438359813541,0.137260700841817,0.32238832272075
0.606619068394907,0.563375822243074,0.458408182796821
-1.86171824019124,1.47983998174192,-0.560614043348323
-0.305043405981462,0.467482291146115,-0.23243428148787
-0.624602931000821,0.740277487588703,-0.246114110345191
-1.31558349197237,0.0764347691966004,-0.585677736989721
1.49583538756435,-1.56256547774071,0.12168686430084
-0.390653855044849,0.245086248179071,-0.468752753340047
0.284681167496918,0.619381249181098,0.423411451321668
0.335615246168487,-0.316140306129054,-0.179529051244396
0.294177315538264,0.256123863958854,0.261739552136208
1.32885471731772,-0.556911723589714,0.518275080151323
1.39599936770103,-1.45133378795957,0.0620244156519109
0.190084017361354,0.383703042709885,0.481476149483876
0.621384279729227,-0.915137931994655,-0.246345357254479
-0.800317069102484,-0.183102828200194,-0.319772241174175
1.00829445103626,-0.873503835933151,-0.0281958316870316
0.30969569629774,0.0807452256887156,0.0574171310241897
0.811611804729805,-0.878137122736654,0.276034670240508
-1.72132230461287,2.01048516723937,0.230712986489103
0.472876398753146,-1.46609731905382,-0.16300218045739
1.0994192551645,-0.950043952340952,0.255107546673963
-0.730962465138105,0.00785874867329527,-0.113175756740162
-1.92218230745529,1.84254672050542,-0.651198119994009
0.965069300363965,-0.310498893360594,-0.124119871399366
-0.505797460376786,-0.607978954467625,-0.12279122836342
0.344531983248286,0.119952465675828,-0.0675273237421858
0.283293400661405,-0.0275981725870795,-0.0771392125852255
-1.4001014384742,0.171623373550549,-0.453758976722347
0.863039515503969,-0.536168016310372,0.382103347133483
0.000477214643487666,-0.559022754662016,0.0221970408332211
0.64165738968846,0.0101620791842578,0.558292411699709
-1.26049501575354,1.39987390704784,-0.350342007611563
0.479862023175146,-1.0570221886198,-0.210404785445804
0.572186619298976,-0.877689210640112,0.0288239620592214
-0.633476621865668,0.570392570285353,-0.287280330200794
-1.73020950132542,1.67996899835029,-0.211226777667236
-0.255759093486015,-0.180868660952638,-0.0902305977573168
-1.12021797099619,0.496066775179583,-0.624923268125061
0.647662737870835,-0.265662803218651,0.063858502087418
-1.59220338037398,1.93338225842905,-0.47699197588288
-1.66098193269093,1.02536569982171,-1.01066863785929
0.891434183020773,-0.593859852764835,-0.0258514789803212
-0.123691762221273,-0.671958615232768,-0.141796419601251
-0.183623521813157,-0.889505568903898,-0.807297198099279
1.25993288511362,-1.56082208768657,-0.378950657334332
0.0671386749539306,0.0441417370891624,0.44359047990348
-1.44364927695077,1.69505211777312,0.0798409563381598
0.485002720631913,-0.670220373553719,0.212555752889242
0.361538669728451,-0.993510037044583,-0.270627262712269
1.05617218598986,-1.58683946259147,-0.47834954826395
-1.97755981936493,1.95930439126217,-0.414946068066218
-1.18677385422296,1.52208116833046,-0.509664107184605
-0.94681073292412,0.214848145161087,-0.538083785519407
-1.47954695822533,1.39401939005184,-0.683309678737897
0.000797639279223516,0.366799273955416,0.360717377686853
-0.28423132426361,-0.130070658735958,0.0559466745079508
