beta_1,r_true17
4.726529455969605,5
.0263952110760468,0
4.783216975656728,5
4.885708983107175,5
4.569882979467589,5
.0584355682053359,0
5.029334853356366,5
.1510417652849943,0
4.993842458909123,5
.1705901780873196,0
4.969415120606449,5
5.010656502587981,5
.0214926487287336,0
.0697226718403183,0
.1877686162071617,0
4.882300590589953,5
.0641546547313944,0
-.1117601432662955,0
-.0881959977624722,0
4.862475827171312,5
.1134628951670265,0
.132214526757498,0
.0975617481294641,0
4.648142894225872,5
5.036627750336804,5
.0861304394485045,0
.2171254941805036,0
.0561376125146063,0
4.63462892128808,5
.0378078998091236,0
4.9498666882432,5
4.960641246616857,5
4.953045111223019,5
.1004671168845057,0
4.914236600433166,5
-.014083048016005,0
.0593880811044705,0
-.0066006427116684,0
-.146344257276991,0
4.011846178323796,5
4.497429577717172,5
.0046572978650563,0
4.637536951588473,5
.2567352082567858,0
.0449426206086491,0
4.72618218795794,5
.0548602387793034,0
4.981131545161969,5
.0625690919075864,0
4.587267421270012,5
4.80408303503796,5
.0884816983469471,0
5.076414759647432,5
4.990285003052142,5
4.42335241762134,5
4.958375513365561,5
4.808159534039178,5
4.527799586051376,5
.0480240093074292,0
4.768057876627487,5
.0492357908843006,0
4.837928637971876,5
4.89664529079274,5
4.907981798217297,5
.0409861668308795,0
4.864367080926672,5
4.761386664970822,5
4.86605998239098,5
4.997332436771186,5
4.981618292582698,5
.0574037980247977,0
.1376274079140958,0
4.931230957662114,5
.1528109520735267,0
-.0040117045731293,0
4.895407614373828,5
4.898335780980481,5
4.700459749787862,5
.0459191772027399,0
-.0170977333691418,0
5.077623460390225,5
4.855968076878045,5
4.602074688924268,5
.1004994448322658,0
.0249166417710069,0
4.710169308486456,5
.1499980733483389,0
.0350336843456976,0
4.921890700082329,5
4.934272904475474,5
4.822797937666275,5
.0461487375999821,0
4.941468965904046,5
4.933137578605916,5
.0281787074197583,0
.0406336035700964,0
.0298179497615307,0
.2513397824604338,0
4.449354112684433,5
4.59658418207452,5
4.931084060414942,5
4.728383276910046,5
.0249930849460753,0
5.200781848813582,5
-.0202696960151433,0
4.433034641413321,5
.0116480947768894,0
.118451730573262,0
4.571069650153922,5
4.539935817574084,5
.498362316360793,0
4.837801694191434,5
.0682319233154238,0
.0355300305678297,0
-.0036423134339544,0
.0298750224551167,0
.0165857134798118,0
4.947058260680124,5
.0729996786047233,0
4.571725224200568,5
.0286134953943479,0
.0379484627466579,0
4.426452414215833,5
.0248538859442838,0
2.932032655315812,0
.0130809925452028,0
.0517414342792049,0
-.1229395027793022,0
.0071166267416831,0
4.934451683737837,5
4.882907935047854,5
.0073462996310031,0
4.109229629642157,5
4.842285583052802,5
4.965146665277478,5
.1542999153046577,0
.1469275888923682,0
4.997562550783358,5
.1561499770377658,0
.4785188473169464,0
.1626382892591038,0
.0468338810088657,0
-.0143085335921807,0
.5331485373474473,0
.2422716926861689,0
4.814846176009461,5
.1098232940653414,0
.0355598429361857,0
4.814667250129095,5
.0353696904666614,0
.4961411780427979,0
.1096775573829704,0
5.004947409067658,5
.053247782860407,0
.0820944847519913,0
.0393940230786302,0
1.480198341648743,0
.051277478524261,0
-.0111470145041187,0
4.751977281339728,5
.1149904849196633,0
.0361528447196807,0
4.584660377469847,5
.0513736251408686,0
4.904344816902197,5
5.076166554400157,5
.1331631677814276,0
4.839874865708658,5
4.242157966519035,5
4.872100249605078,5
.0746089390311982,0
4.706167854548349,5
-.0463345413008163,0
5.011017609144556,5
4.895299411300318,5
.0321518827969345,0
.1879367100291814,0
4.761532506079245,5
4.792211492133347,5
1.764329342868018,0
4.868710467147116,5
.0310792368213346,0
4.809756245579876,5
4.792177645251333,5
.1527012807244192,0
.0264738517499827,0
4.920194381773151,5
4.911831100990136,5
.0645616127044532,0
.1191560315443214,0
4.953971722093504,5
.01317883083111,0
4.641899795145417,5
.0567328816076402,0
.0201520664774085,0
4.897689511695959,5
4.652754859574194,5
4.737031443151284,5
4.8938895471731,5
4.888307382444264,5
-.0746389408435293,0
4.995254330269858,5
4.744457094760538,5
5.051115937162217,5
.0103129064660539,0
.0149330668248296,0
.2705612273937101,0
.2224538772013634,0
.0028129156517234,0
.0466734810627342,0
.0055738801872133,0
5.129294902118025,5
4.811756411089094,5
.1072195625316047,0
4.91938245247588,5
4.65404472171257,5
.2066973374442127,0
4.99527795546634,5
.0441549563846901,0
.0215108742963297,0
4.850178971192101,5
.0848899056438156,0
.1030047301662166,0
.0565098070460366,0
4.854274008415207,5
.5279669975973813,0
4.945381173160415,5
.1184976860751199,0
.124051668686873,0
4.894097982824552,5
.0857658039910248,0
5.004563864362638,5
.0400543337134446,0
.0985747469854951,0
.0503188160568875,0
.0784932256387381,0
4.941958670786082,5
.6739631313275194,0
4.870181978893648,5
.0447184692372154,0
.0620374751664847,0
4.957657281056589,5
4.92695320088373,5
4.829413834214616,5
.0804845989074425,0
4.900284287348712,5
5.046100625198194,5
.562685186071179,0
5.04757389588584,5
.0770124217939253,0
.0281278663684214,0
4.204214018926391,5
.044053090002426,0
4.870827124154441,5
4.746006815057191,5
.0791216548738462,0
.046387736894383,0
4.44807693971464,5
-.0010711392315944,0
.0206450492522274,0
4.523604037641194,5
4.765775390745752,5
4.815583762331766,5
-.0168498015228288,0
.2718122120683832,0
4.820704317211234,5
4.89444476892502,5
.0520715510027634,0
-.046520997072286,0
4.489600413516626,5
4.77227029758581,5
4.489060817412298,5
4.578042555470273,5
4.807854600846587,5
.0614175900461084,0
4.773929810076424,5
4.824188370842299,5
.0776605270693352,0
4.920670351788174,5
4.995035399962137,5
5.022370160580758,5
.0233277541475857,0
.1662087691560614,0
4.850958223557238,5
4.415908376990296,5
4.799592966784145,5
5.045799623286531,5
.1653687780975056,0
-.0541156573799075,0
4.834891523106895,5
.0538786378562498,0
4.744903399831198,5
.1187187376784889,0
5.197816366799585,5
.0195042845629592,0
.0127993656517316,0
.0717226578579878,0
4.884666160624826,5
4.82818166888721,5
.0091485834676986,0
2.219313229249246,0
4.788203275180615,5
4.404889602597377,5
4.969222654558155,5
.1577152271424441,0
.2904670005853201,0
4.901277787284043,5
4.936831469902033,5
.1286198563329499,0
.7090258441067021,0
.1863441970208161,0
.043988611681629,0
.0333671115119982,0
.1468270496134284,0
4.918358029435669,5
.0852988334021924,0
.0264167849713048,0
4.786913061980864,5
.0592463980687866,0
4.880980201991238,5
.0224690930793805,0
4.721431763150541,5
4.443467713791658,5
4.259479503974882,0
5.13708334271349,5
.0223692092742042,0
4.848616032089254,5
3.614574535008099,5
.059097788962541,0
.1233325357537889,0
4.967674455600587,5
.0584184539095866,0
.2072335361196161,0
4.541010096122277,5
4.769526928342727,5
.1525919626494823,0
.1939245666514832,0
-.005337157652132,0
.0658193301278509,0
.0553687907416227,0
.669476714603887,0
4.980453024835288,5
.0296729412258928,0
.0228821100627137,0
4.875347822893608,5
4.885024079719519,5
4.729948518124018,5
.0113819888881674,0
4.277336703361154,5
4.861094207945003,5
4.866700897885394,5
.0066072022423643,0
5.051329775263323,5
.0035787448373346,0
.1104267997247019,0
4.984517251614432,5
.0923258181577704,0
4.874232879341865,5
.1605228914157128,0
-.0007734417403282,0
.0607194851859488,0
.0416359659772987,0
.0613374712593048,0
.0342982632391724,0
.0630945865945326,0
.0744400075684561,0
4.601128421071057,5
.013649076814495,0
-.019203210865412,0
4.934948382703565,5
5.080217788687003,5
4.823296874136346,5
4.921262390459083,5
.0152330606590175,0
4.934056857735598,5
.018981071130228,0
.0338412396386572,0
.0186660784982232,0
4.714540766984544,5
5.013105095366027,5
5.077382947274899,5
.1178413608972913,0
4.897723379992341,5
4.993311611074475,5
.3073904324634697,0
.0827440688714208,0
.0886833856781961,0
4.874771860488158,5
4.900245259296959,5
4.905975005719025,5
4.875639166031669,5
.1990598288081851,0
4.760604956617706,5
.1121829979877477,0
-.0067119620087827,0
4.96545094796875,5
4.807029328092758,5
4.919884062055075,5
.1946120517214895,0
4.825688823156923,5
4.924164579951746,5
.103158648341658,0
4.554495879344782,5
4.52313730145411,5
.1200384135023415,0
.0718233184123871,0
2.920121648828585,0
4.945885740857885,5
4.921399189164569,5
-.0465516191784335,0
.0081546121762428,0
.0609065816920344,0
-.0034401064644181,0
-.0039430459451417,0
.060928601563291,0
.0696110859868586,0
-.181100631017145,0
4.507105920570145,5
.0144674093299846,0
4.836346918571962,5
4.732284976700936,5
.0409845196097458,0
4.529372596722555,5
.0885515871595129,0
4.73252741846689,5
4.368195873964866,5
-.0195336294764763,0
4.941224469538452,5
4.825822511472619,5
.1237493638209144,0
5.077960390117105,5
.0413983221502381,0
.0358965908759591,0
-.0117339898775732,0
.3413816382340461,0
4.879728820244796,5
-.011137299773521,0
.10804425397106,0
.0763558073153051,0
4.828506046847543,5
4.819862835573489,5
4.851687081767516,5
4.89219733490819,5
.0376105951547101,0
4.681011910576291,5
.0723032637055366,0
4.902652814550849,5
.0291700461171101,0
.0803235087696836,0
4.879113599846725,5
.0642887855545405,0
.1946337767135441,0
4.634863544188562,5
-.0219789643985909,0
4.797934831823334,5
.0669700280731696,0
5.051014486990375,5
4.835462302759375,5
4.653843186315856,5
.0356335378423308,0
4.936245344324951,5
4.848284647466527,5
4.805471635372204,5
.1037386353733812,0
