"beta_1","beta_2"
1.83440243139779,-0.847869937214178
0.301827282173605,0.564842016169613
0.488259945895672,0.0504878877599563
0.523146116078964,-0.445723342307781
-0.232548848125021,-0.667650201099242
-0.129777649988433,-0.173876763096636
0.813117005666556,-1.39554112243085
-0.85027226337073,-0.0784911905109173
0.64562671111378,-1.66369877040482
0.364961498432919,0.253445140619741
1.63369820252489,-1.35104583990858
1.27216466288259,-1.65308380413587
-1.74592923954888,1.89391292818571
-0.221154643338405,-0.0843613809097936
0.822985075571955,0.203783310403619
1.24033736738012,-0.699138053757252
-1.34717305423436,0.0471682204963715
-2.00330048707445,1.82155357652236
-0.889687627070877,1.73045167035115
1.16469304131434,-1.3556092220252
0.831826403721705,0.495675491388927
-1.79621683568774,2.26889801057567
0.299439374860352,0.571912913451895
1.17721968273998,-0.768018217764543
2.07447152857004,-1.45919100594918
0.230874352028238,0.230450712336965
-0.962581496020472,0.0966355699806431
-1.9047177266534,1.91895036677105
0.142698133802938,-0.547694391512865
-1.42355639116012,0.27132223362321
-0.542575325721623,0.0217485308410582
-0.457066317702828,-0.258677425302602
0.801001720608455,-1.11535202898713
0.548657478907057,0.329252483285784
0.091645213553368,-0.591024138960749
-1.65877559634925,2.11934153484741
-0.477311959588632,1.06323138161549
-1.2116704352128,1.19713954629216
-0.992226354495419,1.68701003298143
-0.780861342977769,-0.0168680244093635
0.0382182826741559,-0.495611403404253
-0.415729202171047,0.0239544506036481
0.305978475340971,-0.736295696445579
0.531845569980723,-0.153883674262239
-0.892910404007742,1.6304453547105
1.13894716863735,0.0245335282333721
-0.0975811490228407,0.482248220211458
0.947343611897999,-1.76472590593684
-0.182615920412464,0.14195759576308
1.03483867069617,0.00540839317412119
-0.722292629789006,-0.270772637168392
-0.300641849785816,0.670795287131983
1.3538843747691,-1.61591639690486
0.582935475732167,-0.307647495313957
0.186712601574133,-0.0775900565723949
0.239239411768878,0.183897110499469
1.08288798102044,-0.290705781582563
-0.807218554228429,0.322634168622354
-1.24559145581325,1.86022061854764
-0.753317137936109,0.437572960135568
-0.0413800409948953,-0.0192609450912107
0.158995979094382,-0.416077974529
0.710463357703539,-0.483818260422911
1.29421740824865,-1.61853877368638
-1.3355034696714,0.296836874662748
0.00826207324932139,-1.19101612744496
0.103766080986923,-0.314731727962792
0.531550431367637,-1.40847489665519
0.288877401540675,-0.302700653898378
0.236363841486402,-0.831651568726373
-1.06849377117355,1.22220256836134
-0.0875314530483594,0.234260504516227
-0.441056461547985,-0.644115557266688
-1.62115929528769,0.664788684431244
-0.39023552054515,0.778302077835163
0.864025971408247,-0.0425414194893075
1.37921255448137,-0.507022537003025
0.35219511962003,-0.860245271379317
-0.489648545964545,0.478677130287694
0.0731176778088067,0.513232154384308
1.26779881349281,-1.55308456668139
-0.139489859559604,-0.216919825943752
-1.07742087396201,-0.339334778425876
-0.961746652074573,-0.155315558218804
-0.658108292876287,1.17213328259905
-0.726604815703907,-0.66448520231624
0.568222279355048,-0.190190712791199
-1.10360322289612,0.0313985637004888
0.6089558444802,-1.16920957437092
0.272379197180282,-0.188815864833101
1.34647594727312,-1.79687216600243
-0.330226347538887,0.424317940813163
0.461759688216031,-0.673265885883229
1.17569943499521,-1.7152663252572
-0.955597489718771,1.25825601751634
-0.491538077408708,0.779682308527779
-1.06457729731298,1.41564364704956
-0.566883622143385,1.3174233468306
-1.09736703651492,-0.246393526728068
1.00007955686893,0.218221984288171
0.84287322333098,-1.22701334282432
0.943908146861222,-1.04582528972355
0.0988030992570756,0.423565839411857
1.66303984349777,-1.5545363011495
-0.726310866242333,1.00698985292015
0.963789774067789,-0.128751232713622
-1.40401177114922,0.483878977040345
0.295360861962106,-0.044100637368175
0.153019151674835,0.320581742335734
-0.667572212319948,0.178571832287182
-1.1975574522141,-0.0914054501851061
0.192035979339426,0.277911494001424
0.668610872104835,0.292888821607089
-0.0566380662620628,0.857232510051578
-0.959138319820412,1.84080086141239
0.20075039426438,-0.244793380985847
-0.784152871146652,1.07803546592143
1.54413738719687,-1.62693311320087
-1.28083436461456,1.77508729894854
0.227173622369036,0.50130233824899
-0.823111432341696,1.36275985473339
-0.997631935752441,1.80338888358369
-0.206504640824948,0.530081049518071
-0.337449704265126,0.717932132920344
-0.682622141404988,-0.122009521515512
-0.0558560596431048,0.17097168570433
-0.687375321147332,0.524717085311394
-1.72498771864707,2.16555890548198
-0.701221846572315,1.14426348224791
-0.0744114785151285,-0.410106262767448
0.348788752719857,-0.644129830469001
-0.102578793509823,0.310071796592809
-0.133136012554921,-0.1546882633463
1.80680746228518,-0.543293079545898
2.04022513031817,-1.38145689263811
-1.15101163251952,0.894444240659912
-0.542429019648515,0.57110978865306
1.10041297422734,-0.848427602258025
-1.06981707035266,0.565866436892142
-0.0848327882367879,0.107142878145631
0.267562910440469,-0.386201871025735
-0.708112898594022,1.23134874283295
-1.51686418916105,0.636300045953334
0.263119589841536,0.176745268372677
-1.26410707424584,0.35354138935811
0.214249041132262,-1.01209054335486
-1.34554402977644,0.273451683705259
0.0991346577123739,-0.255232262115032
0.120986520391551,0.108066638406196
-0.470766525414097,0.72919649809234
0.285530013209532,-0.19127363769544
-1.59892537370719,1.86787873956358
0.44404266052753,-0.854130420241541
0.0224920512437816,0.411129242249246
0.563028398044392,0.837414465754404
-1.77861098057936,1.307664688697
-0.360681074698574,0.643658681780354
-0.576100944982523,0.850443424314639
-1.13266378089644,0.325058054004593
1.25121741040619,-1.43069070518161
-0.209048929148606,0.199309033674939
0.115651010028064,0.287678308546222
0.0500650890381772,-0.179141613034655
0.223624031311518,0.514754135182612
1.23735737459504,-0.477245701300543
1.33852244433969,-1.64365094476295
0.29080079957492,-0.0926374333201081
0.295048925229046,-0.703177144146451
-0.976310611477644,-0.0359455117590048
0.464012536176818,-0.0976753680381408
0.226335393881906,0.163954874565052
0.455148487534841,-0.515445746741317
-1.89449426585212,2.28735986175241
0.404484042079465,-1.19941307597115
0.535705228670544,-0.6403722475532
-0.781009073918982,0.226093002354589
-1.84386873191202,1.68039980538762
0.476411561212012,0.245017186303137
-0.702013428179946,-0.466823346847922
0.107727259556636,0.441966278953547
0.236509984035052,0.140849131445653
-1.29762988064469,0.637415649093414
0.977364852649049,-0.374019671651111
-0.249236243060574,-0.378551390018694
0.598891925508033,-0.286510436450731
-1.43682324792197,1.43232330412617
0.0736912736541957,-0.765104285268133
0.188902684243413,-0.674441718720394
-0.695472456029186,0.45196943239591
-1.87270258949672,1.74080989383649
-0.23592094597631,-0.12580002635748
-0.725363330484785,0.484395966743366
0.497926703338681,0.0796287911619246
-1.59551403746734,1.83562381134597
-1.72296808015464,0.924465782034651
0.810764348617846,-0.339462849413529
-0.42300547549009,-0.774225867568029
-1.04365917121918,-0.609125702881302
1.18121597109498,-1.50408339948326
0.180164199986806,0.182616834836278
-1.74109659025387,2.00843442639822
0.276085980311255,-0.272782521656543
0.152100346492439,-0.759083586521836
1.48125229069948,-1.74993042201004
-1.7972189371456,1.88747689707716
-0.865819607931739,1.36434319738672
-1.15104996252735,0.0803980063477025
-1.1705759750599,1.13235511842431
-0.19652397013907,0.742876741863021
-0.153199705677414,-0.0991847557102024
-1.00793945370975,1.16586944463438
2.12575187436716,-1.12861670046142
-0.0103199700498174,0.0474852290000702
