r_pred,true_mu,stata_pred
2.2524283,2.6107795,2.207072426341647
-.017799899,.19471969,-.013244618387927
1.2114325,1.1494484,1.215952383545922
.89488828,1.1608109,.9262463520982535
.75171757,.74393183,.6960333803652118
-.41987234,-.47014719,-.4461825464963043
.67423272,1.2601676,.6977862310238591
-.3795248,-.71742409,-.443066353593214
1.1905848,.28605905,1.208618550436963
.52318585,.973436,.4511549406415188
1.4473419,1.6010656,1.366589667969429
.0026209794,-.96162367,.1505148374537806
1.4931846,1.3534549,1.535598768976483
-.7261011,-.79357791,-.6882082694960904
5.2325225,5.0770397,4.480567885141522
5.0454307,4.4114547,4.731839214334435
2.6244397,1.8055834,2.36105267128978
-.27978757,.11537044,-.2010505986528328
3.0034509,3.3789783,3.377453291786001
.30789611,.37902361,.3304566230864719
2.9681926,2.6971145,3.013226635080767
.4326171,.49908361,.4102799658434686
.53633487,.70578539,.6024964117079318
2.0599437,1.6764301,2.221543204684405
5.031034,9.5771942,4.579986060579463
-.064268745,.28299809,-.0483764504802375
.45713356,.54115653,.5213663289409812
.72018611,1.1089798,.6530002716736649
.54389548,.39291355,.5259128494872763
2.7640581,2.1425536,3.026825825823296
4.2852635,4.1903477,4.404704732594073
1.8078958,2.2909396,1.769573112205365
.95166326,1.1302315,1.042512585435069
.42187765,.63118666,.5253783796442565
.69523162,.65764648,.6440367240134168
.488383,.24954125,.4422046194948841
.65464956,-.18574481,.7625023732514569
-.56633067,-.50301749,-.4613493966921691
1.0343071,2.1896131,1.394336553597598
.91975093,.85224348,.8395992148085591
.35598809,-.098285355,.2372655573277483
-.9316743,-.99003369,-.8909523273247226
.51091099,.6511358,.5853663891675743
2.4562037,.27716041,2.454454023658404
.32943463,.20449139,.3985844947090319
2.2731793,3.0024841,2.346105969114564
-.55425751,-.54163194,-.4601762243986465
.18582459,.27889445,.2112986448656061
-1.0786145,-1.1591679,-1.015678634629423
2.3078365,3.0594792,2.528101840411213
2.8398297,3.1511121,3.149860255651233
-.33495018,-.68369734,-.3533085423914509
-.20704468,.017139949,-.0317235187324994
1.6839652,2.0396588,1.710315053369053
.71793544,.95687544,.8297893096054052
.88175279,.89511818,.8838117810804756
3.4017162,3.4540317,3.65086552885455
3.1019566,3.3367748,3.303602896717669
.26593772,.59454697,.1624661062238614
3.6749036,3.7885187,3.744371438706565
-.46252677,-.4918873,-.462841000175447
.44300875,.33759069,.4411513679412986
1.5479243,1.8943895,1.402372903741411
.23372659,.11758803,.4800197527111274
1.5176671,.19066074,1.460756365620268
4.5732989,4.386025,4.484563338219296
1.005823,.93565857,.9775403562004156
.33446229,.011105675,.4232866777366386
1.4719474,1.5646262,1.477119553976163
.82482123,.78981262,.7791668882208815
.4487634,.30459395,.4880996821929979
-.16746666,-.022206236,-.1313249468094126
1.0030688,1.4209837,1.153314657778965
4.2121587,3.0721943,3.857410206902657
-.58095664,-.70759463,-.5929568384709003
2.0284626,2.4662225,2.058626746674026
4.9050312,4.4453373,4.393206563237816
.12718113,-.2165371,.1136102221582012
-1.6191214,-1.6232413,-1.516122537276648
-.48347056,-.31004468,-.537258023463441
.26007828,.33191997,.2295993829998115
.55523634,.53998673,.4756919516601842
3.1966527,2.886977,3.323091763882375
.85483533,.93503726,.6924751541886535
-.19939704,-.44184914,-.1209912825949425
1.8204471,2.6453378,1.94543810483612
.37750164,.47954527,.3362256974880851
.91520041,.98545772,.9871884264722198
.20443854,.29988384,.2317868778060678
1.6543058,1.4749527,1.605934272745251
-.31756642,-.308781,-.1166048024439336
-.52409631,-.75517642,-.3942874907037173
1.0995201,1.0378671,1.006506698878924
-.12743518,-.16160958,-.0377374485453702
-.29750457,-.60418397,-.3023729993506758
-.46835634,-.77638078,-.3919092341191596
.42030793,.05084205,.4751912651043644
2.9226809,2.3049326,3.018097945844059
4.6903329,4.8000202,4.731015659176629
2.2292726,3.3212256,2.191279375081151
.4401997,.41063976,.3794636899654508
.68983084,.54522437,.6636373848020782
-.28222263,-.19870612,-.2942987399979967
.18654275,.11570818,.2034693041650831
-.1092938,-.23548388,-.0571589058392532
3.699903,2.8637009,3.750560657069214
2.9753926,1.8335286,3.030301409503178
-.13570993,.075770065,.0258543888368127
1.4290817,1.192963,1.177114031746523
4.097713,4.370502,4.387840957066028
3.2925498,3.0689075,3.23835767717808
.65774953,.61796868,.7850407771589639
4.8146954,4.34377,4.053898015045114
-.053360958,-.24865277,-.0102988862675534
.85876423,1.5331141,.8376493318529047
-.82447082,-.55946434,-.710313507867593
.22964261,-.025099285,.2931006693981885
.41571164,-.22467527,.4007908442666971
.16842611,-.017169274,.1055298018636928
1.5718656,1.1505003,1.425174402099068
.12510782,.13908324,.1441767209552608
.80545115,1.1402638,.8646324369466183
1.8357229,1.3160037,1.716698516151406
-1.0577081,-1.0202208,-1.09408763642549
.5126698,.66668206,.4674904399266491
-.89255089,-.70055801,-.9996294999837414
-1.1546135,-1.0395476,-1.218936975368855
.50792009,1.2823739,.3905325660760274
-1.0016346,-.95220912,-1.025264808995877
.3880685,.3293134,.4289405463162079
.79020715,1.0513862,.8161736268140128
-.50573128,-.55209035,-.4852271884578651
.075596325,.14407161,.131795413830988
2.4626508,2.9531572,2.491954055260828
1.5530599,1.9728529,1.626503153748819
-.48143932,-.77108771,-.6101275479851783
.46447703,.76795304,.4160740772149378
1.081935,1.1272084,1.098052325429714
-.20342852,.14479424,-.0786430052786625
.32920888,.3927294,.3188067348154863
-.21680456,-.23262879,-.1180465736850741
.14632413,-.11862652,.2723646845106281
4.0637097,3.1679518,3.998045569609164
.74184501,.85821593,.7848344251908688
2.2901449,1.5324736,2.363366628223653
1.1489066,1.7064251,1.07834908536319
5.0856304,8.0452938,4.555091149489771
-.51950407,-.52442962,-.6837333661742079
2.2222888,2.1587949,2.336399061755337
-.88493401,-.84972745,-.8255705202443502
.35516846,.52452987,.2548558424107575
.68621081,.49475738,.6706087859551673
1.8037949,2.2548621,1.706606627192005
.10185418,.13400014,.0782675828151128
1.7125826,2.2106054,1.790269703347828
1.3054742,1.7165917,1.326815507086351
1.5507295,1.3055003,1.509267129814762
-.44262987,-.78729057,-.352918392254721
.15397817,.058023363,.2977730798303355
.047821175,-.09537667,.2687151304930618
