"x1","x2","x3","x4","x5","y","r_pred","true_mu"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,2.91944789832462,2.08600120968539,2.61077954338622
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.192449110107913,0.0494348740716244,0.19471968084567
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1.10382021112123,1.24823277864031,1.14944839116612
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.36079057857586,0.945436410695207,1.16081089116819
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.03838267743683,0.74689970269282,0.743931849162277
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.478586219844046,-0.365288131383845,-0.470147200150639
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.46951974658173,0.722428015863383,1.26016765553741
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.317060102174424,-0.226813949084465,-0.717424084436843
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.626005614820156,1.18363758791803,0.286059062906224
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1.62826796241499,0.566033288539202,0.97343600114522
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.655458429380651,1.29726256172978,1.60106566881519
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,-0.789170003808074,0.13655049465172,-0.961623671142551
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,1.43083627046618,1.32169178600484,1.35345494214387
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.17679878353254,-0.624761936013567,-0.793577917569755
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,4.70058202085606,4.99305366492199,5.07703954251707
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,4.67358986931755,4.7166041000119,4.41145453149037
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.62787071811028,2.67716726941237,1.8055833670604
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-0.0147628078366353,-0.293860601436353,0.115370440723919
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,3.63258226834297,2.80415553679524,3.37897821332708
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.950626219723935,0.371081095852802,0.379023614448119
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,3.73052312626338,3.02550043297443,2.69711436711628
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.884016772316312,0.417684668250874,0.499083600773624
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.70678435627763,0.58674887417747,0.705785383524245
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.31224055447981,1.93809845378757,1.67643010011593
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,9.74395470961059,4.82591215884745,9.57719458668544
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.410034415894187,0.0117151008540801,0.282998077848922
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,1.50661364435097,0.514634629787992,0.541156508287014
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.602514863902809,0.617158401706861,1.10897979760881
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.425135784526369,0.509961756528274,0.392913564329765
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,2.23874054427481,2.91357723325677,2.14255359859589
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,3.02033564111258,4.12501789007946,4.19034787241494
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,2.11505663201415,1.73240236197884,2.29093958253027
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.30352699556925,0.968635351687896,1.13023152622806
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-0.783283837967814,0.425839121140977,0.631186691385408
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.841582851831719,0.711688440977678,0.657646500039457
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,0.106799222002687,0.419876721185886,0.249541255061906
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.035621819215999,0.699898775882145,-0.185744811010475
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-0.144181933451774,-0.464337546467506,-0.503017498474704
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,2.90156073706403,0.966702471328541,2.18961319390098
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,0.00954789770331432,0.876007244803679,0.852243475771981
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,-0.0774206998804969,0.376520919311975,-0.0982853579965343
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.30650557579156,-0.815819523561576,-0.990033660616403
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.666185415179893,0.467374166980637,0.651135791963963
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.212588606349943,2.41920320603134,0.277160394382636
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.383458253345459,0.337379549905182,0.204491389520877
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,2.09907429793555,2.25021149283281,3.00248398803504
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.51852492705067,-0.453303407951896,-0.541631935199718
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.383308376291471,0.264695333897292,0.278894465389117
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-1.02165713189398,-0.946408678287513,-1.15916792852706
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.50504755102471,2.14675149000233,3.05947914265781
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,3.90498239509068,2.71658035004915,3.15111214262161
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.56734675562673,-0.213133867333,-0.683697365794502
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,-0.427156187687011,-0.00431878425742921,0.0171399492373139
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.43013306540435,1.56410363079798,2.03965875871235
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.982016126163642,0.747978490990494,0.956875443025148
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.649711672236809,0.918258544393415,0.895118148005132
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4.64656165029501,3.26481932890768,3.45403167106186
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,3.33458087780586,2.82627248055725,3.33677494129125
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,1.26039213041214,0.190356495478128,0.594546952681501
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,4.19892305585771,3.46125272690921,3.78851872129438
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.149047775050988,-0.399920000756341,-0.491887290313599
